"global_order","phase","block","within_block_order","seed","workload","scenario","run_id","status","error","cpu_budget","memory_budget_gib","input_format","feature_rows","extract_seconds","transform_seconds","load_seconds","total_seconds","event_log","resource_log"
"11","measured","2","3","20260817","timeseries","local6","v4_m02_timeseries_local6","ok","","8","8","parquet","1180395","211,70566759607755","24,10776231996715","18,960080747958273","254,77351066400297","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786962892972","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m02_timeseries_local6.csv"
"12","measured","2","4","20260817","compact","standalone2","v4_m02_compact_standalone2","ok","","8","8","parquet","58976","241,49421237397473","24,430599022074603","5,485681139980443","271,4104925360298","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817103936-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m02_compact_standalone2.csv"
"13","measured","3","1","20260817","timeseries","standalone2","v4_m03_timeseries_standalone2","ok","","8","8","parquet","1180395","225,23428332502954","39,95487210608553","21,596658964990638","286,7858143961057","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817104438-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m03_timeseries_standalone2.csv"
"14","measured","3","2","20260817","timeseries","local6","v4_m03_timeseries_local6","ok","","8","8","parquet","1180395","223,912719466025","24,143683572066948","17,760901802917942","265,8173048410099","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786963786429","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m03_timeseries_local6.csv"
"15","measured","3","3","20260817","compact","local6","v4_m03_compact_local6","ok","","8","8","parquet","58976","217,38762322999537","15,061426073079929","5,482897547073662","237,93194685014896","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786964072077","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m03_compact_local6.csv"
"16","measured","3","4","20260817","compact","standalone2","v4_m03_compact_standalone2","ok","","8","8","parquet","58976","232,85330482397694","24,32379785994999","4,670763758942485","261,8478664428694","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817105856-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m03_compact_standalone2.csv"
"17","measured","4","1","20260817","timeseries","local6","v4_m04_timeseries_local6","ok","","8","8","parquet","1180395","195,62243139499333","23,639519885997288","19,850278793019243","239,11223007400986","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786964622160","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m04_timeseries_local6.csv"
"18","measured","4","2","20260817","compact","local6","v4_m04_compact_local6","ok","","8","8","parquet","58976","215,30004543194082","13,920928727951832","7,19233320094645","236,4133073608391","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786964879607","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m04_compact_local6.csv"
"19","measured","4","3","20260817","compact","standalone2","v4_m04_compact_standalone2","ok","","8","8","parquet","58976","231,5405924610095","23,74411235691514","4,314904831000604","259,59960964892525","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817111221-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m04_compact_standalone2.csv"
"20","measured","4","4","20260817","timeseries","standalone2","v4_m04_timeseries_standalone2","ok","","8","8","parquet","1180395","239,80397478607483","42,7971329879947","19,88697416195646","302,488081936026","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817111711-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m04_timeseries_standalone2.csv"
"21","measured","5","1","20260817","compact","local6","v4_m05_compact_local6","ok","","8","8","parquet","58976","231,12413813592866","13,480366420000792","4,687079826951958","249,2915843828814","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786965761915","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m05_compact_local6.csv"
"22","measured","5","2","20260817","timeseries","standalone2","v4_m05_timeseries_standalone2","ok","","8","8","parquet","1180395","234,11177014000714","43,3794880049536","21,316113843931817","298,80737198889256","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817112716-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m05_timeseries_standalone2.csv"
"23","measured","5","3","20260817","compact","standalone2","v4_m05_compact_standalone2","ok","","8","8","parquet","58976","224,8205080080079","22,723991547944024","3,9327091419836506","251,47720869793557","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817113245-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m05_compact_standalone2.csv"
"24","measured","5","4","20260817","timeseries","local6","v4_m05_timeseries_local6","ok","","8","8","parquet","1180395","202,84135639795568","23,23689442500472","18,282017896999605","244,36026871996","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786966639906","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m05_timeseries_local6.csv"
"25","measured","6","1","20260817","timeseries","local6","v4_m06_timeseries_local6","ok","","8","8","parquet","1180395","211,12006483203731","23,85866627295036","19,11107483296655","254,08980593795422","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786966903179","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m06_timeseries_local6.csv"
"26","measured","6","2","20260817","compact","standalone2","v4_m06_compact_standalone2","ok","","8","8","parquet","58976","235,63952794694342","24,694195937016048","3,7895332030020654","264,12325708696153","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817114628-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m06_compact_standalone2.csv"
"27","measured","6","3","20260817","timeseries","standalone2","v4_m06_timeseries_standalone2","ok","","8","8","parquet","1180395","230,17335610394366","41,23805688996799","22,206210613017902","293,61762360692956","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817115126-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m06_timeseries_standalone2.csv"
"28","measured","6","4","20260817","compact","local6","v4_m06_compact_local6","ok","","8","8","parquet","58976","206,79196797404438","12,810032339999452","4,870257727918215","224,47225804196205","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786967805069","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m06_compact_local6.csv"
"29","measured","7","1","20260817","compact","standalone2","v4_m07_compact_standalone2","ok","","8","8","parquet","58976","226,87228811602108","23,90446857200004","4,192115317913704","254,96887200593483","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817120054-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m07_compact_standalone2.csv"
"30","measured","7","2","20260817","timeseries","local6","v4_m07_timeseries_local6","ok","","8","8","parquet","1180395","212,71975427202415","23,492020188015886","18,893372653983533","255,10514711402357","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786968331992","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m07_timeseries_local6.csv"
"31","measured","7","3","20260817","timeseries","standalone2","v4_m07_timeseries_standalone2","ok","","8","8","parquet","1180395","223,67450164200272","39,985664453939535","20,19277604704257","283,85294214298483","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817121012-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m07_timeseries_standalone2.csv"
"32","measured","7","4","20260817","compact","local6","v4_m07_compact_local6","ok","","8","8","parquet","58976","213,36055268603377","13,068168228957802","4,037353408988565","230,46607432398014","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786968920295","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m07_compact_local6.csv"
"33","measured","8","1","20260817","compact","standalone2","v4_m08_compact_standalone2","ok","","8","8","parquet","58976","219,7211273589637","23,620854852953926","4,002529108081944","247,34451131999958","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817121935-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m08_compact_standalone2.csv"
"34","measured","8","2","20260817","timeseries","local6","v4_m08_timeseries_local6","ok","","8","8","parquet","1180395","214,63670240098145","26,20961205405183","25,777105586021207","266,6234200410545","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786969444393","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m08_timeseries_local6.csv"
"35","measured","8","3","20260817","timeseries","standalone2","v4_m08_timeseries_standalone2","ok","","8","8","parquet","1180395","225,04139517596923","40,25575407897122","20,567737502977252","285,8648867579177","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817122855-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m08_timeseries_standalone2.csv"
"36","measured","8","4","20260817","compact","local6","v4_m08_compact_local6","ok","","8","8","parquet","58976","208,24584604706615","13,983515255036764","3,6038396939402446","225,83320099604316","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786970047353","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m08_compact_local6.csv"
"37","measured","9","1","20260817","timeseries","local6","v4_m09_timeseries_local6","ok","","8","8","parquet","1180395","213,91298345907126","26,85464094695635","23,15116557700094","263,91878998302855","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786970294060","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m09_timeseries_local6.csv"
"38","measured","9","2","20260817","timeseries","standalone2","v4_m09_timeseries_standalone2","ok","","8","8","parquet","1180395","242,83338268403895","39,702588430955075","19,57843187195249","302,1144029869465","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817124305-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m09_timeseries_standalone2.csv"
"39","measured","9","3","20260817","compact","standalone2","v4_m09_compact_standalone2","ok","","8","8","parquet","58976","221,20385594607797","22,760815324028954","3,7793891900219023","247,74406046012882","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817124837-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m09_compact_standalone2.csv"
"40","measured","9","4","20260817","compact","local6","v4_m09_compact_local6","ok","","8","8","parquet","58976","206,98807390604634","13,433962392038666","3,490467775030993","223,912504073116","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786971188664","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m09_compact_local6.csv"
"41","measured","10","1","20260817","compact","standalone2","v4_m10_compact_standalone2","ok","","8","8","parquet","58976","222,0763350580819","22,76441791106481","4,1271537659922615","248,96790673513897","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817125717-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m10_compact_standalone2.csv"
"42","measured","10","2","20260817","timeseries","local6","v4_m10_timeseries_local6","ok","","8","8","parquet","1180395","206,58966415200848","23,514238456031308","23,50039152300451","253,6042941310443","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786971711904","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m10_timeseries_local6.csv"
"43","measured","10","3","20260817","timeseries","standalone2","v4_m10_timeseries_standalone2","ok","","8","8","parquet","1180395","248,40389326005243","42,33361540501937","22,304269261076115","313,0417779261479","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817130640-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m10_timeseries_standalone2.csv"
"44","measured","10","4","20260817","compact","local6","v4_m10_compact_local6","ok","","8","8","parquet","58976","222,8272713550832","12,954685274977237","3,7127743400633335","239,49473097012378","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786972347742","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m10_compact_local6.csv"
"45","measured","11","1","20260817","timeseries","local6","v4_m11_timeseries_local6","ok","","8","8","parquet","1180395","219,9344751040917","24,574046569061466","25,604218299966305","270,11273997311946","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786972611173","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m11_timeseries_local6.csv"
"46","measured","11","2","20260817","compact","standalone2","v4_m11_compact_standalone2","ok","","8","8","parquet","58976","240,05400002805982","28,444111043936573","4,4143518100026995","272,9124628819991","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817132151-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m11_compact_standalone2.csv"
"47","measured","11","3","20260817","timeseries","standalone2","v4_m11_timeseries_standalone2","ok","","8","8","parquet","1180395","232,5912334290333","41,21111794398166","21,063724673935212","294,8660760469502","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817132656-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m11_timeseries_standalone2.csv"
"48","measured","11","4","20260817","compact","local6","v4_m11_compact_local6","ok","","8","8","parquet","58976","212,3499179490609","13,514286843012087","3,2735417319927365","229,13774652406573","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786973537995","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m11_compact_local6.csv"
"49","measured","12","1","20260817","compact","local6","v4_m12_compact_local6","ok","","8","8","parquet","58976","245,75622144795489","16,9144593779929","5,3615045649930835","268,03218539094087","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786973786142","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m12_compact_local6.csv"
"50","measured","12","2","20260817","timeseries","local6","v4_m12_timeseries_local6","ok","","8","8","parquet","1180395","225,01830851403065","25,329055718961172","18,76693016604986","269,1142943990417","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786974077929","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m12_timeseries_local6.csv"
"51","measured","12","3","20260817","timeseries","standalone2","v4_m12_timeseries_standalone2","ok","","8","8","parquet","1180395","240,77548458694946","40,77918880106881","21,73922916094307","303,29390254896134","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817134622-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m12_timeseries_standalone2.csv"
"52","measured","12","4","20260817","compact","standalone2","v4_m12_compact_standalone2","ok","","8","8","parquet","58976","238,4679772789823","29,32564006501343","4,499400981003419","272,29301832499914","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817135204-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m12_compact_standalone2.csv"
