"global_order","phase","block","within_block_order","seed","workload","scenario","run_id","status","error","cpu_budget","memory_budget_gib","input_format","feature_rows","extract_seconds","transform_seconds","load_seconds","total_seconds","event_log","resource_log"
"11","measured","1","1","20260720","timeseries","standalone2","v2_m01_timeseries_standalone2","ok","","8","8","parquet","1180395","235,49071353800173","40,74808951199884","21,13773297499938","297,37653602499995","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809182515-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_standalone2.csv"
"12","measured","1","2","20260720","compact","standalone2","v2_m01_compact_standalone2","ok","","8","8","parquet","58976","227,029704882003","25,431126250998204","3,6189568390000204","256,0797879720012","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809183037-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_standalone2.csv"
"13","measured","1","3","20260720","timeseries","standalone1","v2_m01_timeseries_standalone1","ok","","8","8","parquet","1180395","234,10667883399947","40,323726567999984","21,740183706002426","296,1705891080019","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809183516-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_standalone1.csv"
"14","measured","1","4","20260720","timeseries","local4","v2_m01_timeseries_local4","ok","","8","8","parquet","1180395","231,71093883100184","24,848455781000666","18,082113361000665","274,6415079730032","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786300834548","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_local4.csv"
"15","measured","1","5","20260720","timeseries","local2","v2_m01_timeseries_local2","ok","","8","8","parquet","1180395","294,93395168799907","28,713818685999286","19,07154118699691","342,71931156099527","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786301124899","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_local2.csv"
"16","measured","1","6","20260720","timeseries","local8","v2_m01_timeseries_local8","ok","","8","8","parquet","1180395","197,4033215899981","26,864505374000146","25,14339158399889","249,41121854799712","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786301483290","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_local8.csv"
"17","measured","1","7","20260720","compact","local2","v2_m01_compact_local2","ok","","8","8","parquet","58976","291,66807546699783","19,235473175998777","4,138069332999294","315,0416179759959","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786301748448","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_local2.csv"
"18","measured","1","8","20260720","compact","local8","v2_m01_compact_local8","ok","","8","8","parquet","58976","193,03068255999824","13,01719014000264","3,6521975960022246","209,7000702960031","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786302078771","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_local8.csv"
"19","measured","1","9","20260720","compact","local4","v2_m01_compact_local4","ok","","8","8","parquet","58976","235,32371983800113","14,834815005000564","3,7265715280009317","253,88510637100262","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786302303620","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_local4.csv"
"20","measured","1","10","20260720","compact","standalone1","v2_m01_compact_standalone1","ok","","8","8","parquet","58976","220,02503688900106","23,95038978299999","4,231782306000241","248,2072089780013","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809190937-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_standalone1.csv"
"21","measured","2","1","20260720","compact","standalone1","v2_m02_compact_standalone1","ok","","8","8","parquet","58976","215,62665020699933","24,241660839998076","4,0435556459997315","243,91186669299714","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809191407-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_standalone1.csv"
"22","measured","2","2","20260720","timeseries","local8","v2_m02_timeseries_local8","ok","","8","8","parquet","1180395","194,4137630439982","22,715896425997926","17,48313049299759","234,6127899629937","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786303107058","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_local8.csv"
"23","measured","2","3","20260720","compact","local4","v2_m02_compact_local4","ok","","8","8","parquet","58976","214,4241500600001","13,161222202998033","3,510342501998821","231,09571476499696","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786303356070","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_local4.csv"
"24","measured","2","4","20260720","timeseries","standalone1","v2_m02_timeseries_standalone1","ok","","8","8","parquet","1180395","216,46492688199942","38,721565736999764","20,052502337999613","275,2389949569988","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809192646-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_standalone1.csv"
"25","measured","2","5","20260720","timeseries","local2","v2_m02_timeseries_local2","ok","","8","8","parquet","1180395","267,41785955399973","27,161816782998358","19,770666627002356","314,35034296400045","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786303898430","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_local2.csv"
"26","measured","2","6","20260720","compact","local2","v2_m02_compact_local2","ok","","8","8","parquet","58976","275,4948605560021","19,215659920999315","4,461219430002529","299,17173990700394","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786304231963","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_local2.csv"
"27","measured","2","7","20260720","timeseries","standalone2","v2_m02_timeseries_standalone2","ok","","8","8","parquet","1180395","222,89325510699928","39,30990660700263","20,240042813999025","282,44320452800093","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809194235-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_standalone2.csv"
"28","measured","2","8","20260720","timeseries","local4","v2_m02_timeseries_local4","ok","","8","8","parquet","1180395","258,6295046720006","26,118020122001326","18,01612806799676","302,7636528619987","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786304858284","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_local4.csv"
"29","measured","2","9","20260720","compact","standalone2","v2_m02_compact_standalone2","ok","","8","8","parquet","58976","239,25401653599693","24,400933037999494","3,952740377997543","267,60768995199396","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809195310-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_standalone2.csv"
"30","measured","2","10","20260720","compact","local8","v2_m02_compact_local8","ok","","8","8","parquet","58976","209,46537785100008","13,996619863999513","3,5321830220018455","226,99418073700144","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786305475875","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_local8.csv"
"31","measured","3","1","20260720","compact","local4","v2_m03_compact_local4","ok","","8","8","parquet","58976","225,65549120200012","14,123499400000583","3,879884948997642","243,65887555099835","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786305717125","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_local4.csv"
"32","measured","3","2","20260720","timeseries","standalone1","v2_m03_timeseries_standalone1","ok","","8","8","parquet","1180395","229,55331646200284","39,07831074299975","22,573680492998392","291,205307698001","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809200620-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_standalone1.csv"
"33","measured","3","3","20260720","timeseries","local4","v2_m03_timeseries_local4","ok","","8","8","parquet","1180395","225,69316651499685","23,904814543999237","19,968335597000987","269,56631665599707","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786306292409","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_local4.csv"
"34","measured","3","4","20260720","compact","standalone2","v2_m03_compact_standalone2","ok","","8","8","parquet","58976","231,24662367400015","24,643861943000957","4,046033791000809","259,9365194080019","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809201623-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_standalone2.csv"
"35","measured","3","5","20260720","timeseries","local2","v2_m03_timeseries_local2","ok","","8","8","parquet","1180395","293,7433758949992","28,777085386002","18,961084734000906","341,4815460150021","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786306861516","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_local2.csv"
"36","measured","3","6","20260720","compact","local8","v2_m03_compact_local8","ok","","8","8","parquet","58976","195,3867785479997","13,301196405001974","3,6221065600002476","212,31008151300193","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786307217463","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_local8.csv"
"37","measured","3","7","20260720","compact","local2","v2_m03_compact_local2","ok","","8","8","parquet","58976","278,1899636820017","19,563043123998796","4,343703466001898","302,0967102720024","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786307443500","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_local2.csv"
"38","measured","3","8","20260720","timeseries","local8","v2_m03_timeseries_local8","ok","","8","8","parquet","1180395","190,58951027999865","23,088206575001095","19,1671651559991","232,84488201099884","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786307760475","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_local8.csv"
"39","measured","3","9","20260720","compact","standalone1","v2_m03_compact_standalone1","ok","","8","8","parquet","58976","234,71745699500025","23,25553417899937","3,8767302689993812","261,849721442999","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809204013-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_standalone1.csv"
"40","measured","3","10","20260720","timeseries","standalone2","v2_m03_timeseries_standalone2","ok","","8","8","parquet","1180395","218,17084689900003","40,21032887599722","21,013834700999723","279,39501047599697","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809204457-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_standalone2.csv"
"41","measured","4","1","20260720","compact","standalone1","v2_m04_compact_standalone1","ok","","8","8","parquet","58976","233,10609676899912","23,32092172099874","4,495093007000833","260,9221114969987","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809205002-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_standalone1.csv"
"42","measured","4","2","20260720","timeseries","local8","v2_m04_timeseries_local8","ok","","8","8","parquet","1180395","192,6358199230017","22,71573724300106","17,65836155999932","233,00991872600207","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786308880383","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_local8.csv"
"43","measured","4","3","20260720","timeseries","local4","v2_m04_timeseries_local4","ok","","8","8","parquet","1180395","215,12877265399948","22,36482905900266","17,505057354999735","254,99865906800187","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786309127789","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_local4.csv"
"44","measured","4","4","20260720","compact","local2","v2_m04_compact_local2","ok","","8","8","parquet","58976","269,2127168830011","17,44762108800205","4,139866409001115","290,8002043800043","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786309396734","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_local2.csv"
"45","measured","4","5","20260720","timeseries","local2","v2_m04_timeseries_local2","ok","","8","8","parquet","1180395","263,57574001399917","29,185460656997748","18,26542908999545","311,02662976099236","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786309701121","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_local2.csv"
"46","measured","4","6","20260720","compact","standalone2","v2_m04_compact_standalone2","ok","","8","8","parquet","58976","220,31072622400097","24,732688117997895","3,878783972999372","248,92219831499824","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809211352-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_standalone2.csv"
"47","measured","4","7","20260720","timeseries","standalone1","v2_m04_timeseries_standalone1","ok","","8","8","parquet","1180395","212,77890971799934","38,038804323994555","19,81463859199721","270,6323526339911","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809211821-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_standalone1.csv"
"48","measured","4","8","20260720","compact","local4","v2_m04_compact_local4","ok","","8","8","parquet","58976","229,79567050300102","14,957326370000374","3,5865224520021","248,3395193250035","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786310588245","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_local4.csv"
"49","measured","4","9","20260720","timeseries","standalone2","v2_m04_timeseries_standalone2","ok","","8","8","parquet","1180395","209,72080979100429","39,864708698005415","18,65266240600613","268,23818089501583","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809212736-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_standalone2.csv"
"50","measured","4","10","20260720","compact","local8","v2_m04_compact_local8","ok","","8","8","parquet","58976","198,43184828200174","12,59880798299855","3,4259563619998517","214,45661262700014","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786311140070","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_local8.csv"
"51","measured","5","1","20260720","compact","local4","v2_m05_compact_local4","ok","","8","8","parquet","58976","208,72075739299908","13,705130611997447","3,3953573610051535","225,82124536600168","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786311367918","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_local4.csv"
"52","measured","5","2","20260720","timeseries","local8","v2_m05_timeseries_local8","ok","","8","8","parquet","1180395","193,01770658700116","22,69993236799928","17,744390138002927","233,46202909300337","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786311607446","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_local8.csv"
"53","measured","5","3","20260720","timeseries","standalone2","v2_m05_timeseries_standalone2","ok","","8","8","parquet","1180395","214,80128870299814","38,63461686899973","18,260547812002187","271,69645338400005","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809214420-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_standalone2.csv"
"54","measured","5","4","20260720","compact","local2","v2_m05_compact_local2","ok","","8","8","parquet","58976","275,89560013900336","18,844382190000033","3,369723746996897","298,1097060760003","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786312147619","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_local2.csv"
"55","measured","5","5","20260720","compact","standalone2","v2_m05_compact_standalone2","ok","","8","8","parquet","58976","216,36052534700138","22,81414437100466","3,8659667979954975","243,04063651600154","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809215425-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_standalone2.csv"
"56","measured","5","6","20260720","timeseries","local4","v2_m05_timeseries_local4","ok","","8","8","parquet","1180395","215,7289760720014","23,559222210998996","17,0890985609949","256,3772968439953","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786312725133","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_local4.csv"
"57","measured","5","7","20260720","compact","local8","v2_m05_compact_local8","ok","","8","8","parquet","58976","185,7026989579972","12,538379071993404","3,4596920589974616","201,70077008898807","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786312996547","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_local8.csv"
"58","measured","5","8","20260720","timeseries","standalone1","v2_m05_timeseries_standalone1","ok","","8","8","parquet","1180395","226,16201716900105","39,55522565299907","21,408206303000043","287,12544912500016","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809220657-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_standalone1.csv"
"59","measured","5","9","20260720","compact","standalone1","v2_m05_compact_standalone1","ok","","8","8","parquet","58976","224,36482469099428","22,864142561003973","3,923682338994695","251,15264959099295","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809221205-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_standalone1.csv"
"60","measured","5","10","20260720","timeseries","local2","v2_m05_timeseries_local2","ok","","8","8","parquet","1180395","277,09737295800005","28,3520674600004","17,95723756100051","323,40667797900096","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786313792251","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_local2.csv"
"61","measured","6","1","20260720","compact","local4","v2_m06_compact_local4","ok","","8","8","parquet","58976","210,43714095200266","13,863141777997953","4,855728836999333","229,15601156699995","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786314128831","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_local4.csv"
"62","measured","6","2","20260720","timeseries","standalone2","v2_m06_timeseries_standalone2","ok","","8","8","parquet","1180395","211,83953397499863","38,65337918300065","20,754793318003067","271,24770647600235","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809222617-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_standalone2.csv"
"63","measured","6","3","20260720","compact","local2","v2_m06_compact_local2","ok","","8","8","parquet","58976","285,31385602799855","17,929851495995536","3,640786436997587","306,8844939609917","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786314665853","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_local2.csv"
