global_order,phase,block,within_block_order,seed,workload,scenario,run_id,status,error,cpu_budget,memory_budget_gib,input_format,feature_rows,extract_seconds,transform_seconds,load_seconds,total_seconds,event_log,resource_log,tasks,failed_tasks,executor_run_ms,executor_cpu_ns,jvm_gc_ms,memory_spill_bytes,disk_spill_bytes,shuffle_read_bytes,shuffle_write_bytes,input_bytes,output_bytes
21,measured,2,1,20260720,compact,standalone1,v2_m02_compact_standalone1,ok,,8,8,parquet,58976,215.62665020699933,24.24166083999808,4.043555645999732,243.91186669299717,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809191407-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_standalone1.csv,170,0,1201756,948079960838,38383,0,0,13140965,13140965,5217390353,19117907
22,measured,2,2,20260720,timeseries,local8,v2_m02_timeseries_local8,ok,,8,8,parquet,1180395,194.4137630439982,22.71589642599793,17.48313049299759,234.6127899629937,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786303107058,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_local8.csv,180,0,1543343,1372352575678,51181,0,0,140790445,140790445,5626307046,420057666
23,measured,2,3,20260720,compact,local4,v2_m02_compact_local4,ok,,8,8,parquet,58976,214.4241500600001,13.161222202998031,3.510342501998821,231.09571476499696,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786303356070,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_local4.csv,170,0,836306,764881827802,28249,0,0,13140965,13140965,5217368321,19117906
24,measured,2,4,20260720,timeseries,standalone1,v2_m02_timeseries_standalone1,ok,,8,8,parquet,1180395,216.46492688199945,38.72156573699976,20.052502337999613,275.2389949569988,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809192646-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_standalone1.csv,171,0,1291787,1002179088291,41887,0,0,140793607,140793607,5626661075,420703934
25,measured,2,5,20260720,timeseries,local2,v2_m02_timeseries_local2,ok,,8,8,parquet,1180395,267.41785955399973,27.16181678299836,19.77066662700236,314.35034296400045,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786303898430,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_local2.csv,162,0,573543,516846526029,17555,0,0,140793298,140793298,5627361915,420233533
26,measured,2,6,20260720,compact,local2,v2_m02_compact_local2,ok,,8,8,parquet,58976,275.4948605560021,19.215659920999315,4.461219430002529,299.17173990700394,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786304231963,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_local2.csv,161,0,546394,495662716820,17806,0,0,13113745,13113745,5217343095,19117926
27,measured,2,7,20260720,timeseries,standalone2,v2_m02_timeseries_standalone2,ok,,8,8,parquet,1180395,222.89325510699928,39.30990660700263,20.240042813999025,282.44320452800093,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809194235-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_standalone2.csv,171,0,1313420,1041936065904,32397,0,0,140793607,140793607,5626683767,420868776
28,measured,2,8,20260720,timeseries,local4,v2_m02_timeseries_local4,ok,,8,8,parquet,1180395,258.6295046720006,26.11802012200133,18.01612806799676,302.7636528619987,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786304858284,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_timeseries_local4.csv,171,0,1072695,981276153806,34684,0,0,140816994,140816994,5627330840,420230044
29,measured,2,9,20260720,compact,standalone2,v2_m02_compact_standalone2,ok,,8,8,parquet,58976,239.25401653599693,24.400933037999494,3.952740377997543,267.607689951994,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809195310-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_standalone2.csv,170,0,1309936,1049692230175,34862,0,0,13140965,13140965,5217390353,19117907
30,measured,2,10,20260720,compact,local8,v2_m02_compact_local8,ok,,8,8,parquet,58976,209.46537785100008,13.996619863999513,3.532183022001845,226.99418073700144,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786305475875,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m02_compact_local8.csv,164,0,1557716,1389623749017,59263,0,0,8187081,8187081,5217056067,19241711
31,measured,3,1,20260720,compact,local4,v2_m03_compact_local4,ok,,8,8,parquet,58976,225.6554912020001,14.123499400000584,3.879884948997642,243.65887555099837,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786305717125,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_local4.csv,170,0,884235,813153508676,29748,0,0,13140965,13140965,5217368321,19117906
32,measured,3,2,20260720,timeseries,standalone1,v2_m03_timeseries_standalone1,ok,,8,8,parquet,1180395,229.55331646200284,39.07831074299975,22.573680492998392,291.205307698001,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809200620-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_standalone1.csv,171,0,1379011,1066061731627,47476,0,0,140793607,140793607,5626564001,421503301
33,measured,3,3,20260720,timeseries,local4,v2_m03_timeseries_local4,ok,,8,8,parquet,1180395,225.69316651499685,23.90481454399924,19.968335597000987,269.56631665599707,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786306292409,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_local4.csv,171,0,931358,848331608382,28757,0,0,140816994,140816994,5627330840,420230044
34,measured,3,4,20260720,compact,standalone2,v2_m03_compact_standalone2,ok,,8,8,parquet,58976,231.24662367400012,24.64386194300096,4.046033791000809,259.9365194080019,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809201623-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_standalone2.csv,170,0,1270329,1022303323606,35385,0,0,10201790,10201790,5217390353,19117907
35,measured,3,5,20260720,timeseries,local2,v2_m03_timeseries_local2,ok,,8,8,parquet,1180395,293.7433758949992,28.777085386002,18.961084734000902,341.4815460150021,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786306861516,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_local2.csv,162,0,622543,562690984049,18428,0,0,140793298,140793298,5627361915,420233533
36,measured,3,6,20260720,compact,local8,v2_m03_compact_local8,ok,,8,8,parquet,58976,195.3867785479997,13.301196405001974,3.622106560000248,212.31008151300196,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786307217463,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_local8.csv,164,0,1452782,1289517866578,54032,0,0,8187081,8187081,5217056067,19241711
37,measured,3,7,20260720,compact,local2,v2_m03_compact_local2,ok,,8,8,parquet,58976,278.1899636820017,19.5630431239988,4.343703466001898,302.0967102720024,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786307443500,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_local2.csv,161,0,563866,512655465283,17314,0,0,13113745,13113745,5217343095,19117926
38,measured,3,8,20260720,timeseries,local8,v2_m03_timeseries_local8,ok,,8,8,parquet,1180395,190.58951027999865,23.08820657500109,19.1671651559991,232.84488201099884,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786307760475,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_local8.csv,180,0,1523054,1337108948774,59294,0,0,140790445,140790445,5626307046,420057666
39,measured,3,9,20260720,compact,standalone1,v2_m03_compact_standalone1,ok,,8,8,parquet,58976,234.71745699500025,23.25553417899937,3.876730268999381,261.849721442999,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809204013-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_compact_standalone1.csv,170,0,1312122,1038808924374,44159,0,0,13140965,13140965,5217390353,19117907
40,measured,3,10,20260720,timeseries,standalone2,v2_m03_timeseries_standalone2,ok,,8,8,parquet,1180395,218.17084689900005,40.21032887599722,21.013834700999723,279.39501047599697,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809204457-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m03_timeseries_standalone2.csv,171,0,1322788,1035668125315,34372,0,0,140793607,140793607,5626586543,420642603
41,measured,4,1,20260720,compact,standalone1,v2_m04_compact_standalone1,ok,,8,8,parquet,58976,233.10609676899912,23.32092172099874,4.495093007000833,260.9221114969987,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809205002-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_standalone1.csv,155,0,1288907,1019082041791,42637,0,0,8186913,8186913,5217024041,19241712
42,measured,4,2,20260720,timeseries,local8,v2_m04_timeseries_local8,ok,,8,8,parquet,1180395,192.6358199230017,22.71573724300106,17.65836155999932,233.00991872600207,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786308880383,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_local8.csv,180,0,1526935,1341425781653,57081,0,0,140790445,140790445,5626307046,420057666
43,measured,4,3,20260720,timeseries,local4,v2_m04_timeseries_local4,ok,,8,8,parquet,1180395,215.12877265399948,22.36482905900266,17.505057354999735,254.99865906800187,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786309127789,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_local4.csv,171,0,888940,809633605140,28791,0,0,140816994,140816994,5627330840,420230044
44,measured,4,4,20260720,compact,local2,v2_m04_compact_local2,ok,,8,8,parquet,58976,269.2127168830011,17.44762108800205,4.139866409001115,290.8002043800043,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786309396734,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_local2.csv,161,0,542054,492807969589,16283,0,0,13113745,13113745,5217343095,19117926
45,measured,4,5,20260720,timeseries,local2,v2_m04_timeseries_local2,ok,,8,8,parquet,1180395,263.5757400139992,29.185460656997748,18.26542908999545,311.0266297609924,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786309701121,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_local2.csv,162,0,568837,512821172832,18475,0,0,140793298,140793298,5627361915,420233533
46,measured,4,6,20260720,compact,standalone2,v2_m04_compact_standalone2,ok,,8,8,parquet,58976,220.31072622400097,24.732688117997892,3.878783972999372,248.92219831499824,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809211352-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_standalone2.csv,170,0,1210089,974500380901,31277,0,0,10201790,10201790,5217390353,19117907
47,measured,4,7,20260720,timeseries,standalone1,v2_m04_timeseries_standalone1,ok,,8,8,parquet,1180395,212.7789097179993,38.03880432399456,19.81463859199721,270.6323526339911,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809211821-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_standalone1.csv,171,0,1267056,981956323814,41622,0,0,140793607,140793607,5626609829,420631516
48,measured,4,8,20260720,compact,local4,v2_m04_compact_local4,ok,,8,8,parquet,58976,229.79567050300105,14.957326370000374,3.5865224520021,248.3395193250035,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786310588245,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_local4.csv,170,0,896125,822656457137,28976,0,0,13140965,13140965,5217368321,19117906
49,measured,4,9,20260720,timeseries,standalone2,v2_m04_timeseries_standalone2,ok,,8,8,parquet,1180395,209.72080979100429,39.864708698005415,18.65266240600613,268.23818089501583,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809212736-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_timeseries_standalone2.csv,171,0,1267040,996710645512,33794,0,0,140793607,140793607,5626524833,420578093
50,measured,4,10,20260720,compact,local8,v2_m04_compact_local8,ok,,8,8,parquet,58976,198.4318482820017,12.59880798299855,3.425956361999852,214.4566126270001,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786311140070,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m04_compact_local8.csv,164,0,1465169,1290229071198,59511,0,0,8187081,8187081,5217056067,19241711
51,measured,5,1,20260720,compact,local4,v2_m05_compact_local4,ok,,8,8,parquet,58976,208.72075739299908,13.705130611997449,3.395357361005153,225.82124536600168,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786311367918,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_local4.csv,155,0,813779,743953502418,28297,0,0,8186913,8186913,5217002009,19241711
52,measured,5,2,20260720,timeseries,local8,v2_m05_timeseries_local8,ok,,8,8,parquet,1180395,193.0177065870012,22.69993236799928,17.744390138002927,233.46202909300337,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786311607446,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_local8.csv,180,0,1540686,1359423138848,60609,0,0,140790445,140790445,5626307046,420057666
53,measured,5,3,20260720,timeseries,standalone2,v2_m05_timeseries_standalone2,ok,,8,8,parquet,1180395,214.8012887029981,38.63461686899973,18.260547812002187,271.69645338400005,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809214420-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_standalone2.csv,171,0,1256915,991672488085,30716,0,0,140793607,140793607,5626673363,420721517
54,measured,5,4,20260720,compact,local2,v2_m05_compact_local2,ok,,8,8,parquet,58976,275.89560013900336,18.844382190000037,3.369723746996897,298.1097060760003,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786312147619,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_local2.csv,161,0,554628,501029645629,16718,0,0,13113745,13113745,5217343095,19117926
55,measured,5,5,20260720,compact,standalone2,v2_m05_compact_standalone2,ok,,8,8,parquet,58976,216.36052534700136,22.81414437100466,3.8659667979954975,243.04063651600157,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809215425-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_standalone2.csv,170,0,1214866,978898701230,31467,0,0,13140965,13140965,5217390353,19117906
56,measured,5,6,20260720,timeseries,local4,v2_m05_timeseries_local4,ok,,8,8,parquet,1180395,215.7289760720014,23.559222210999,17.0890985609949,256.3772968439953,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786312725133,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_local4.csv,171,0,888513,809227970020,29364,0,0,140816994,140816994,5627330840,420230044
57,measured,5,7,20260720,compact,local8,v2_m05_compact_local8,ok,,8,8,parquet,58976,185.7026989579972,12.538379071993404,3.4596920589974616,201.7007700889881,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786312996547,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_local8.csv,164,0,1392162,1233567383047,56122,0,0,8187081,8187081,5217056067,19241711
58,measured,5,8,20260720,timeseries,standalone1,v2_m05_timeseries_standalone1,ok,,8,8,parquet,1180395,226.16201716900105,39.55522565299907,21.408206303000043,287.12544912500016,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809220657-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_standalone1.csv,171,0,1350353,1050397157722,42537,0,0,140793607,140793607,5626559906,421339695
59,measured,5,9,20260720,compact,standalone1,v2_m05_compact_standalone1,ok,,8,8,parquet,58976,224.36482469099428,22.864142561003973,3.923682338994695,251.15264959099292,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809221205-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_compact_standalone1.csv,155,0,1226941,965753041663,41738,0,0,8186913,8186913,5217024041,19241711
60,measured,5,10,20260720,timeseries,local2,v2_m05_timeseries_local2,ok,,8,8,parquet,1180395,277.09737295800005,28.3520674600004,17.95723756100051,323.40667797900096,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786313792251,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m05_timeseries_local2.csv,162,0,592951,537598488906,18094,0,0,140793298,140793298,5627361915,420233533
61,measured,6,1,20260720,compact,local4,v2_m06_compact_local4,ok,,8,8,parquet,58976,210.43714095200264,13.863141777997953,4.855728836999333,229.15601156699995,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786314128831,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_local4.csv,170,0,822197,749182612234,27133,0,0,13140965,13140965,5217368321,19117906
62,measured,6,2,20260720,timeseries,standalone2,v2_m06_timeseries_standalone2,ok,,8,8,parquet,1180395,211.83953397499863,38.65337918300065,20.754793318003067,271.24770647600235,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809222617-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_standalone2.csv,171,0,1262052,983805810900,33483,0,0,140793607,140793607,5626504625,420579529
63,measured,6,3,20260720,compact,local2,v2_m06_compact_local2,ok,,8,8,parquet,58976,285.3138560279985,17.929851495995536,3.640786436997587,306.8844939609917,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786314665853,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_local2.csv,161,0,575917,524782927586,17376,0,0,13113745,13113745,5217343095,19117926
64,measured,6,4,20260720,timeseries,local8,v2_m06_timeseries_local8,ok,,8,8,parquet,1180395,197.60142970400196,23.579590606997957,18.518260068005475,239.69928037900536,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786314986492,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_local8.csv,180,0,1574486,1382245280667,62253,0,0,140790445,140790445,5626307046,420057666
