timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786966402.232222,45.122,70.500,79.700,12.380627,3.148731
1786966403.267596,46.158,75.600,80.100,12.436687,3.092670
1786966404.296321,47.186,66.400,80.400,12.478401,3.050957
1786966405.326451,48.216,64.800,80.800,12.548660,2.980698
1786966406.350466,49.240,67.500,80.700,12.536533,2.992825
1786966407.403281,50.293,64.200,81.600,12.669586,2.859772
1786966408.433397,51.323,66.300,81.800,12.702202,2.827156
1786966409.459577,52.350,62.800,82.100,12.754623,2.774734
1786966410.483421,53.373,68.100,82.500,12.805183,2.724174
1786966411.514385,54.404,65.800,82.500,12.806049,2.723309
1786966412.548223,55.438,69.700,82.500,12.818794,2.710564
1786966413.581314,56.471,78.000,82.800,12.855156,2.674202
1786966414.616809,57.507,72.800,82.800,12.864910,2.664448
1786966415.645128,58.535,74.400,82.800,12.852196,2.677162
1786966416.678349,59.568,70.700,82.800,12.856613,2.672745
1786966417.711056,60.601,67.300,82.900,12.877819,2.651539
1786966418.741944,61.632,66.800,83.200,12.915138,2.614220
1786966419.773388,62.663,64.100,83.300,12.932770,2.596588
1786966420.807673,63.698,68.200,83.300,12.941620,2.587738
1786966421.834737,64.725,69.300,83.300,12.936848,2.592510
1786966422.868032,65.758,76.600,83.600,12.976830,2.552528
1786966423.896916,66.787,76.900,83.800,13.007168,2.522190
1786966424.928195,67.818,66.700,83.900,13.025997,2.503361
1786966425.957382,68.847,70.900,83.700,13.005154,2.524204
1786966426.989378,69.879,66.100,83.800,13.012024,2.517334
1786966428.019173,70.909,58.600,83.900,13.036243,2.493114
1786966429.046417,71.936,58.400,84.000,13.046852,2.482506
1786966430.077270,72.967,54.600,84.100,13.056721,2.472637
1786966431.105126,73.995,58.400,84.100,13.067474,2.461884
1786966432.134913,75.025,56.200,84.200,13.079025,2.450333
1786966433.238003,76.128,66.300,84.200,13.079811,2.449547
1786966434.262416,77.152,62.600,84.600,13.141289,2.388069
1786966435.296610,78.187,71.800,84.600,13.131329,2.398029
1786966436.331612,79.222,76.600,84.500,13.116894,2.412464
1786966437.363890,80.255,72.300,84.600,13.134293,2.395065
1786966438.394544,81.284,64.700,85.300,13.242863,2.286495
1786966439.423323,82.313,68.800,85.000,13.204121,2.325237
1786966440.456531,83.346,67.000,84.400,13.108990,2.420368
1786966441.488831,84.379,58.400,84.500,13.128613,2.400745
1786966442.519819,85.410,54.200,84.600,13.144039,2.385319
1786966443.551261,86.441,64.500,84.900,13.176739,2.352619
1786966444.572011,87.462,65.000,85.000,13.204102,2.325256
1786966445.598885,88.489,70.100,85.000,13.193993,2.335365
1786966446.629477,89.519,66.600,84.900,13.189945,2.339413
1786966447.654502,90.544,60.700,84.900,13.179134,2.350224
1786966448.681071,91.571,61.600,84.700,13.150581,2.378777
1786966449.709013,92.599,56.400,84.800,13.162277,2.367081
1786966450.740220,93.630,57.500,84.800,13.176273,2.353085
1786966451.769295,94.659,57.100,84.900,13.177486,2.351871
1786966452.798909,95.689,55.600,85.000,13.204674,2.324684
1786966453.829869,96.720,62.600,85.100,13.213165,2.316193
1786966454.858853,97.749,53.400,85.100,13.210846,2.318512
1786966455.896051,98.786,66.500,85.100,13.214924,2.314434
1786966456.920195,99.810,54.700,85.400,13.268715,2.260643
1786966457.946210,100.836,61.100,85.300,13.245949,2.283409
1786966458.974886,101.865,59.100,85.600,13.299004,2.230354
1786966460.002364,102.892,57.600,85.700,13.314976,2.214382
1786966461.035145,103.925,55.200,85.800,13.329857,2.199501
1786966462.077999,104.968,53.700,85.900,13.336231,2.193127
1786966463.100379,105.990,61.400,85.900,13.347191,2.182167
1786966464.122778,107.013,65.800,86.200,13.383228,2.146130
1786966465.156524,108.046,55.300,86.200,13.381737,2.147621
1786966466.188331,109.078,59.800,86.000,13.350109,2.179249
1786966467.218774,110.109,55.100,86.100,13.363792,2.165565
1786966468.250224,111.140,56.200,86.200,13.387962,2.141396
1786966469.273661,112.164,56.000,86.300,13.406044,2.123314
1786966470.296567,113.187,54.200,86.400,13.414352,2.115005
1786966471.325689,114.216,55.500,86.400,13.416553,2.112804
1786966472.357548,115.247,60.700,86.400,13.424122,2.105236
1786966473.385942,116.276,61.100,86.700,13.470554,2.058804
1786966474.407111,117.297,58.500,86.900,13.487442,2.041916
1786966475.437732,118.328,59.900,86.900,13.500847,2.028511
1786966476.464315,119.354,61.700,86.800,13.481621,2.047737
1786966477.495362,120.385,54.600,87.000,13.503197,2.026161
1786966478.525328,121.415,54.700,87.000,13.516727,2.012630
1786966479.557026,122.447,54.700,87.100,13.531551,1.997807
1786966480.589063,123.479,56.300,87.100,13.522232,2.007126
1786966481.621282,124.511,60.100,87.200,13.534611,1.994747
1786966482.646393,125.536,60.000,87.300,13.562496,1.966862
1786966483.678690,126.569,66.600,87.700,13.615894,1.913464
1786966484.706774,127.597,56.300,87.700,13.624615,1.904743
1786966485.736669,128.627,59.700,87.600,13.605328,1.924030
1786966486.766507,129.656,59.200,87.600,13.607407,1.921951
1786966487.800468,130.690,55.600,87.600,13.608158,1.921200
1786966488.829920,131.720,56.100,87.800,13.637253,1.892105
1786966489.861766,132.752,55.000,87.900,13.644257,1.885101
1786966490.891416,133.781,61.600,87.800,13.637009,1.892349
1786966491.918835,134.809,64.300,88.300,13.705635,1.823723
1786966492.949970,135.840,54.400,88.200,13.690014,1.839344
1786966493.980671,136.871,63.700,88.400,13.726662,1.802696
1786966495.008884,137.899,58.100,88.300,13.709164,1.820194
1786966496.036010,138.926,58.200,88.100,13.686184,1.843174
1786966497.060785,139.951,53.300,88.100,13.685848,1.843510
1786966498.085513,140.975,54.200,88.200,13.700603,1.828754
1786966499.110529,142.000,53.200,88.300,13.713806,1.815552
1786966500.142917,143.033,56.900,88.400,13.728783,1.800575
1786966501.169592,144.060,54.100,88.700,13.768921,1.760437
1786966502.218297,145.108,66.500,89.100,13.838490,1.690868
1786966503.440139,146.330,89.200,90.600,14.061989,1.467369
1786966504.503832,147.394,68.800,91.200,14.155174,1.374184
1786966505.538159,148.428,63.300,91.200,14.158211,1.371147
1786966506.563304,149.453,64.000,91.000,14.137669,1.391689
1786966507.597005,150.487,56.300,91.300,14.172318,1.357040
1786966508.622110,151.512,55.600,91.200,14.156086,1.373272
1786966509.645794,152.536,54.200,91.200,14.163010,1.366348
1786966510.672841,153.563,58.100,91.400,14.191048,1.338310
1786966511.700019,154.590,55.100,91.600,14.220387,1.308971
1786966512.730959,155.621,58.200,91.500,14.207195,1.322163
1786966513.765703,156.656,65.100,91.800,14.259357,1.270000
1786966514.798306,157.688,55.400,91.600,14.228054,1.301304
1786966515.832513,158.722,58.900,91.500,14.215023,1.314335
1786966516.859636,159.750,62.200,91.600,14.218105,1.311253
1786966517.889941,160.780,54.400,91.600,14.223904,1.305454
1786966518.919806,161.810,57.800,91.600,14.217293,1.312065
1786966519.949812,162.840,56.800,91.600,14.218861,1.310497
1786966520.978959,163.869,54.000,91.700,14.239330,1.290028
1786966522.011849,164.902,57.000,91.800,14.258720,1.270638
1786966523.041115,165.931,52.400,91.900,14.274521,1.254837
1786966524.074972,166.965,68.800,92.100,14.303215,1.226143
1786966525.106421,167.996,57.100,92.100,14.301277,1.228081
1786966526.133936,169.024,61.400,92.100,14.299473,1.229885
1786966527.161285,170.051,55.400,92.200,14.310482,1.218876
1786966528.189587,171.080,56.100,92.200,14.315784,1.213573
1786966529.216237,172.106,52.800,92.300,14.331242,1.198116
1786966530.242463,173.132,55.400,92.400,14.349499,1.179859
1786966531.269578,174.160,55.000,92.400,14.356621,1.172737
1786966532.299247,175.189,51.500,92.500,14.371490,1.157867
1786966533.335186,176.225,59.500,92.800,14.405308,1.124050
1786966534.367215,177.257,59.800,92.900,14.432697,1.096661
1786966535.401643,178.292,61.400,92.900,14.426121,1.103237
1786966536.430588,179.321,59.100,92.800,14.410851,1.118507
1786966537.458192,180.348,56.700,92.900,14.426922,1.102436
1786966538.481566,181.372,55.300,93.000,14.448296,1.081062
1786966539.513649,182.404,54.400,93.100,14.451626,1.077732
1786966540.538991,183.429,57.800,93.200,14.477940,1.051418
1786966541.568387,184.458,53.600,93.300,14.482994,1.046364
1786966542.603022,185.493,56.000,93.300,14.484413,1.044945
1786966543.626510,186.516,63.000,93.600,14.534973,0.994385
1786966544.657732,187.548,58.100,93.700,14.544498,0.984859
1786966545.690803,188.581,60.400,93.700,14.545769,0.983589
1786966546.717061,189.607,57.700,93.600,14.528545,1.000813
1786966547.746410,190.636,55.600,93.700,14.554276,0.975082
1786966548.776673,191.667,57.900,93.800,14.561214,0.968143
1786966549.801521,192.691,55.700,93.800,14.566227,0.963131
1786966550.834429,193.724,56.500,93.800,14.573566,0.955791
1786966551.863045,194.753,54.300,94.000,14.594219,0.935139
1786966552.884363,195.774,55.000,94.100,14.617161,0.912197
1786966553.907697,196.798,63.000,94.300,14.637512,0.891846
1786966554.938189,197.830,56.700,94.400,14.664463,0.864895
1786966555.962201,198.852,59.200,94.300,14.644131,0.885227
1786966556.996168,199.886,53.700,94.400,14.656319,0.873039
1786966558.026696,200.917,53.600,94.400,14.657768,0.871590
1786966559.055377,201.945,60.800,94.500,14.678333,0.851025
1786966560.088822,202.979,57.800,94.700,14.701576,0.827782
1786966561.119152,204.009,57.400,94.800,14.722626,0.806732
1786966562.144801,205.035,54.900,94.900,14.735123,0.794235
1786966563.172080,206.062,47.300,95.000,14.751793,0.777565
1786966564.197613,207.088,57.900,95.200,14.779842,0.749516
1786966565.227150,208.117,55.300,95.400,14.808426,0.720932
1786966566.256057,209.146,53.500,95.100,14.766197,0.763161
1786966567.285120,210.175,46.300,95.200,14.790619,0.738739
1786966568.310569,211.201,38.000,95.300,14.792114,0.737244
1786966569.329420,212.219,37.600,95.300,14.800755,0.728603
1786966570.356684,213.247,27.600,95.500,14.831886,0.697472
1786966571.385030,214.275,59.400,95.600,14.846207,0.683151
1786966572.415897,215.306,61.000,95.300,14.792572,0.736786
1786966573.450381,216.340,61.800,95.500,14.826180,0.703178
1786966574.481723,217.372,62.200,95.600,14.848301,0.681057
1786966575.503177,218.393,48.300,95.600,14.850132,0.679226
1786966576.520554,219.411,52.200,95.500,14.827274,0.702084
1786966577.549677,220.440,54.000,95.600,14.839745,0.689613
1786966578.581867,221.472,63.600,94.900,14.740540,0.788818
1786966579.615233,222.506,71.200,94.200,14.629486,0.899872
1786966580.645612,223.536,65.400,93.600,14.535454,0.993904
1786966581.677018,224.567,55.000,93.800,14.559849,0.969509
1786966582.701694,225.592,55.400,93.800,14.568851,0.960506
1786966583.732069,226.622,62.800,93.900,14.584915,0.944443
1786966584.763643,227.654,61.600,94.000,14.592918,0.936440
1786966585.792172,228.682,62.700,93.800,14.571060,0.958298
1786966586.821951,229.712,58.200,93.700,14.555016,0.974342
1786966587.849154,230.739,48.900,93.800,14.570328,0.959030
1786966588.876920,231.767,47.200,93.900,14.576565,0.952793
1786966589.906529,232.796,45.100,93.900,14.576782,0.952576
1786966590.928011,233.818,44.300,93.900,14.583061,0.946297
1786966591.942639,234.833,18.200,94.200,14.621212,0.908146
1786966592.956376,235.846,37.200,94.100,14.615456,0.913902
1786966593.969513,236.859,27.600,94.300,14.646992,0.882366
1786966594.985155,237.875,36.000,94.500,14.675442,0.853916
1786966596.014912,238.905,73.300,94.500,14.674572,0.854786
1786966597.037147,239.927,53.100,94.500,14.668064,0.861294
1786966598.087888,240.978,69.600,94.800,14.717705,0.811653
1786966599.118856,242.009,58.600,94.900,14.729954,0.799404
1786966600.145703,243.036,57.900,94.900,14.730171,0.799187
1786966601.176637,244.067,58.200,94.800,14.726040,0.803318
1786966602.200991,245.091,58.600,94.800,14.728401,0.800957
1786966603.224077,246.114,61.600,95.000,14.752594,0.776764
1786966604.247097,247.137,65.700,95.200,14.788353,0.741005
1786966605.268488,248.158,61.300,95.300,14.799072,0.730286
1786966606.298103,249.188,63.600,95.100,14.766579,0.762779
1786966607.327048,250.217,57.400,95.200,14.779110,0.750248
1786966608.357054,251.247,55.400,95.100,14.774513,0.754845
1786966609.388097,252.278,60.900,95.400,14.814522,0.714836
1786966610.417849,253.308,65.400,95.300,14.794163,0.735195
1786966611.452698,254.343,59.900,95.300,14.801102,0.728256
1786966612.477064,255.367,61.200,95.400,14.815170,0.714188
1786966613.505757,256.396,53.300,95.600,14.846176,0.683182
1786966614.525885,257.416,35.700,95.700,14.854622,0.674736
1786966615.541535,258.431,29.200,95.600,14.853779,0.675579
1786966616.556557,259.447,28.600,95.700,14.859905,0.669453
1786966617.574330,260.464,19.700,95.800,14.875332,0.654026
1786966618.588844,261.479,27.400,95.800,14.874489,0.654869
