timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786325849.857851,38.630,63.800,82.100,12.751221,2.778137
1786325850.881171,39.654,67.900,82.500,12.804199,2.725159
1786325851.882564,40.655,69.500,82.700,12.837921,2.691437
1786325852.901298,41.674,76.500,83.100,12.897743,2.631615
1786325853.928322,42.701,63.600,83.600,12.986290,2.543068
1786325854.961301,43.734,70.000,84.000,13.037445,2.491913
1786325855.978564,44.751,63.700,84.100,13.064926,2.464432
1786325856.992128,45.765,61.300,84.800,13.172035,2.357323
1786325857.997257,46.770,62.200,85.600,13.299217,2.230141
1786325859.023863,47.796,63.300,85.800,13.318161,2.211197
1786325860.044855,48.817,60.900,85.800,13.326202,2.203156
1786325861.063172,49.836,60.600,86.600,13.443066,2.086292
1786325862.203542,50.976,70.300,86.900,13.495934,2.033424
1786325863.223631,51.996,74.700,87.400,13.576599,1.952759
1786325864.244400,53.017,75.800,87.700,13.614277,1.915081
1786325865.266781,54.039,65.800,87.600,13.605812,1.923546
1786325866.285772,55.058,61.800,87.700,13.624657,1.904701
1786325867.301430,56.074,61.000,87.800,13.627365,1.901993
1786325868.322127,57.095,62.500,87.800,13.638493,1.890865
1786325869.340118,58.113,60.700,87.900,13.648666,1.880692
1786325870.361273,59.134,63.200,88.000,13.662407,1.866951
1786325871.379475,60.152,61.500,88.100,13.674324,1.855034
1786325872.401972,61.174,72.700,88.500,13.738873,1.790485
1786325873.424666,62.197,70.400,88.600,13.754910,1.774448
1786325874.448752,63.221,71.400,88.600,13.760887,1.768471
1786325875.470295,64.243,68.300,88.700,13.775974,1.753384
1786325876.489932,65.262,64.000,89.300,13.873207,1.656151
1786325877.512678,66.285,64.800,89.600,13.913452,1.615906
1786325878.527025,67.299,61.600,89.400,13.890213,1.639145
1786325879.547636,68.320,58.700,89.600,13.910995,1.618362
1786325880.569958,69.342,56.100,89.600,13.920475,1.608883
1786325881.587768,70.360,55.700,89.700,13.927048,1.602310
1786325882.606436,71.379,68.300,89.900,13.955074,1.574284
1786325883.628377,72.401,57.000,90.200,14.001675,1.527683
1786325884.650419,73.423,59.200,90.000,13.982403,1.546955
1786325885.670930,74.443,54.400,89.800,13.951492,1.577866
1786325886.693884,75.466,62.200,90.000,13.975208,1.554150
1786325887.710805,76.483,61.900,90.600,14.072491,1.456867
1786325888.728124,77.501,65.000,90.700,14.079979,1.449379
1786325889.749564,78.522,61.900,90.700,14.086941,1.442417
1786325890.772716,79.545,63.800,90.800,14.100548,1.428810
1786325891.785182,80.558,62.100,90.300,14.020218,1.509140
1786325892.811916,81.584,62.200,90.800,14.093662,1.435696
1786325893.832383,82.605,55.100,91.000,14.136707,1.392651
1786325894.853640,83.626,63.500,90.900,14.119461,1.409897
1786325895.902457,84.675,56.200,90.900,14.123367,1.405991
1786325896.921670,85.694,52.300,90.900,14.118389,1.410969
1786325897.939435,86.712,53.100,90.900,14.119270,1.410088
1786325898.962850,87.735,53.100,90.900,14.113926,1.415432
1786325899.984446,88.757,57.700,90.900,14.121365,1.407993
1786325901.001708,89.774,64.300,91.200,14.156208,1.373150
1786325902.014822,90.787,52.400,91.300,14.172306,1.357052
1786325903.035601,91.808,62.500,91.600,14.228523,1.300835
1786325904.058960,92.831,58.200,91.700,14.236645,1.292713
1786325905.077292,93.850,55.600,91.400,14.193691,1.335667
1786325906.098367,94.871,57.400,91.500,14.205429,1.323929
1786325907.108582,95.881,53.800,91.400,14.190731,1.338627
1786325908.129761,96.902,53.000,91.400,14.199978,1.329380
1786325909.151620,97.924,57.800,91.500,14.204304,1.325054
1786325910.173231,98.946,56.700,91.600,14.226158,1.303200
1786325911.195390,99.968,56.900,91.800,14.249630,1.279728
1786325912.212687,100.985,60.800,92.000,14.290257,1.239101
1786325913.232635,102.005,64.500,92.400,14.349739,1.179619
1786325914.253667,103.026,53.700,92.400,14.354252,1.175106
1786325915.273934,104.046,56.400,92.300,14.329163,1.200195
1786325916.295370,105.068,52.300,92.400,14.344070,1.185287
1786325917.318187,106.091,64.100,92.300,14.329067,1.200291
1786325918.339196,107.112,56.600,92.300,14.329041,1.200317
1786325919.360210,108.133,52.500,92.300,14.338558,1.190800
1786325920.378813,109.151,55.500,92.400,14.352219,1.177139
1786325921.399304,110.172,52.400,92.400,14.345535,1.183823
1786325922.417023,111.189,59.400,92.800,14.403820,1.125538
1786325923.440652,112.213,60.100,92.900,14.426327,1.103031
1786325924.456892,113.229,64.000,92.700,14.398598,1.130760
1786325925.477755,114.250,56.700,92.700,14.399052,1.130306
1786325926.496999,115.269,54.800,92.800,14.405190,1.124168
1786325927.509279,116.282,52.200,92.900,14.421192,1.108166
1786325928.527648,117.300,53.000,93.200,14.467033,1.062325
1786325929.549680,118.322,54.000,93.200,14.467510,1.061848
1786325930.570969,119.343,54.500,92.900,14.432205,1.097153
1786325931.590891,120.363,56.000,93.000,14.436783,1.092575
1786325932.615465,121.388,64.500,93.400,14.507496,1.021862
1786325933.630479,122.403,58.600,93.900,14.589378,0.939980
1786325934.649171,123.422,57.200,93.800,14.562073,0.967285
1786325935.664366,124.437,57.500,93.900,14.582832,0.946526
1786325936.684861,125.457,52.500,94.000,14.602421,0.926937
1786325937.703842,126.476,56.200,94.100,14.620300,0.909058
1786325938.720666,127.493,56.000,94.300,14.645214,0.884144
1786325939.744617,128.517,54.500,94.400,14.654785,0.874573
1786325940.764923,129.537,55.300,94.300,14.649162,0.880196
1786325941.785650,130.558,55.000,94.400,14.654163,0.875195
1786325942.808277,131.581,72.400,94.700,14.707432,0.821926
1786325943.830000,132.602,60.700,94.800,14.717949,0.811409
1786325944.852948,133.625,62.400,94.700,14.707600,0.821758
1786325945.875123,134.648,52.900,94.800,14.717396,0.811962
1786325946.895870,135.668,53.800,94.900,14.730984,0.798374
1786325947.911435,136.684,52.700,94.900,14.743435,0.785923
1786325948.929326,137.702,54.600,94.900,14.745060,0.784298
1786325949.944272,138.717,52.900,95.000,14.759159,0.770199
1786325950.966956,139.739,53.800,95.000,14.752937,0.776421
1786325951.983959,140.756,59.300,94.800,14.721760,0.807598
1786325953.005389,141.778,63.800,95.200,14.790611,0.738747
1786325954.022260,142.795,53.700,95.300,14.801579,0.727779
1786325955.043477,143.816,56.700,95.100,14.773453,0.755905
1786325956.065282,144.838,51.500,95.200,14.778301,0.751057
1786325957.082524,145.855,58.700,95.300,14.804928,0.724430
1786325958.100415,146.873,51.700,95.400,14.812885,0.716473
1786325959.122597,147.895,54.900,95.400,14.812477,0.716881
1786325960.140573,148.913,51.200,95.400,14.821068,0.708290
1786325961.161936,149.934,56.500,95.500,14.824833,0.704525
1786325962.288303,151.061,57.900,95.600,14.841537,0.687820
1786325963.305019,152.077,66.400,95.100,14.762997,0.766361
1786325964.331410,153.104,72.000,93.600,14.540012,0.989346
1786325965.354819,154.127,78.200,92.400,14.342258,1.187099
1786325966.378962,155.151,72.300,91.800,14.259823,1.269535
1786325967.405788,156.178,58.200,91.700,14.241051,1.288307
1786325968.425592,157.198,54.100,91.800,14.262825,1.266533
1786325969.448607,158.221,54.000,91.900,14.267433,1.261925
1786325970.469744,159.242,56.500,91.900,14.278114,1.251244
1786325971.491089,160.264,55.700,92.000,14.289658,1.239700
1786325972.513154,161.286,71.200,92.300,14.326904,1.202454
1786325973.530631,162.303,59.400,92.500,14.365189,1.164169
1786325974.553357,163.326,54.600,92.500,14.366135,1.163223
1786325975.574559,164.347,58.500,92.400,14.349236,1.180122
1786325976.591626,165.364,55.100,92.400,14.351124,1.178234
1786325977.612449,166.385,57.700,92.800,14.411465,1.117893
1786325978.623008,167.395,54.900,92.900,14.428558,1.100800
1786325979.649878,168.422,55.600,92.700,14.398472,1.130886
1786325980.684909,169.457,55.200,92.800,14.405743,1.123615
1786325981.706750,170.479,59.000,92.800,14.417393,1.111965
1786325982.728965,171.501,64.300,93.100,14.454979,1.074379
1786325983.745123,172.518,58.500,93.300,14.494781,1.034576
1786325984.783251,173.556,54.500,93.400,14.501381,1.027977
1786325985.805884,174.578,52.300,93.300,14.492107,1.037251
1786325986.824663,175.597,51.700,93.400,14.506607,1.022751
1786325987.847370,176.620,53.100,93.400,14.508167,1.021191
1786325988.867244,177.640,53.500,93.500,14.514771,1.014587
1786325989.890701,178.663,55.800,93.500,14.525894,1.003464
1786325990.906523,179.679,55.000,93.600,14.540356,0.989002
1786325991.931698,180.704,54.100,93.700,14.552441,0.976917
1786325992.953534,181.726,66.900,94.200,14.630272,0.899086
1786325993.975902,182.748,56.600,94.500,14.674450,0.854908
1786325994.996742,183.769,59.600,94.500,14.678833,0.850525
1786325996.019770,184.792,56.800,94.500,14.682804,0.846554
1786325997.036889,185.809,58.300,94.500,14.672684,0.856674
1786325998.056727,186.829,54.700,94.700,14.698765,0.830593
1786325999.078512,187.851,54.900,94.700,14.709702,0.819656
1786326000.093690,188.866,54.900,94.900,14.729614,0.799744
1786326001.114991,189.887,53.500,94.900,14.731293,0.798065
1786326002.137078,190.910,58.400,94.900,14.738155,0.791203
1786326003.162333,191.935,76.300,95.300,14.799038,0.730320
1786326004.179353,192.952,57.500,95.400,14.817360,0.711998
1786326005.204197,193.977,67.800,95.200,14.778053,0.751305
1786326006.224861,194.997,50.000,95.300,14.805630,0.723728
1786326007.242431,196.015,49.400,95.600,14.849312,0.680046
1786326008.260893,197.033,54.200,95.900,14.885647,0.643711
1786326009.284515,198.057,56.800,95.200,14.777439,0.751919
1786326010.305909,199.078,60.300,94.100,14.616753,0.912605
1786326011.322820,200.095,63.500,92.900,14.420380,1.108978
1786326012.346625,201.119,67.600,92.500,14.358837,1.170521
1786326013.368912,202.141,59.500,89.800,13.942638,1.586720
1786326014.387966,203.160,42.600,89.900,13.957432,1.571926
1786326015.406227,204.179,44.800,89.700,13.927040,1.602318
1786326016.424848,205.197,40.900,89.900,13.963665,1.565693
1786326017.436823,206.209,26.000,90.000,13.977959,1.551399
1786326018.443811,207.216,16.600,90.600,14.062023,1.467335
1786326019.466399,208.239,54.000,90.700,14.077595,1.451763
1786326020.487149,209.260,57.500,90.700,14.090794,1.438564
1786326021.510690,210.283,56.600,90.800,14.100368,1.428989
1786326022.525947,211.298,59.900,91.000,14.127117,1.402241
1786326023.537234,212.310,53.500,91.200,14.156273,1.373085
1786326024.557193,213.330,57.400,91.000,14.138580,1.390778
1786326025.582812,214.355,51.500,90.900,14.112614,1.416744
1786326026.604014,215.376,54.900,91.000,14.124374,1.404984
1786326027.621476,216.394,52.200,91.200,14.155098,1.374260
1786326028.634478,217.407,50.700,91.100,14.153778,1.375580
1786326029.655337,218.428,52.800,90.900,14.113022,1.416336
1786326030.675782,219.448,54.100,91.000,14.124611,1.404747
1786326031.697457,220.470,52.500,90.900,14.120991,1.408367
1786326032.720168,221.493,68.100,91.100,14.140907,1.388451
1786326033.739219,222.512,57.400,91.300,14.172688,1.356670
1786326034.753639,223.526,51.900,91.200,14.164745,1.364613
1786326035.759057,224.532,41.700,91.200,14.159473,1.369884
1786326036.784103,225.557,22.800,91.300,14.175571,1.353786
1786326037.788741,226.561,32.800,91.500,14.211948,1.317410
1786326038.804733,227.577,19.500,91.600,14.222057,1.307301
1786326039.825416,228.598,50.700,91.600,14.222252,1.307106
1786326040.837098,229.610,61.300,91.600,14.222233,1.307125
1786326041.854181,230.627,52.300,91.600,14.218121,1.311237
1786326042.875825,231.648,64.000,91.800,14.249264,1.280094
1786326043.888931,232.661,56.400,92.200,14.313576,1.215782
1786326044.900253,233.673,48.900,92.100,14.306957,1.222401
1786326045.917947,234.690,46.200,92.100,14.308632,1.220726
1786326046.929764,235.702,52.100,92.200,14.311741,1.217617
1786326047.942816,236.715,53.100,92.100,14.307667,1.221691
1786326048.959790,237.732,53.600,92.100,14.307262,1.222095
1786326049.979241,238.752,55.900,92.100,14.299500,1.229858
1786326051.001400,239.774,54.300,92.100,14.298691,1.230667
1786326052.019066,240.792,52.800,92.100,14.296021,1.233337
1786326053.023955,241.796,62.400,92.300,14.328552,1.200806
1786326054.047754,242.820,51.800,92.400,14.351444,1.177914
1786326055.069057,243.842,58.600,92.400,14.348808,1.180550
1786326056.086885,244.859,54.800,92.300,14.326511,1.202847
1786326057.110704,245.883,55.300,92.300,14.325943,1.203415
1786326058.129236,246.902,53.500,92.200,14.322372,1.206985
1786326059.135851,247.908,53.100,92.200,14.321133,1.208225
1786326060.158397,248.931,55.700,92.300,14.337440,1.191917
1786326061.180136,249.953,58.000,92.300,14.333824,1.195534
1786326062.203434,250.976,59.200,92.300,14.338051,1.191307
1786326063.226193,251.999,75.400,92.600,14.381916,1.147442
1786326064.245726,253.018,58.700,92.700,14.393974,1.135384
1786326065.257766,254.030,62.500,92.400,14.341747,1.187611
1786326066.269097,255.042,24.500,92.400,14.345238,1.184120
1786326067.287477,256.060,50.300,92.700,14.390392,1.138966
1786326068.307401,257.080,55.200,92.700,14.389294,1.140064
1786326069.328603,258.101,52.300,92.400,14.348667,1.180691
1786326070.339772,259.112,52.300,92.500,14.363716,1.165642
1786326071.359128,260.132,52.000,92.500,14.363441,1.165916
1786326072.380464,261.153,58.000,92.700,14.388638,1.140720
1786326073.399886,262.172,50.400,92.800,14.404957,1.124401
1786326074.412440,263.185,38.600,92.800,14.409058,1.120300
1786326075.430825,264.203,28.700,92.500,14.366871,1.162487
1786326076.439152,265.212,16.000,92.700,14.392181,1.137177
1786326077.447732,266.220,14.800,92.500,14.371010,1.158348
1786326078.456026,267.228,12.900,92.600,14.383808,1.145550
1786326079.467123,268.240,16.400,92.600,14.381695,1.147663
1786326080.470658,269.243,11.500,92.500,14.369534,1.159824
1786326081.475879,270.248,11.300,92.800,14.403965,1.125393
1786326082.490520,271.263,19.400,93.000,14.437897,1.091461
1786326083.501399,272.274,21.200,93.000,14.436008,1.093349
1786326084.509132,273.282,18.100,93.300,14.483688,1.045670
1786326085.527378,274.300,16.500,93.500,14.514084,1.015274
1786326086.528937,275.301,18.500,93.400,14.497917,1.031441
1786326087.544752,276.317,13.400,93.400,14.499367,1.029991
1786326088.552243,277.325,12.800,93.300,14.493965,1.035393
1786326089.553983,278.326,12.100,93.300,14.489632,1.039726
1786326090.569782,279.342,13.500,93.200,14.473045,1.056313
1786326091.591330,280.364,10.700,93.200,14.472034,1.057323
1786326092.600509,281.373,26.900,93.300,14.487621,1.041737
1786326093.610922,282.383,17.900,93.600,14.532284,0.997074
1786326094.629604,283.402,31.700,92.400,14.355480,1.173878
