timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786306710.947840,134.839,54.500,88.900,13.800930,1.728428
1786306711.966957,135.858,53.000,88.900,13.798618,1.730740
1786306712.985413,136.876,54.900,89.000,13.818981,1.710377
1786306714.012322,137.903,56.600,89.000,13.818275,1.711082
1786306715.037050,138.928,58.100,89.000,13.825592,1.703766
1786306716.056358,139.947,54.600,89.100,13.835159,1.694199
1786306717.079658,140.970,65.800,89.700,13.931122,1.598236
1786306718.100996,141.992,57.800,89.700,13.931984,1.597374
1786306719.119160,143.010,57.400,89.400,13.890285,1.639072
1786306720.137620,144.028,57.000,89.500,13.900791,1.628567
1786306721.156571,145.047,51.500,89.500,13.902580,1.626778
1786306722.179893,146.071,54.500,89.600,13.916924,1.612434
1786306723.201781,147.092,53.700,89.700,13.923058,1.606300
1786306724.223951,148.115,56.000,89.600,13.920071,1.609287
1786306725.242234,149.133,56.400,89.500,13.902020,1.627338
1786306726.264555,150.155,51.600,89.500,13.897224,1.632133
1786306727.286769,151.177,60.400,89.800,13.948555,1.580803
1786306728.312002,152.203,59.500,89.900,13.965790,1.563568
1786306729.332334,153.223,71.500,89.700,13.923073,1.606285
1786306730.349709,154.240,66.400,89.700,13.925774,1.603584
1786306731.373256,155.264,52.100,89.900,13.966900,1.562458
1786306732.392923,156.284,55.000,90.100,13.985882,1.543476
1786306733.410449,157.301,57.100,89.900,13.964954,1.564404
1786306734.435043,158.326,52.600,90.000,13.969341,1.560017
1786306735.459407,159.350,54.900,90.000,13.983959,1.545399
1786306736.481444,160.372,52.800,90.100,13.995823,1.533535
1786306737.501567,161.392,62.300,90.600,14.065838,1.463520
1786306738.517577,162.408,59.800,90.700,14.090336,1.439022
1786306739.541690,163.432,57.800,90.500,14.047619,1.481739
1786306740.561469,164.452,57.600,90.500,14.061680,1.467678
1786306741.582671,165.473,56.300,90.600,14.072071,1.457287
1786306742.603786,166.494,54.200,90.700,14.084206,1.445152
1786306743.629256,167.520,55.200,90.700,14.085903,1.443455
1786306744.646382,168.537,56.200,90.800,14.094582,1.434776
1786306745.671056,169.562,54.200,90.900,14.112167,1.417191
1786306746.697392,170.588,60.400,91.100,14.149773,1.379585
1786306747.711517,171.602,59.100,91.400,14.188511,1.340847
1786306748.735415,172.626,56.900,91.500,14.206451,1.322906
1786306749.757605,173.648,59.300,91.200,14.160858,1.368500
1786306750.781222,174.672,60.500,91.400,14.198574,1.330784
1786306751.805532,175.696,62.600,91.900,14.263912,1.265446
1786306752.826101,176.717,62.500,92.100,14.306187,1.223171
1786306753.843756,177.734,53.600,91.900,14.269882,1.259476
1786306754.865812,178.757,54.400,92.000,14.284248,1.245110
1786306755.886778,179.777,53.100,92.100,14.297729,1.231628
1786306756.910813,180.802,61.700,92.300,14.330826,1.198532
1786306757.933653,181.824,54.900,92.600,14.381676,1.147682
1786306758.958661,182.849,65.200,92.500,14.372269,1.157089
1786306759.996209,183.887,66.700,92.300,14.340942,1.188416
1786306761.014404,184.905,57.600,92.400,14.349144,1.180214
1786306762.038231,185.929,55.800,92.500,14.368145,1.161213
1786306763.058824,186.950,54.600,92.600,14.374390,1.154968
1786306764.078422,187.969,53.200,92.500,14.370232,1.159126
1786306765.097689,188.988,55.100,92.600,14.380806,1.148552
1786306766.114503,190.005,53.700,92.700,14.390568,1.138790
1786306767.136697,191.027,63.700,92.900,14.431149,1.098209
1786306768.155335,192.046,54.500,93.200,14.477879,1.051479
1786306769.179894,193.071,59.800,93.300,14.483353,1.046005
1786306770.201588,194.092,55.700,93.100,14.458920,1.070438
1786306771.216819,195.108,54.500,93.200,14.470932,1.058426
1786306772.242763,196.133,54.800,93.200,14.471371,1.057987
1786306773.265255,197.156,51.800,93.300,14.489094,1.040264
1786306774.284730,198.175,56.700,93.300,14.489834,1.039524
1786306775.304356,199.195,61.500,93.400,14.509533,1.019825
1786306776.327583,200.218,55.000,93.500,14.518814,1.010544
1786306777.347417,201.238,64.400,93.800,14.572758,0.956600
1786306778.373944,202.265,57.600,94.100,14.615707,0.913651
1786306779.400765,203.291,62.000,93.900,14.576973,0.952385
1786306780.417279,204.308,57.200,93.600,14.539944,0.989414
1786306781.434748,205.325,54.500,93.900,14.579536,0.949821
1786306782.454861,206.346,57.700,94.100,14.607384,0.921974
1786306783.474120,207.365,55.100,94.000,14.597179,0.932178
1786306784.495601,208.386,54.000,94.200,14.632790,0.896568
1786306785.518604,209.409,55.100,94.400,14.652111,0.877247
1786306786.542518,210.433,53.600,94.400,14.659771,0.869587
1786306787.561318,211.452,63.300,94.800,14.725842,0.803516
1786306788.584600,212.475,67.500,94.900,14.740391,0.788967
1786306789.612559,213.503,76.500,94.600,14.698002,0.831356
1786306790.633643,214.524,61.600,94.700,14.709812,0.819546
1786306791.654821,215.546,57.100,95.100,14.766754,0.762604
1786306792.675127,216.566,43.700,95.200,14.777103,0.752254
1786306793.690464,217.581,38.300,95.000,14.759598,0.769760
1786306794.705904,218.597,41.000,95.200,14.779758,0.749599
1786306795.729120,219.620,34.700,95.300,14.799950,0.729408
1786306796.749384,220.640,30.600,95.500,14.836781,0.692577
1786306797.763782,221.654,27.200,95.200,14.784809,0.744549
1786306798.780905,222.672,31.500,94.300,14.643925,0.885433
1786306799.799006,223.690,70.600,93.400,14.504749,1.024609
1786306800.813032,224.704,67.700,93.500,14.524025,1.005333
1786306801.837767,225.728,65.800,93.300,14.486504,1.042854
1786306802.853977,226.745,55.400,93.600,14.538368,0.990990
1786306803.874183,227.765,60.100,93.500,14.524700,1.004658
1786306804.897334,228.788,54.100,93.600,14.539642,0.989716
1786306805.917167,229.808,60.500,93.800,14.559280,0.970078
1786306806.937690,230.828,67.200,94.200,14.622799,0.906559
1786306807.962940,231.854,56.100,94.200,14.622417,0.906940
1786306808.979874,232.871,59.500,93.900,14.575996,0.953362
1786306809.998237,233.889,55.200,93.900,14.586449,0.942909
1786306811.021847,234.913,59.200,94.100,14.607086,0.922272
1786306812.043174,235.934,53.600,94.100,14.614399,0.914959
1786306813.066529,236.957,56.000,94.000,14.595409,0.933949
1786306814.085768,237.976,52.700,94.100,14.609863,0.919495
1786306815.104762,238.995,48.200,93.900,14.589134,0.940224
1786306816.120474,240.011,35.200,94.000,14.600483,0.928875
1786306817.133208,241.024,21.700,94.100,14.610516,0.918842
1786306818.160576,242.051,33.800,94.300,14.649483,0.879875
1786306819.177081,243.068,39.000,94.400,14.656147,0.873211
1786306820.194102,244.085,49.000,94.400,14.658463,0.870895
1786306821.212867,245.104,62.500,94.400,14.654846,0.874512
1786306822.224504,246.115,54.100,94.300,14.639191,0.890167
1786306823.242083,247.133,52.700,94.300,14.651089,0.878269
1786306824.257814,248.149,57.100,94.400,14.652908,0.876450
1786306825.280694,249.171,54.700,94.400,14.652225,0.877132
1786306826.302126,250.193,59.400,94.300,14.638908,0.890450
1786306827.317621,251.208,60.900,94.500,14.677357,0.852001
1786306828.335731,252.226,56.400,94.600,14.685184,0.844173
1786306829.358562,253.249,60.700,94.300,14.641556,0.887802
1786306830.382338,254.273,56.100,94.300,14.642929,0.886429
1786306831.400655,255.291,57.400,94.300,14.641739,0.887619
1786306832.410853,256.302,58.200,94.500,14.675507,0.853851
1786306833.438893,257.330,57.100,94.500,14.682632,0.846725
1786306834.461173,258.352,58.100,94.400,14.665550,0.863808
1786306835.486194,259.377,64.900,94.400,14.656322,0.873035
1786306836.507838,260.399,60.600,94.400,14.662952,0.866405
1786306837.524258,261.415,74.100,94.900,14.737171,0.792187
1786306838.546878,262.438,56.900,95.000,14.745872,0.783485
1786306839.562675,263.453,50.600,94.700,14.702831,0.826527
1786306840.584574,264.475,57.800,94.700,14.707184,0.822174
1786306841.600210,265.491,38.800,95.100,14.761372,0.767986
1786306842.610314,266.501,29.600,95.100,14.762005,0.767353
1786306843.619266,267.510,22.700,94.800,14.723854,0.805504
1786306844.633511,268.524,26.800,94.900,14.742260,0.787098
1786306845.644303,269.535,23.900,95.000,14.756519,0.772839
1786306846.669821,270.561,34.000,95.100,14.762783,0.766575
