timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786301982.058255,240.809,30.500,88.000,13.661339,1.868019
1786301983.075517,241.826,29.300,88.000,13.667171,1.862186
1786301984.087508,242.838,29.100,88.000,13.662060,1.867298
1786301985.102182,243.852,31.300,88.000,13.668427,1.860931
1786301986.123975,244.874,29.600,88.000,13.665722,1.863636
1786301987.141043,245.891,30.800,88.000,13.664833,1.864525
1786301988.159025,246.909,35.400,88.500,13.741028,1.788330
1786301989.179221,247.930,30.500,88.500,13.738850,1.790508
1786301990.194146,248.944,34.800,88.200,13.689285,1.840073
1786301991.212303,249.963,27.300,88.200,13.702473,1.826885
1786301992.228968,250.979,29.100,88.300,13.705006,1.824352
1786301993.239688,251.990,38.200,88.300,13.708904,1.820454
1786301994.257708,253.008,28.300,88.300,13.717499,1.811859
1786301995.275702,254.026,29.500,88.400,13.723217,1.806141
1786301996.293828,255.044,28.300,88.500,13.741219,1.788139
1786301997.313305,256.064,28.600,88.600,13.751503,1.777855
1786301998.331330,257.082,36.200,88.800,13.788868,1.740490
1786301999.350240,258.101,31.100,88.800,13.793995,1.735363
1786302000.362828,259.113,40.800,88.800,13.786938,1.742420
1786302001.379694,260.130,29.800,88.800,13.794392,1.734966
1786302002.398532,261.149,32.600,88.900,13.812714,1.716644
1786302003.410817,262.161,28.200,88.900,13.801083,1.728275
1786302004.427147,263.177,28.000,89.000,13.813915,1.715443
1786302005.445476,264.196,30.100,89.000,13.827774,1.701584
1786302006.455371,265.206,32.100,89.100,13.837357,1.692001
1786302007.475176,266.225,32.700,89.300,13.870258,1.659100
1786302008.490423,267.241,32.700,89.600,13.913715,1.615643
1786302009.508000,268.258,30.600,89.600,13.916374,1.612984
1786302010.524336,269.275,32.900,89.300,13.870056,1.659302
1786302011.537339,270.288,29.000,89.500,13.896198,1.633160
1786302012.555276,271.306,27.500,89.400,13.883766,1.645592
1786302013.568780,272.319,30.200,89.500,13.895557,1.633801
1786302014.585105,273.335,28.800,89.500,13.896633,1.632725
1786302015.602968,274.353,30.400,89.500,13.905666,1.623692
1786302016.613933,275.364,28.700,89.600,13.918705,1.610653
1786302017.628371,276.379,39.700,89.900,13.953522,1.575836
1786302018.643052,277.393,39.300,90.100,13.991165,1.538193
1786302019.656891,278.407,41.800,89.900,13.956837,1.572521
1786302020.669440,279.420,37.700,89.700,13.928345,1.601013
1786302021.688676,280.439,32.800,89.400,13.888206,1.641151
1786302022.707880,281.458,47.100,89.300,13.868980,1.660378
1786302023.725553,282.476,45.200,89.200,13.848736,1.680622
1786302024.740048,283.490,42.800,88.900,13.811779,1.717579
1786302025.757564,284.508,31.100,89.000,13.814709,1.714649
1786302026.771539,285.522,32.100,88.800,13.786770,1.742588
1786302027.787359,286.538,36.300,89.000,13.823635,1.705723
1786302028.805582,287.556,30.600,89.200,13.855705,1.673653
1786302029.811303,288.562,31.500,89.200,13.848728,1.680630
1786302030.833658,289.584,29.000,89.000,13.820339,1.709019
1786302031.851484,290.602,28.400,89.100,13.841236,1.688122
1786302032.864263,291.615,28.900,89.400,13.884480,1.644878
1786302033.880636,292.631,30.000,89.500,13.899837,1.629520
1786302034.891453,293.642,24.100,89.300,13.864578,1.664780
1786302035.900038,294.650,19.800,89.300,13.874363,1.654995
1786302036.912903,295.663,28.500,89.500,13.900467,1.628891
1786302037.922717,296.673,34.800,89.800,13.941315,1.588043
1786302038.935516,297.686,19.600,89.700,13.931168,1.598190
1786302039.944465,298.695,25.800,89.800,13.939075,1.590282
1786302040.963573,299.714,23.800,89.800,13.951855,1.577503
1786302041.978431,300.729,41.400,89.900,13.967129,1.562229
1786302043.014844,301.765,47.500,90.000,13.980042,1.549316
1786302044.035218,302.786,61.500,90.200,14.000450,1.528908
1786302045.050295,303.801,42.100,90.200,14.005238,1.524120
1786302046.070389,304.821,39.700,90.300,14.019588,1.509769
1786302047.082773,305.833,33.400,90.200,14.013035,1.516323
1786302048.095456,306.846,39.500,90.600,14.073002,1.456356
1786302049.112741,307.863,33.800,90.600,14.071522,1.457836
1786302050.125911,308.876,35.300,90.500,14.059116,1.470242
1786302051.144142,309.894,33.400,90.500,14.055515,1.473843
1786302052.162001,310.912,29.300,90.500,14.050934,1.478424
1786302053.180153,311.930,32.300,90.500,14.052383,1.476974
1786302054.192453,312.943,38.200,90.500,14.054680,1.474678
1786302055.201824,313.952,29.500,90.500,14.053467,1.475891
1786302056.217805,314.968,38.200,90.600,14.063595,1.465763
1786302057.228686,315.979,42.700,90.600,14.075527,1.453831
1786302058.245774,316.996,61.900,91.100,14.148888,1.380470
1786302059.268221,318.019,63.100,91.100,14.152451,1.376907
1786302060.284386,319.035,61.300,91.300,14.171730,1.357628
1786302061.296972,320.047,39.700,91.300,14.176056,1.353302
1786302062.308556,321.059,51.700,91.300,14.182365,1.346992
1786302063.321193,322.072,21.300,91.400,14.191387,1.337971
1786302064.330172,323.080,24.200,91.400,14.192585,1.336773
1786302065.336626,324.087,21.400,91.700,14.241673,1.287685
