timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1784554344.385991,54.322,80.900,88.300,13.709736,1.819622
1784554345.411530,55.347,79.600,88.400,13.735168,1.794189
1784554346.444707,56.381,83.300,88.200,13.697346,1.832012
1784554347.481209,57.417,83.000,88.500,13.746517,1.782841
1784554348.513422,58.449,81.100,87.800,13.628399,1.900959
1784554349.533722,59.470,82.500,84.700,13.148304,2.381054
1784554350.568195,60.504,78.100,82.500,12.814636,2.714722
1784554351.595011,61.531,69.900,82.500,12.815941,2.713417
1784554352.625819,62.562,69.200,82.500,12.818913,2.710445
1784554353.652237,63.588,68.200,82.600,12.829163,2.700195
1784554354.684010,64.620,72.400,82.800,12.864346,2.665012
1784554355.739165,65.675,70.000,82.900,12.873661,2.655697
1784554356.769962,66.706,70.000,83.000,12.886524,2.642834
1784554357.797338,67.733,72.600,83.000,12.896328,2.633030
1784554358.857073,68.793,73.800,83.100,12.909943,2.619415
1784554359.897192,69.833,77.000,83.300,12.934082,2.595276
1784554360.924159,70.860,73.800,83.400,12.957966,2.571392
1784554361.946805,71.883,70.900,83.400,12.954269,2.575089
1784554362.975434,72.911,73.100,83.500,12.961670,2.567688
1784554364.007274,73.943,78.200,83.500,12.962090,2.567268
1784554365.036877,74.973,78.000,83.600,12.976299,2.553059
1784554366.142777,76.079,82.500,84.200,13.070461,2.458897
1784554367.233798,77.170,80.000,84.400,13.101593,2.427765
1784554368.265275,78.201,80.300,84.900,13.178986,2.350372
1784554369.298480,79.234,80.800,85.100,13.215412,2.313946
1784554370.329632,80.266,74.000,85.000,13.204422,2.324936
1784554371.376290,81.312,81.900,85.200,13.236580,2.292778
1784554372.419179,82.355,80.400,85.200,13.230671,2.298687
1784554373.452052,83.388,76.700,85.300,13.240192,2.289165
1784554374.482454,84.418,76.600,85.400,13.260437,2.268921
1784554375.512338,85.448,78.600,85.400,13.261234,2.268124
1784554376.560801,86.497,79.100,85.400,13.266888,2.262470
1784554377.592557,87.529,75.200,85.400,13.260498,2.268860
1784554378.622702,88.559,77.100,85.400,13.260773,2.268585
1784554379.649566,89.586,79.600,85.700,13.314148,2.215210
1784554380.705210,90.641,80.900,86.000,13.359894,2.169464
1784554381.737257,91.673,78.100,86.000,13.353214,2.176144
1784554382.767644,92.704,74.500,86.100,13.363678,2.165680
1784554383.785614,93.722,73.300,86.100,13.365116,2.164242
1784554384.820983,94.757,74.100,86.100,13.377522,2.151836
1784554385.850698,95.787,78.100,86.400,13.417316,2.112041
1784554386.876640,96.813,74.400,86.600,13.450016,2.079342
1784554387.911038,97.847,73.600,86.600,13.452446,2.076912
1784554388.946980,98.883,79.100,86.800,13.485294,2.044064
1784554389.965977,99.902,74.600,86.900,13.491356,2.038002
1784554390.994240,100.930,72.400,86.800,13.479340,2.050018
1784554392.023818,101.960,70.800,86.800,13.474972,2.054386
1784554393.053104,102.989,68.200,86.800,13.478626,2.050732
1784554394.085498,104.021,68.700,86.800,13.485252,2.044106
1784554395.106399,105.042,68.000,86.900,13.488075,2.041283
1784554396.140055,106.076,72.700,86.900,13.499023,2.030334
1784554397.165899,107.102,68.300,87.000,13.506813,2.022545
1784554398.192191,108.128,70.300,87.100,13.518471,2.010887
1784554399.214895,109.151,73.700,87.300,13.555840,1.973518
1784554400.238782,110.175,72.900,87.300,13.557384,1.971973
1784554401.270931,111.207,70.200,87.300,13.551617,1.977741
1784554402.299080,112.235,75.500,87.400,13.566921,1.962437
1784554403.322402,113.258,71.200,87.400,13.573902,1.955456
1784554404.351820,114.288,71.100,87.500,13.582668,1.946690
1784554405.384277,115.320,70.800,87.500,13.584213,1.945145
1784554406.446841,116.383,73.700,88.000,13.664043,1.865314
1784554407.480608,117.417,79.400,88.000,13.660759,1.868599
1784554408.506664,118.443,70.900,88.000,13.671478,1.857880
1784554409.536479,119.472,75.100,88.300,13.705986,1.823372
1784554410.569123,120.505,69.200,88.300,13.717148,1.812210
1784554411.587834,121.524,71.700,88.400,13.722500,1.806858
1784554412.617684,122.554,71.800,88.400,13.727993,1.801365
1784554413.645800,123.582,69.600,88.400,13.735538,1.793819
1784554414.673386,124.609,71.500,88.500,13.737549,1.791809
1784554415.701189,125.637,69.200,88.500,13.743473,1.785885
1784554416.728759,126.665,69.500,88.500,13.741650,1.787708
1784554417.757717,127.694,70.000,88.500,13.746933,1.782425
1784554418.927402,128.863,71.000,88.500,13.749657,1.779701
1784554419.950375,129.886,73.400,88.800,13.784538,1.744820
1784554420.978246,130.914,65.900,88.800,13.797165,1.732193
1784554422.008600,131.945,67.100,88.800,13.788708,1.740650
1784554423.034039,132.970,64.000,88.900,13.799450,1.729908
1784554424.068301,134.004,64.000,88.900,13.805141,1.724216
1784554425.098966,135.035,66.100,89.000,13.820942,1.708416
1784554426.121386,136.057,66.100,89.100,13.831348,1.698009
1784554427.149480,137.085,63.800,88.400,13.732586,1.796772
1784554428.173446,138.109,69.300,88.500,13.738232,1.791126
1784554429.205668,139.142,67.400,88.700,13.779842,1.749516
1784554430.224066,140.160,63.600,88.900,13.806686,1.722672
1784554431.247455,141.183,65.600,88.900,13.803871,1.725487
1784554432.276528,142.212,67.100,89.000,13.826199,1.703159
1784554433.304703,143.241,63.100,89.100,13.837788,1.691570
1784554434.333774,144.270,60.800,89.100,13.833794,1.695564
1784554435.367269,145.303,64.100,89.100,13.835918,1.693439
1784554436.397073,146.333,63.000,89.200,13.849209,1.680149
1784554437.422736,147.359,61.000,89.200,13.859238,1.670120
1784554438.454546,148.390,61.500,89.400,13.879398,1.649960
1784554439.483333,149.419,69.100,89.600,13.909496,1.619862
1784554440.506333,150.442,65.700,89.600,13.913528,1.615829
1784554441.534933,151.471,64.600,89.600,13.918167,1.611191
1784554442.563207,152.499,66.500,89.400,13.881012,1.648346
1784554443.588918,153.525,65.700,89.200,13.858303,1.671055
1784554444.615546,154.551,60.500,89.200,13.859344,1.670013
1784554445.641651,155.578,61.500,89.300,13.869022,1.660336
1784554446.675289,156.611,64.500,89.500,13.896912,1.632446
1784554447.703985,157.640,70.000,89.600,13.908848,1.620510
1784554448.733608,158.670,64.000,89.700,13.927212,1.602146
1784554449.760699,159.697,81.200,89.900,13.967224,1.562134
1784554450.793389,160.729,79.100,90.000,13.969215,1.560143
1784554451.823745,161.760,78.700,89.900,13.964348,1.565010
1784554452.845757,162.782,76.800,89.900,13.958061,1.571297
1784554453.875846,163.812,77.700,89.900,13.961254,1.568104
1784554454.901551,164.838,74.400,89.400,13.885639,1.643719
1784554455.927889,165.864,76.000,89.300,13.874317,1.655041
1784554456.958899,166.895,72.000,89.400,13.878380,1.650978
1784554457.984094,167.920,70.200,89.400,13.879929,1.649429
1784554459.015088,168.951,73.800,89.600,13.912838,1.616520
1784554460.035136,169.971,72.500,89.600,13.920204,1.609154
1784554461.065871,171.002,70.600,89.600,13.918697,1.610661
1784554462.095265,172.031,74.600,89.600,13.916157,1.613201
1784554463.127447,173.063,74.100,89.700,13.930653,1.598705
1784554464.151360,174.087,68.900,89.800,13.938129,1.591228
1784554465.183932,175.120,72.800,89.800,13.951088,1.578270
1784554466.212709,176.149,74.200,89.900,13.965649,1.563709
1784554467.241816,177.178,71.900,90.000,13.983070,1.546288
1784554468.267059,178.203,68.800,90.100,13.992168,1.537189
1784554469.304310,179.240,75.800,90.400,14.035595,1.493763
1784554470.327532,180.263,70.600,90.400,14.036472,1.492886
1784554471.376555,181.313,73.200,90.300,14.028706,1.500652
1784554472.407755,182.344,70.500,90.400,14.042160,1.487198
1784554473.439134,183.375,72.000,90.500,14.048157,1.481201
1784554474.467935,184.404,70.700,90.600,14.063534,1.465824
1784554475.498022,185.434,70.400,90.600,14.072460,1.456898
1784554476.530404,186.466,72.500,90.700,14.082779,1.446579
1784554477.559674,187.496,71.200,90.800,14.094444,1.434914
1784554478.588090,188.524,69.900,90.800,14.102612,1.426746
1784554479.614824,189.551,77.000,91.000,14.138584,1.390774
1784554480.646795,190.583,76.100,91.100,14.147587,1.381771
1784554481.678785,191.615,73.400,91.100,14.144108,1.385250
1784554482.707975,192.644,70.200,91.100,14.140560,1.388798
1784554483.739381,193.675,69.000,91.100,14.150337,1.379021
1784554484.765670,194.702,70.600,91.200,14.161236,1.368122
1784554485.794343,195.730,67.700,91.200,14.168556,1.360802
1784554486.822828,196.759,70.500,91.300,14.182549,1.346809
1784554487.852017,197.788,68.700,91.400,14.196133,1.333225
1784554488.965510,198.901,72.800,91.500,14.201843,1.327515
1784554490.015542,199.951,76.100,91.700,14.233753,1.295605
1784554491.042093,200.978,69.600,91.700,14.242119,1.287239
1784554492.077091,202.013,74.000,91.700,14.242077,1.287281
1784554493.103876,203.040,73.400,91.700,14.243885,1.285473
1784554494.154995,204.091,69.000,91.800,14.251492,1.277866
1784554495.184270,205.120,71.700,91.900,14.265007,1.264351
1784554496.214529,206.150,71.900,92.000,14.284309,1.245049
1784554497.248479,207.184,74.800,92.000,14.288479,1.240879
1784554498.269870,208.206,72.000,92.100,14.307735,1.221622
1784554499.298286,209.234,76.800,92.400,14.343864,1.185493
1784554500.353136,210.289,72.300,92.400,14.351749,1.177608
1784554501.409486,211.345,74.000,92.300,14.329384,1.199974
1784554502.458948,212.395,80.300,92.600,14.384796,1.144562
1784554503.495997,213.432,76.900,92.800,14.411190,1.118168
1784554504.529488,214.465,79.100,93.200,14.474762,1.054596
1784554505.612708,215.549,77.800,93.500,14.513718,1.015640
1784554506.650071,216.586,79.200,93.500,14.526802,1.002556
1784554507.710644,217.647,80.400,93.700,14.553223,0.976135
1784554508.743322,218.679,82.700,94.000,14.593872,0.935486
1784554509.778917,219.715,81.400,94.200,14.624142,0.905216
1784554510.811409,220.747,76.500,94.200,14.632713,0.896645
1784554511.838788,221.775,74.400,93.800,14.567249,0.962109
1784554512.865497,222.801,71.800,93.900,14.577251,0.952106
1784554513.899958,223.836,71.000,93.900,14.581749,0.947609
1784554514.926219,224.862,69.500,94.000,14.592278,0.937080
1784554515.957376,225.893,73.700,94.000,14.601288,0.928070
1784554516.985210,226.921,72.500,94.100,14.606541,0.922817
1784554518.007022,227.943,71.400,94.200,14.626900,0.902458
1784554519.031279,228.967,72.400,94.500,14.675465,0.853893
1784554520.062622,229.999,75.600,94.500,14.681564,0.847794
1784554521.094933,231.031,70.300,94.500,14.682014,0.847343
1784554522.126820,232.063,73.000,94.600,14.691631,0.837727
1784554523.159842,233.096,71.400,94.700,14.698917,0.830441
1784554524.190993,234.127,72.400,94.700,14.709126,0.820232
1784554525.216299,235.152,70.000,94.800,14.721115,0.808243
1784554526.245515,236.181,63.400,94.900,14.730759,0.798599
1784554527.278683,237.215,74.800,95.400,14.811710,0.717648
1784554528.301193,238.237,66.300,95.000,14.745728,0.783630
1784554529.326541,239.262,72.400,95.600,14.846176,0.683182
1784554530.357819,240.294,72.700,95.400,14.818707,0.710651
1784554531.384649,241.321,69.600,95.100,14.772533,0.756824
1784554532.403114,242.339,50.500,94.900,14.741177,0.788181
1784554533.424115,243.360,45.400,95.000,14.749710,0.779648
1784554534.441670,244.378,47.300,95.100,14.760891,0.768467
1784554535.461668,245.398,41.100,95.200,14.783871,0.745487
1784554536.480659,246.417,36.400,95.400,14.812706,0.716652
1784554537.500766,247.437,35.700,95.400,14.817345,0.712013
1784554538.516719,248.453,30.400,95.600,14.842037,0.687321
1784554539.530998,249.467,37.800,95.300,14.796860,0.732498
1784554540.636774,250.573,70.700,95.300,14.802414,0.726944
1784554541.657664,251.594,79.300,95.100,14.776104,0.753254
1784554542.689176,252.625,77.500,95.300,14.793900,0.735458
1784554543.715916,253.652,74.400,95.400,14.817204,0.712154
1784554544.737229,254.673,68.400,95.400,14.818073,0.711285
1784554545.757094,255.693,67.000,95.400,14.809265,0.720093
1784554546.785786,256.722,53.300,95.400,14.820599,0.708759
1784554547.808339,257.744,67.600,95.700,14.862579,0.666779
1784554548.827568,258.764,64.000,95.800,14.871571,0.657787
1784554549.856574,259.793,74.200,94.900,14.739029,0.790329
1784554550.883257,260.819,68.800,94.300,14.639507,0.889851
1784554551.912118,261.848,63.900,94.300,14.637356,0.892002
1784554552.941031,262.877,62.300,94.300,14.640896,0.888462
1784554553.965045,263.901,61.900,94.400,14.660526,0.868832
1784554554.993942,264.930,60.600,94.500,14.674374,0.854984
1784554556.018788,265.955,62.800,94.500,14.678848,0.850510
1784554557.044790,266.981,65.600,94.500,14.682999,0.846359
1784554558.064240,268.000,54.600,94.600,14.691463,0.837894
1784554559.095346,269.031,60.300,94.900,14.735661,0.793697
1784554560.116274,270.052,45.300,95.000,14.753498,0.775860
1784554561.129522,271.065,49.100,95.200,14.780495,0.748863
1784554562.145643,272.082,28.900,95.300,14.805790,0.723568
1784554563.160499,273.096,33.100,95.400,14.820580,0.708778
1784554564.197602,274.134,61.200,96.000,14.914062,0.615295
1784554565.223181,275.159,78.700,95.000,14.757919,0.771439
1784554566.274301,276.210,70.500,94.800,14.714203,0.815155
1784554567.298110,277.234,63.000,94.800,14.716335,0.813023
1784554568.322675,278.259,62.500,94.800,14.720104,0.809254
1784554569.363028,279.299,75.000,94.900,14.737698,0.791660
1784554570.391684,280.328,65.900,95.000,14.749676,0.779682
1784554571.423693,281.360,72.500,94.800,14.725513,0.803844
1784554572.448016,282.384,67.700,94.900,14.740211,0.789146
1784554573.487457,283.423,77.200,94.900,14.739201,0.790157
1784554574.517873,284.454,76.600,94.800,14.729004,0.800354
1784554575.542613,285.479,74.700,94.900,14.743462,0.785896
1784554576.566297,286.502,77.100,94.900,14.744549,0.784809
1784554577.596404,287.532,78.500,95.000,14.752224,0.777134
1784554578.626015,288.562,72.700,94.400,14.665169,0.864189
1784554579.650638,289.587,75.600,94.700,14.701759,0.827599
1784554580.682837,290.619,73.800,94.700,14.703815,0.825542
1784554581.710340,291.646,74.400,94.700,14.698677,0.830681
1784554582.736642,292.673,71.100,94.700,14.705467,0.823891
1784554583.764143,293.700,72.200,94.700,14.707638,0.821720
1784554584.792395,294.728,77.100,94.700,14.700996,0.828362
1784554585.814209,295.750,64.000,94.700,14.713196,0.816162
1784554586.835568,296.772,46.700,94.800,14.716896,0.812462
1784554587.849702,297.786,59.800,94.800,14.729172,0.800186
1784554588.878124,298.814,52.400,95.100,14.769543,0.759815
1784554589.900706,299.837,55.600,95.300,14.806526,0.722832
1784554590.916001,300.852,43.300,95.400,14.817287,0.712070
1784554591.924726,301.861,40.100,95.300,14.806133,0.723225
1784554592.955654,302.892,37.100,95.400,14.808842,0.720516
1784554593.972284,303.908,37.200,95.400,14.814796,0.714561
1784554594.987839,304.924,53.600,95.500,14.823460,0.705898
