timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786970990.205821,80.241,69.600,85.500,13.274303,2.255054
1786970991.234826,81.270,61.300,85.500,13.283913,2.245445
1786970992.265857,82.301,54.200,85.000,13.207359,2.321999
1786970993.297024,83.332,56.300,85.100,13.222286,2.307072
1786970994.324558,84.359,61.800,85.200,13.229408,2.299950
1786970995.356059,85.391,55.000,85.200,13.237411,2.291946
1786970996.388057,86.423,74.000,85.600,13.291828,2.237530
1786970997.416087,87.451,57.700,85.700,13.304756,2.224602
1786970998.449189,88.484,59.400,85.500,13.284431,2.244926
1786970999.479530,89.514,55.300,85.600,13.295811,2.233547
1786971000.509039,90.544,61.000,85.700,13.302025,2.227333
1786971001.529171,91.564,57.400,85.800,13.330482,2.198875
1786971002.562255,92.597,54.500,85.900,13.340599,2.188759
1786971003.594139,93.629,61.600,86.000,13.355385,2.173973
1786971004.615871,94.651,59.100,86.000,13.360435,2.168922
1786971005.648086,95.683,65.000,86.100,13.366920,2.162437
1786971006.680952,96.716,68.700,86.400,13.410397,2.118961
1786971007.711319,97.746,53.700,86.400,13.413296,2.116062
1786971008.739734,98.775,59.300,86.300,13.396694,2.132664
1786971009.774412,99.809,62.100,86.300,13.402672,2.126686
1786971010.800211,100.835,65.700,86.300,13.406883,2.122475
1786971011.824337,101.859,59.400,86.500,13.431877,2.097481
1786971012.844904,102.880,55.700,86.600,13.452980,2.076378
1786971013.871275,103.906,54.600,86.700,13.467464,2.061893
1786971014.904751,104.940,57.500,86.800,13.472584,2.056774
1786971015.930655,105.966,56.200,86.900,13.489761,2.039597
1786971016.961430,106.996,63.800,87.000,13.507153,2.022205
1786971017.994650,108.030,59.100,87.000,13.505005,2.024353
1786971019.052162,109.087,73.800,86.900,13.490299,2.039059
1786971020.077204,110.112,58.500,86.700,13.468395,2.060963
1786971021.108531,111.143,60.800,86.800,13.484665,2.044693
1786971022.136817,112.172,67.300,86.800,13.477505,2.051853
1786971023.167350,113.202,59.100,86.900,13.496632,2.032726
1786971024.190767,114.226,56.500,87.100,13.519424,2.009933
1786971025.224223,115.259,60.600,87.400,13.576267,1.953091
1786971026.256868,116.292,67.700,87.300,13.554535,1.974823
1786971027.280562,117.316,56.600,87.400,13.578129,1.951229
1786971028.311402,118.346,56.900,87.300,13.557602,1.971756
1786971029.353785,119.389,62.500,87.400,13.571510,1.957848
1786971030.384887,120.420,56.800,87.500,13.587925,1.941433
1786971031.441432,121.476,55.400,87.600,13.596565,1.932793
1786971032.471925,122.507,54.900,87.600,13.607281,1.922077
1786971033.502137,123.537,54.100,87.700,13.622162,1.907196
1786971034.531393,124.566,55.000,87.800,13.636719,1.892639
1786971035.557401,125.592,60.100,87.800,13.634750,1.894608
1786971036.588962,126.624,63.200,88.000,13.667789,1.861568
1786971037.623958,127.659,66.400,88.200,13.690804,1.838554
1786971038.657419,128.692,65.000,88.100,13.678440,1.850918
1786971039.685527,129.720,60.000,88.100,13.685925,1.843433
1786971040.722019,130.757,62.800,88.200,13.691948,1.837410
1786971041.749783,131.785,58.900,88.200,13.703861,1.825497
1786971042.769551,132.804,57.800,88.500,13.739769,1.789589
1786971043.800499,133.835,55.500,88.500,13.748936,1.780422
1786971044.831672,134.867,57.000,88.600,13.760933,1.768425
1786971045.961019,135.996,59.900,88.600,13.756905,1.772453
1786971046.984365,137.019,58.400,88.800,13.784599,1.744759
1786971048.015757,138.051,56.900,88.800,13.795490,1.733868
1786971049.048134,139.083,63.200,88.600,13.761383,1.767975
1786971050.074057,140.109,53.600,88.600,13.764011,1.765347
1786971051.102888,141.138,55.100,88.600,13.761528,1.767830
1786971052.126785,142.162,55.100,88.600,13.766563,1.762794
1786971053.159486,143.194,55.900,88.600,13.757774,1.771584
1786971054.192006,144.227,54.900,88.600,13.762299,1.767059
1786971055.225671,145.261,55.200,88.700,13.770714,1.758644
1786971056.259020,146.294,69.200,89.000,13.827171,1.702187
1786971057.289388,147.324,53.000,89.100,13.839329,1.690029
1786971058.322714,148.358,55.300,89.000,13.827911,1.701447
1786971059.354203,149.389,66.300,89.100,13.840103,1.689255
1786971060.378966,150.414,57.100,89.200,13.844982,1.684376
1786971061.409707,151.445,54.000,89.200,13.853439,1.675919
1786971062.435802,152.471,55.400,89.300,13.867859,1.661499
1786971063.465005,153.500,55.700,89.400,13.877914,1.651443
1786971064.488527,154.523,54.900,89.500,13.892330,1.637028
1786971065.520026,155.555,54.000,89.600,13.915894,1.613464
1786971066.545314,156.580,62.200,89.800,13.950489,1.578869
1786971067.570896,157.606,54.200,89.900,13.963432,1.565926
1786971068.600510,158.635,59.400,89.800,13.942669,1.586689
1786971069.623244,159.658,55.000,89.800,13.938110,1.591248
1786971070.654767,160.690,58.500,89.900,13.957222,1.572136
1786971071.678036,161.713,55.800,90.000,13.983379,1.545979
1786971072.707837,162.743,54.000,90.100,13.991741,1.537617
1786971073.735870,163.771,53.600,90.200,14.010132,1.519226
1786971074.758154,164.793,52.600,90.300,14.020996,1.508362
1786971075.787566,165.823,54.900,90.400,14.033257,1.496101
1786971076.820616,166.856,63.400,90.500,14.058983,1.470375
1786971077.851475,167.886,56.200,90.700,14.081600,1.447758
1786971078.884755,168.920,66.900,90.600,14.065224,1.464134
1786971079.913190,169.948,60.500,90.600,14.063290,1.466068
1786971080.939818,170.975,56.700,90.700,14.079029,1.450329
1786971081.972749,172.008,67.800,90.800,14.096378,1.432980
1786971083.005497,173.040,55.400,90.800,14.106060,1.423298
1786971084.032167,174.067,59.500,90.700,14.088070,1.441288
1786971085.061651,175.097,55.400,90.800,14.099022,1.430336
1786971086.096278,176.131,63.500,90.900,14.120270,1.409088
1786971087.117407,177.152,60.200,91.100,14.149761,1.379597
1786971088.147475,178.182,55.000,91.100,14.154892,1.374466
1786971089.176487,179.211,56.700,91.100,14.145638,1.383720
1786971090.206659,180.242,53.300,91.100,14.147926,1.381432
1786971091.238043,181.273,55.800,91.200,14.157143,1.372215
1786971092.268946,182.304,54.200,91.300,14.174023,1.355335
1786971093.299967,183.335,58.900,91.400,14.187141,1.342216
1786971094.329751,184.365,58.100,91.500,14.204487,1.324871
1786971095.363541,185.398,63.300,92.100,14.307312,1.222046
1786971096.393173,186.428,70.500,92.300,14.326527,1.202831
1786971097.429414,187.464,58.900,92.500,14.361641,1.167717
1786971098.457069,188.492,67.200,93.000,14.441051,1.088306
1786971099.482684,189.518,64.100,93.000,14.443439,1.085918
1786971100.513637,190.549,55.500,93.100,14.452389,1.076969
1786971101.543795,191.579,60.200,93.100,14.456589,1.072769
1786971102.575841,192.611,57.800,93.200,14.465786,1.063572
1786971103.607194,193.642,57.500,93.400,14.496902,1.032455
1786971104.641055,194.676,54.800,93.400,14.509686,1.019672
1786971105.674701,195.710,58.400,93.500,14.520466,1.008892
1786971106.699995,196.735,63.000,93.700,14.551792,0.977566
1786971107.725782,197.761,49.900,93.700,14.556187,0.973171
1786971108.756432,198.791,58.600,93.700,14.545841,0.983517
1786971109.778916,199.814,50.300,93.800,14.572918,0.956440
1786971110.806854,200.842,47.900,93.900,14.580124,0.949234
1786971111.827290,201.862,48.700,93.900,14.588612,0.940746
1786971112.856282,202.891,47.000,94.000,14.598347,0.931011
1786971113.894301,203.929,46.900,94.200,14.624462,0.904896
1786971114.922930,204.958,44.500,94.200,14.636013,0.893345
1786971115.974130,206.009,35.200,94.300,14.647556,0.881802
1786971116.993270,207.028,37.300,94.500,14.672264,0.857094
1786971118.012591,208.048,22.200,94.500,14.676346,0.853012
1786971119.037038,209.072,42.100,94.600,14.688026,0.841331
1786971120.060016,210.095,54.700,94.700,14.701927,0.827431
1786971121.091385,211.126,58.900,94.900,14.739285,0.790073
1786971122.122372,212.157,55.700,95.300,14.797932,0.731426
1786971123.157870,213.193,60.000,95.600,14.848160,0.681198
1786971124.178890,214.214,52.300,95.300,14.792118,0.737240
1786971125.220941,215.256,68.000,94.600,14.695522,0.833836
1786971126.254709,216.290,58.900,94.400,14.658051,0.871307
1786971127.278395,217.313,54.100,94.600,14.684868,0.844490
1786971128.355962,218.391,58.900,94.600,14.684654,0.844704
1786971129.388779,219.424,55.000,94.600,14.694584,0.834774
1786971130.417010,220.452,54.600,94.700,14.705578,0.823780
1786971131.449051,221.484,58.000,94.800,14.717148,0.812210
1786971132.478778,222.514,52.400,94.900,14.732582,0.796776
1786971133.505989,223.541,54.100,94.900,14.744473,0.784885
1786971134.534938,224.570,51.100,95.100,14.764751,0.764606
1786971135.566015,225.601,51.100,95.000,14.757767,0.771591
1786971136.595139,226.630,58.400,95.200,14.789791,0.739567
1786971137.624058,227.659,46.300,95.400,14.808426,0.720932
1786971138.648903,228.684,49.000,95.300,14.791950,0.737408
1786971139.671428,229.706,31.300,95.400,14.819763,0.709595
1786971140.688059,230.723,27.100,95.400,14.813179,0.716179
1786971141.702827,231.738,26.200,95.600,14.840633,0.688725
1786971142.716276,232.751,26.500,95.700,14.858669,0.670689
1786971143.739092,233.774,46.400,95.700,14.858524,0.670834
1786971144.761184,234.796,76.600,95.300,14.797771,0.731586
1786971145.780499,235.815,54.900,95.300,14.798008,0.731350
1786971146.814371,236.849,65.800,95.500,14.828220,0.701138
1786971147.843134,237.878,55.000,95.500,14.828220,0.701138
1786971148.871690,238.907,60.600,95.300,14.802944,0.726414
1786971149.902258,239.937,53.200,95.300,14.802216,0.727142
1786971150.926348,240.961,59.100,95.200,14.787659,0.741699
1786971151.951939,241.987,58.900,95.300,14.806660,0.722698
1786971152.984191,243.019,55.200,95.300,14.802242,0.727116
1786971154.015011,244.050,56.500,95.400,14.819546,0.709812
1786971155.037926,245.073,57.000,95.400,14.807751,0.721607
1786971156.070448,246.105,63.100,95.600,14.842010,0.687347
1786971157.099272,247.134,64.900,95.700,14.854839,0.674519
1786971158.133394,248.168,66.700,95.700,14.860985,0.668373
1786971159.158145,249.193,66.100,95.600,14.848934,0.680424
1786971160.189739,250.225,62.000,95.600,14.847824,0.681534
1786971161.220479,251.255,63.100,95.600,14.849918,0.679440
1786971162.237293,252.272,49.200,95.600,14.848831,0.680527
1786971163.254873,253.290,34.400,95.700,14.863464,0.665894
1786971164.268479,254.303,26.800,95.700,14.862686,0.666672
1786971165.283495,255.318,26.500,95.900,14.885246,0.644112
1786971166.298140,256.333,24.600,96.000,14.900463,0.628895
1786971167.311213,257.346,23.000,96.100,14.927750,0.601608
