timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786972939.667063,41.272,46.500,82.600,12.825352,2.704006
1786972940.684280,42.289,42.000,82.900,12.871605,2.657753
1786972941.702216,43.307,33.800,83.200,12.919479,2.609879
1786972942.717591,44.323,44.900,83.300,12.928612,2.600746
1786972943.741844,45.347,42.900,83.300,12.943146,2.586212
1786972944.761041,46.366,47.000,83.400,12.952084,2.577274
1786972945.778292,47.383,46.300,83.500,12.974609,2.554749
1786972946.804975,48.410,62.100,83.900,13.034477,2.494881
1786972947.837584,49.443,78.900,84.500,13.120308,2.409050
1786972948.866133,50.471,67.600,84.700,13.156635,2.372723
1786972949.898441,51.504,72.800,84.600,13.145496,2.383862
1786972950.923580,52.529,62.200,85.100,13.216000,2.313358
1786972951.950505,53.556,70.000,85.300,13.240688,2.288670
1786972952.981723,54.587,68.200,85.700,13.310143,2.219215
1786972954.005478,55.611,65.900,85.900,13.336590,2.192768
1786972955.031552,56.637,64.700,85.900,13.340092,2.189266
1786972956.056617,57.662,63.800,86.000,13.353088,2.176270
1786972957.208117,58.813,66.400,86.400,13.420845,2.108513
1786972958.232497,59.838,72.900,87.400,13.570324,1.959034
1786972959.258754,60.864,64.500,88.000,13.669621,1.859737
1786972960.281282,61.886,69.200,88.400,13.731350,1.798008
1786972961.308999,62.914,68.900,88.500,13.741367,1.787991
1786972962.338051,63.943,64.400,88.600,13.756943,1.772415
1786972963.370549,64.976,64.900,88.700,13.771446,1.757912
1786972964.405229,66.010,65.100,88.700,13.773689,1.755669
1786972965.436995,67.042,64.700,88.800,13.791195,1.738163
1786972966.469660,68.075,68.700,88.900,13.807487,1.721870
1786972967.504783,69.110,69.600,89.200,13.854431,1.674927
1786972968.530018,70.135,60.500,89.400,13.885288,1.644070
1786972969.595856,71.201,68.000,89.300,13.870998,1.658360
1786972970.626826,72.232,69.300,89.400,13.876358,1.653000
1786972971.652808,73.258,65.800,89.500,13.906307,1.623051
1786972972.681520,74.287,67.300,89.700,13.927990,1.601368
1786972973.714955,75.320,65.700,90.100,13.993660,1.535698
1786972974.746711,76.352,64.400,90.300,14.017384,1.511974
1786972975.782351,77.387,66.700,90.200,14.011978,1.517380
1786972976.809612,78.415,68.700,90.400,14.031670,1.497688
1786972977.841460,79.447,64.600,90.500,14.061340,1.468018
1786972978.873099,80.478,58.300,90.600,14.066692,1.462666
1786972979.905166,81.510,59.300,90.700,14.087589,1.441769
1786972981.087496,82.693,61.400,90.600,14.074802,1.454556
1786972982.117118,83.722,56.300,90.800,14.095604,1.433754
1786972983.147077,84.752,58.100,90.800,14.099373,1.429985
1786972984.166903,85.772,54.300,90.900,14.123062,1.406296
1786972985.199609,86.805,58.500,91.000,14.131306,1.398052
1786972986.224782,87.830,56.700,91.100,14.148445,1.380913
1786972987.259672,88.865,60.800,91.400,14.189735,1.339622
1786972988.288688,89.894,56.300,91.500,14.206261,1.323097
1786972989.318766,90.924,55.500,91.700,14.238945,1.290413
1786972990.349778,91.955,59.900,91.500,14.216827,1.312531
1786972991.374520,92.980,55.500,91.600,14.229694,1.299664
1786972992.408447,94.014,65.100,91.700,14.244373,1.284985
1786972993.440848,95.046,67.600,91.900,14.267090,1.262268
1786972994.471835,96.077,67.300,91.800,14.249542,1.279816
1786972995.505263,97.110,62.500,91.700,14.242279,1.287079
1786972996.537244,98.142,64.900,91.800,14.261089,1.268269
1786972997.574852,99.180,76.900,92.000,14.290173,1.239185
1786972998.607159,100.212,59.000,91.500,14.204174,1.325184
1786972999.633179,101.238,64.500,91.400,14.187733,1.341625
1786973000.659123,102.264,63.900,91.500,14.204697,1.324661
1786973001.690806,103.296,60.300,91.700,14.235336,1.294022
1786973002.726519,104.332,63.800,91.700,14.237644,1.291714
1786973003.757049,105.362,56.200,91.600,14.227676,1.301682
1786973004.788280,106.393,55.300,91.700,14.247128,1.282230
1786973005.818157,107.423,54.200,91.800,14.254608,1.274750
1786973006.839794,108.445,55.900,91.800,14.263599,1.265759
1786973007.867689,109.473,64.800,91.900,14.267200,1.262157
1786973008.898625,110.504,53.600,92.000,14.280334,1.249023
1786973009.938517,111.544,62.200,91.900,14.272102,1.257256
1786973010.972651,112.578,50.500,92.100,14.298737,1.230621
1786973012.006788,113.612,64.900,92.500,14.360844,1.168514
1786973013.032818,114.638,66.300,92.500,14.362171,1.167187
1786973014.064398,115.669,58.200,92.500,14.358875,1.170483
1786973015.095077,116.700,56.100,92.500,14.358334,1.171024
1786973016.122627,117.728,54.600,92.600,14.373482,1.155876
1786973017.239117,118.844,59.800,92.600,14.374054,1.155304
1786973018.266358,119.871,63.600,92.800,14.417419,1.111938
1786973019.290276,120.895,60.700,93.100,14.450947,1.078411
1786973020.319971,121.925,67.000,93.400,14.507183,1.022175
1786973021.342561,122.948,72.400,93.800,14.563156,0.966202
1786973022.365715,123.971,69.000,93.700,14.547188,0.982170
1786973023.391221,124.996,59.100,94.200,14.634769,0.894588
1786973024.419888,126.025,59.600,94.300,14.642517,0.886841
1786973025.450815,127.056,57.200,94.400,14.654724,0.874634
1786973026.481419,128.087,58.400,94.500,14.674183,0.855175
1786973027.513020,129.118,67.100,94.600,14.694347,0.835011
1786973028.535218,130.140,55.700,94.700,14.704002,0.825356
1786973029.566521,131.172,60.900,94.600,14.688206,0.841152
1786973030.600980,132.206,58.200,94.600,14.688313,0.841045
1786973031.632239,133.237,59.300,94.700,14.704781,0.824577
1786973032.668085,134.273,61.400,95.000,14.748405,0.780952
1786973033.698539,135.304,59.500,94.900,14.740826,0.788532
1786973034.726336,136.331,60.200,94.500,14.676182,0.853176
1786973035.755834,137.361,55.000,94.700,14.700321,0.829037
1786973036.786520,138.392,58.000,94.600,14.685329,0.844028
1786973037.819156,139.424,69.700,94.900,14.739429,0.789928
1786973038.847520,140.453,62.600,94.900,14.731270,0.798088
1786973039.878057,141.483,59.700,94.800,14.714470,0.814888
1786973040.902254,142.507,56.700,94.700,14.713753,0.815605
1786973041.934308,143.539,55.300,94.800,14.726803,0.802555
1786973042.964183,144.569,52.600,94.900,14.742092,0.787266
1786973043.988462,145.594,56.500,94.800,14.728649,0.800709
1786973045.019247,146.624,68.200,95.100,14.764755,0.764603
1786973046.051833,147.657,55.400,95.100,14.774605,0.754753
1786973047.083597,148.689,55.400,95.300,14.803146,0.726212
1786973048.117100,149.722,63.700,95.600,14.844208,0.685150
1786973049.143223,150.748,55.900,95.600,14.844765,0.684593
1786973050.166134,151.771,59.600,95.500,14.831867,0.697491
1786973051.198062,152.803,55.800,95.400,14.820042,0.709316
1786973052.223471,153.829,55.400,95.500,14.824593,0.704765
1786973053.249961,154.855,53.400,95.500,14.824566,0.704792
1786973054.270805,155.876,53.900,95.600,14.841869,0.687489
1786973055.302093,156.907,55.700,95.900,14.897713,0.631645
1786973056.333823,157.939,53.700,95.800,14.872494,0.656864
1786973057.369894,158.975,61.900,96.000,14.906040,0.623318
1786973058.405722,160.011,63.000,94.800,14.728191,0.801167
1786973059.437214,161.042,67.500,94.000,14.595650,0.933708
1786973060.473134,162.078,74.700,93.200,14.478519,1.050838
1786973061.506888,163.112,74.700,92.500,14.364452,1.164906
1786973062.537930,164.143,62.500,89.800,13.940384,1.588974
1786973063.565875,165.171,58.200,89.800,13.949100,1.580257
1786973064.594620,166.200,55.300,90.000,13.971527,1.557831
1786973065.625230,167.230,55.100,90.000,13.975727,1.553631
1786973066.654567,168.260,53.300,90.100,13.991486,1.537872
1786973067.680820,169.286,63.100,90.400,14.045288,1.484070
1786973068.699424,170.305,54.800,90.500,14.055443,1.473915
1786973069.733178,171.338,63.300,90.500,14.049564,1.479794
1786973070.755124,172.360,60.600,90.600,14.072475,1.456882
1786973071.786294,173.391,55.700,90.700,14.080379,1.448978
1786973072.815142,174.420,51.900,90.800,14.095398,1.433960
1786973073.836828,175.442,56.000,90.700,14.091686,1.437672
1786973074.867437,176.473,57.800,90.800,14.102734,1.426624
1786973075.903066,177.508,56.500,90.900,14.123005,1.406353
1786973076.932950,178.538,55.400,91.000,14.126595,1.402763
1786973077.961080,179.566,75.600,92.000,14.289783,1.239574
1786973078.991477,180.597,71.000,92.700,14.391293,1.138065
1786973080.025110,181.630,69.400,93.000,14.440563,1.088795
1786973081.053422,182.659,66.000,93.500,14.526043,1.003315
1786973082.089878,183.695,72.300,94.100,14.607948,0.921410
1786973083.116391,184.721,59.500,94.000,14.599880,0.929478
1786973084.149994,185.755,57.800,93.700,14.548054,0.981304
1786973085.181010,186.786,60.400,93.800,14.565464,0.963894
1786973086.207908,187.813,56.000,93.800,14.569176,0.960182
1786973087.295704,188.901,62.300,93.900,14.586533,0.942825
1786973088.330823,189.936,60.300,94.200,14.626125,0.903233
1786973089.356834,190.962,57.600,94.300,14.649311,0.880047
1786973090.389660,191.995,60.500,94.100,14.620190,0.909168
1786973091.421806,193.027,58.700,94.300,14.641445,0.887913
1786973092.448285,194.053,65.700,94.700,14.704315,0.825043
1786973093.474435,195.080,66.100,94.100,14.609814,0.919544
1786973094.505737,196.111,58.900,94.000,14.603191,0.926167
1786973095.537349,197.142,54.900,94.100,14.608677,0.920681
1786973096.558526,198.164,60.800,94.200,14.634632,0.894726
1786973097.592854,199.198,60.200,94.400,14.666969,0.862389
1786973098.623917,200.229,58.600,94.600,14.695274,0.834084
1786973099.660189,201.265,57.600,94.600,14.686321,0.843037
1786973100.682158,202.287,58.800,94.600,14.698330,0.831028
1786973101.706064,203.311,54.800,94.800,14.716328,0.813030
1786973102.738287,204.343,54.900,94.800,14.718178,0.811180
1786973103.762596,205.368,53.700,94.800,14.718582,0.810776
1786973104.794109,206.399,52.800,95.000,14.748581,0.780777
1786973105.825083,207.430,56.800,95.100,14.767048,0.762310
1786973106.853897,208.459,54.100,95.200,14.791225,0.738132
1786973107.884006,209.489,63.400,95.500,14.825100,0.704258
1786973108.904382,210.509,52.900,95.500,14.830410,0.698948
1786973109.935910,211.541,59.000,95.400,14.820522,0.708836
1786973110.966642,212.572,54.700,95.400,14.817860,0.711498
1786973111.992677,213.598,58.700,95.600,14.840599,0.688759
1786973113.022223,214.627,52.300,95.700,14.867435,0.661922
1786973114.054513,215.660,54.500,95.700,14.867699,0.661659
1786973115.086134,216.691,53.700,95.800,14.869858,0.659500
1786973116.119411,217.724,54.000,95.800,14.880791,0.648567
1786973117.144459,218.750,53.200,96.000,14.900978,0.628380
1786973118.169655,219.775,71.600,95.100,14.773247,0.756111
1786973119.199525,220.805,66.000,94.400,14.662510,0.866848
1786973120.230869,221.836,57.000,93.800,14.561295,0.968063
1786973121.253555,222.859,46.100,93.800,14.570824,0.958534
1786973122.283132,223.888,44.000,93.900,14.589081,0.940277
1786973123.311251,224.916,45.000,94.000,14.597736,0.931622
1786973124.334190,225.939,38.300,94.000,14.604973,0.924385
1786973125.356557,226.962,38.600,94.200,14.628365,0.900993
1786973126.374390,227.979,39.000,94.300,14.642899,0.886459
1786973127.398052,229.003,36.800,94.500,14.680592,0.848766
1786973128.414055,230.019,23.000,94.600,14.685360,0.843998
1786973129.430865,231.036,19.200,94.800,14.729328,0.800030
1786973130.452657,232.058,58.300,94.800,14.721390,0.807968
1786973131.477591,233.083,61.300,95.000,14.755253,0.774105
1786973132.511570,234.117,60.000,95.400,14.810692,0.718666
1786973133.543892,235.149,62.200,95.700,14.863819,0.665539
1786973134.564076,236.169,63.000,94.800,14.725246,0.804111
1786973135.587753,237.193,54.800,94.500,14.682598,0.846760
1786973136.619336,238.224,52.000,94.400,14.666130,0.863228
1786973137.651495,239.257,66.700,94.500,14.672623,0.856735
1786973138.674586,240.280,67.000,94.200,14.623936,0.905422
1786973139.706177,241.311,53.300,94.000,14.590027,0.939331
1786973140.730110,242.335,59.300,94.000,14.595314,0.934044
1786973141.760015,243.365,60.800,94.100,14.614120,0.915237
1786973142.779628,244.385,57.900,94.200,14.624592,0.904766
1786973143.809188,245.414,54.300,94.200,14.622932,0.906425
1786973144.840478,246.446,57.700,94.200,14.626019,0.903339
1786973145.872198,247.477,55.900,94.300,14.644726,0.884632
1786973146.902269,248.507,56.400,94.400,14.652786,0.876572
1786973147.935193,249.540,64.700,94.600,14.694035,0.835323
1786973148.968430,250.574,59.200,94.700,14.705967,0.823391
1786973150.000960,251.606,59.800,94.600,14.685333,0.844025
1786973151.026006,252.631,50.400,94.500,14.669868,0.859489
1786973152.051348,253.656,46.800,94.500,14.672905,0.856453
1786973153.068349,254.673,34.800,94.600,14.694233,0.835125
1786973154.084451,255.690,33.200,94.600,14.686943,0.842415
1786973155.101307,256.706,23.000,94.800,14.720806,0.808552
1786973156.119278,257.724,34.300,94.800,14.721775,0.807583
1786973157.151337,258.756,66.500,95.200,14.787075,0.742283
1786973158.179456,259.785,74.200,95.900,14.891224,0.638134
1786973159.213478,260.819,72.200,96.300,14.947624,0.581734
1786973160.245724,261.851,84.800,96.100,14.923698,0.605659
1786973161.271798,262.877,88.500,95.200,14.791695,0.737663
1786973162.306342,263.911,85.400,95.100,14.769745,0.759613
1786973163.344480,264.950,69.600,94.500,14.669136,0.860222
1786973164.370917,265.976,72.600,93.600,14.536034,0.993324
1786973165.405952,267.011,69.000,93.900,14.581982,0.947376
1786973166.432882,268.038,70.700,94.000,14.593163,0.936195
1786973167.463553,269.069,78.800,91.100,14.144470,1.384888
1786973168.487388,270.092,66.500,91.600,14.219410,1.309948
1786973169.524018,271.129,76.000,91.900,14.269356,1.260002
1786973170.552051,272.157,81.900,91.900,14.273624,1.255733
1786973171.588370,273.193,76.400,91.900,14.275188,1.254169
1786973172.623671,274.229,74.700,92.000,14.284756,1.244602
1786973173.650090,275.255,72.300,92.000,14.290741,1.238617
1786973174.676692,276.282,73.700,92.200,14.319378,1.209980
1786973175.704448,277.310,78.100,91.900,14.268948,1.260410
1786973176.738127,278.343,72.700,89.200,13.855343,1.674015
1786973177.768467,279.374,78.400,89.500,13.901596,1.627762
1786973178.788190,280.393,59.200,89.600,13.919090,1.610268
1786973179.865491,281.471,52.600,89.700,13.933613,1.595745
1786973180.893598,282.499,52.100,89.900,13.963593,1.565765
1786973181.915039,283.520,45.300,90.200,14.007221,1.522137
1786973182.941668,284.547,42.700,90.200,14.009487,1.519871
1786973183.966557,285.572,30.500,90.100,13.987358,1.542000
1786973184.982131,286.587,20.100,90.100,13.991291,1.538067
1786973185.996335,287.601,26.000,90.300,14.016033,1.513325
1786973187.034779,288.640,35.900,90.600,14.071476,1.457882
