timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786329318.773706,43.740,51.600,71.100,11.041470,4.487888
1786329319.792429,44.752,44.800,71.200,11.049484,4.479874
1786329320.805652,45.766,45.800,71.200,11.053383,4.475975
1786329321.825630,46.785,55.500,71.400,11.094990,4.434368
1786329322.848745,47.809,49.000,71.600,11.118225,4.411133
1786329323.865564,48.825,43.000,70.800,10.991158,4.538200
1786329324.887615,49.847,37.400,70.400,10.926907,4.602451
1786329325.905519,50.865,40.400,70.200,10.903427,4.625931
1786329326.923754,51.884,42.500,69.900,10.859451,4.669907
1786329327.936399,52.896,34.800,70.000,10.868580,4.660778
1786329328.955994,53.916,36.400,69.800,10.834328,4.695030
1786329329.979625,54.939,37.100,69.800,10.846737,4.682621
1786329330.989893,55.950,37.800,69.900,10.853546,4.675812
1786329332.006109,56.966,46.200,70.100,10.891159,4.638199
1786329333.028489,57.988,38.900,70.400,10.930489,4.598869
1786329334.043249,59.003,37.900,70.400,10.932629,4.596729
1786329335.054911,60.015,38.000,70.300,10.911205,4.618153
1786329336.072021,61.032,36.100,70.400,10.937954,4.591404
1786329337.088449,62.048,38.000,70.700,10.980381,4.548977
1786329338.110603,63.070,39.000,70.800,10.990494,4.538864
1786329339.122657,64.083,36.900,70.600,10.965134,4.564224
1786329340.138947,65.099,42.300,70.700,10.973232,4.556126
1786329341.171393,66.131,47.400,70.700,10.971947,4.557411
1786329342.194572,67.154,54.800,71.100,11.045952,4.483406
1786329343.214296,68.174,47.800,71.100,11.040871,4.488487
1786329344.230755,69.191,37.000,71.000,11.029091,4.500267
1786329345.247933,70.208,35.300,71.200,11.049915,4.479443
1786329346.269726,71.230,36.400,71.200,11.058979,4.470379
1786329347.288031,72.248,36.300,71.300,11.070709,4.458649
1786329348.305060,73.265,36.200,71.400,11.084358,4.445000
1786329349.325379,74.285,37.500,71.500,11.099789,4.429569
1786329350.352356,75.312,40.900,71.300,11.072647,4.456711
1786329351.373705,76.334,39.300,71.300,11.078415,4.450943
1786329352.389118,77.349,43.400,72.300,11.234608,4.294750
1786329353.405032,78.365,37.700,72.400,11.245033,4.284325
1786329354.420003,79.380,39.600,72.300,11.233574,4.295784
1786329355.438236,80.398,37.300,72.700,11.290970,4.238388
1786329356.458097,81.418,37.600,72.700,11.284801,4.244556
1786329357.477408,82.437,40.200,72.700,11.282600,4.246758
1786329358.494556,83.454,37.600,73.000,11.337265,4.192093
1786329359.512089,84.472,35.700,73.100,11.350216,4.179142
1786329360.518956,85.479,38.000,73.100,11.344559,4.184799
1786329361.542940,86.503,46.600,73.800,11.453171,4.076187
1786329362.563712,87.524,56.300,74.900,11.633240,3.896118
1786329363.582043,88.542,53.100,75.000,11.644657,3.884701
1786329364.600347,89.560,48.400,74.700,11.600830,3.928528
1786329365.612294,90.572,37.200,74.900,11.631874,3.897484
1786329366.632057,91.592,36.800,75.400,11.703640,3.825718
1786329367.652472,92.612,35.800,75.500,11.717056,3.812302
1786329368.669379,93.629,36.100,75.400,11.705822,3.823536
1786329369.686584,94.646,36.500,75.600,11.747238,3.782120
1786329370.703965,95.664,35.300,75.700,11.751019,3.778339
1786329371.725674,96.686,41.100,76.000,11.807995,3.721363
1786329372.743778,97.704,50.800,76.200,11.840714,3.688644
1786329373.776018,98.736,41.100,76.400,11.861935,3.667423
1786329374.791058,99.751,37.800,76.800,11.920818,3.608540
1786329375.809368,100.769,38.300,77.000,11.960728,3.568630
1786329376.825875,101.786,38.000,77.200,11.983891,3.545467
1786329377.844380,102.804,35.900,77.200,11.991966,3.537392
1786329378.856638,103.816,36.100,77.700,12.059067,3.470291
1786329379.876481,104.836,36.700,78.000,12.109711,3.419647
1786329380.895323,105.855,36.800,78.000,12.118633,3.410725
1786329381.925602,106.885,49.200,78.300,12.163280,3.366077
1786329382.944456,107.904,39.400,78.900,12.259968,3.269390
1786329383.964115,108.924,42.600,79.400,12.325504,3.203854
1786329384.975708,109.936,39.100,79.800,12.385189,3.144169
1786329385.994749,110.955,35.900,79.900,12.402512,3.126846
1786329387.002157,111.962,37.600,79.900,12.413868,3.115490
1786329388.024273,112.984,36.700,80.100,12.444523,3.084835
1786329389.046261,114.006,37.200,80.200,12.453472,3.075886
1786329390.064176,115.024,36.200,80.300,12.473717,3.055641
1786329391.079551,116.039,38.300,80.400,12.484962,3.044395
1786329392.093213,117.053,52.900,81.200,12.605400,2.923958
1786329393.112748,118.073,41.200,81.500,12.649181,2.880177
1786329394.127676,119.088,41.800,81.500,12.656040,2.873318
1786329395.149576,120.109,41.300,81.900,12.712364,2.816994
1786329396.169272,121.129,35.900,82.000,12.728878,2.800480
1786329397.188476,122.148,38.700,82.000,12.731026,2.798332
1786329398.206396,123.166,36.200,82.100,12.746830,2.782528
1786329399.226656,124.187,36.100,82.200,12.758923,2.770435
1786329400.245166,125.205,35.900,82.200,12.770657,2.758701
1786329401.264729,126.225,36.400,82.300,12.782101,2.747257
1786329402.279909,127.240,55.900,82.700,12.842747,2.686611
1786329403.298429,128.258,44.300,82.700,12.844624,2.684734
1786329404.317778,129.278,42.800,82.500,12.809498,2.719860
1786329405.332016,130.292,45.300,82.500,12.810993,2.718365
1786329406.353602,131.313,35.900,82.600,12.828045,2.701313
1786329407.372156,132.332,36.800,82.700,12.845928,2.683430
1786329408.390472,133.350,38.000,82.700,12.844799,2.684559
1786329409.409356,134.369,36.600,82.800,12.856426,2.672932
1786329410.424092,135.384,39.500,82.900,12.867363,2.661995
1786329411.441277,136.401,37.700,82.900,12.877831,2.651527
1786329412.458122,137.418,43.800,83.400,12.951942,2.577415
1786329413.474828,138.435,39.400,83.400,12.950989,2.578369
1786329414.490324,139.450,37.000,83.300,12.932262,2.597095
1786329415.508881,140.469,37.800,83.400,12.952530,2.576828
1786329416.524118,141.484,36.500,83.500,12.962765,2.566593
1786329417.543131,142.503,36.200,83.500,12.973972,2.555386
1786329418.560572,143.520,35.300,83.600,12.976429,2.552929
1786329419.581378,144.541,35.600,83.600,12.988632,2.540726
1786329420.596590,145.556,38.700,83.600,12.989582,2.539776
1786329421.689547,146.649,39.900,83.700,12.994637,2.534721
1786329422.703642,147.664,45.800,84.100,13.062904,2.466454
1786329423.723331,148.683,43.900,84.100,13.063541,2.465816
1786329424.740679,149.701,36.900,83.900,13.027515,2.501842
1786329425.759866,150.720,36.900,84.000,13.047707,2.481651
1786329426.776931,151.737,38.400,84.300,13.093220,2.436138
1786329427.789815,152.750,35.900,84.400,13.103127,2.426231
1786329428.804446,153.764,37.600,84.200,13.076324,2.453033
1786329429.815702,154.776,40.200,84.100,13.058601,2.470757
1786329430.830023,155.790,36.700,84.200,13.073231,2.456127
1786329431.847598,156.807,48.400,84.400,13.110023,2.419334
1786329432.867960,157.828,46.600,84.700,13.151440,2.377918
1786329433.882735,158.843,40.600,84.600,13.144482,2.384876
1786329434.904577,159.864,38.100,84.500,13.129612,2.399746
1786329435.923923,160.884,36.500,84.700,13.153095,2.376263
1786329436.943667,161.904,38.000,84.700,13.159805,2.369553
1786329437.958188,162.918,38.500,84.800,13.173641,2.355717
1786329438.981982,163.942,36.000,84.900,13.189075,2.340282
1786329440.000250,164.960,39.800,85.000,13.201023,2.328335
1786329441.007832,165.968,35.400,85.100,13.213451,2.315907
1786329442.031557,166.991,45.700,85.200,13.238136,2.291222
1786329443.051873,168.012,41.500,85.400,13.255920,2.273438
1786329444.071009,169.031,37.300,85.300,13.253899,2.275459
1786329445.091246,170.051,37.300,85.100,13.220009,2.309349
1786329446.109776,171.070,36.800,85.300,13.252209,2.277149
1786329447.128308,172.088,35.400,85.600,13.294201,2.235157
1786329448.148165,173.108,35.200,85.500,13.281212,2.248146
1786329449.166124,174.126,35.900,85.500,13.284348,2.245010
1786329450.185970,175.146,38.500,85.600,13.298149,2.231209
1786329451.205855,176.166,35.600,85.700,13.313274,2.216084
1786329452.224597,177.184,44.100,86.200,13.388844,2.140514
1786329453.245165,178.205,43.200,86.200,13.393055,2.136303
1786329454.264576,179.224,41.600,86.200,13.384754,2.144604
1786329455.283323,180.243,36.600,86.300,13.404362,2.124996
1786329456.294701,181.255,37.200,86.400,13.416958,2.112400
1786329457.313757,182.274,32.200,86.400,13.415260,2.114098
1786329458.325379,183.285,27.500,86.500,13.427822,2.101536
1786329459.338213,184.298,22.700,86.500,13.434227,2.095131
1786329460.352167,185.312,20.500,86.600,13.446327,2.083031
1786329461.360407,186.320,17.900,86.600,13.444107,2.085251
1786329462.381858,187.342,35.800,87.000,13.504944,2.024414
1786329463.398115,188.358,31.700,86.900,13.492199,2.037159
1786329464.421633,189.381,57.100,87.100,13.529221,2.000137
1786329465.435366,190.395,51.100,87.200,13.535358,1.993999
1786329466.453290,191.413,47.700,87.100,13.528824,2.000534
1786329467.476594,192.436,49.200,87.200,13.545319,1.984039
1786329468.492504,193.452,45.600,87.100,13.530041,1.999317
1786329469.511860,194.472,44.700,87.200,13.534157,1.995201
1786329470.526519,195.486,54.400,87.100,13.519745,2.009613
1786329471.547785,196.508,44.500,87.100,13.527527,2.001831
1786329472.570276,197.530,62.200,87.500,13.589336,1.940022
1786329473.581225,198.541,49.900,87.400,13.570049,1.959309
1786329474.595110,199.555,31.800,87.200,13.541626,1.987732
1786329475.607778,200.568,27.000,87.300,13.557461,1.971897
1786329476.622409,201.582,17.300,87.300,13.564892,1.964466
1786329477.630688,202.591,9.800,87.400,13.573246,1.956112
1786329478.645568,203.605,29.200,87.500,13.592899,1.936459
1786329479.666052,204.626,43.200,87.600,13.608330,1.921028
1786329480.687749,205.648,57.800,87.700,13.612808,1.916550
1786329481.772818,206.733,67.100,87.800,13.627815,1.901543
1786329482.793563,207.753,57.800,88.400,13.720425,1.808933
1786329483.815392,208.775,64.200,88.400,13.720993,1.808365
1786329484.826679,209.787,40.300,88.100,13.681412,1.847946
1786329485.846697,210.807,49.300,88.400,13.725384,1.803974
1786329486.865565,211.825,42.100,88.300,13.705940,1.823418
1786329487.884260,212.844,46.300,88.400,13.721615,1.807743
1786329488.902534,213.862,38.100,88.400,13.720711,1.808647
1786329489.920009,214.880,39.400,88.400,13.735332,1.794025
1786329490.938677,215.899,39.600,88.600,13.755749,1.773609
1786329491.958687,216.919,47.400,88.800,13.793900,1.735458
1786329492.978056,217.938,39.900,89.000,13.823776,1.705582
1786329493.995121,218.955,42.400,89.000,13.827076,1.702282
1786329495.015253,219.975,36.700,88.800,13.793900,1.735458
1786329496.032589,220.992,45.100,89.000,13.824776,1.704582
1786329497.052266,222.012,48.300,89.200,13.857750,1.671608
1786329498.068613,223.028,44.800,89.400,13.883457,1.645901
1786329499.088203,224.048,42.700,89.400,13.878490,1.650867
1786329500.098746,225.059,35.600,89.700,13.934669,1.594688
1786329501.103803,226.064,34.100,89.900,13.957085,1.572273
1786329502.126772,227.087,38.500,90.100,13.994667,1.534691
1786329503.135638,228.095,15.700,90.300,14.017380,1.511978
1786329504.145851,229.106,14.100,90.100,13.992439,1.536919
1786329505.155383,230.115,22.700,90.000,13.970310,1.559048
1786329506.166597,231.126,12.800,90.000,13.981102,1.548256
1786329507.176387,232.136,11.200,90.300,14.027584,1.501774
1786329508.184201,233.144,15.000,90.500,14.049587,1.479771
1786329509.196318,234.156,17.800,90.300,14.019070,1.510288
1786329510.201167,235.161,13.100,90.400,14.042450,1.486908
1786329511.225426,236.185,11.500,90.700,14.089100,1.440258
1786329512.233673,237.194,19.500,91.100,14.140659,1.388699
1786329513.240809,238.201,10.700,90.900,14.111805,1.417553
1786329514.247261,239.207,12.700,90.900,14.114864,1.414494
1786329515.260741,240.221,11.400,90.900,14.110863,1.418495
1786329516.261232,241.221,10.700,90.800,14.105522,1.423836
1786329517.275958,242.236,10.700,91.000,14.136261,1.393097
1786329518.290474,243.250,14.400,90.900,14.119495,1.409863
