timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786297805.917749,33.562,55.500,68.700,10.674057,4.855301
1786297806.947280,34.591,53.700,68.900,10.702278,4.827080
1786297807.971133,35.615,48.800,69.000,10.712463,4.816895
1786297808.991482,36.636,55.100,69.100,10.733597,4.795761
1786297810.013466,37.658,53.900,69.100,10.730507,4.798851
1786297811.031180,38.675,39.600,69.100,10.736294,4.793064
1786297812.048800,39.693,48.300,69.100,10.732994,4.796364
1786297813.067690,40.712,49.700,69.300,10.758446,4.770912
1786297814.087139,41.731,42.800,69.200,10.750309,4.779049
1786297815.103198,42.747,38.600,69.300,10.755157,4.774200
1786297816.128741,43.773,53.400,69.700,10.817345,4.712013
1786297817.146737,44.791,43.300,69.500,10.794849,4.734509
1786297818.167094,45.811,40.400,69.500,10.796055,4.733303
1786297819.186323,46.830,35.900,69.600,10.809746,4.719612
1786297820.199404,47.843,39.100,69.600,10.815758,4.713600
1786297821.214985,48.859,34.800,69.700,10.826118,4.703239
1786297822.236429,49.880,36.900,69.700,10.819302,4.710056
1786297823.248796,50.893,36.900,69.800,10.832623,4.696735
1786297824.270555,51.915,37.400,69.800,10.836163,4.693195
1786297825.290507,52.935,48.400,69.900,10.847755,4.681602
1786297826.312275,53.956,62.900,70.000,10.875683,4.653675
1786297827.333494,54.978,50.800,70.300,10.913273,4.616085
1786297828.353606,55.998,52.700,70.500,10.942474,4.586884
1786297829.374934,57.019,57.300,71.100,11.035130,4.494228
1786297830.398349,58.042,61.200,71.900,11.162804,4.366554
1786297831.415694,59.060,48.300,70.800,11.002190,4.527168
1786297832.434241,60.078,39.200,70.900,11.013557,4.515800
1786297833.453418,61.097,37.300,71.000,11.024605,4.504753
1786297834.470074,62.114,36.700,71.000,11.033436,4.495922
1786297835.490819,63.135,44.200,71.500,11.100368,4.428989
1786297836.503260,64.147,43.300,71.600,11.115948,4.413410
1786297837.514674,65.159,44.800,71.400,11.092365,4.436993
1786297838.536547,66.181,38.000,71.500,11.099007,4.430351
1786297839.554944,67.199,44.600,71.700,11.134258,4.395100
1786297840.570634,68.215,40.300,71.800,11.148842,4.380516
1786297841.589866,69.234,36.600,71.700,11.133507,4.395851
1786297842.609894,70.254,37.400,71.800,11.143291,4.386066
1786297843.624203,71.268,37.500,71.800,11.149193,4.380165
1786297844.647078,72.291,36.400,71.900,11.160049,4.369308
1786297845.663886,73.308,46.300,72.400,11.236748,4.292610
1786297846.682922,74.327,43.500,72.300,11.231831,4.297527
1786297847.699480,75.344,43.600,72.000,11.180199,4.349159
1786297848.714727,76.359,43.900,72.000,11.184628,4.344730
1786297849.734733,77.379,37.000,72.100,11.196960,4.332397
1786297850.752959,78.397,38.600,72.200,11.212315,4.317043
1786297851.763117,79.407,36.000,72.200,11.217697,4.311661
1786297852.780833,80.425,35.100,72.300,11.222759,4.306599
1786297853.799323,81.443,36.400,72.300,11.232079,4.297279
1786297854.817615,82.462,36.400,72.400,11.241722,4.287636
1786297855.832702,83.477,45.500,72.600,11.267845,4.261513
1786297856.850173,84.494,36.700,72.900,11.316326,4.213032
1786297857.871466,85.516,45.000,72.900,11.313152,4.216206
1786297858.889940,86.534,37.400,72.900,11.319843,4.209515
1786297859.896203,87.540,42.700,73.000,11.329124,4.200233
1786297860.926203,88.570,39.300,73.000,11.337646,4.191711
1786297861.943940,89.588,41.900,72.900,11.319244,4.210114
1786297862.960795,90.605,48.400,72.900,11.317215,4.212143
1786297863.979936,91.624,46.400,73.000,11.331230,4.198128
1786297865.003538,92.648,52.100,72.900,11.318420,4.210938
1786297866.021882,93.666,56.100,73.200,11.367065,4.162292
1786297867.040940,94.685,37.200,73.400,11.395695,4.133663
1786297868.061033,95.705,40.400,73.400,11.391476,4.137882
1786297869.080787,96.725,42.000,73.400,11.403385,4.125973
1786297870.094147,97.738,46.900,73.500,11.409958,4.119400
1786297871.112270,98.756,35.200,73.500,11.417801,4.111557
1786297872.122740,99.767,33.500,73.500,11.408653,4.120705
1786297873.142821,100.787,38.800,73.500,11.413471,4.115887
1786297874.161679,101.806,36.700,73.500,11.417225,4.112133
1786297875.173185,102.817,35.500,74.100,11.514946,4.014412
1786297876.209598,103.854,48.200,74.500,11.576569,3.952789
1786297877.223899,104.868,41.900,74.600,11.588772,3.940586
1786297878.238813,105.883,38.400,74.600,11.580292,3.949066
1786297879.256651,106.901,38.300,74.700,11.595116,3.934242
1786297880.275529,107.920,38.600,74.600,11.589462,3.939896
1786297881.293979,108.938,36.900,74.700,11.601223,3.928135
1786297882.306274,109.950,35.800,75.000,11.648884,3.880474
1786297883.320530,110.965,38.000,75.100,11.656475,3.872883
1786297884.336854,111.981,38.200,75.300,11.695225,3.834133
1786297885.381638,113.026,41.000,75.900,11.785393,3.743965
1786297886.400701,114.045,41.800,76.600,11.900845,3.628513
1786297887.419405,115.063,38.400,76.700,11.909546,3.619812
1786297888.437560,116.082,38.800,76.700,11.907322,3.622036
1786297889.456593,117.101,41.100,76.800,11.930790,3.598568
1786297890.469951,118.114,41.700,76.800,11.933163,3.596195
1786297891.488647,119.133,36.300,77.500,12.031834,3.497524
1786297892.506515,120.151,34.600,77.900,12.101849,3.427509
1786297893.525618,121.170,36.700,78.000,12.112347,3.417011
1786297894.542421,122.186,36.300,78.200,12.137722,3.391636
1786297895.566190,123.210,44.200,78.300,12.160866,3.368492
1786297896.586762,124.231,38.100,78.600,12.200565,3.328793
1786297897.607358,125.251,48.300,78.800,12.236427,3.292931
1786297898.625737,126.270,37.700,79.200,12.306847,3.222511
1786297899.645667,127.290,46.100,79.300,12.313900,3.215458
1786297900.665419,128.309,45.000,79.300,12.320236,3.209122
1786297901.678675,129.323,38.700,79.700,12.375538,3.153820
1786297902.697925,130.342,38.100,79.900,12.409004,3.120354
1786297903.714488,131.359,38.400,80.000,12.419685,3.109673
1786297904.725783,132.370,38.800,80.000,12.420338,3.109020
1786297905.749361,133.393,48.900,80.800,12.541050,2.988308
1786297906.766512,134.411,39.100,80.800,12.548111,2.981247
1786297907.774514,135.419,41.800,80.800,12.547863,2.981495
1786297908.786998,136.431,37.600,81.200,12.602226,2.927132
1786297909.813267,137.457,39.300,81.500,12.649624,2.879734
1786297910.832551,138.477,41.200,81.700,12.690662,2.838696
1786297911.845057,139.489,35.800,81.800,12.707577,2.821781
1786297912.865093,140.509,37.500,82.000,12.733654,2.795704
1786297913.883661,141.528,36.800,81.700,12.691547,2.837811
1786297914.894915,142.539,35.400,81.900,12.722107,2.807251
1786297915.912788,143.557,47.300,82.300,12.781361,2.747997
1786297916.933844,144.578,44.300,82.300,12.782001,2.747356
1786297917.952341,145.596,40.300,82.500,12.804859,2.724499
1786297918.965148,146.609,38.800,82.700,12.836334,2.693024
1786297919.984644,147.629,43.300,83.000,12.894669,2.634689
1786297921.002576,148.647,38.900,83.200,12.922413,2.606945
1786297922.015985,149.660,38.300,83.000,12.891415,2.637943
1786297923.037734,150.682,36.800,83.200,12.913033,2.616325
1786297924.053680,151.698,36.600,83.100,12.909927,2.619431
1786297925.064628,152.709,36.800,83.200,12.917519,2.611839
1786297926.089693,153.734,47.900,83.700,12.993778,2.535580
1786297927.110657,154.755,38.100,83.300,12.934906,2.594452
1786297928.123538,155.768,40.300,83.000,12.896152,2.633205
1786297929.147087,156.791,41.500,83.000,12.896580,2.632778
1786297930.167737,157.812,46.700,83.200,12.927174,2.602184
1786297931.183579,158.828,35.500,83.300,12.939114,2.590244
1786297932.207162,159.851,36.800,83.200,12.922951,2.606407
1786297933.224355,160.868,35.400,83.300,12.935524,2.593834
1786297934.243792,161.888,37.200,83.400,12.943890,2.585468
1786297935.260140,162.904,37.600,83.400,12.953995,2.575363
1786297936.281025,163.925,44.700,83.900,13.022369,2.506989
1786297937.300228,164.944,44.000,83.800,13.018402,2.510956
1786297938.314188,165.958,41.700,83.600,12.986965,2.542393
1786297939.333913,166.978,37.000,83.700,13.003357,2.526001
1786297940.347635,167.992,39.200,83.800,13.011429,2.517929
1786297941.369463,169.014,36.000,83.900,13.029488,2.499870
1786297942.385489,170.030,36.900,84.000,13.037010,2.492348
1786297943.405182,171.049,35.900,84.000,13.044460,2.484898
1786297944.425225,172.069,35.900,84.000,13.045582,2.483776
1786297945.491931,173.136,43.200,84.100,13.057526,2.471832
1786297946.506933,174.151,43.300,84.500,13.127037,2.402321
1786297947.525136,175.169,39.100,84.500,13.125748,2.403610
1786297948.545249,176.189,35.600,84.300,13.097942,2.431416
1786297949.562513,177.207,38.200,84.500,13.125278,2.404079
1786297950.576361,178.220,35.600,84.500,13.118473,2.410885
1786297951.591490,179.236,35.500,84.500,13.118229,2.411129
1786297952.603404,180.247,38.000,84.500,13.123005,2.406353
1786297953.623664,181.268,38.500,84.700,13.151764,2.377594
1786297954.642372,182.286,36.900,84.800,13.163944,2.365414
1786297955.664654,183.309,49.900,85.200,13.229282,2.300076
1786297956.682175,184.326,39.400,85.300,13.242577,2.286781
1786297957.704600,185.349,44.700,85.000,13.201851,2.327507
1786297958.724507,186.369,46.900,85.100,13.212715,2.316643
1786297959.739493,187.384,46.700,85.300,13.243713,2.285645
1786297960.770345,188.414,49.400,85.000,13.203598,2.325760
1786297961.784768,189.429,42.100,85.000,13.193306,2.336052
1786297962.800621,190.445,38.600,85.100,13.209747,2.319611
1786297963.819632,191.464,37.600,85.000,13.207016,2.322342
1786297964.840430,192.484,35.500,85.100,13.219296,2.310062
1786297965.860350,193.504,48.900,85.600,13.293884,2.235474
1786297966.878875,194.523,36.900,85.600,13.290367,2.238991
1786297967.889308,195.533,37.500,85.400,13.255249,2.274109
1786297968.910533,196.555,37.500,85.500,13.270626,2.258732
1786297969.927668,197.572,37.100,85.700,13.313690,2.215668
1786297970.940416,198.584,41.200,85.700,13.315575,2.213783
1786297971.966933,199.611,37.300,85.600,13.293343,2.236015
1786297972.980820,200.625,36.000,85.600,13.292770,2.236588
1786297973.998482,201.643,36.400,85.700,13.305119,2.224239
1786297975.014835,202.659,36.700,85.700,13.314590,2.214767
1786297976.033094,203.677,44.500,86.300,13.394333,2.135025
1786297977.052567,204.697,38.900,86.200,13.391411,2.137947
1786297978.069430,205.713,41.400,86.200,13.388718,2.140640
1786297979.090895,206.735,36.000,86.300,13.399033,2.130325
1786297980.117107,207.761,44.400,86.300,13.405670,2.123688
1786297981.128711,208.773,39.000,86.400,13.417236,2.112122
1786297982.147903,209.792,36.300,86.300,13.404568,2.124790
1786297983.161205,210.805,27.300,86.400,13.415401,2.113956
1786297984.175325,211.819,22.100,86.500,13.426044,2.103313
1786297985.196492,212.841,19.500,86.400,13.424980,2.104378
1786297986.212878,213.857,28.900,86.900,13.499832,2.029526
1786297987.219485,214.864,18.700,87.000,13.502983,2.026375
1786297988.245003,215.889,38.900,86.800,13.479313,2.050045
1786297989.262714,216.907,41.400,86.900,13.499390,2.029968
1786297990.280191,217.924,46.100,87.200,13.546181,1.983177
1786297991.299370,218.943,45.400,87.100,13.520027,2.009331
1786297992.318756,219.963,37.000,87.000,13.504257,2.025101
1786297993.336960,220.981,34.800,87.100,13.524227,2.005131
1786297994.355194,221.999,34.800,87.100,13.529263,2.000095
1786297995.367371,223.011,36.700,87.200,13.544132,1.985226
1786297996.387608,224.032,45.600,87.700,13.620728,1.908630
1786297997.396536,225.041,33.300,87.600,13.609695,1.919662
1786297998.404686,226.049,23.800,87.400,13.568558,1.960800
1786297999.419471,227.064,21.100,87.600,13.599571,1.929787
1786298000.434034,228.078,13.900,87.800,13.631618,1.897739
1786298001.441967,229.086,19.900,87.900,13.646202,1.883156
1786298002.455932,230.100,33.000,87.800,13.640732,1.888626
1786298003.477050,231.121,52.500,88.000,13.666447,1.862911
1786298004.494367,232.138,48.800,88.100,13.680698,1.848660
1786298005.549214,233.193,70.100,88.200,13.691029,1.838329
1786298006.569100,234.213,59.400,88.500,13.740505,1.788853
1786298007.589923,235.234,63.200,88.400,13.734329,1.795029
1786298008.607979,236.252,43.200,88.400,13.733681,1.795677
1786298009.628616,237.273,49.700,88.500,13.740547,1.788811
1786298010.648141,238.292,43.100,88.500,13.741203,1.788155
1786298011.677718,239.322,43.400,88.500,13.739655,1.789703
1786298012.690907,240.335,39.500,88.300,13.715321,1.814037
1786298013.704356,241.348,41.300,88.500,13.744549,1.784809
1786298014.724203,242.368,36.800,88.500,13.747971,1.781387
1786298015.739743,243.384,49.600,88.800,13.785553,1.743805
1786298016.752377,244.396,49.600,89.500,13.897049,1.632309
1786298017.777217,245.421,39.400,89.400,13.878506,1.650852
1786298018.798240,246.442,47.300,89.400,13.888294,1.641064
1786298019.812210,247.456,46.900,89.500,13.895203,1.634155
1786298020.834733,248.479,49.900,89.400,13.889767,1.639591
1786298021.856212,249.500,52.200,89.500,13.899475,1.629883
1786298022.874277,250.518,46.800,89.500,13.895584,1.633774
1786298023.890563,251.535,45.800,89.600,13.920895,1.608463
1786298024.910113,252.554,40.900,89.800,13.946419,1.582939
1786298025.929162,253.573,46.300,90.600,14.065178,1.464180
1786298026.931566,254.576,46.000,91.000,14.129906,1.399452
1786298027.960096,255.604,40.200,91.000,14.134846,1.394512
1786298028.971430,256.615,15.500,90.800,14.106155,1.423203
1786298029.972662,257.617,12.100,90.900,14.119717,1.409641
1786298030.985009,258.629,12.800,90.800,14.100113,1.429245
1786298031.990118,259.634,10.100,90.800,14.097218,1.432140
1786298033.008370,260.652,11.700,90.900,14.122192,1.407166
1786298034.014879,261.659,16.300,91.100,14.142559,1.386799
1786298035.023242,262.667,17.500,91.200,14.163361,1.365997
1786298036.035063,263.679,18.300,91.500,14.202652,1.326706
1786298037.044789,264.689,13.000,91.600,14.217533,1.311825
1786298038.048280,265.692,15.200,91.200,14.157246,1.372112
1786298039.057885,266.702,19.700,91.500,14.214748,1.314610
1786298040.070746,267.715,15.700,91.500,14.211094,1.318264
1786298041.079892,268.724,10.900,91.500,14.204491,1.324867
1786298042.090077,269.734,10.000,91.400,14.190689,1.338669
1786298043.095785,270.740,12.500,91.500,14.208755,1.320602
1786298044.106776,271.751,16.600,91.100,14.150242,1.379116
