timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786324075.952268,44.661,27.900,70.100,10.885601,4.643757
1786324076.968937,45.678,28.300,70.100,10.888626,4.640732
1786324077.979933,46.689,38.900,70.300,10.917252,4.612106
1786324078.986706,47.695,30.400,70.300,10.914577,4.614780
1786324080.002902,48.712,26.500,70.000,10.872883,4.656475
1786324081.013925,49.723,22.200,69.600,10.812054,4.717304
1786324082.036313,50.745,22.500,69.600,10.811695,4.717663
1786324083.041969,51.751,23.600,69.700,10.822678,4.706680
1786324084.066390,52.775,20.700,69.700,10.828594,4.700764
1786324085.082760,53.791,23.500,69.800,10.836628,4.692730
1786324086.094925,54.804,18.800,69.800,10.844257,4.685101
1786324087.111296,55.820,19.800,70.600,10.962994,4.566364
1786324088.127202,56.836,29.900,70.800,10.995445,4.533913
1786324089.137901,57.847,24.300,71.100,11.039326,4.490032
1786324090.148293,58.857,26.900,71.000,11.031124,4.498234
1786324091.166024,59.875,20.900,70.900,11.014866,4.514492
1786324092.182146,60.891,18.900,71.000,11.028976,4.500381
1786324093.193203,61.902,21.800,71.200,11.051403,4.477955
1786324094.208511,62.917,22.300,71.200,11.056301,4.473057
1786324095.223930,63.933,20.500,71.000,11.021992,4.507366
1786324096.240256,64.949,20.500,71.000,11.028278,4.501080
1786324097.248600,65.957,18.900,71.000,11.033600,4.495758
1786324098.259028,66.968,24.700,71.200,11.061371,4.467987
1786324099.286377,67.995,21.800,71.600,11.115124,4.414234
1786324100.301912,69.011,25.800,71.500,11.109276,4.420082
1786324101.320048,70.029,28.200,71.500,11.108437,4.420921
1786324102.341511,71.050,19.900,71.600,11.117050,4.412308
1786324103.358469,72.067,19.400,71.500,11.109966,4.419392
1786324104.369354,73.078,19.900,71.400,11.095520,4.433838
1786324105.384730,74.093,20.700,71.500,11.099628,4.429729
1786324106.396149,75.105,18.700,71.500,11.104214,4.425144
1786324107.411345,76.120,19.300,71.600,11.112862,4.416496
1786324108.424257,77.133,27.200,71.700,11.138081,4.391277
1786324109.437485,78.146,20.700,71.800,11.155537,4.373821
1786324110.440195,79.149,23.900,71.800,11.146397,4.382961
1786324111.456414,80.165,20.400,71.800,11.150230,4.379128
1786324112.477040,81.186,20.100,71.600,11.126755,4.402603
1786324113.494168,82.203,20.000,71.800,11.148373,4.380985
1786324114.507624,83.216,20.400,71.600,11.122501,4.406857
1786324115.519979,84.229,18.900,71.700,11.141930,4.387428
1786324116.528018,85.237,23.500,71.800,11.156616,4.372742
1786324117.592082,86.301,27.600,71.900,11.165054,4.364304
1786324118.604113,87.313,24.900,72.400,11.243031,4.286327
1786324119.622971,88.332,20.800,72.400,11.247250,4.282108
1786324120.636168,89.345,24.100,72.300,11.232704,4.296654
1786324121.652123,90.361,20.800,72.400,11.242287,4.287071
1786324122.663996,91.373,21.000,72.400,11.238514,4.290844
1786324123.681586,92.390,19.500,72.400,11.244793,4.284565
1786324124.700504,93.409,22.700,72.300,11.233158,4.296200
1786324125.712126,94.421,19.300,72.400,11.241665,4.287693
1786324126.730974,95.440,20.600,72.500,11.253845,4.275513
1786324127.741871,96.451,27.800,72.600,11.280708,4.248650
1786324128.759421,97.468,19.300,73.000,11.329163,4.200195
1786324129.774602,98.483,22.600,72.900,11.323990,4.205368
1786324130.787225,99.496,41.200,72.900,11.315033,4.214325
1786324131.799235,100.508,38.900,72.900,11.322170,4.207188
1786324132.815569,101.524,38.800,72.900,11.313713,4.215645
1786324133.832207,102.541,43.700,73.100,11.350750,4.178608
1786324134.851164,103.560,38.300,73.000,11.330055,4.199303
1786324135.871256,104.580,29.100,73.000,11.338028,4.191330
1786324136.885021,105.594,29.300,73.100,11.358246,4.171112
1786324137.891876,106.601,38.400,73.700,11.445000,4.084358
1786324138.904718,107.613,29.100,73.800,11.462238,4.067120
1786324139.920610,108.629,31.500,73.400,11.405064,4.124294
1786324140.941984,109.651,35.600,73.500,11.421066,4.108292
1786324141.952907,110.662,29.100,73.600,11.427223,4.102135
1786324142.964763,111.673,32.300,73.700,11.437763,4.091595
1786324143.981321,112.690,29.500,73.700,11.446465,4.082893
1786324144.998323,113.707,30.200,73.700,11.447067,4.082291
1786324146.016011,114.725,33.300,73.700,11.445744,4.083614
1786324147.029056,115.738,30.800,73.700,11.452011,4.077347
1786324148.049702,116.758,37.300,74.000,11.493923,4.035435
1786324149.063955,117.773,29.100,74.000,11.496426,4.032932
1786324150.078085,118.787,33.500,73.900,11.480480,4.048878
1786324151.093630,119.802,28.600,74.000,11.485466,4.043892
1786324152.106821,120.816,28.400,74.000,11.498116,4.031242
1786324153.113004,121.822,28.500,74.100,11.513721,4.015636
1786324154.132315,122.841,30.500,74.200,11.516758,4.012600
1786324155.140875,123.850,29.300,74.100,11.513561,4.015797
1786324156.160577,124.869,28.800,74.200,11.520401,4.008957
1786324157.177317,125.886,27.400,74.200,11.526314,4.003044
1786324158.190182,126.899,40.700,74.700,11.604057,3.925301
1786324159.207382,127.916,39.500,74.700,11.603786,3.925571
1786324160.216825,128.926,33.900,74.600,11.582378,3.946980
1786324161.219390,129.928,29.700,74.600,11.585461,3.943897
1786324162.243577,130.952,30.100,74.500,11.574146,3.955212
1786324163.252595,131.961,30.400,74.600,11.579872,3.949486
1786324164.264685,132.973,31.300,74.600,11.579212,3.950146
1786324165.277976,133.987,32.000,74.600,11.589119,3.940239
1786324166.296950,135.006,30.200,74.500,11.576519,3.952839
1786324167.312233,136.021,30.400,74.600,11.578377,3.950981
1786324168.324242,137.033,37.000,74.700,11.605453,3.923904
1786324169.339916,138.049,32.000,74.800,11.622429,3.906929
1786324170.359383,139.068,33.900,74.700,11.605095,3.924263
1786324171.373999,140.083,30.500,74.800,11.611298,3.918060
1786324172.390686,141.099,29.000,75.300,11.693882,3.835476
1786324173.407922,142.117,29.400,75.300,11.695084,3.834274
1786324174.424961,143.134,28.600,75.300,11.700733,3.828625
1786324175.434376,144.143,30.000,75.400,11.708900,3.820457
1786324176.453058,145.162,29.900,75.400,11.713051,3.816307
1786324177.460054,146.169,31.400,75.500,11.719566,3.809792
1786324178.483269,147.192,39.500,76.000,11.806507,3.722851
1786324179.501293,148.210,34.700,76.000,11.803211,3.726147
1786324180.518916,149.228,30.700,75.900,11.793629,3.735729
1786324181.525054,150.234,28.300,76.000,11.799129,3.730228
1786324182.542302,151.251,29.700,75.900,11.784210,3.745148
1786324183.560432,152.269,28.200,75.900,11.788879,3.740479
1786324184.571722,153.280,32.200,75.900,11.790550,3.738808
1786324185.593980,154.303,31.000,75.900,11.787090,3.742268
1786324186.611190,155.320,28.300,75.900,11.792274,3.737083
1786324187.641382,156.350,31.200,76.300,11.854240,3.675117
1786324188.658921,157.368,34.200,76.800,11.922298,3.607059
1786324189.674511,158.383,30.400,76.800,11.923695,3.605663
1786324190.687119,159.396,36.300,76.600,11.897526,3.631832
1786324191.701574,160.410,30.700,76.600,11.898212,3.631145
1786324192.714267,161.423,31.000,78.000,12.120625,3.408733
1786324193.726931,162.436,30.400,78.900,12.258636,3.270721
1786324194.751045,163.460,29.800,79.000,12.263828,3.265530
1786324195.778250,164.487,30.200,79.000,12.265148,3.264210
1786324196.798371,165.507,36.600,79.600,12.366077,3.163280
1786324197.808308,166.517,46.300,80.600,12.514332,3.015026
1786324198.823889,167.533,42.800,81.100,12.592724,2.936634
1786324199.845793,168.554,36.300,80.600,12.523418,3.005939
1786324200.860868,169.570,36.500,80.400,12.490395,3.038963
1786324201.877135,170.586,28.800,80.500,12.499893,3.029465
1786324202.895817,171.605,33.900,80.800,12.540722,2.988636
1786324203.908005,172.617,30.000,80.800,12.550617,2.978741
1786324204.922733,173.631,31.700,80.600,12.522453,3.006905
1786324205.938443,174.647,33.500,80.700,12.529175,3.000183
1786324206.947173,175.656,30.100,80.700,12.533772,2.995586
1786324207.952346,176.661,36.900,80.900,12.566166,2.963192
1786324208.984055,177.693,31.700,81.200,12.606289,2.923069
1786324210.000412,178.709,31.900,81.200,12.607491,2.921867
1786324211.013650,179.722,28.900,81.200,12.610561,2.918797
1786324212.026537,180.735,30.500,81.200,12.615730,2.913628
1786324213.045543,181.754,29.500,81.100,12.590702,2.938656
1786324214.061927,182.771,29.400,81.100,12.599232,2.930126
1786324215.080255,183.789,34.800,81.000,12.585674,2.943684
1786324216.096495,184.805,34.800,81.100,12.588207,2.941151
1786324217.111791,185.820,27.600,81.100,12.592003,2.937355
1786324218.131182,186.840,37.200,81.300,12.624645,2.904713
1786324219.149402,187.858,30.300,81.600,12.670654,2.858704
1786324220.162159,188.871,33.800,81.600,12.671638,2.857719
1786324221.173113,189.882,30.400,81.600,12.668377,2.860981
1786324222.188317,190.897,28.400,81.600,12.676804,2.852554
1786324223.201525,191.910,30.700,81.600,12.665909,2.863449
1786324224.215500,192.924,30.800,81.600,12.668274,2.861084
1786324225.229726,193.938,32.600,81.500,12.655773,2.873585
1786324226.244297,194.953,31.200,81.500,12.655998,2.873360
1786324227.258693,195.967,30.400,82.900,12.867016,2.662342
1786324228.270963,196.980,36.300,83.600,12.985458,2.543900
1786324229.287588,197.996,32.600,83.700,12.990425,2.538933
1786324230.303492,199.012,34.900,83.400,12.948101,2.581257
1786324231.317146,200.026,27.600,83.400,12.957520,2.571838
1786324232.330763,201.039,30.600,83.400,12.957653,2.571705
1786324233.353855,202.063,30.100,83.500,12.962032,2.567326
1786324234.361281,203.070,29.300,83.500,12.965721,2.563637
1786324235.381251,204.090,31.400,83.500,12.960804,2.568554
1786324236.394993,205.104,28.300,83.500,12.968578,2.560780
1786324237.413339,206.122,39.400,83.600,12.982430,2.546928
1786324238.429410,207.138,39.400,83.800,13.006649,2.522709
1786324239.444893,208.154,36.100,83.900,13.036114,2.493244
1786324240.462284,209.171,31.400,83.900,13.034294,2.495064
1786324241.483244,210.192,28.200,83.700,12.994686,2.534672
1786324242.500132,211.209,29.100,84.000,13.047981,2.481377
1786324243.512553,212.221,29.600,84.000,13.045494,2.483864
1786324244.521545,213.230,32.000,84.000,13.041920,2.487438
1786324245.540302,214.249,31.200,84.000,13.047962,2.481396
1786324246.547775,215.256,29.800,84.100,13.065933,2.463425
1786324247.558635,216.267,29.100,84.600,13.140778,2.388580
1786324248.582613,217.291,38.600,84.800,13.174717,2.354641
1786324249.598269,218.307,33.800,84.900,13.189674,2.339684
1786324250.608788,219.317,36.900,85.000,13.193443,2.335915
1786324251.621868,220.331,31.300,84.900,13.185364,2.343994
1786324252.633215,221.342,30.600,84.900,13.176846,2.352512
1786324253.650780,222.359,31.300,85.400,13.267662,2.261696
1786324254.663318,223.372,30.600,85.600,13.296555,2.232803
1786324255.679382,224.388,29.900,85.800,13.320438,2.208920
1786324256.695868,225.405,28.900,85.800,13.326706,2.202652
1786324257.709139,226.418,33.000,86.100,13.367317,2.162041
1786324258.718739,227.427,33.900,86.300,13.405258,2.124100
1786324259.734720,228.443,32.000,86.400,13.414444,2.114914
1786324260.753819,229.463,36.100,86.100,13.375137,2.154221
1786324261.770849,230.480,30.700,86.300,13.401489,2.127869
1786324262.783793,231.492,32.100,86.600,13.447155,2.082203
1786324263.794149,232.503,32.700,86.800,13.475018,2.054340
1786324264.812343,233.521,31.400,86.500,13.436928,2.092430
1786324265.827692,234.536,31.800,86.700,13.462898,2.066460
1786324266.840492,235.549,33.300,86.800,13.486256,2.043102
1786324267.864678,236.573,40.200,87.100,13.524456,2.004902
1786324268.882484,237.591,32.300,87.200,13.538502,1.990856
1786324269.895986,238.605,37.300,87.400,13.577118,1.952240
1786324270.909949,239.619,33.800,87.500,13.581379,1.947979
1786324271.928857,240.638,33.000,87.500,13.594173,1.935184
1786324272.939607,241.648,31.100,87.600,13.606636,1.922722
1786324273.948252,242.657,33.100,87.600,13.602051,1.927307
1786324274.967228,243.676,29.600,87.600,13.608734,1.920624
1786324275.981933,244.691,27.400,87.700,13.617023,1.912334
1786324276.993614,245.702,27.700,87.800,13.629982,1.899376
1786324278.019928,246.729,36.800,87.900,13.656128,1.873230
1786324279.030272,247.739,31.700,88.200,13.690945,1.838413
1786324280.043392,248.752,33.200,88.100,13.676857,1.852501
1786324281.065147,249.774,28.900,87.900,13.658016,1.871342
1786324282.081041,250.790,29.800,88.000,13.660664,1.868694
1786324283.092693,251.801,29.100,88.100,13.686089,1.843269
1786324284.107349,252.818,28.400,88.100,13.688805,1.840553
1786324285.125461,253.834,29.300,88.200,13.695965,1.833393
1786324286.138463,254.847,27.700,88.300,13.713326,1.816032
1786324287.147913,255.857,31.200,88.200,13.691071,1.838287
1786324288.165565,256.874,37.000,88.400,13.727966,1.801392
1786324289.186388,257.895,32.200,88.700,13.768188,1.761169
1786324290.198569,258.907,30.400,88.600,13.760822,1.768536
1786324291.207739,259.916,28.500,88.700,13.771664,1.757694
1786324292.219104,260.928,29.500,88.700,13.782036,1.747322
1786324293.226012,261.935,28.100,88.700,13.770699,1.758659
1786324294.241498,262.950,22.400,88.800,13.789478,1.739880
1786324295.261331,263.970,43.000,88.900,13.805874,1.723484
1786324296.282519,264.991,34.600,89.000,13.814381,1.714977
1786324297.294678,266.003,39.500,88.900,13.809875,1.719482
1786324298.316903,267.026,38.200,89.200,13.856544,1.672813
1786324299.339008,268.048,39.400,89.600,13.918793,1.610565
1786324300.355146,269.064,39.900,89.600,13.920052,1.609306
1786324301.370122,270.079,37.600,89.600,13.915527,1.613831
1786324302.370958,271.080,35.300,89.700,13.929489,1.599869
1786324303.394160,272.103,34.500,90.200,14.005745,1.523613
1786324304.407590,273.116,39.000,90.500,14.061619,1.467739
1786324305.420705,274.129,41.700,90.500,14.055061,1.474297
1786324306.432894,275.142,38.000,90.700,14.091438,1.437920
1786324307.447547,276.156,28.500,90.700,14.079300,1.450058
1786324308.464166,277.173,27.200,90.900,14.110996,1.418362
1786324309.475929,278.185,24.100,91.100,14.147980,1.381378
1786324310.489119,279.198,21.900,91.000,14.128426,1.400932
1786324311.490568,280.199,21.400,90.900,14.117741,1.411617
1786324312.504855,281.214,19.300,90.900,14.112465,1.416893
1786324313.517712,282.226,18.200,91.000,14.129044,1.400314
1786324314.532208,283.241,36.100,90.900,14.121357,1.408001
1786324315.535211,284.244,45.500,90.700,14.083134,1.446224
1786324316.561013,285.270,61.100,90.700,14.090904,1.438454
1786324317.572590,286.281,40.400,90.700,14.086472,1.442886
1786324318.594793,287.303,65.800,91.100,14.152729,1.376629
1786324319.607512,288.316,65.700,91.100,14.150959,1.378399
1786324320.627078,289.336,58.000,90.900,14.117882,1.411476
1786324321.642771,290.351,39.900,90.900,14.123512,1.405846
1786324322.655915,291.365,32.700,91.200,14.165955,1.363403
1786324323.675073,292.384,27.000,91.300,14.176743,1.352615
1786324324.680350,293.389,21.100,91.100,14.143238,1.386120
1786324325.691839,294.401,22.900,91.100,14.143555,1.385803
1786324326.716556,295.425,23.400,91.100,14.146057,1.383301
1786324327.757721,296.466,30.500,91.200,14.161617,1.367741
1786324328.772136,297.481,25.900,91.500,14.216724,1.312634
1786324329.783110,298.492,26.400,91.600,14.219662,1.309696
1786324330.795424,299.504,21.800,91.400,14.188808,1.340549
1786324331.812057,300.521,21.900,91.500,14.212372,1.316986
1786324332.822802,301.531,23.300,91.700,14.241779,1.287579
1786324333.844281,302.553,20.400,91.800,14.249592,1.279766
1786324334.855002,303.564,20.900,91.700,14.232719,1.296638
1786324335.877633,304.586,26.600,91.800,14.248707,1.280651
1786324336.896517,305.605,34.300,91.900,14.266941,1.262417
1786324337.911824,306.621,33.600,92.200,14.318378,1.210979
1786324338.922746,307.631,24.500,92.700,14.388447,1.140911
1786324339.936692,308.645,24.300,92.800,14.414036,1.115322
1786324340.948250,309.657,24.200,92.900,14.426613,1.102745
1786324341.956653,310.665,31.100,93.000,14.439529,1.089828
1786324342.963649,311.672,24.000,92.800,14.417061,1.112297
1786324343.975952,312.685,10.800,92.800,14.416214,1.113144
1786324344.984551,313.693,12.700,92.900,14.430866,1.098492
1786324345.994234,314.703,17.100,93.000,14.439724,1.089634
1786324347.004034,315.713,11.300,92.900,14.429787,1.099571
1786324348.005421,316.714,14.500,93.300,14.483265,1.046093
1786324349.022198,317.731,16.700,93.500,14.517334,1.012024
1786324350.030259,318.739,24.400,93.600,14.532799,0.996559
1786324351.038498,319.747,22.400,93.700,14.544086,0.985271
1786324352.049873,320.759,12.900,93.800,14.560432,0.968925
1786324353.053809,321.762,10.700,93.500,14.515305,1.014053
1786324354.068199,322.777,11.300,93.600,14.543201,0.986156
1786324355.077665,323.786,10.600,93.400,14.507477,1.021881
1786324356.086618,324.795,10.400,93.400,14.504353,1.025005
1786324357.094421,325.803,17.900,93.400,14.497398,1.031960
1786324358.098645,326.807,15.600,93.600,14.536797,0.992561
1786324359.108212,327.817,12.300,93.800,14.569675,0.959682
