timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786325318.088872,140.148,20.300,79.600,12.364056,3.165302
1786325319.094978,141.154,21.000,79.600,12.367496,3.161861
1786325320.114564,142.174,22.400,79.500,12.348736,3.180622
1786325321.125295,143.185,18.900,79.600,12.360039,3.169319
1786325322.143184,144.203,28.600,79.700,12.373360,3.155998
1786325323.149908,145.209,29.300,79.700,12.380550,3.148808
1786325324.173028,146.232,33.900,79.800,12.387630,3.141727
1786325325.175263,147.244,44.100,80.200,12.452003,3.077354
1786325326.186368,148.246,32.200,80.200,12.447594,3.081764
1786325327.211753,149.271,35.000,80.100,12.445103,3.084255
1786325328.227416,150.287,30.900,80.100,12.443279,3.086079
1786325329.238823,151.298,32.300,80.200,12.461094,3.068264
1786325330.255248,152.315,30.500,80.300,12.462650,3.066708
1786325331.259160,153.319,38.200,80.500,12.500553,3.028805
1786325332.277703,154.337,37.900,81.300,12.617947,2.911411
1786325333.299635,155.359,43.300,81.800,12.699177,2.830181
1786325334.307806,156.367,33.600,81.400,12.648235,2.881123
1786325335.331800,157.391,38.600,81.600,12.669739,2.859619
1786325336.343908,158.403,32.900,81.700,12.687180,2.842178
1786325337.361411,159.421,30.800,81.700,12.691196,2.838161
1786325338.378628,160.438,33.800,82.000,12.738182,2.791176
1786325339.392931,161.452,31.600,82.400,12.791168,2.738190
1786325340.403035,162.463,34.500,82.800,12.851025,2.678333
1786325341.415908,163.475,30.400,82.700,12.843361,2.685997
1786325342.434652,164.494,30.700,82.600,12.834309,2.695049
1786325343.448455,165.508,34.400,82.700,12.847054,2.682304
1786325344.484091,166.544,31.000,82.800,12.859272,2.670086
1786325345.497557,167.557,37.200,83.200,12.919979,2.609379
1786325346.512601,168.572,35.900,83.000,12.893742,2.635616
1786325347.522842,169.582,30.400,83.000,12.887871,2.641487
1786325348.539722,170.599,32.400,83.200,12.922821,2.606537
1786325349.551056,171.611,30.000,83.000,12.891502,2.637856
1786325350.570153,172.630,32.700,83.900,13.030609,2.498749
1786325351.586218,173.646,29.100,83.900,13.031250,2.498108
1786325352.600217,174.660,29.100,84.100,13.066963,2.462395
1786325353.610139,175.670,30.600,84.200,13.073860,2.455498
1786325354.626906,176.686,38.700,84.600,13.131088,2.398270
1786325355.644715,177.704,36.900,84.600,13.131481,2.397877
1786325356.652001,178.711,30.900,84.400,13.103317,2.426041
1786325357.671843,179.731,32.500,84.700,13.156807,2.372551
1786325358.691880,180.751,30.100,85.100,13.222054,2.307304
1786325359.699967,181.759,30.400,85.400,13.258060,2.271297
1786325360.723073,182.783,30.800,85.300,13.253784,2.275574
1786325361.743667,183.803,30.100,85.300,13.242359,2.286999
1786325362.747574,184.807,31.600,85.300,13.239330,2.290028
1786325363.764413,185.824,29.700,85.200,13.237061,2.292297
1786325364.777415,186.837,38.900,85.700,13.305695,2.223663
1786325365.781510,187.841,31.600,85.900,13.345776,2.183582
1786325366.805018,188.864,32.800,85.700,13.311039,2.218319
1786325367.820777,189.880,32.600,86.000,13.355247,2.174110
1786325368.828134,190.888,29.400,86.200,13.387589,2.141769
1786325369.843081,191.903,31.500,86.400,13.423061,2.106297
1786325370.858617,192.918,43.000,86.100,13.377537,2.151821
1786325371.880625,193.940,31.900,86.300,13.395924,2.133434
1786325372.895008,194.954,31.700,86.600,13.444141,2.085217
1786325373.913245,195.973,29.000,86.600,13.441528,2.087830
1786325374.932195,196.992,39.800,86.800,13.476452,2.052906
1786325375.944002,198.003,33.100,87.000,13.514725,2.014633
1786325376.959820,199.019,33.100,87.100,13.524033,2.005325
1786325377.961784,200.021,30.000,87.200,13.535172,1.994186
1786325378.980929,201.040,29.300,87.200,13.536232,1.993126
1786325379.992675,202.052,28.400,87.100,13.528152,2.001205
1786325381.009844,203.069,31.400,87.300,13.554920,1.974438
1786325382.023448,204.083,31.100,87.700,13.612572,1.916786
1786325383.050070,205.110,33.000,87.900,13.653980,1.875378
1786325384.067834,206.127,28.400,88.000,13.658794,1.870564
1786325385.077515,207.137,38.200,88.300,13.706673,1.822685
1786325386.097576,208.157,31.100,88.400,13.725208,1.804150
1786325387.110810,209.170,32.300,88.500,13.750679,1.778679
1786325388.123530,210.183,27.700,88.600,13.756073,1.773285
1786325389.147539,211.207,29.700,88.500,13.742954,1.786404
1786325390.160405,212.220,28.200,88.600,13.753262,1.776096
1786325391.176818,213.236,30.900,88.500,13.739155,1.790203
1786325392.195111,214.255,29.700,88.500,13.750954,1.778404
1786325393.199022,215.258,30.300,88.400,13.733833,1.795525
1786325394.215244,216.275,28.900,88.400,13.735626,1.793732
1786325395.229878,217.289,37.000,88.900,13.800186,1.729172
1786325396.244901,218.304,32.600,88.900,13.801788,1.727570
1786325397.264746,219.324,29.800,88.800,13.793167,1.736191
1786325398.276322,220.336,28.100,88.900,13.802082,1.727276
1786325399.283108,221.343,30.800,88.800,13.796940,1.732418
1786325400.301457,222.361,30.100,88.900,13.808937,1.720421
1786325401.315166,223.375,30.000,88.800,13.796551,1.732807
1786325402.329355,224.389,30.100,88.900,13.807182,1.722176
1786325403.347901,225.407,36.000,89.000,13.816238,1.713120
1786325404.358605,226.418,29.600,89.100,13.829750,1.699608
1786325405.365891,227.425,37.900,89.500,13.896076,1.633282
1786325406.384004,228.443,29.200,89.400,13.889019,1.640339
1786325407.407700,229.467,35.000,89.200,13.851204,1.678154
1786325408.418785,230.478,30.000,89.300,13.874413,1.654945
1786325409.430513,231.490,31.500,89.600,13.907211,1.622147
1786325410.445103,232.505,30.900,89.700,13.926739,1.602619
1786325411.455365,233.515,29.500,89.400,13.885677,1.643681
1786325412.471324,234.531,29.400,89.500,13.891872,1.637486
1786325413.482247,235.542,31.300,89.500,13.904877,1.624481
1786325414.525573,236.585,35.300,89.700,13.925987,1.603371
1786325415.541526,237.601,37.800,90.100,13.986374,1.542984
1786325416.560447,238.620,37.700,90.000,13.975193,1.554165
1786325417.571784,239.631,32.800,90.100,13.990173,1.539185
1786325418.584150,240.644,30.300,90.200,14.005119,1.524239
1786325419.600299,241.660,30.100,89.900,13.962311,1.567047
1786325420.615182,242.675,28.000,90.000,13.970997,1.558361
1786325421.624256,243.684,29.700,90.100,13.984673,1.544685
1786325422.643932,244.703,28.700,90.100,13.988041,1.541317
1786325423.673105,245.733,29.500,90.200,14.003307,1.526051
1786325424.684132,246.744,35.700,90.400,14.036907,1.492451
1786325425.702159,247.762,32.700,90.600,14.063347,1.466011
1786325426.719609,248.779,31.700,90.500,14.054348,1.475010
1786325427.733353,249.793,27.900,90.500,14.054531,1.474827
1786325428.752922,250.812,28.100,90.600,14.070793,1.458565
1786325429.765358,251.825,28.800,90.500,14.054024,1.475334
1786325430.777214,252.837,31.400,90.500,14.061420,1.467937
1786325431.795129,253.855,30.600,90.500,14.057049,1.472309
1786325432.814799,254.874,31.000,90.600,14.071930,1.457428
1786325433.829592,255.889,30.300,90.800,14.094574,1.434784
1786325434.848806,256.908,39.800,91.000,14.126820,1.402538
1786325435.859621,257.919,30.200,91.100,14.154049,1.375309
1786325436.864235,258.924,34.100,91.200,14.160721,1.368637
1786325437.877580,259.937,25.300,91.100,14.140934,1.388424
1786325438.898695,260.958,37.200,91.300,14.180397,1.348961
1786325439.909015,261.968,34.300,91.300,14.180065,1.349293
1786325440.918796,262.978,37.900,91.200,14.168552,1.360806
1786325441.937067,263.997,33.400,91.300,14.172646,1.356712
1786325442.953161,265.013,29.000,91.300,14.185326,1.344032
1786325443.972443,266.032,31.300,91.500,14.204361,1.324997
1786325444.983257,267.043,40.700,91.700,14.242161,1.287197
1786325445.996242,268.056,32.600,91.900,14.277824,1.251534
1786325447.010900,269.070,31.800,91.900,14.274479,1.254879
1786325448.028121,270.088,29.500,92.000,14.283421,1.245937
1786325449.039099,271.099,27.000,92.100,14.301945,1.227413
1786325450.046841,272.106,27.200,92.100,14.299683,1.229675
1786325451.051065,273.111,20.200,92.100,14.308228,1.221130
1786325452.067292,274.127,19.400,92.000,14.294403,1.234955
1786325453.076254,275.136,21.200,92.100,14.302425,1.226933
1786325454.078736,276.138,17.900,92.000,14.293633,1.235725
1786325455.091022,277.150,23.800,92.400,14.352154,1.177204
1786325456.113341,278.173,32.200,92.400,14.341915,1.187443
1786325457.127052,279.187,48.900,92.300,14.329071,1.200287
1786325458.143977,280.203,55.100,92.200,14.325138,1.204220
1786325459.161602,281.221,50.500,92.200,14.312157,1.217201
1786325460.164076,282.224,34.900,92.300,14.326389,1.202969
1786325461.173138,283.233,29.700,92.100,14.299747,1.229610
1786325462.189048,284.249,32.000,92.100,14.307831,1.221527
1786325463.202155,285.262,34.600,92.100,14.305573,1.223785
1786325464.215101,286.275,30.700,92.200,14.315224,1.214134
1786325465.236911,287.296,44.800,92.500,14.372314,1.157043
1786325466.253917,288.313,34.700,92.400,14.354256,1.175102
1786325467.272995,289.332,34.400,92.100,14.309559,1.219799
1786325468.284433,290.344,30.900,92.200,14.316910,1.212448
1786325469.297436,291.357,30.900,92.200,14.322727,1.206631
1786325470.315420,292.375,40.800,92.400,14.346958,1.182400
1786325471.332612,293.392,41.800,92.300,14.330627,1.198730
1786325472.357558,294.417,58.300,92.500,14.359158,1.170200
1786325473.377437,295.437,54.500,92.700,14.402012,1.127346
1786325474.393339,296.453,41.600,92.900,14.423359,1.105999
1786325475.406311,297.466,45.200,93.300,14.496563,1.032795
1786325476.419120,298.479,29.200,93.300,14.483234,1.046124
1786325477.421117,299.481,34.600,93.200,14.479885,1.049473
