timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786970640.613955,64.669,68.300,87.500,13.581970,1.947388
1786970641.649733,65.705,69.300,87.500,13.591442,1.937916
1786970642.676209,66.731,68.100,87.600,13.603062,1.926296
1786970643.708965,67.764,66.800,87.700,13.623318,1.906040
1786970644.741895,68.797,66.500,87.800,13.634651,1.894707
1786970645.768141,69.823,72.000,88.000,13.668694,1.860664
1786970646.804214,70.859,71.400,88.200,13.691006,1.838352
1786970647.838269,71.893,71.500,88.100,13.682690,1.846668
1786970648.874923,72.930,74.700,88.400,13.727306,1.802052
1786970649.905472,73.961,72.000,88.600,13.758015,1.771343
1786970650.938691,74.994,62.300,88.700,13.768089,1.761269
1786970651.973034,76.028,61.600,88.700,13.775833,1.753525
1786970653.003793,77.059,55.100,88.800,13.788490,1.740868
1786970654.036631,78.092,59.300,88.900,13.811272,1.718086
1786970655.059068,79.114,55.800,89.000,13.819656,1.709702
1786970656.083166,80.138,70.000,89.300,13.865032,1.664326
1786970657.110723,81.166,60.700,89.300,13.872658,1.656700
1786970658.145774,82.201,64.200,89.200,13.849754,1.679604
1786970659.177765,83.233,60.600,89.300,13.860092,1.669266
1786970660.206893,84.262,58.000,89.400,13.886234,1.643124
1786970661.233732,85.289,56.300,89.500,13.898926,1.630432
1786970662.264216,86.319,60.600,89.500,13.902855,1.626503
1786970663.291391,87.347,59.200,89.600,13.914295,1.615063
1786970664.319860,88.375,62.700,89.700,13.930630,1.598728
1786970665.383154,89.438,67.600,90.400,14.040493,1.488865
1786970666.415561,90.471,70.700,90.500,14.048698,1.480659
1786970667.444954,91.500,71.800,90.500,14.054470,1.474888
1786970668.480783,92.536,73.400,90.200,13.999874,1.529484
1786970669.506658,93.562,71.400,90.200,14.009476,1.519882
1786970670.537843,94.593,67.900,90.300,14.022530,1.506828
1786970671.570693,95.626,59.000,89.800,13.953060,1.576298
1786970672.593318,96.648,59.300,89.900,13.954670,1.574688
1786970673.621251,97.676,56.800,90.000,13.974438,1.554920
1786970674.654831,98.710,61.400,90.200,14.002605,1.526752
1786970675.685278,99.740,63.900,90.200,14.008202,1.521156
1786970676.717483,100.773,57.500,90.400,14.032467,1.496891
1786970677.744141,101.799,74.300,90.200,14.013798,1.515560
1786970678.776418,102.832,66.500,90.100,13.988670,1.540688
1786970679.802547,103.858,54.700,90.200,14.003807,1.525551
1786970680.837681,104.893,61.700,90.400,14.032715,1.496643
1786970681.861816,105.917,56.900,90.300,14.019348,1.510010
1786970682.889328,106.944,56.600,90.300,14.015606,1.513752
1786970683.917849,107.973,57.800,90.300,14.018616,1.510742
1786970684.948302,109.003,63.600,90.500,14.051392,1.477966
1786970685.979245,110.034,63.900,90.900,14.109421,1.419937
1786970687.013980,111.069,59.200,90.900,14.119637,1.409721
1786970688.040955,112.096,70.200,90.700,14.084240,1.445118
1786970689.071514,113.127,60.900,90.800,14.108379,1.420979
1786970690.097197,114.152,53.600,90.800,14.103580,1.425777
1786970691.130108,115.185,56.100,90.800,14.107861,1.421497
1786970692.162953,116.218,66.900,91.100,14.149693,1.379665
1786970693.195756,117.251,62.100,91.300,14.182510,1.346848
1786970694.230633,118.286,68.400,91.200,14.169956,1.359402
1786970695.261885,119.317,57.100,91.300,14.178818,1.350540
1786970696.293686,120.349,65.000,91.600,14.221760,1.307598
1786970697.314225,121.369,55.500,91.600,14.231731,1.297626
1786970698.345636,122.401,67.700,91.500,14.211895,1.317463
1786970699.378456,123.434,59.400,91.500,14.212074,1.317284
1786970700.410510,124.466,64.800,91.700,14.239841,1.289516
1786970701.443541,125.499,60.400,91.700,14.238930,1.290428
1786970702.474775,126.530,60.100,91.800,14.254505,1.274853
1786970703.501236,127.556,57.600,91.900,14.263905,1.265453
1786970704.525121,128.580,57.400,91.900,14.276257,1.253101
1786970705.585742,129.641,71.700,92.200,14.312302,1.217056
1786970706.610785,130.666,60.600,92.200,14.322174,1.207184
1786970707.646353,131.702,66.100,92.300,14.328674,1.200684
1786970708.676805,132.732,67.200,92.100,14.309834,1.219524
1786970709.707849,133.763,56.400,92.300,14.332367,1.196991
1786970710.740976,134.796,59.600,92.200,14.322426,1.206932
1786970711.773178,135.828,57.700,92.400,14.344017,1.185341
1786970712.799053,136.854,56.600,92.500,14.361549,1.167809
1786970713.822582,137.878,57.700,92.500,14.363792,1.165565
1786970714.849212,138.904,59.200,92.500,14.368980,1.160378
1786970715.880397,139.936,69.900,92.700,14.397476,1.131882
1786970716.910123,140.965,62.700,92.800,14.409470,1.119888
1786970717.945927,142.001,73.600,92.700,14.403316,1.126041
1786970718.978821,143.034,64.400,92.800,14.411488,1.117870
1786970720.013592,144.069,62.700,92.700,14.388630,1.140728
1786970721.045432,145.101,60.500,92.600,14.387257,1.142101
1786970722.078844,146.134,59.400,92.700,14.394154,1.135204
1786970723.111725,147.167,59.400,92.800,14.403877,1.125481
1786970724.139325,148.194,63.000,92.800,14.404190,1.125168
1786970725.168379,149.224,56.900,92.800,14.413921,1.115437
1786970726.191297,150.246,66.700,92.900,14.430004,1.099354
1786970727.216150,151.271,58.500,93.000,14.435707,1.093651
1786970728.248317,152.303,61.000,92.900,14.427349,1.102009
1786970729.279688,153.335,57.800,92.900,14.430939,1.098419
1786970730.313321,154.368,55.500,93.000,14.442818,1.086540
1786970731.332976,155.388,61.700,93.100,14.454212,1.075146
1786970732.358519,156.414,54.500,93.200,14.467915,1.061443
1786970733.389227,157.444,61.600,93.200,14.473225,1.056133
1786970734.421791,158.477,58.500,93.400,14.497284,1.032074
1786970735.459238,159.514,68.300,93.600,14.540855,0.988503
1786970736.494334,160.549,77.300,93.900,14.577892,0.951466
1786970737.531300,161.586,74.800,94.000,14.604805,0.924553
1786970738.560690,162.616,70.700,93.900,14.580265,0.949093
1786970739.594836,163.650,63.700,93.900,14.578640,0.950718
1786970740.629373,164.685,63.400,93.900,14.576885,0.952473
1786970741.661073,165.716,68.900,94.000,14.603500,0.925858
1786970742.692011,166.747,70.700,94.200,14.625183,0.904175
1786970743.729903,167.785,79.000,94.400,14.662907,0.866451
1786970744.757089,168.812,94.800,94.600,14.688114,0.841244
1786970745.785288,169.840,97.600,94.600,14.688648,0.840710
1786970746.822813,170.878,70.600,94.500,14.679413,0.849945
1786970747.854145,171.909,74.100,94.400,14.663811,0.865547
1786970748.886588,172.942,68.100,94.500,14.669994,0.859364
1786970749.920081,173.975,66.200,94.500,14.673031,0.856327
1786970750.948695,175.004,59.900,94.800,14.717312,0.812046
1786970751.986937,176.042,68.300,94.800,14.716660,0.812698
1786970753.051656,177.107,77.600,95.200,14.778973,0.750385
1786970754.086222,178.141,72.600,95.100,14.775333,0.754025
1786970755.152498,179.208,81.700,95.300,14.799641,0.729717
1786970756.194238,180.249,90.100,95.300,14.802383,0.726974
1786970757.230779,181.286,68.800,95.600,14.848122,0.681236
1786970758.264538,182.320,66.800,95.400,14.808136,0.721222
1786970759.288686,183.344,58.200,95.400,14.810635,0.718723
1786970760.322405,184.378,60.400,95.500,14.824379,0.704979
1786970761.354419,185.410,62.800,95.600,14.840858,0.688499
1786970762.379825,186.435,58.600,95.600,14.843697,0.685661
1786970763.402271,187.457,64.300,95.700,14.855309,0.674049
1786970764.433942,188.489,62.900,95.700,14.863892,0.665466
1786970765.468040,189.523,62.900,96.000,14.905201,0.624157
1786970766.505456,190.561,80.500,94.800,14.719559,0.809799
1786970767.534225,191.589,79.100,94.000,14.604095,0.925262
1786970768.566492,192.622,67.200,93.600,14.528652,1.000706
1786970769.596855,193.652,56.200,93.600,14.534794,0.994564
1786970770.627992,194.683,59.000,93.600,14.543190,0.986168
1786970771.658602,195.714,57.900,93.800,14.572914,0.956444
1786970772.695421,196.751,61.900,94.000,14.594959,0.934399
1786970773.724567,197.781,56.500,94.000,14.597481,0.931877
1786970774.757924,198.813,63.200,94.200,14.623604,0.905754
1786970775.784919,199.840,67.800,94.300,14.645481,0.883877
1786970776.819019,200.874,63.500,94.400,14.655766,0.873592
1786970777.855362,201.911,66.700,94.300,14.640545,0.888813
1786970778.880901,202.936,66.300,94.100,14.618584,0.910774
1786970779.903810,203.959,56.800,94.200,14.632347,0.897011
1786970780.933251,204.988,55.200,94.300,14.649277,0.880081
1786970781.959796,206.015,52.900,94.500,14.670712,0.858646
1786970782.988855,207.044,58.700,94.600,14.684555,0.844803
1786970784.020530,208.076,51.900,94.600,14.696777,0.832581
1786970785.052572,209.108,59.400,94.800,14.723911,0.805447
1786970786.075743,210.131,66.100,95.200,14.777706,0.751652
1786970787.102163,211.157,53.700,95.300,14.801453,0.727905
1786970788.133815,212.189,59.000,95.100,14.771584,0.757774
1786970789.163276,213.218,53.900,95.400,14.812027,0.717331
1786970790.189611,214.245,53.600,95.500,14.827244,0.702114
1786970791.222285,215.277,55.700,95.600,14.838352,0.691006
1786970792.252479,216.308,56.100,95.600,14.848866,0.680492
1786970793.278033,217.333,53.200,95.700,14.869148,0.660210
1786970794.307605,218.363,52.400,95.700,14.861320,0.668037
1786970795.449620,219.505,51.900,96.200,14.932751,0.596607
1786970796.476981,220.532,66.900,94.800,14.728733,0.800625
1786970797.504328,221.559,60.000,94.200,14.622540,0.906818
1786970798.527846,222.583,64.100,93.400,14.498062,1.031296
1786970799.559139,223.614,50.700,90.700,14.091511,1.437847
1786970800.591416,224.647,47.600,90.800,14.105888,1.423470
1786970801.621708,225.677,54.800,90.900,14.122520,1.406837
1786970802.645467,226.701,46.100,91.000,14.132175,1.397182
1786970803.672692,227.728,39.100,91.200,14.160900,1.368458
1786970804.694306,228.749,39.700,91.300,14.175827,1.353531
1786970805.715200,229.770,37.300,91.500,14.212498,1.316860
1786970806.734143,230.789,31.200,91.700,14.236134,1.293224
1786970807.754413,231.810,24.200,91.600,14.225414,1.303944
1786970808.769152,232.824,23.600,91.500,14.213448,1.315910
1786970809.786529,233.842,54.100,91.800,14.250282,1.279076
1786970810.814667,234.870,58.300,92.000,14.293880,1.235477
1786970811.836859,235.892,56.200,92.500,14.359673,1.169685
1786970812.864362,236.920,54.900,92.700,14.391949,1.137409
1786970813.897253,237.952,56.600,93.000,14.446686,1.082672
1786970814.939855,238.995,56.300,93.100,14.454266,1.075092
1786970815.961638,240.017,58.300,93.300,14.491333,1.038025
1786970816.986311,241.041,54.500,93.400,14.504181,1.025177
1786970818.012014,242.067,57.300,93.300,14.492767,1.036591
1786970819.042981,243.098,59.600,93.200,14.474983,1.054375
1786970820.066316,244.121,53.900,93.300,14.491253,1.038105
1786970821.096415,245.152,57.700,93.300,14.486832,1.042526
1786970822.126987,246.182,57.000,93.300,14.494110,1.035248
1786970823.151301,247.206,53.600,93.400,14.510689,1.018669
1786970824.183211,248.238,53.100,93.400,14.510502,1.018856
1786970825.216217,249.271,53.400,93.500,14.519779,1.009579
1786970826.243895,250.299,62.500,93.700,14.555397,0.973961
1786970827.270402,251.326,48.500,93.700,14.556225,0.973133
1786970828.298041,252.353,50.100,93.600,14.532803,0.996555
1786970829.317530,253.373,27.700,93.800,14.565037,0.964321
1786970830.337150,254.392,31.300,94.000,14.599419,0.929939
1786970831.351579,255.407,37.000,94.000,14.593193,0.936165
1786970832.369376,256.425,25.500,94.100,14.607983,0.921375
1786970833.399218,257.454,46.600,94.100,14.610279,0.919079
1786970834.432326,258.487,68.100,94.300,14.636421,0.892937
1786970835.461595,259.517,56.300,94.400,14.659843,0.869514
1786970836.481951,260.537,58.900,94.500,14.675076,0.854282
1786970837.516282,261.571,34.800,94.500,14.677841,0.851517
1786970838.539490,262.595,65.200,94.400,14.659065,0.870293
1786970839.560294,263.615,60.400,94.400,14.665245,0.864113
1786970840.588679,264.644,58.100,94.700,14.708637,0.820721
1786970841.619780,265.675,54.400,94.600,14.689682,0.839676
1786970842.644854,266.700,54.000,94.600,14.691235,0.838123
1786970843.669592,267.725,54.800,94.700,14.699814,0.829544
1786970844.699849,268.755,53.700,94.600,14.692623,0.836735
1786970845.734367,269.790,63.100,94.900,14.730885,0.798473
1786970846.752889,270.808,56.200,94.900,14.739758,0.789600
1786970847.776370,271.832,58.500,94.700,14.699272,0.830086
1786970848.801524,272.857,56.600,94.700,14.713146,0.816212
1786970849.834578,273.890,56.700,94.800,14.721573,0.807785
1786970850.854867,274.910,57.900,94.700,14.712128,0.817230
1786970851.881947,275.937,54.800,94.700,14.711880,0.817478
1786970852.909165,276.964,54.800,94.800,14.726009,0.803349
1786970853.934874,277.990,57.400,94.900,14.730038,0.799320
1786970854.957973,279.013,60.800,94.800,14.718224,0.811134
1786970855.978632,280.034,61.700,95.100,14.763248,0.766109
1786970857.008371,281.064,56.200,95.000,14.752647,0.776711
1786970858.048821,282.104,73.800,94.600,14.685101,0.844257
1786970859.066534,283.122,55.700,94.200,14.631733,0.897625
1786970860.082718,284.138,41.300,94.300,14.641647,0.887711
1786970861.098841,285.154,31.300,94.300,14.639809,0.889549
1786970862.129285,286.184,44.900,94.300,14.646553,0.882805
1786970863.153436,287.209,56.600,94.600,14.687809,0.841549
1786970864.181247,288.236,62.100,94.400,14.661781,0.867577
1786970865.203340,289.259,56.600,94.400,14.663342,0.866016
1786970866.238245,290.293,64.300,94.600,14.685734,0.843624
1786970867.265215,291.320,58.900,94.800,14.723000,0.806358
1786970868.295946,292.351,67.500,94.600,14.689861,0.839497
1786970869.327209,293.382,50.600,94.700,14.711327,0.818031
1786970870.351950,294.407,50.100,94.800,14.726795,0.802563
1786970871.354526,295.410,24.600,94.800,14.726646,0.802711
1786970872.388607,296.444,25.700,94.800,14.725220,0.804138
1786970873.401757,297.457,15.400,94.800,14.725811,0.803547
1786970874.417254,298.472,16.000,94.900,14.738014,0.791344
1786970875.449714,299.505,15.500,94.900,14.738117,0.791241
1786970876.463579,300.519,17.700,95.100,14.763016,0.766342
1786970877.475071,301.530,15.500,95.100,14.772354,0.757004
1786970878.486843,302.542,17.700,95.200,14.776997,0.752361
1786970879.499701,303.555,18.900,95.200,14.781815,0.747543
1786970880.514236,304.569,26.200,95.300,14.792301,0.737057
1786970881.525670,305.581,17.500,95.300,14.799503,0.729855
1786970882.538892,306.594,15.700,95.300,14.802517,0.726841
1786970883.552310,307.607,11.300,95.300,14.806103,0.723255
1786970884.564438,308.620,15.000,95.400,14.812744,0.716614
1786970885.578762,309.634,17.300,95.500,14.833435,0.695923
1786970886.591770,310.647,12.400,95.500,14.833794,0.695564
1786970887.604458,311.660,12.000,95.400,14.815556,0.713802
1786970888.622006,312.677,13.900,95.300,14.799042,0.730316
1786970889.633723,313.689,12.100,95.300,14.798470,0.730888
