timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786318060.859887,32.554,80.400,88.400,13.726200,1.803158
1786318061.882571,33.577,82.100,88.100,13.677391,1.851967
1786318062.905612,34.600,77.400,87.800,13.631889,1.897469
1786318063.929504,35.624,80.800,87.500,13.587547,1.941811
1786318064.952637,36.647,85.300,87.600,13.608177,1.921181
1786318065.979198,37.673,87.600,87.800,13.641640,1.887718
1786318067.004110,38.698,92.500,87.600,13.611370,1.917988
1786318068.026516,39.721,83.800,87.100,13.522999,2.006359
1786318069.046962,40.741,83.000,86.700,13.463272,2.066086
1786318070.068570,41.763,85.400,86.100,13.372307,2.157051
1786318071.094310,42.789,83.000,85.500,13.272026,2.257332
1786318072.116673,43.811,88.000,84.600,13.136753,2.392605
1786318073.140724,44.835,84.200,83.200,12.918087,2.611271
1786318074.161146,45.855,91.500,79.700,12.375557,3.153801
1786318075.184993,46.879,93.800,77.800,12.074299,3.455059
1786318076.204984,47.899,84.700,76.800,11.921989,3.607368
1786318077.220143,48.914,82.500,76.600,11.895309,3.634048
1786318078.242763,49.937,84.000,76.700,11.909870,3.619488
1786318079.264189,50.958,85.800,76.900,11.940090,3.589268
1786318080.287326,51.982,80.700,77.000,11.953819,3.575539
1786318081.309720,53.004,76.200,76.900,11.943150,3.586208
1786318082.332630,54.027,76.800,77.000,11.957893,3.571465
1786318083.355924,55.050,76.400,77.100,11.970989,3.558369
1786318084.378727,56.073,76.500,77.200,11.983631,3.545727
1786318085.395316,57.090,83.600,77.600,12.045811,3.483547
1786318086.420228,58.114,78.500,77.600,12.055798,3.473560
1786318087.443193,59.137,78.400,77.500,12.032055,3.497303
1786318088.461981,60.156,75.600,77.500,12.040829,3.488529
1786318089.478727,61.173,76.300,77.600,12.044609,3.484749
1786318090.501590,62.196,77.700,77.600,12.055817,3.473541
1786318091.517690,63.212,74.900,77.700,12.066780,3.462578
1786318092.534834,64.229,81.000,77.800,12.080338,3.449020
1786318093.557915,65.252,79.300,77.800,12.087910,3.441448
1786318094.603154,66.297,79.200,78.000,12.118015,3.411343
1786318095.624881,67.319,77.200,78.400,12.171700,3.357658
1786318096.647885,68.342,81.400,78.200,12.141087,3.388271
1786318097.667280,69.361,64.100,78.100,12.133102,3.396255
1786318098.689887,70.384,66.100,78.300,12.154182,3.375175
1786318099.712805,71.407,76.400,78.300,12.153503,3.375854
1786318100.731291,72.425,76.900,78.300,12.165169,3.364189
1786318101.750122,73.444,76.400,78.400,12.171555,3.357803
1786318102.764301,74.458,66.400,78.500,12.183525,3.345833
1786318103.786981,75.481,70.200,78.400,12.169773,3.359585
1786318104.810311,76.505,74.200,78.600,12.200447,3.328911
1786318105.835335,77.530,82.200,78.900,12.258125,3.271233
1786318106.860755,78.555,77.200,79.800,12.390736,3.138622
1786318107.882565,79.577,78.600,79.600,12.368633,3.160725
1786318108.905222,80.599,72.000,80.300,12.469006,3.060352
1786318109.926867,81.621,66.200,80.300,12.473232,3.056126
1786318110.948066,82.642,70.300,80.400,12.482109,3.047249
1786318111.969791,83.664,66.200,80.400,12.492847,3.036510
1786318112.992754,84.687,70.300,80.500,12.506279,3.023079
1786318114.013402,85.708,66.800,80.600,12.518646,3.010712
1786318115.037610,86.732,73.200,80.800,12.548042,2.981316
1786318116.057408,87.752,66.500,81.100,12.588070,2.941288
1786318117.071348,88.766,75.900,81.200,12.617527,2.911831
1786318118.089082,89.783,75.000,81.200,12.616837,2.912521
1786318119.112554,90.807,74.800,81.300,12.628033,2.901325
1786318120.136186,91.830,74.800,81.400,12.635056,2.894302
1786318121.157676,92.852,75.500,81.400,12.639606,2.889751
1786318122.182745,93.877,78.100,81.200,12.605469,2.923889
1786318123.199128,94.893,65.700,80.900,12.569645,2.959713
1786318124.224892,95.919,66.800,81.000,12.581680,2.947678
1786318125.246839,96.941,73.300,81.200,12.612885,2.916473
1786318126.268147,97.962,72.000,81.500,12.662258,2.867100
1786318127.284928,98.979,72.300,81.400,12.636402,2.892956
1786318128.308345,100.003,68.300,81.600,12.667522,2.861835
1786318129.331154,101.025,73.400,82.100,12.748333,2.781025
1786318130.354804,102.049,75.300,82.400,12.803406,2.725952
1786318131.393807,103.088,79.100,83.200,12.914623,2.614735
1786318132.412236,104.106,76.000,83.500,12.972408,2.556950
1786318133.435826,105.130,75.600,82.600,12.827461,2.701897
1786318134.457360,106.152,70.900,82.400,12.789570,2.739788
1786318135.480442,107.175,81.900,83.200,12.915596,2.613762
1786318136.501542,108.196,69.900,83.500,12.966171,2.563187
1786318137.524593,109.219,71.900,83.300,12.930027,2.599331
1786318138.547410,110.242,74.600,83.800,13.018475,2.510883
1786318139.567956,111.262,68.800,83.900,13.021461,2.507896
1786318140.590834,112.285,70.100,83.900,13.033421,2.495937
1786318141.612100,113.306,68.400,84.000,13.043545,2.485813
1786318142.630881,114.325,68.000,84.100,13.056469,2.472889
1786318143.652665,115.347,66.800,84.200,13.071609,2.457748
1786318144.672784,116.367,74.500,84.500,13.115807,2.413551
1786318145.691132,117.385,72.000,84.800,13.167004,2.362354
1786318146.714596,118.409,71.000,84.800,13.164864,2.364494
1786318147.733471,119.428,73.200,84.700,13.154655,2.374702
1786318148.756327,120.451,72.100,84.900,13.185150,2.344208
1786318149.777418,121.472,68.600,85.100,13.222748,2.306610
1786318150.799137,122.493,69.100,85.300,13.240566,2.288792
1786318151.817119,123.511,68.600,85.100,13.213341,2.316017
1786318152.839931,124.534,67.900,85.200,13.228001,2.301357
1786318153.863462,125.558,71.300,85.200,13.235863,2.293495
1786318154.890503,126.585,73.900,85.600,13.297226,2.232132
1786318155.915041,127.609,77.000,85.100,13.217537,2.311821
1786318156.937013,128.631,70.500,85.000,13.204021,2.325336
1786318157.958093,129.652,68.200,85.100,13.219543,2.309814
1786318158.978111,130.672,67.600,85.200,13.229237,2.300121
1786318160.003596,131.698,68.300,85.300,13.247807,2.281551
1786318161.022736,132.717,67.800,85.300,13.253807,2.275551
1786318162.036410,133.731,68.500,85.400,13.264019,2.265339
1786318163.058865,134.753,69.100,85.400,13.264252,2.265106
1786318164.079240,135.773,68.400,85.400,13.261723,2.267635
1786318165.098260,136.792,77.200,85.900,13.339680,2.189678
1786318166.120069,137.814,73.200,86.000,13.352970,2.176388
1786318167.145849,138.840,73.700,85.800,13.328995,2.200363
1786318168.167139,139.861,66.800,85.900,13.333244,2.196114
1786318169.183347,140.878,68.700,86.000,13.359333,2.170025
1786318170.201530,141.896,68.300,86.000,13.362633,2.166725
1786318171.220682,142.915,67.400,86.100,13.368519,2.160839
1786318172.242118,143.936,67.900,86.200,13.381393,2.147964
1786318173.261782,144.956,67.500,86.200,13.388351,2.141006
1786318174.286027,145.980,64.100,86.300,13.406147,2.123211
1786318175.309825,147.004,74.300,86.800,13.471924,2.057434
1786318176.324718,148.019,65.700,86.800,13.480549,2.048809
1786318177.346742,149.041,71.300,86.800,13.479244,2.050114
1786318178.369153,150.063,68.600,87.000,13.509407,2.019951
1786318179.392059,151.086,73.100,87.700,13.611668,1.917690
1786318180.412816,152.107,74.400,87.000,13.506878,2.022480
1786318181.433232,153.127,66.700,87.100,13.530697,1.998661
1786318182.452209,154.146,66.900,87.700,13.613728,1.915630
1786318183.472683,155.167,70.300,88.000,13.660892,1.868465
1786318184.489659,156.184,77.300,85.900,13.340733,2.188625
1786318185.512573,157.207,76.600,86.100,13.374531,2.154827
1786318186.532963,158.227,63.100,86.400,13.419174,2.110184
1786318187.556110,159.250,68.000,86.700,13.463764,2.065594
1786318188.577998,160.272,71.200,87.100,13.526684,2.002674
1786318189.601550,161.296,67.100,87.200,13.535980,1.993378
1786318190.619376,162.314,69.600,87.600,13.601311,1.928047
1786318191.637261,163.331,62.800,87.800,13.631588,1.897770
1786318192.656550,164.351,66.300,88.500,13.746994,1.782364
1786318193.681316,165.376,70.700,89.000,13.823853,1.705505
1786318194.701716,166.396,79.300,89.400,13.881741,1.647617
1786318195.721909,167.416,82.500,88.900,13.812828,1.716530
1786318196.738971,168.433,72.300,89.500,13.904408,1.624950
1786318197.759717,169.454,63.500,89.500,13.895912,1.633446
1786318198.780871,170.475,60.800,89.600,13.912888,1.616470
1786318199.801717,171.496,62.100,89.700,13.937386,1.591972
1786318200.822171,172.516,61.400,89.900,13.958088,1.571270
1786318201.838724,173.533,63.500,89.700,13.935322,1.594036
1786318202.859633,174.554,60.500,89.900,13.959949,1.569408
1786318203.880396,175.575,63.000,89.900,13.968651,1.560707
1786318204.901882,176.596,70.400,90.300,14.027458,1.501900
1786318205.923457,177.618,64.000,90.500,14.058739,1.470619
1786318206.938648,178.633,52.900,90.500,14.058369,1.470989
1786318207.956497,179.651,40.100,90.500,14.061096,1.468262
1786318208.974454,180.669,37.400,90.600,14.075035,1.454323
1786318209.992126,181.686,35.800,90.600,14.065323,1.464035
1786318211.009791,182.704,28.100,90.700,14.078503,1.450855
1786318212.020611,183.715,26.300,90.800,14.100224,1.429134
1786318213.037073,184.731,28.100,90.900,14.118187,1.411171
1786318214.048451,185.743,31.200,90.900,14.115433,1.413925
1786318215.060176,186.754,35.800,91.100,14.139523,1.389835
1786318216.077797,187.772,31.800,91.300,14.183743,1.345615
1786318217.102335,188.797,74.500,91.400,14.191425,1.337933
1786318218.114480,189.809,51.200,90.600,14.077171,1.452187
1786318219.132928,190.827,50.400,90.800,14.107952,1.421406
1786318220.153210,191.847,54.300,91.200,14.158802,1.370556
1786318221.171845,192.866,51.900,91.300,14.172298,1.357059
1786318222.191551,193.886,52.000,91.200,14.158920,1.370438
1786318223.209396,194.904,53.000,91.200,14.167221,1.362137
1786318224.229283,195.923,51.500,91.300,14.171844,1.357513
1786318225.248699,196.943,68.800,91.500,14.212296,1.317062
1786318226.269380,197.964,53.100,91.600,14.230442,1.298916
1786318227.278251,198.972,31.900,91.500,14.216908,1.312450
1786318228.294630,199.989,29.400,91.600,14.227062,1.302296
1786318229.305259,200.999,38.500,91.700,14.247841,1.281517
1786318230.326638,202.021,56.400,91.900,14.273212,1.256145
1786318231.346195,203.040,68.600,92.000,14.285130,1.244228
1786318232.367083,204.061,68.400,92.000,14.281792,1.247566
1786318233.386601,205.081,67.800,92.000,14.281960,1.247398
1786318234.408731,206.103,71.100,92.000,14.289982,1.239376
1786318235.419544,207.114,76.300,92.300,14.334236,1.195122
1786318236.443107,208.137,72.200,92.300,14.330372,1.198986
1786318237.465276,209.159,72.800,92.200,14.323578,1.205780
1786318238.480247,210.174,65.500,92.300,14.337074,1.192284
1786318239.496062,211.190,60.200,92.400,14.355572,1.173786
1786318240.512055,212.206,38.100,92.600,14.374554,1.154804
1786318241.529054,213.223,30.700,92.700,14.395599,1.133759
1786318242.532618,214.227,20.500,92.700,14.399097,1.130260
1786318243.543933,215.238,23.300,92.700,14.396362,1.132996
1786318244.558583,216.253,12.400,92.800,14.405525,1.123833
