timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786318667.837758,152.365,27.600,83.800,13.019028,2.510330
1786318668.849553,153.376,29.600,83.900,13.030548,2.498810
1786318669.871080,154.398,27.300,84.000,13.039162,2.490196
1786318670.885173,155.412,30.900,84.000,13.045509,2.483849
1786318671.900550,156.427,36.400,84.200,13.077484,2.451874
1786318672.913615,157.440,29.600,84.500,13.116062,2.413296
1786318673.939293,158.466,29.100,84.400,13.114082,2.415276
1786318674.955520,159.482,31.800,84.800,13.168564,2.360794
1786318675.964014,160.491,37.800,84.900,13.180527,2.348831
1786318676.983796,161.511,35.900,84.800,13.168797,2.360561
1786318678.000417,162.527,28.100,84.900,13.177242,2.352116
1786318679.014243,163.541,29.400,85.200,13.226917,2.302441
1786318680.034041,164.561,29.100,85.200,13.238331,2.291027
1786318681.050434,165.577,30.100,85.100,13.219875,2.309483
1786318682.063994,166.591,35.900,85.300,13.246071,2.283287
1786318683.078354,167.605,33.900,85.400,13.268196,2.261162
1786318684.088930,168.616,31.300,85.400,13.257496,2.271862
1786318685.107054,169.634,31.500,85.400,13.255894,2.273464
1786318686.119096,170.646,27.700,85.500,13.270981,2.258377
1786318687.139959,171.667,29.000,85.900,13.340496,2.188862
1786318688.151358,172.678,30.300,86.400,13.423916,2.105442
1786318689.170709,173.698,27.700,86.500,13.438534,2.090824
1786318690.185145,174.712,34.100,87.000,13.514404,2.014954
1786318691.201676,175.729,31.400,87.400,13.571770,1.957588
1786318692.209115,176.736,40.500,87.800,13.627514,1.901844
1786318693.233999,177.761,40.300,87.400,13.577660,1.951698
1786318694.247912,178.775,40.600,83.800,13.009724,2.519634
1786318695.276922,179.804,35.500,82.700,12.840248,2.689110
1786318696.294248,180.821,27.800,82.800,12.856052,2.673306
1786318697.311728,181.839,28.300,82.800,12.853054,2.676304
1786318698.327980,182.855,32.200,82.700,12.849403,2.679955
1786318699.341825,183.869,30.300,82.800,12.857395,2.671963
1786318700.356264,184.883,30.200,82.900,12.867851,2.661507
1786318701.370619,185.898,45.100,82.600,12.825695,2.703663
1786318702.399613,186.926,38.700,83.300,12.931446,2.597912
1786318703.410967,187.938,40.100,83.900,13.029270,2.500088
1786318704.425620,188.953,34.700,84.800,13.171417,2.357941
1786318705.437814,189.965,42.400,84.800,13.175343,2.354015
1786318706.448333,190.975,39.800,84.800,13.170788,2.358570
1786318707.465491,191.992,24.300,84.900,13.186409,2.342949
1786318708.477505,193.004,21.100,85.800,13.320412,2.208946
1786318709.483662,194.011,23.400,86.400,13.411716,2.117641
1786318710.505177,195.032,20.500,86.300,13.407593,2.121765
1786318711.517338,196.044,23.500,86.500,13.433590,2.095768
1786318712.526484,197.053,27.800,86.900,13.491653,2.037704
1786318713.541986,198.069,24.800,86.800,13.476818,2.052540
1786318714.553749,199.081,27.500,85.800,13.327988,2.201370
1786318715.569885,200.097,20.800,86.000,13.349586,2.179771
1786318716.582789,201.110,20.300,86.200,13.385818,2.143539
1786318717.600547,202.127,24.400,86.400,13.421757,2.107601
1786318718.616278,203.143,19.700,86.200,13.382935,2.146423
1786318719.633933,204.161,21.000,86.300,13.402435,2.126923
1786318720.644334,205.171,20.700,86.400,13.424992,2.104366
1786318721.655357,206.182,19.400,86.500,13.432652,2.096706
1786318722.669948,207.197,29.300,87.000,13.503166,2.026192
1786318723.678207,208.205,24.500,86.900,13.498177,2.031181
1786318724.688457,209.215,20.500,86.600,13.450737,2.078621
1786318725.701489,210.228,21.800,86.900,13.499218,2.030140
1786318726.720787,211.248,22.800,87.000,13.506714,2.022644
1786318727.736427,212.263,20.100,87.200,13.542358,1.987000
1786318728.750326,213.277,23.800,87.100,13.530403,1.998955
1786318729.765636,214.293,19.700,87.300,13.559349,1.970009
1786318730.780208,215.307,21.400,87.400,13.566383,1.962975
1786318731.793057,216.320,26.200,87.600,13.606495,1.922863
1786318732.807165,217.334,25.500,88.100,13.680664,1.848694
1786318733.825178,218.352,24.700,87.800,13.637287,1.892071
1786318734.834219,219.361,26.800,86.600,13.444107,2.085251
1786318735.846197,220.373,29.600,86.700,13.466496,2.062862
1786318736.862956,221.390,31.000,86.900,13.489712,2.039646
1786318737.877860,222.405,31.300,87.100,13.522087,2.007271
1786318738.892046,223.419,26.900,86.800,13.483440,2.045918
1786318739.914107,224.441,28.400,86.900,13.490364,2.038994
1786318740.931867,225.459,29.100,87.000,13.508076,2.021282
1786318741.943117,226.470,38.400,87.100,13.527225,2.002132
1786318742.958509,227.485,37.500,87.500,13.586399,1.942959
1786318743.977101,228.504,31.500,87.400,13.573280,1.956078
1786318744.995389,229.522,36.000,87.700,13.626286,1.903072
1786318746.005276,230.532,33.200,87.800,13.636055,1.893303
1786318747.021726,231.549,30.300,87.900,13.648396,1.880962
1786318748.041914,232.569,30.700,87.600,13.611084,1.918274
1786318749.053449,233.580,28.100,87.600,13.606010,1.923347
1786318750.062147,234.589,27.700,87.800,13.632748,1.896610
1786318751.080655,235.608,32.100,87.900,13.647408,1.881950
1786318752.085405,236.612,38.900,88.200,13.699745,1.829613
1786318753.108418,237.635,32.800,88.500,13.740807,1.788551
1786318754.121504,238.648,33.200,88.500,13.747246,1.782112
1786318755.134416,239.661,31.200,88.400,13.723923,1.805435
1786318756.150018,240.677,33.700,88.600,13.762169,1.767189
1786318757.161741,241.689,28.600,89.000,13.820370,1.708988
1786318758.173474,242.700,32.100,89.200,13.849243,1.680115
1786318759.186180,243.713,37.000,89.000,13.822960,1.706398
1786318760.204593,244.731,30.700,89.000,13.828144,1.701214
1786318761.215372,245.742,29.600,89.200,13.856388,1.672970
1786318762.235108,246.762,36.700,89.500,13.897446,1.631912
1786318763.238752,247.766,32.800,89.900,13.959431,1.569927
1786318764.267246,248.794,37.600,90.000,13.974163,1.555195
1786318765.277404,249.804,40.200,89.900,13.957470,1.571888
1786318766.297158,250.824,33.500,90.000,13.976238,1.553120
1786318767.314679,251.842,34.100,90.100,13.995396,1.533962
1786318768.330056,252.857,32.400,90.200,14.012711,1.516647
1786318769.347286,253.874,26.300,90.300,14.021233,1.508125
1786318770.364808,254.892,28.700,90.300,14.022358,1.507000
1786318771.381119,255.908,30.400,90.300,14.018959,1.510399
1786318772.397772,256.925,33.000,90.500,14.052662,1.476696
1786318773.415328,257.942,30.300,90.700,14.091438,1.437920
1786318774.428394,258.955,37.500,90.700,14.089561,1.439796
1786318775.445988,259.973,31.200,90.700,14.082752,1.446606
1786318776.455245,260.982,28.400,90.800,14.094875,1.434483
1786318777.462447,261.989,29.900,90.900,14.118786,1.410572
1786318778.471240,262.998,19.000,91.000,14.126991,1.402367
1786318779.476863,264.004,20.600,90.800,14.092930,1.436428
1786318780.487454,265.014,19.800,90.800,14.107483,1.421875
1786318781.494800,266.022,19.700,90.900,14.113724,1.415634
1786318782.522661,267.050,36.500,91.200,14.159592,1.369766
1786318783.537049,268.064,50.300,91.400,14.187305,1.342052
1786318784.561709,269.089,51.800,91.300,14.174248,1.355110
1786318785.573572,270.100,62.000,91.300,14.179058,1.350300
1786318786.594028,271.121,41.400,91.000,14.131004,1.398354
1786318787.618388,272.145,66.800,91.200,14.157318,1.372040
1786318788.637319,273.164,59.500,91.100,14.153786,1.375572
1786318789.657379,274.184,46.200,91.200,14.162510,1.366848
1786318790.672240,275.199,33.900,91.200,14.162193,1.367165
1786318791.680793,276.208,32.500,91.200,14.169563,1.359795
1786318792.697891,277.225,46.400,91.700,14.246178,1.283180
1786318793.711423,278.238,34.100,91.700,14.237576,1.291782
1786318794.731138,279.258,33.500,91.400,14.193119,1.336239
1786318795.741999,280.269,30.300,91.400,14.201328,1.328030
1786318796.753508,281.280,32.400,91.500,14.213875,1.315483
1786318797.774012,282.301,19.800,91.500,14.212872,1.316486
1786318798.779828,283.307,19.800,91.600,14.226608,1.302750
1786318799.798005,284.325,20.200,91.600,14.229855,1.299503
1786318800.814305,285.341,21.500,91.700,14.245419,1.283939
1786318801.830400,286.357,23.800,92.000,14.286659,1.242699
1786318802.841022,287.368,29.800,92.400,14.344021,1.185337
1786318803.858315,288.385,25.400,92.300,14.334854,1.194504
1786318804.871102,289.398,24.900,92.300,14.330177,1.199181
1786318805.889201,290.416,33.600,92.500,14.357330,1.172028
1786318806.904305,291.431,32.900,92.400,14.343758,1.185600
1786318807.915773,292.443,27.300,92.500,14.366760,1.162598
1786318808.926173,293.453,18.300,92.600,14.387356,1.142002
1786318809.932311,294.459,22.800,92.900,14.432774,1.096584
1786318810.950202,295.477,31.100,93.000,14.444897,1.084461
1786318811.966128,296.493,42.600,93.400,14.500435,1.028923
1786318812.985021,297.512,13.500,93.500,14.522060,1.007298
1786318813.994941,298.522,15.400,93.500,14.517895,1.011463
1786318815.003137,299.530,9.600,93.200,14.472816,1.056541
1786318816.004604,300.531,12.100,93.500,14.512520,1.016838
1786318817.018813,301.546,11.300,93.700,14.544022,0.985336
1786318818.030640,302.558,14.600,93.600,14.529099,1.000259
1786318819.040969,303.568,25.400,93.600,14.540333,0.989025
1786318820.049673,304.577,19.300,93.700,14.547512,0.981846
1786318821.054994,305.582,12.400,93.600,14.541649,0.987709
1786318822.065565,306.592,14.900,94.000,14.590851,0.938507
1786318823.076459,307.603,15.100,93.800,14.560753,0.968605
1786318824.085604,308.612,22.900,92.900,14.420998,1.108360
1786318825.091918,309.619,14.200,93.000,14.437641,1.091717
1786318826.096522,310.623,20.700,92.900,14.423306,1.106052
1786318827.109629,311.637,14.700,92.900,14.432121,1.097237
1786318828.120151,312.647,10.600,92.900,14.420536,1.108822
1786318829.131646,313.659,9.900,92.900,14.424072,1.105286
