timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786318947.186399,111.343,75.900,84.800,13.166119,2.363239
1786318948.209590,112.366,67.600,84.800,13.175102,2.354256
1786318949.232323,113.389,68.800,84.700,13.155895,2.373463
1786318950.251220,114.407,66.800,84.800,13.170139,2.359219
1786318951.268718,115.425,67.700,84.800,13.174232,2.355125
1786318952.420053,116.576,74.000,84.900,13.180794,2.348564
1786318953.438294,117.594,66.800,85.400,13.264069,2.265289
1786318954.477171,118.633,68.100,85.400,13.268833,2.260525
1786318955.500310,119.656,73.900,85.200,13.232407,2.296951
1786318956.522415,120.679,67.600,85.300,13.253273,2.276085
1786318957.544159,121.700,70.600,85.600,13.294991,2.234367
1786318958.568653,122.725,65.600,85.600,13.292274,2.237083
1786318959.590531,123.747,65.000,85.500,13.274166,2.255192
1786318960.605614,124.762,64.700,85.500,13.275360,2.253998
1786318961.628559,125.785,67.000,85.500,13.282578,2.246780
1786318962.652377,126.809,74.000,85.900,13.342415,2.186943
1786318963.673053,127.829,68.100,86.100,13.372509,2.156849
1786318964.696447,128.853,70.200,85.900,13.331974,2.197384
1786318965.717246,129.873,71.000,86.100,13.364796,2.164562
1786318966.739980,130.896,69.800,86.200,13.387775,2.141582
1786318967.763338,131.920,67.200,86.100,13.372772,2.156586
1786318968.784204,132.940,68.700,86.200,13.385559,2.143799
1786318969.807263,133.963,70.600,86.200,13.388268,2.141090
1786318970.829624,134.986,69.800,86.200,13.388771,2.140587
1786318971.850376,136.007,74.200,86.300,13.398697,2.130661
1786318972.872358,137.029,71.300,86.500,13.430515,2.098843
1786318973.895484,138.052,75.200,86.600,13.440723,2.088634
1786318974.917335,139.074,67.700,86.600,13.440746,2.088612
1786318975.939474,140.096,72.300,86.600,13.450459,2.078899
1786318976.964510,141.121,77.900,86.700,13.468620,2.060738
1786318977.988451,142.145,70.700,86.800,13.474907,2.054451
1786318979.002456,143.159,63.400,86.700,13.463913,2.065445
1786318980.022412,144.179,65.700,86.800,13.482491,2.046867
1786318981.045033,145.201,68.900,86.900,13.497791,2.031567
1786318982.064464,146.221,66.500,87.000,13.508255,2.021103
1786318983.086537,147.243,73.400,87.500,13.589108,1.940250
1786318984.108351,148.265,72.000,87.500,13.588169,1.941189
1786318985.128940,149.285,66.900,87.400,13.566730,1.962627
1786318986.147509,150.304,66.500,87.500,13.582855,1.946503
1786318987.169840,151.326,66.900,87.500,13.580513,1.948845
1786318988.185455,152.342,66.300,87.500,13.580433,1.948925
1786318989.207685,153.364,65.500,87.500,13.594810,1.934547
1786318990.229445,154.386,67.700,87.700,13.612671,1.916687
1786318991.251973,155.408,64.600,87.800,13.629147,1.900211
1786318992.271151,156.427,68.200,87.800,13.637798,1.891560
1786318993.293615,157.450,71.100,88.500,13.737705,1.791653
1786318994.309078,158.465,66.700,88.600,13.757366,1.771992
1786318995.325963,159.482,66.000,88.500,13.743549,1.785809
1786318996.346442,160.503,65.000,89.200,13.845852,1.683506
1786318997.366239,161.522,61.900,89.400,13.890350,1.639008
1786318998.385710,162.542,61.100,89.600,13.919014,1.610344
1786318999.400427,163.557,61.300,89.900,13.959969,1.569389
1786319000.415314,164.571,57.900,90.200,14.006950,1.522408
1786319001.428523,165.585,64.600,90.300,14.025249,1.504108
1786319002.452564,166.609,64.000,90.700,14.091492,1.437866
1786319003.473198,167.629,63.000,91.100,14.152489,1.376869
1786319004.492024,168.648,63.900,91.200,14.163834,1.365524
1786319005.512309,169.668,66.500,91.100,14.151630,1.377728
1786319006.554230,170.710,70.600,91.200,14.161217,1.368141
1786319007.574121,171.730,67.800,91.200,14.163265,1.366093
1786319008.594804,172.751,60.200,91.300,14.181129,1.348228
1786319009.616466,173.773,59.300,91.300,14.183376,1.345982
1786319010.631299,174.787,58.300,91.400,14.193508,1.335850
1786319011.644996,175.801,38.700,91.400,14.200512,1.328846
1786319012.661063,176.817,41.300,91.800,14.249325,1.280033
1786319013.686153,177.842,37.800,92.000,14.290890,1.238468
1786319014.703424,178.860,30.500,92.000,14.286831,1.242527
1786319015.719460,179.876,27.900,91.900,14.272640,1.256718
1786319016.743093,180.899,29.800,92.000,14.284885,1.244473
1786319017.759890,181.916,28.000,92.200,14.320045,1.209312
1786319018.771155,182.927,21.500,92.300,14.330345,1.199013
1786319019.787138,183.943,38.200,92.200,14.325134,1.204224
1786319020.799645,184.956,62.500,92.200,14.325146,1.204212
1786319021.818309,185.974,46.200,92.200,14.323746,1.205612
1786319022.834274,186.990,62.700,92.400,14.354626,1.174732
1786319023.851310,188.007,58.800,92.700,14.394695,1.134663
1786319024.873592,189.030,55.600,92.600,14.383076,1.146282
1786319025.891386,190.048,56.400,92.500,14.368568,1.160789
1786319026.905544,191.062,52.200,92.500,14.368401,1.160957
1786319027.924609,192.081,54.100,92.500,14.357685,1.171673
1786319028.940323,193.097,48.000,92.600,14.374107,1.155251
1786319029.960684,194.117,41.900,92.700,14.388321,1.141037
1786319030.970515,195.127,20.400,92.700,14.393681,1.135677
1786319031.983565,196.140,31.900,92.900,14.434284,1.095074
1786319033.004763,197.161,54.100,93.200,14.474689,1.054668
1786319034.025421,198.182,67.200,93.500,14.523125,1.006233
1786319035.044313,199.200,68.000,93.500,14.522285,1.007072
1786319036.063311,200.219,62.600,93.600,14.532078,0.997280
1786319037.087391,201.244,79.700,93.500,14.524101,1.005257
1786319038.107018,202.263,72.100,93.500,14.516487,1.012871
1786319039.128121,203.284,67.800,93.500,14.515892,1.013466
1786319040.149333,204.306,70.600,93.400,14.505714,1.023643
1786319041.170608,205.327,67.600,93.500,14.519302,1.010056
1786319042.191287,206.347,67.300,93.500,14.523544,1.005814
1786319043.213678,207.370,76.000,94.000,14.593857,0.935501
1786319044.236505,208.393,74.400,94.200,14.626759,0.902599
1786319045.258118,209.414,72.500,94.100,14.606960,0.922398
1786319046.278771,210.435,68.400,94.200,14.627563,0.901794
1786319047.303759,211.460,72.000,94.000,14.599236,0.930122
1786319048.316751,212.473,54.800,94.100,14.607208,0.922150
1786319049.334573,213.491,58.200,94.100,14.611763,0.917595
1786319050.352629,214.509,69.200,94.100,14.617199,0.912159
1786319051.370277,215.526,67.500,94.300,14.645302,0.884056
1786319052.449607,216.606,77.200,94.400,14.663185,0.866173
1786319053.470070,217.626,72.800,95.200,14.789242,0.740116
1786319054.482321,218.639,51.900,95.300,14.794109,0.735249
1786319055.514409,219.671,47.200,94.500,14.679420,0.849937
1786319056.526316,220.682,44.600,94.000,14.599796,0.929562
1786319057.536081,221.692,30.800,93.200,14.467789,1.061569
1786319058.543754,222.700,10.000,93.200,14.466198,1.063160
1786319059.552505,223.709,10.900,93.000,14.446293,1.083065
1786319060.560815,224.717,12.300,93.000,14.445179,1.084179
1786319061.573279,225.729,13.000,93.100,14.451443,1.077915
1786319062.580788,226.737,16.000,93.400,14.506889,1.022469
1786319063.588233,227.744,20.400,93.600,14.535843,0.993515
1786319064.600503,228.757,24.900,93.800,14.562290,0.967068
1786319065.605784,229.762,13.600,93.500,14.519035,1.010323
1786319066.618464,230.775,17.700,93.600,14.539845,0.989513
1786319067.626010,231.782,14.700,93.800,14.569401,0.959957
1786319068.634158,232.790,12.300,93.800,14.567577,0.961781
1786319069.642807,233.799,10.500,93.600,14.528576,1.000782
1786319070.651164,234.807,9.800,93.500,14.526642,1.002716
1786319071.659705,235.816,10.800,93.500,14.527466,1.001892
1786319072.670168,236.826,17.200,93.800,14.569614,0.959743
