timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786317227.240925,77.433,58.100,83.400,12.958881,2.570477
1786317228.263649,78.456,59.200,83.400,12.947178,2.582180
1786317229.283646,79.476,63.900,83.500,12.961346,2.568012
1786317230.298167,80.490,61.200,83.500,12.971233,2.558125
1786317231.316911,81.509,64.400,83.900,13.030422,2.498936
1786317232.342836,82.535,60.200,84.000,13.040470,2.488888
1786317233.364858,83.557,66.800,84.300,13.090240,2.439117
1786317234.385205,84.578,58.000,84.400,13.100971,2.428387
1786317235.406339,85.599,53.200,84.300,13.094219,2.435139
1786317236.423043,86.615,52.000,84.500,13.119213,2.410145
1786317237.443383,87.636,53.800,84.600,13.145580,2.383778
1786317238.468395,88.661,58.500,84.600,13.143803,2.385555
1786317239.488763,89.681,58.000,84.400,13.107971,2.421387
1786317240.506669,90.699,54.200,84.500,13.125309,2.404049
1786317241.530528,91.723,62.800,84.900,13.179443,2.349915
1786317242.547836,92.740,64.100,84.900,13.190231,2.339127
1786317243.565059,93.757,62.400,84.800,13.169952,2.359406
1786317244.594916,94.787,69.400,85.000,13.193527,2.335831
1786317245.607393,95.800,85.100,85.500,13.275234,2.254124
1786317246.628558,96.821,59.100,85.800,13.324032,2.205326
1786317247.650870,97.843,57.100,86.000,13.363007,2.166351
1786317248.669494,98.862,58.700,86.100,13.363255,2.166103
1786317249.693570,99.886,55.700,85.900,13.347317,2.182041
1786317250.709345,100.902,52.900,86.100,13.363045,2.166313
1786317251.731018,101.923,61.600,86.600,13.442951,2.086407
1786317252.752148,102.944,55.000,86.600,13.451004,2.078354
1786317253.771180,103.963,59.000,86.300,13.394695,2.134663
1786317254.795975,104.988,52.600,86.400,13.417721,2.111637
1786317255.812175,106.004,54.400,86.600,13.443703,2.085655
1786317256.830795,107.023,52.800,86.600,13.454842,2.074516
1786317257.852559,108.045,57.100,86.600,13.443367,2.085991
1786317258.873843,109.066,54.900,86.600,13.451466,2.077892
1786317259.889627,110.082,56.400,86.700,13.464172,2.065186
1786317260.948748,111.141,59.200,86.900,13.493114,2.036243
1786317261.971541,112.164,68.600,87.500,13.583466,1.945892
1786317262.980056,113.172,58.200,87.400,13.578976,1.950382
1786317264.000698,114.193,54.400,87.000,13.513699,2.015659
1786317265.022543,115.215,52.500,87.200,13.544136,1.985222
1786317266.040792,116.233,57.400,87.500,13.580986,1.948372
1786317267.065747,117.258,53.200,87.500,13.583645,1.945713
1786317268.087199,118.280,57.500,87.300,13.559429,1.969929
1786317269.109317,119.302,55.400,87.700,13.612419,1.916939
1786317270.133447,120.326,60.300,85.900,13.337269,2.192089
1786317271.156618,121.349,64.000,86.100,13.366669,2.162689
1786317272.178987,122.371,52.800,86.200,13.384121,2.145237
1786317273.199832,123.392,55.400,86.200,13.382381,2.146976
1786317274.220053,124.412,56.800,86.100,13.365101,2.164257
1786317275.241153,125.433,65.900,86.200,13.390343,2.139015
1786317276.261252,126.454,60.200,86.200,13.393532,2.135826
1786317277.282812,127.475,56.200,86.500,13.429897,2.099461
1786317278.305213,128.498,51.700,86.500,13.438492,2.090866
1786317279.326317,129.519,60.000,86.900,13.502693,2.026665
1786317280.348906,130.541,54.000,87.000,13.511219,2.018139
1786317281.361783,131.554,62.600,87.300,13.550701,1.978657
1786317282.385148,132.577,53.300,87.600,13.596127,1.933231
1786317283.408627,133.601,59.400,87.500,13.590580,1.938778
1786317284.429340,134.622,52.900,87.300,13.554672,1.974686
1786317285.449843,135.642,55.800,87.600,13.597614,1.931744
1786317286.464121,136.656,58.100,87.800,13.632812,1.896545
1786317287.484221,137.677,56.200,87.800,13.639988,1.889370
1786317288.505232,138.698,54.200,87.700,13.614666,1.914692
1786317289.525073,139.717,53.000,87.700,13.624207,1.905151
1786317290.543634,140.736,54.000,87.800,13.636517,1.892841
1786317291.565152,141.757,67.300,88.000,13.658936,1.870422
1786317292.583544,142.776,54.400,88.300,13.708755,1.820602
1786317293.604866,143.797,60.500,88.200,13.699379,1.829979
1786317294.621701,144.814,52.400,88.100,13.686649,1.842709
1786317295.635781,145.828,52.000,88.200,13.701740,1.827618
1786317296.656270,146.849,52.100,88.200,13.693256,1.836102
1786317297.676777,147.869,54.600,88.400,13.722618,1.806740
1786317298.696740,148.889,55.900,88.400,13.729645,1.799713
1786317299.709287,149.902,54.700,88.400,13.732327,1.797031
1786317300.733629,150.926,56.000,88.600,13.756836,1.772522
1786317301.753249,151.946,60.700,88.800,13.793736,1.735622
1786317302.777117,152.969,58.800,89.200,13.850838,1.678520
1786317303.797367,153.990,58.000,89.200,13.847271,1.682087
1786317304.814525,155.007,58.400,89.000,13.822697,1.706661
1786317305.835947,156.028,70.000,89.100,13.837330,1.692028
1786317306.854371,157.047,57.800,89.400,13.880920,1.648438
1786317307.875833,158.068,53.800,89.500,13.892723,1.636635
1786317308.892687,159.085,53.100,89.200,13.857975,1.671383
1786317309.913363,160.106,52.400,89.300,13.862385,1.666973
1786317310.984975,161.177,56.400,89.400,13.882416,1.646942
1786317312.008200,162.201,59.700,89.700,13.924126,1.605232
1786317313.029764,163.222,57.000,89.800,13.945683,1.583675
1786317314.043909,164.236,60.200,89.700,13.923512,1.605846
1786317315.058423,165.251,55.800,89.700,13.931267,1.598091
1786317316.080997,166.273,55.800,89.900,13.966736,1.562622
1786317317.095536,167.288,54.100,89.800,13.942005,1.587353
1786317318.114013,168.306,53.700,89.900,13.957123,1.572235
1786317319.132934,169.325,52.400,90.000,13.979443,1.549915
1786317320.151929,170.344,52.000,90.100,13.989178,1.540180
1786317321.176481,171.369,61.600,90.600,14.071224,1.458134
1786317322.197179,172.389,55.300,90.700,14.089226,1.440132
1786317323.217692,173.410,57.400,90.400,14.042297,1.487061
1786317324.241081,174.433,55.000,90.500,14.046432,1.482925
1786317325.257442,175.450,55.900,90.500,14.058826,1.470531
1786317326.283208,176.476,57.100,90.600,14.076065,1.453293
1786317327.298856,177.491,53.500,90.800,14.104481,1.424877
1786317328.318596,178.511,52.700,91.000,14.125660,1.403698
1786317329.336719,179.529,54.500,91.000,14.138336,1.391022
1786317330.351932,180.544,56.400,91.300,14.173256,1.356102
1786317331.372527,181.565,60.700,91.600,14.228119,1.301239
1786317332.390684,182.583,59.400,91.900,14.270973,1.258385
1786317333.411843,183.604,56.600,91.900,14.270264,1.259094
1786317334.434523,184.627,58.400,91.800,14.250912,1.278446
1786317335.451599,185.644,66.700,92.000,14.291710,1.237648
1786317336.473186,186.665,61.500,92.300,14.330769,1.198589
1786317337.492476,187.685,56.700,92.400,14.349747,1.179611
1786317338.513188,188.705,57.100,92.200,14.320454,1.208904
1786317339.531008,189.723,53.100,92.400,14.355282,1.174076
1786317340.548445,190.741,54.900,92.900,14.420654,1.108704
1786317341.567888,191.760,60.200,93.300,14.485283,1.044075
1786317342.586658,192.779,46.000,93.600,14.529095,1.000263
1786317343.604863,193.797,42.700,93.500,14.525692,1.003666
1786317344.625659,194.818,49.900,93.400,14.499451,1.029907
1786317345.643600,195.836,49.900,93.500,14.521996,1.007362
1786317346.660602,196.853,51.700,93.700,14.552963,0.976395
1786317347.678209,197.871,51.500,93.500,14.514065,1.015293
1786317348.695210,198.888,45.900,93.500,14.527378,1.001980
1786317349.713372,199.906,31.700,93.500,14.520714,1.008644
1786317350.725274,200.918,28.900,93.500,14.517010,1.012348
1786317351.739947,201.932,31.700,93.600,14.528664,1.000694
1786317352.751732,202.944,56.800,93.900,14.579475,0.949883
1786317353.762668,203.955,57.900,93.700,14.557037,0.972321
1786317354.780655,204.973,57.300,93.900,14.577045,0.952312
1786317355.803742,205.996,59.600,93.900,14.584141,0.945217
1786317356.826828,207.019,56.900,93.900,14.576813,0.952545
1786317357.851121,208.043,56.000,93.900,14.574650,0.954708
1786317358.864711,209.057,52.300,93.700,14.554260,0.975098
1786317359.890662,210.083,58.100,93.400,14.504593,1.024765
1786317360.912115,211.104,56.100,93.500,14.518429,1.010929
1786317361.932295,212.125,59.800,93.900,14.580051,0.949306
1786317362.948469,213.141,56.700,93.900,14.579647,0.949711
1786317363.964319,214.157,56.600,93.600,14.530788,0.998569
1786317364.976641,215.169,62.100,93.600,14.540470,0.988888
1786317365.993833,216.186,64.900,93.900,14.576271,0.953087
1786317367.014328,217.207,59.900,93.800,14.573452,0.955906
1786317368.025615,218.218,51.500,93.700,14.547897,0.981461
1786317369.045665,219.238,42.500,93.700,14.545849,0.983509
1786317370.062992,220.255,28.500,93.700,14.547863,0.981495
1786317371.074596,221.267,35.400,93.800,14.562462,0.966896
1786317372.083150,222.275,31.500,93.600,14.540478,0.988880
1786317373.105994,223.298,35.000,93.500,14.520245,1.009113
1786317374.128410,224.321,68.700,93.300,14.496346,1.033012
1786317375.143702,225.336,56.900,93.400,14.502956,1.026402
1786317376.157553,226.350,54.100,93.300,14.482864,1.046494
1786317377.168580,227.361,52.500,93.300,14.482227,1.047131
1786317378.189335,228.382,50.100,93.200,14.479340,1.050018
1786317379.209643,229.402,42.100,93.300,14.493359,1.035999
1786317380.229692,230.422,55.900,93.300,14.492085,1.037273
1786317381.251073,231.443,59.000,93.500,14.513451,1.015907
1786317382.261878,232.454,58.000,93.700,14.556835,0.972523
1786317383.275978,233.468,58.100,93.600,14.540077,0.989281
1786317384.293475,234.486,55.400,93.400,14.502541,1.026817
1786317385.312183,235.504,58.400,93.600,14.528339,1.001019
1786317386.336226,236.529,63.600,93.600,14.528412,1.000946
1786317387.357517,237.550,52.400,93.600,14.528412,1.000946
1786317388.371850,238.564,33.700,93.300,14.495632,1.033726
1786317389.385462,239.578,53.900,93.400,14.507534,1.021824
1786317390.407714,240.600,55.000,93.400,14.499954,1.029404
1786317391.427576,241.620,64.100,93.500,14.523979,1.005379
1786317392.448968,242.641,54.900,93.500,14.521389,1.007969
1786317393.466835,243.659,58.200,93.600,14.529980,0.999378
1786317394.483507,244.676,58.300,93.600,14.540543,0.988815
1786317395.500528,245.693,63.400,93.600,14.542000,0.987358
1786317396.520794,246.713,62.900,93.700,14.543747,0.985611
1786317397.541189,247.733,64.500,93.700,14.551804,0.977554
1786317398.560974,248.753,55.200,93.700,14.552193,0.977165
1786317399.574001,249.766,37.400,93.500,14.524673,1.004684
1786317400.584804,250.777,25.400,93.600,14.538280,0.991077
1786317401.604657,251.797,62.300,93.700,14.555111,0.974247
1786317402.624851,252.817,54.700,93.700,14.554699,0.974659
1786317403.641703,253.834,56.900,93.800,14.563507,0.965851
1786317404.661314,254.854,54.300,93.900,14.576351,0.953007
1786317405.670604,255.863,53.800,93.700,14.551334,0.978024
1786317406.685418,256.878,60.600,93.800,14.563831,0.965527
1786317407.697710,257.890,38.700,93.700,14.547802,0.981556
1786317408.706139,258.898,39.600,93.700,14.545826,0.983532
1786317409.724448,259.917,26.200,93.600,14.542091,0.987267
1786317410.731946,260.924,18.300,93.600,14.543053,0.986305
1786317411.738856,261.931,20.300,93.800,14.563622,0.965736
1786317412.744380,262.937,16.000,94.000,14.599056,0.930302
1786317413.752787,263.945,18.800,93.900,14.586014,0.943344
1786317414.766702,264.959,12.700,93.700,14.548061,0.981297
1786317415.780812,265.973,12.700,93.900,14.580811,0.948547
1786317416.793304,266.986,15.900,94.100,14.615993,0.913364
1786317417.804112,267.996,23.800,94.200,14.624489,0.904869
1786317418.812955,269.005,15.400,94.200,14.622608,0.906750
1786317419.825422,270.018,15.500,94.000,14.603065,0.926292
1786317420.833566,271.026,15.700,94.200,14.630566,0.898792
1786317421.849064,272.041,16.600,94.300,14.647488,0.881870
1786317422.858676,273.051,17.500,94.800,14.718472,0.810886
1786317423.865657,274.058,15.600,94.600,14.685795,0.843563
1786317424.874595,275.067,16.900,94.600,14.689320,0.840038
1786317425.882331,276.075,23.500,94.600,14.688015,0.841343
1786317426.892767,277.086,20.300,94.500,14.682446,0.846912
1786317427.907515,278.100,12.300,94.500,14.675278,0.854080
