timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786309050.667114,176.890,72.600,87.800,13.633869,1.895489
1786309051.690395,177.914,54.500,87.800,13.628281,1.901077
1786309052.706916,178.930,52.200,87.500,13.593975,1.935383
1786309053.722699,179.946,39.000,87.600,13.609264,1.920094
1786309054.740427,180.964,36.300,87.900,13.655441,1.873917
1786309055.753437,181.977,28.900,88.000,13.658943,1.870415
1786309056.761784,182.985,36.300,88.600,13.751469,1.777889
1786309057.788424,184.012,29.900,88.700,13.774391,1.754967
1786309058.805064,185.028,27.500,88.800,13.785042,1.744316
1786309059.825606,186.049,31.700,89.000,13.825321,1.704037
1786309060.845853,187.069,32.600,89.400,13.875568,1.653790
1786309061.857188,188.080,20.300,89.400,13.876289,1.653069
1786309062.882140,189.105,66.900,89.500,13.896336,1.633022
1786309063.886007,190.109,51.200,89.600,13.910831,1.618526
1786309064.917065,191.140,49.500,89.600,13.913174,1.616184
1786309065.931096,192.154,55.700,89.800,13.939793,1.589565
1786309066.956784,193.180,51.700,89.800,13.940041,1.589317
1786309067.979248,194.202,52.500,89.800,13.940060,1.589298
1786309068.999511,195.223,52.000,89.900,13.954247,1.575111
1786309070.019888,196.243,71.000,90.000,13.982529,1.546829
1786309071.041394,197.265,58.300,90.200,14.004818,1.524540
1786309072.060123,198.283,46.500,90.100,13.989803,1.539555
1786309073.068695,199.292,40.800,90.000,13.974113,1.555244
1786309074.083832,200.307,16.200,90.000,13.979599,1.549759
1786309075.094838,201.318,27.600,90.100,13.996307,1.533051
1786309076.114506,202.338,62.700,90.100,13.993607,1.535751
1786309077.137203,203.360,66.000,89.900,13.965767,1.563591
1786309078.156341,204.379,50.900,89.900,13.966396,1.562962
1786309079.176743,205.400,66.200,89.900,13.967178,1.562180
1786309080.197509,206.421,74.600,90.100,13.990234,1.539124
1786309081.218100,207.441,68.900,90.300,14.019333,1.510025
1786309082.235620,208.459,70.200,90.200,14.006573,1.522785
1786309083.255531,209.479,69.500,90.000,13.979412,1.549946
1786309084.275682,210.499,67.000,90.100,13.995785,1.533573
1786309085.297391,211.521,68.500,90.300,14.017395,1.511963
1786309086.319808,212.543,67.300,90.500,14.047985,1.481373
1786309087.339918,213.563,67.400,90.300,14.019596,1.509762
1786309088.361483,214.585,67.000,90.400,14.037045,1.492313
1786309089.382560,215.606,68.600,90.500,14.057343,1.472015
1786309090.404024,216.627,73.100,90.800,14.106857,1.422501
1786309091.425474,217.649,43.100,91.100,14.152481,1.376877
1786309092.445007,218.668,68.800,91.100,14.145454,1.383904
1786309093.463939,219.687,71.200,91.500,14.201759,1.327599
1786309094.483978,220.707,68.100,91.600,14.221931,1.307426
1786309095.506103,221.729,71.100,91.800,14.248894,1.280464
1786309096.520038,222.743,58.900,92.100,14.302692,1.226665
1786309097.534448,223.758,32.200,92.200,14.322525,1.206833
1786309098.538572,224.762,28.100,92.400,14.347523,1.181835
1786309099.561815,225.785,20.600,92.300,14.326931,1.202427
1786309100.570131,226.793,32.600,92.500,14.365128,1.164230
1786309101.579271,227.802,15.500,92.600,14.378490,1.150867
1786309102.592229,228.815,14.600,92.400,14.343960,1.185398
1786309103.600502,229.824,12.000,92.500,14.361874,1.167484
1786309104.613488,230.837,14.900,92.900,14.421528,1.107830
1786309105.624283,231.847,21.000,93.100,14.450893,1.078465
1786309106.635162,232.858,19.300,93.000,14.446606,1.082752
1786309107.637582,233.861,10.100,92.900,14.426605,1.102753
1786309108.655083,234.878,10.100,93.000,14.447155,1.082203
1786309109.656888,235.880,18.800,92.700,14.393841,1.135517
1786309110.665947,236.889,18.600,93.100,14.461571,1.067787
1786309111.682570,237.906,11.900,93.000,14.436852,1.092506
1786309112.689758,238.913,12.000,92.700,14.399517,1.129841
1786309113.701391,239.925,11.600,92.800,14.417698,1.111660
1786309114.710515,240.934,12.500,92.700,14.402878,1.126480
