timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786309456.426768,66.050,28.100,76.600,11.895737,3.633621
1786309457.445349,67.068,37.100,77.000,11.956749,3.572609
1786309458.455376,68.078,31.700,77.000,11.956894,3.572464
1786309459.465053,69.088,30.600,77.000,11.962448,3.566910
1786309460.480668,70.104,30.200,77.100,11.972710,3.556648
1786309461.498680,71.122,40.900,76.900,11.945118,3.584240
1786309462.513077,72.136,37.400,77.000,11.953712,3.575645
1786309463.531831,73.155,26.600,77.000,11.958736,3.570621
1786309464.547703,74.171,20.200,77.100,11.968163,3.561195
1786309465.562830,75.186,29.700,77.200,11.982586,3.546772
1786309466.571504,76.195,27.800,77.400,12.022106,3.507252
1786309467.588425,77.211,37.500,77.900,12.090759,3.438599
1786309468.604940,78.228,33.600,77.900,12.092560,3.436798
1786309469.622570,79.246,27.700,77.800,12.081551,3.447807
1786309470.638014,80.261,21.400,77.300,12.004421,3.524937
1786309471.649067,81.272,19.300,77.300,11.999725,3.529633
1786309472.658871,82.282,20.000,77.300,12.005318,3.524040
1786309473.668053,83.291,20.000,77.900,12.100601,3.428757
1786309474.680543,84.304,28.800,78.000,12.117783,3.411575
1786309475.695509,85.319,28.400,78.000,12.107784,3.421574
1786309476.710365,86.333,31.900,78.100,12.128628,3.400730
1786309477.728848,87.352,30.600,78.600,12.198963,3.330395
1786309478.743807,88.367,20.600,78.600,12.210373,3.318985
1786309479.755347,89.378,25.600,78.600,12.213680,3.315678
1786309480.765433,90.388,19.900,78.700,12.223064,3.306293
1786309481.777037,91.400,26.100,79.000,12.263775,3.265583
1786309482.792252,92.415,47.400,80.200,12.448601,3.080757
1786309483.806479,93.429,27.800,80.400,12.484474,3.044884
1786309484.823527,94.447,25.400,79.900,12.408577,3.120781
1786309485.833027,95.456,22.800,79.900,12.409824,3.119534
1786309486.892632,96.516,22.800,80.000,12.416233,3.113125
1786309487.897502,97.521,26.400,80.300,12.470318,3.059040
1786309488.915152,98.538,21.100,80.300,12.468636,3.060722
1786309489.931223,99.554,25.800,80.300,12.466656,3.062702
1786309490.948095,100.571,27.500,80.400,12.479004,3.050354
1786309491.959727,101.583,29.100,80.300,12.466827,3.062531
1786309492.977176,102.600,30.200,80.400,12.478374,3.050983
1786309493.983746,103.607,30.400,80.300,12.474339,3.055019
1786309495.005417,104.628,29.800,80.300,12.474060,3.055298
1786309496.024971,105.648,30.900,80.300,12.470543,3.058815
1786309497.038003,106.661,38.300,80.400,12.488110,3.041248
1786309498.048202,107.671,29.800,80.600,12.520454,3.008904
1786309499.062176,108.685,32.100,80.600,12.523655,3.005703
1786309500.073135,109.696,36.500,80.800,12.543072,2.986286
1786309501.086100,110.709,38.100,80.800,12.555008,2.974350
1786309502.097623,111.721,30.100,80.800,12.550865,2.978493
1786309503.113178,112.736,31.900,80.900,12.559826,2.969532
1786309504.130204,113.753,29.200,80.800,12.553818,2.975540
1786309505.146911,114.770,28.700,80.900,12.558613,2.970745
1786309506.163820,115.787,31.500,80.800,12.552532,2.976826
1786309507.175609,116.799,38.300,81.200,12.606174,2.923183
1786309508.193604,117.817,34.600,81.200,12.611320,2.918037
1786309509.201622,118.825,33.300,81.000,12.574165,2.955193
1786309510.215450,119.838,31.700,81.100,12.589039,2.940319
1786309511.227822,120.851,29.500,81.100,12.586761,2.942596
1786309512.239631,121.863,31.100,81.100,12.592880,2.936478
1786309513.267180,122.890,33.700,81.200,12.617477,2.911880
1786309514.276472,123.899,31.000,81.400,12.647064,2.882294
1786309515.295409,124.918,29.200,81.400,12.636299,2.893059
1786309516.312325,125.935,29.600,81.400,12.642143,2.887215
1786309517.329258,126.952,38.200,81.600,12.674770,2.854588
1786309518.342576,127.966,29.500,81.700,12.691067,2.838291
1786309519.354084,128.977,36.400,82.000,12.735844,2.793514
1786309520.371371,129.994,28.500,82.100,12.743580,2.785778
1786309521.393491,131.017,28.900,82.100,12.754238,2.775120
1786309522.397932,132.021,28.400,82.200,12.761295,2.768063
1786309523.418320,133.041,29.200,82.500,12.805683,2.723675
1786309524.438154,134.061,30.500,82.600,12.820023,2.709335
1786309525.453626,135.077,29.500,82.500,12.812572,2.716785
1786309526.463378,136.086,29.300,82.600,12.819916,2.709442
1786309527.471945,137.095,37.900,82.900,12.878620,2.650738
1786309528.497025,138.120,33.800,83.300,12.935284,2.594074
1786309529.501191,139.124,27.900,83.300,12.929043,2.600315
1786309530.511059,140.134,28.100,83.400,12.945026,2.584332
1786309531.531210,141.154,29.300,83.300,12.938362,2.590996
1786309532.546407,142.169,27.100,83.300,12.942528,2.586830
1786309533.560975,143.184,36.500,83.900,13.036026,2.493332
1786309534.568600,144.192,32.000,84.000,13.041893,2.487465
1786309535.586245,145.209,29.700,84.500,13.129200,2.400158
1786309536.600535,146.224,28.700,84.600,13.134132,2.395226
1786309537.603467,147.226,45.600,85.100,13.215836,2.313522
1786309538.622157,148.245,29.300,85.100,13.216305,2.313053
1786309539.643428,149.266,32.800,84.800,13.166370,2.362988
1786309540.658225,150.281,33.100,85.000,13.193989,2.335369
1786309541.669008,151.292,30.900,86.200,13.385239,2.144119
1786309542.688100,152.311,28.600,86.200,13.393589,2.135769
1786309543.704693,153.328,28.400,86.100,13.365532,2.163826
1786309544.717149,154.340,29.000,86.200,13.382938,2.146420
1786309545.722276,155.345,31.000,86.200,13.387196,2.142162
1786309546.746963,156.370,33.900,86.200,13.390820,2.138538
1786309547.758613,157.382,36.500,86.600,13.448372,2.080986
1786309548.774631,158.398,32.900,86.600,13.448074,2.081284
1786309549.790339,159.413,30.400,86.700,13.456295,2.073063
1786309550.803187,160.426,30.100,86.600,13.451874,2.077484
1786309551.824396,161.447,27.700,86.700,13.471470,2.057888
1786309552.833594,162.457,26.900,86.700,13.466389,2.062969
1786309553.848070,163.471,31.800,87.200,13.537193,1.992165
1786309554.865230,164.488,28.900,87.300,13.549816,1.979542
1786309555.880501,165.504,31.800,87.200,13.545803,1.983555
1786309556.946372,166.569,33.700,87.300,13.554920,1.974438
1786309557.952400,167.575,44.400,87.600,13.601597,1.927761
1786309558.968819,168.592,31.400,87.800,13.639629,1.889729
1786309559.982476,169.605,38.300,87.800,13.632641,1.896717
1786309560.998686,170.622,35.500,87.700,13.623669,1.905689
1786309562.006831,171.630,31.500,88.600,13.758072,1.771286
1786309563.023402,172.646,38.100,88.300,13.711994,1.817364
1786309564.038995,173.662,32.700,86.200,13.391178,2.138180
1786309565.061477,174.684,30.200,85.500,13.282501,2.246857
1786309566.076083,175.699,28.900,85.600,13.286781,2.242577
1786309567.090532,176.714,39.300,85.800,13.317230,2.212128
1786309568.101246,177.724,31.800,86.000,13.355213,2.174145
1786309569.116316,178.739,32.900,85.900,13.345253,2.184105
1786309570.131612,179.755,30.800,86.000,13.357944,2.171413
1786309571.146548,180.770,29.000,86.000,13.362923,2.166435
1786309572.165248,181.788,29.900,86.100,13.363182,2.166176
1786309573.180806,182.804,31.100,86.500,13.437813,2.091545
1786309574.190132,183.813,27.500,86.600,13.446854,2.082504
1786309575.201615,184.825,30.400,86.600,13.446857,2.082500
1786309576.215670,185.839,31.300,86.700,13.457508,2.071850
1786309577.235720,186.859,39.200,87.300,13.557850,1.971508
1786309578.250719,187.874,33.600,87.500,13.588467,1.940891
1786309579.263997,188.887,34.700,87.500,13.587437,1.941921
1786309580.276463,189.899,32.400,87.600,13.598671,1.930687
1786309581.292458,190.915,30.800,87.600,13.603058,1.926300
1786309582.300353,191.923,30.400,87.600,13.598583,1.930775
1786309583.313500,192.937,32.300,87.700,13.620586,1.908772
1786309584.330323,193.953,30.200,87.600,13.605453,1.923904
1786309585.346611,194.970,29.500,87.800,13.628815,1.900543
1786309586.362261,195.985,34.800,87.700,13.617844,1.911514
1786309587.371646,196.995,37.100,87.800,13.635670,1.893688
1786309588.393172,198.016,31.500,88.100,13.677574,1.851784
1786309589.406339,199.029,34.500,88.000,13.660519,1.868839
1786309590.424098,200.047,30.700,87.800,13.627453,1.901905
1786309591.441164,201.064,28.200,87.900,13.653172,1.876186
1786309592.457981,202.081,28.400,88.200,13.690758,1.838600
1786309593.470698,203.094,27.800,88.200,13.701031,1.828327
1786309594.481055,204.104,29.800,88.000,13.670128,1.859230
1786309595.497971,205.121,28.400,88.100,13.680340,1.849018
1786309596.507268,206.130,29.300,88.100,13.688782,1.840576
1786309597.521233,207.144,45.500,88.300,13.717709,1.811649
1786309598.529768,208.153,28.400,88.600,13.753124,1.776234
1786309599.545609,209.169,29.100,88.500,13.742962,1.786396
1786309600.556535,210.180,29.100,88.600,13.752678,1.776680
1786309601.564936,211.188,29.000,88.600,13.764267,1.765091
1786309602.580169,212.203,30.000,88.600,13.753609,1.775749
1786309603.581944,213.205,28.800,88.700,13.770687,1.758671
1786309604.596746,214.220,29.200,88.500,13.742764,1.786594
1786309605.620554,215.244,33.100,88.600,13.766552,1.762806
1786309606.633165,216.256,29.800,88.700,13.767658,1.761700
1786309607.642871,217.266,36.800,89.100,13.840729,1.688629
1786309608.663388,218.286,32.200,89.100,13.837418,1.691940
1786309609.680594,219.304,30.100,88.800,13.793537,1.735821
1786309610.697285,220.320,28.900,88.900,13.809624,1.719734
1786309611.713415,221.336,27.400,89.000,13.821545,1.707813
1786309612.730961,222.354,26.900,89.100,13.831078,1.698280
1786309613.747998,223.371,27.600,89.000,13.828232,1.701126
1786309614.764237,224.387,26.100,89.100,13.830975,1.698383
1786309615.781784,225.405,27.400,89.100,13.836979,1.692379
1786309616.795093,226.418,28.800,89.100,13.843174,1.686184
1786309617.814351,227.437,36.300,89.600,13.920998,1.608360
1786309618.830897,228.454,27.900,89.600,13.909439,1.619919
1786309619.849861,229.473,29.500,89.300,13.871761,1.657597
1786309620.865725,230.489,41.300,89.400,13.882637,1.646721
1786309621.882838,231.506,28.600,89.700,13.936016,1.593342
1786309622.887091,232.510,27.000,89.800,13.947151,1.582207
1786309623.911324,233.534,28.700,89.600,13.916943,1.612415
1786309624.924747,234.548,27.000,89.700,13.925148,1.604210
1786309625.944795,235.568,28.000,89.700,13.930737,1.598621
1786309627.022952,236.646,33.600,89.900,13.955338,1.574020
1786309628.034192,237.657,36.300,90.300,14.027733,1.501625
1786309629.056565,238.680,27.900,90.300,14.027443,1.501915
1786309630.068227,239.691,31.000,90.100,13.986805,1.542553
1786309631.085134,240.708,27.400,90.100,13.997696,1.531662
1786309632.101751,241.725,26.900,90.300,14.020920,1.508438
1786309633.117877,242.741,26.100,90.400,14.033054,1.496304
1786309634.130468,243.753,26.100,90.400,14.031990,1.497368
1786309635.167115,244.790,28.800,90.400,14.039036,1.490322
1786309636.184638,245.808,30.800,90.500,14.061268,1.468090
1786309637.200457,246.823,42.800,90.900,14.109566,1.419792
1786309638.211669,247.835,28.300,90.900,14.109261,1.420097
1786309639.214668,248.838,31.100,90.800,14.103039,1.426319
1786309640.239793,249.863,29.600,90.800,14.107464,1.421894
1786309641.260090,250.883,28.000,90.800,14.106266,1.423092
1786309642.273075,251.896,27.700,91.100,14.146313,1.383045
1786309643.285513,252.909,27.400,91.100,14.148136,1.381222
1786309644.301457,253.924,31.000,91.000,14.132065,1.397293
1786309645.318307,254.941,28.800,91.100,14.150684,1.378674
1786309646.331167,255.954,30.800,91.100,14.142540,1.386818
1786309647.346907,256.970,39.500,91.300,14.185085,1.344273
1786309648.356904,257.980,29.100,91.400,14.189312,1.340046
1786309649.363688,258.987,19.500,91.300,14.185543,1.343815
1786309650.381410,260.004,43.500,91.600,14.219151,1.310207
1786309651.397345,261.021,33.500,91.600,14.225327,1.304031
1786309652.412040,262.035,35.400,91.600,14.229004,1.300354
1786309653.430149,263.053,32.300,91.700,14.245087,1.284271
1786309654.447537,264.071,29.800,91.700,14.240780,1.288578
1786309655.464968,265.088,27.500,91.800,14.249168,1.280190
1786309656.468091,266.091,28.400,91.700,14.238503,1.290855
1786309657.480830,267.104,40.700,92.000,14.285641,1.243717
1786309658.502645,268.126,32.800,92.200,14.315628,1.213730
1786309659.519550,269.143,29.700,92.300,14.327168,1.202190
1786309660.535197,270.158,28.900,92.300,14.327103,1.202255
1786309661.547340,271.170,24.200,92.300,14.328484,1.200874
1786309662.549186,272.172,19.900,92.200,14.315239,1.214119
1786309663.564515,273.188,20.000,92.200,14.319771,1.209587
1786309664.565881,274.189,19.000,92.200,14.325226,1.204132
1786309665.581320,275.204,20.500,92.400,14.343418,1.185940
1786309666.587872,276.211,19.400,92.300,14.338913,1.190445
1786309667.604094,277.227,37.200,92.900,14.428574,1.100784
1786309668.623813,278.247,48.200,93.000,14.447105,1.082253
1786309669.645740,279.269,65.900,93.000,14.440521,1.088837
1786309670.663667,280.287,49.500,93.100,14.453533,1.075825
1786309671.680706,281.304,37.500,92.900,14.428093,1.101265
1786309672.695071,282.318,32.100,93.000,14.437298,1.092060
1786309673.706499,283.330,30.500,93.000,14.436764,1.092594
1786309674.723150,284.346,29.900,92.900,14.431011,1.098347
1786309675.737547,285.361,28.300,92.800,14.406284,1.123074
1786309676.749258,286.372,30.400,92.800,14.413525,1.115833
1786309677.760054,287.383,38.200,92.900,14.431099,1.098259
1786309678.776093,288.399,31.800,93.000,14.436436,1.092922
1786309679.788009,289.411,35.700,92.800,14.407310,1.122047
1786309680.809565,290.433,36.900,93.100,14.456718,1.072639
1786309681.819112,291.442,51.200,93.000,14.442455,1.086903
1786309682.834735,292.458,48.800,93.000,14.443039,1.086319
1786309683.850333,293.473,58.500,93.100,14.454880,1.074478
1786309684.864705,294.488,48.400,93.100,14.462532,1.066826
1786309685.883435,295.506,46.400,93.300,14.481201,1.048157
1786309686.887041,296.510,28.500,93.300,14.485744,1.043613
1786309687.902852,297.526,35.000,93.500,14.523647,1.005711
1786309688.910002,298.533,34.100,93.500,14.521336,1.008022
