timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786314691.729651,32.513,29.200,66.000,10.254936,5.274422
1786314692.746657,33.530,29.100,66.000,10.256420,5.272938
1786314693.762340,34.545,28.400,66.100,10.264370,5.264988
1786314694.773779,35.557,31.500,66.200,10.275890,5.253468
1786314695.786512,36.569,38.100,66.600,10.345005,5.184353
1786314696.798532,37.581,34.100,66.900,10.387428,5.141930
1786314697.814100,38.597,32.300,67.200,10.431759,5.097599
1786314698.832059,39.615,30.700,67.200,10.434406,5.094952
1786314699.844867,40.628,27.800,67.300,10.444042,5.085316
1786314700.861651,41.645,27.200,67.200,10.440525,5.088833
1786314701.878099,42.661,27.700,67.300,10.447094,5.082264
1786314702.893661,43.677,30.000,66.900,10.387207,5.142151
1786314703.907457,44.690,37.500,67.000,10.409065,5.120293
1786314704.919692,45.703,27.900,67.000,10.403824,5.125534
1786314705.928542,46.711,37.700,67.300,10.444084,5.085274
1786314706.944673,47.728,29.800,67.500,10.480282,5.049076
1786314707.947907,48.731,30.000,67.400,10.470894,5.058464
1786314708.974463,49.757,29.600,67.500,10.477352,5.052006
1786314709.990405,50.773,29.300,67.600,10.490784,5.038574
1786314711.007654,51.791,31.200,67.300,10.452709,5.076649
1786314712.017400,52.800,32.500,67.400,10.470375,5.058983
1786314713.037448,53.820,40.500,67.400,10.471035,5.058323
1786314714.050289,54.833,35.700,67.500,10.480846,5.048512
1786314715.060679,55.844,30.500,67.600,10.496292,5.033066
1786314716.077266,56.860,41.500,68.100,10.569035,4.960323
1786314717.088216,57.871,28.600,68.100,10.575405,4.953953
1786314718.106575,58.889,32.400,68.100,10.572697,4.956661
1786314719.120467,59.903,32.600,68.400,10.617523,4.911835
1786314720.135959,60.919,30.900,68.300,10.610786,4.918571
1786314721.152214,61.935,29.600,68.400,10.615910,4.913448
1786314722.162299,62.945,33.900,68.700,10.662052,4.867306
1786314723.180784,63.964,39.500,68.700,10.665142,4.864216
1786314724.198340,64.981,36.300,68.700,10.670372,4.858986
1786314725.214068,65.997,38.900,68.800,10.677349,4.852009
1786314726.224919,67.008,43.100,68.500,10.640175,4.889183
1786314727.239658,68.023,31.900,67.600,10.495041,5.034317
1786314728.257527,69.040,30.300,67.300,10.457554,5.071804
1786314729.264619,70.048,26.800,67.400,10.468704,5.060654
1786314730.286584,71.069,30.900,67.400,10.468899,5.060459
1786314731.296633,72.080,27.400,67.500,10.477383,5.051975
1786314732.307165,73.090,22.700,67.500,10.483894,5.045464
1786314733.339373,74.122,26.600,68.400,10.625908,4.903450
1786314734.356375,75.139,33.500,69.000,10.713669,4.815689
1786314735.367430,76.152,36.800,69.000,10.714531,4.814827
1786314736.373024,77.156,46.300,69.500,10.790081,4.739277
1786314737.390884,78.174,37.400,69.400,10.783051,4.746307
1786314738.409389,79.192,37.600,68.700,10.676090,4.853268
1786314739.415583,80.198,21.600,68.800,10.687492,4.841866
1786314740.436840,81.220,20.800,69.000,10.708710,4.820648
1786314741.448931,82.232,19.600,69.000,10.715405,4.813953
1786314742.470187,83.253,28.600,69.100,10.736565,4.792793
1786314743.479280,84.262,30.100,69.200,10.741524,4.787834
1786314744.491563,85.274,30.100,69.200,10.739967,4.789391
1786314745.498646,86.282,30.300,69.200,10.741276,4.788082
1786314746.512193,87.295,40.100,69.400,10.783901,4.745457
1786314747.522584,88.305,33.200,69.700,10.823101,4.706257
1786314748.536042,89.319,32.500,69.700,10.826981,4.702377
1786314749.553288,90.336,28.500,69.800,10.836849,4.692509
1786314750.566164,91.349,29.600,69.600,10.814243,4.715115
1786314751.570529,92.353,28.400,69.700,10.817863,4.711494
1786314752.589985,93.373,28.800,69.700,10.817436,4.711922
1786314753.602233,94.385,29.400,69.600,10.813675,4.715683
1786314754.612282,95.395,28.800,69.700,10.816376,4.712982
1786314755.702039,96.485,33.000,69.700,10.821068,4.708290
1786314756.711189,97.494,37.600,70.200,10.908024,4.621334
1786314757.724719,98.508,32.600,70.300,10.910187,4.619171
1786314758.736017,99.519,31.000,70.200,10.907032,4.622326
1786314759.752027,100.535,26.400,70.300,10.917805,4.611553
1786314760.767700,101.551,27.800,70.200,10.909050,4.620308
1786314761.782344,102.565,31.200,70.300,10.916149,4.613209
1786314762.799484,103.582,29.400,70.300,10.913136,4.616222
1786314763.817278,104.600,33.500,70.400,10.932674,4.596684
1786314764.832153,105.615,30.200,70.400,10.939388,4.589970
1786314765.846923,106.630,34.900,70.700,10.976658,4.552700
1786314766.856533,107.639,28.200,70.900,11.015301,4.514057
1786314767.867120,108.650,30.600,70.900,11.008171,4.521187
1786314768.881427,109.664,30.100,70.900,11.014923,4.514435
1786314769.898976,110.682,29.800,71.000,11.025234,4.504124
1786314770.914106,111.697,32.400,70.900,11.017406,4.511951
1786314771.933058,112.716,28.600,70.900,11.016830,4.512527
1786314772.943407,113.726,29.300,70.900,11.017612,4.511745
1786314773.953839,114.737,29.200,71.000,11.021973,4.507385
1786314774.970579,115.753,26.600,71.000,11.019066,4.510292
1786314775.988147,116.771,42.900,71.200,11.058155,4.471203
1786314777.005054,117.788,29.600,71.200,11.061066,4.468292
1786314778.018680,118.802,30.600,71.200,11.061054,4.468304
1786314779.035400,119.818,27.300,71.300,11.068321,4.461037
1786314780.052679,120.836,30.000,71.300,11.074795,4.454563
1786314781.063812,121.847,33.200,71.300,11.074932,4.454426
1786314782.075125,122.858,34.800,71.300,11.077488,4.451870
1786314783.091093,123.874,30.900,71.400,11.082245,4.447113
1786314784.108055,124.891,28.400,71.400,11.082855,4.446503
1786314785.120242,125.903,27.500,71.400,11.093224,4.436134
1786314786.134568,126.917,35.000,72.100,11.191422,4.337936
1786314787.152382,127.935,32.700,71.900,11.167343,4.362015
1786314788.169411,128.952,27.500,71.900,11.170185,4.359173
1786314789.178218,129.961,29.500,71.900,11.172421,4.356937
1786314790.195556,130.978,30.000,71.900,11.165672,4.363686
1786314791.216432,131.999,32.100,72.000,11.173397,4.355961
1786314792.232766,133.016,34.200,72.000,11.187809,4.341549
1786314793.249895,134.033,33.000,72.000,11.186909,4.342449
1786314794.264832,135.048,29.400,72.000,11.176529,4.352829
1786314795.282893,136.066,32.000,72.000,11.178501,4.350857
1786314796.293937,137.077,36.800,72.400,11.250069,4.279289
1786314797.310209,138.093,31.600,72.700,11.287102,4.242256
1786314798.326741,139.110,32.500,72.400,11.241821,4.287537
1786314799.342272,140.125,31.800,72.500,11.260586,4.268772
1786314800.352954,141.136,27.800,72.600,11.279709,4.249649
1786314801.370651,142.154,28.300,72.700,11.293800,4.235558
1786314802.385805,143.169,30.400,72.700,11.288704,4.240654
1786314803.402882,144.186,29.300,72.700,11.294319,4.235039
1786314804.416532,145.199,32.300,72.700,11.297386,4.231972
1786314805.432738,146.216,29.200,73.100,11.344746,4.184612
1786314806.445405,147.228,48.200,73.800,11.459557,4.069801
1786314807.462398,148.245,33.000,73.800,11.460938,4.068420
1786314808.474222,149.257,28.200,74.000,11.489925,4.039433
1786314809.491022,150.274,27.500,74.100,11.502193,4.027164
1786314810.503952,151.287,31.600,74.100,11.507912,4.021446
1786314811.514550,152.297,30.300,74.100,11.509789,4.019569
1786314812.529577,153.312,31.000,74.100,11.514977,4.014381
1786314813.546164,154.329,31.200,74.200,11.517941,4.011417
1786314814.563408,155.346,30.200,74.900,11.626282,3.903076
1786314815.577420,156.360,31.800,74.900,11.629044,3.900314
1786314816.596035,157.379,42.100,75.300,11.693752,3.835606
1786314817.606625,158.390,35.600,75.300,11.694122,3.835236
1786314818.620207,159.403,32.100,75.100,11.662678,3.866680
1786314819.632372,160.415,29.800,75.100,11.665344,3.864014
1786314820.649330,161.432,30.900,75.100,11.658939,3.870419
1786314821.667203,162.450,33.200,75.100,11.664948,3.864410
1786314822.685399,163.468,30.700,75.100,11.664112,3.865246
1786314823.700937,164.484,29.100,75.400,11.716400,3.812958
1786314824.712091,165.495,37.900,75.500,11.728996,3.800362
1786314825.766328,166.549,35.200,75.600,11.741005,3.788353
1786314826.779164,167.562,38.100,76.200,11.830856,3.698502
1786314827.793369,168.576,34.400,76.100,11.812122,3.717236
1786314828.811046,169.594,31.900,76.700,11.917706,3.611652
1786314829.828696,170.612,33.200,77.000,11.956074,3.573284
1786314830.844974,171.628,31.700,76.900,11.947048,3.582310
1786314831.863506,172.646,29.100,77.000,11.950569,3.578789
1786314832.875113,173.658,33.000,77.000,11.958408,3.570950
1786314833.887209,174.670,28.700,77.000,11.962811,3.566547
1786314834.897048,175.680,32.100,77.000,11.959656,3.569702
1786314835.911045,176.694,39.000,77.300,12.002304,3.527054
1786314836.927024,177.710,30.800,77.300,12.002583,3.526775
1786314837.934000,178.717,33.500,77.700,12.068401,3.460957
1786314838.949383,179.732,32.600,77.700,12.073647,3.455711
1786314839.966404,180.749,29.600,77.700,12.073845,3.455513
1786314840.983882,181.767,37.300,77.900,12.103916,3.425442
1786314842.000516,182.783,40.300,78.000,12.107807,3.421551
1786314843.011959,183.795,32.700,78.000,12.115246,3.414112
1786314844.022546,184.805,30.100,78.000,12.119164,3.410194
1786314845.036664,185.820,31.600,78.100,12.126152,3.403206
1786314846.051234,186.834,36.200,78.500,12.185341,3.344017
1786314847.060298,187.843,32.700,78.500,12.194462,3.334896
1786314848.074560,188.857,33.800,78.800,12.241383,3.287975
1786314849.092773,189.876,32.000,79.100,12.286930,3.242428
1786314850.111371,190.894,34.000,79.800,12.393803,3.135555
1786314851.118895,191.902,36.100,79.900,12.414589,3.114769
1786314852.140078,192.923,32.300,80.000,12.422169,3.107189
1786314853.155676,193.939,31.500,79.900,12.415379,3.113979
1786314854.168299,194.951,30.700,80.400,12.487663,3.041695
1786314855.185473,195.968,31.200,80.400,12.489361,3.039997
1786314856.198700,196.982,37.000,80.700,12.527779,3.001579
1786314857.214906,197.998,33.200,80.900,12.565041,2.964317
1786314858.225910,199.009,36.600,80.900,12.560261,2.969097
1786314859.230588,200.013,37.700,80.900,12.567795,2.961563
1786314860.248539,201.031,34.300,81.000,12.582802,2.946556
1786314861.266596,202.050,29.700,81.100,12.595650,2.933708
1786314862.269506,203.052,28.400,81.700,12.690308,2.839050
1786314863.286927,204.070,30.500,81.700,12.690128,2.839230
1786314864.314066,205.097,32.300,81.900,12.715298,2.814060
1786314865.329486,206.112,30.700,81.800,12.704327,2.825031
1786314866.345262,207.128,38.400,82.100,12.742493,2.786865
1786314867.357249,208.140,33.800,82.200,12.763168,2.766190
1786314868.360052,209.143,30.800,82.200,12.770187,2.759171
1786314869.379444,210.162,30.600,82.200,12.767654,2.761703
1786314870.403118,211.186,32.200,82.300,12.784668,2.744690
1786314871.420659,212.204,31.000,82.500,12.804245,2.725113
1786314872.429917,213.213,30.600,82.500,12.814968,2.714390
1786314873.443855,214.227,31.100,82.700,12.845917,2.683441
1786314874.463480,215.246,27.600,82.900,12.874802,2.654556
1786314875.484143,216.267,32.700,83.000,12.881779,2.647579
1786314876.485891,217.269,39.300,83.500,12.961395,2.567963
1786314877.513689,218.297,40.600,83.800,13.008827,2.520531
1786314878.532585,219.315,32.600,83.600,12.975136,2.554222
1786314879.545155,220.328,53.000,84.600,13.142982,2.386375
1786314880.566780,221.350,63.500,86.800,13.481926,2.047432
1786314881.584023,222.367,37.100,86.800,13.480122,2.049236
1786314882.596500,223.379,38.200,86.300,13.397961,2.131397
1786314883.606808,224.390,30.200,86.300,13.398300,2.131058
1786314884.619346,225.402,29.600,86.100,13.376297,2.153061
1786314885.631751,226.415,33.300,86.100,13.372879,2.156479
1786314886.649183,227.432,37.700,86.600,13.444801,2.084557
1786314887.667392,228.450,32.700,86.600,13.448105,2.081253
1786314888.684530,229.467,28.700,86.300,13.406273,2.123085
1786314889.696849,230.480,27.500,86.400,13.416489,2.112869
1786314890.713055,231.496,27.600,86.500,13.439865,2.089493
1786314891.726925,232.510,28.100,86.600,13.453175,2.076183
1786314892.728486,233.511,27.600,86.600,13.455818,2.073540
1786314893.746210,234.529,27.300,86.700,13.464725,2.064632
1786314894.765367,235.548,28.000,86.700,13.457821,2.071537
1786314895.817502,236.600,31.800,86.700,13.471260,2.058098
1786314896.835959,237.619,34.800,87.100,13.530281,1.999077
1786314897.846585,238.629,29.500,87.100,13.527405,2.001953
1786314898.864565,239.647,30.900,86.800,13.481384,2.047974
1786314899.882794,240.666,28.400,87.000,13.504353,2.025005
1786314900.893910,241.677,32.800,86.900,13.489861,2.039497
1786314901.906977,242.690,40.900,87.100,13.524151,2.005207
1786314902.919192,243.702,29.900,87.300,13.559502,1.969856
1786314903.935994,244.719,28.000,87.400,13.564953,1.964405
1786314904.945518,245.728,30.200,87.200,13.539082,1.990276
1786314905.966340,246.749,36.300,87.400,13.565872,1.963486
1786314906.982088,247.765,28.100,87.500,13.589478,1.939880
1786314908.000803,248.784,28.000,87.500,13.586327,1.943031
1786314909.015274,249.798,30.900,87.400,13.576965,1.952393
1786314910.029837,250.813,28.100,87.400,13.578468,1.950890
1786314911.045367,251.828,30.200,87.400,13.575153,1.954205
1786314912.058894,252.842,29.600,87.400,13.573193,1.956165
1786314913.075015,253.858,29.500,87.400,13.575363,1.953995
1786314914.087691,254.871,27.000,87.500,13.582272,1.947086
1786314915.101733,255.885,26.800,87.500,13.591148,1.938210
1786314916.136299,256.919,37.500,87.700,13.617340,1.912018
1786314917.155478,257.938,30.200,87.800,13.635483,1.893875
1786314918.162840,258.946,28.500,87.700,13.626720,1.902637
1786314919.176502,259.959,35.300,87.300,13.563602,1.965755
1786314920.198659,260.982,30.000,86.500,13.426628,2.102730
1786314921.214803,261.998,27.000,86.300,13.402225,2.127132
1786314922.234236,263.017,28.000,86.400,13.422058,2.107300
1786314923.248064,264.031,28.900,86.400,13.414917,2.114441
1786314924.257394,265.040,29.700,86.400,13.418663,2.110695
1786314925.269381,266.052,28.300,86.500,13.429550,2.099808
1786314926.289708,267.073,36.400,86.700,13.461769,2.067589
1786314927.301458,268.084,30.200,87.000,13.503551,2.025806
1786314928.319171,269.102,32.100,86.900,13.496552,2.032806
1786314929.335059,270.118,29.100,86.600,13.453182,2.076176
1786314930.351429,271.134,28.300,86.900,13.491531,2.037827
1786314931.362689,272.146,28.600,86.800,13.483582,2.045776
1786314932.374303,273.157,25.500,86.900,13.495163,2.034195
1786314933.387428,274.170,22.500,86.900,13.500095,2.029263
1786314934.410445,275.193,39.400,87.100,13.531929,1.997429
1786314935.424216,276.207,31.900,87.200,13.534771,1.994587
1786314936.433305,277.216,41.500,87.400,13.569172,1.960186
1786314937.446010,278.229,34.000,87.700,13.615833,1.913525
1786314938.458011,279.241,33.200,87.600,13.603024,1.926334
1786314939.467611,280.251,30.100,87.600,13.597507,1.931850
1786314940.480994,281.264,30.300,87.700,13.612232,1.917126
1786314941.495001,282.278,26.900,87.500,13.582993,1.946365
1786314942.512271,283.295,28.400,87.600,13.605862,1.923496
1786314943.529194,284.312,27.900,87.700,13.612366,1.916992
1786314944.549594,285.333,27.600,87.700,13.623875,1.905483
1786314945.554234,286.337,36.500,87.800,13.637035,1.892323
1786314946.566671,287.350,28.600,88.000,13.666077,1.863281
1786314947.576909,288.360,20.900,88.200,13.698521,1.830837
1786314948.581651,289.365,23.100,88.200,13.697479,1.831879
1786314949.597569,290.380,19.000,88.200,13.697369,1.831989
1786314950.607022,291.390,18.800,88.200,13.702446,1.826912
1786314951.609508,292.392,18.400,88.200,13.689819,1.839539
1786314952.629855,293.413,28.800,88.200,13.696087,1.833271
1786314953.638696,294.422,41.800,88.200,13.698185,1.831173
1786314954.656744,295.440,57.900,88.200,13.700150,1.829208
1786314955.670038,296.453,48.400,88.100,13.687019,1.842339
1786314956.692831,297.476,46.300,88.300,13.712528,1.816830
1786314957.708534,298.491,45.800,88.600,13.751358,1.778000
1786314958.720461,299.503,29.600,88.500,13.740192,1.789165
1786314959.731651,300.515,30.100,88.300,13.715431,1.813927
1786314960.754171,301.537,33.200,88.400,13.723270,1.806087
1786314961.768860,302.552,35.300,88.400,13.735416,1.793941
1786314962.785430,303.568,32.100,88.400,13.734200,1.795158
1786314963.801661,304.585,29.500,88.200,13.701805,1.827553
1786314964.818946,305.602,28.300,88.300,13.710125,1.819233
1786314965.850833,306.634,32.900,88.300,13.712799,1.816559
1786314966.864915,307.648,48.200,88.400,13.725212,1.804146
1786314967.882955,308.666,44.700,88.600,13.754890,1.774467
1786314968.904279,309.687,63.900,88.600,13.756866,1.772491
1786314969.919949,310.703,51.900,88.500,13.740360,1.788998
1786314970.926053,311.709,45.800,88.600,13.758312,1.771046
1786314971.942337,312.725,36.200,88.700,13.775314,1.754044
1786314972.959463,313.742,31.500,88.700,13.773632,1.755726
1786314973.967821,314.751,25.500,88.800,13.783791,1.745567
