timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786320122.225024,164.475,63.300,86.900,13.496315,2.033043
1786320123.242971,165.493,65.200,87.200,13.535633,1.993725
1786320124.262614,166.513,61.600,87.200,13.541348,1.988010
1786320125.285037,167.535,61.200,87.300,13.560261,1.969097
1786320126.304908,168.555,60.500,87.500,13.584885,1.944473
1786320127.324005,169.574,61.300,87.400,13.565205,1.964153
1786320128.343523,170.594,60.700,87.500,13.581459,1.947899
1786320129.365360,171.615,71.100,87.400,13.577293,1.952065
1786320130.388418,172.638,67.500,87.500,13.584797,1.944561
1786320131.409734,173.660,70.000,87.700,13.621750,1.907608
1786320132.430426,174.680,63.000,88.000,13.665913,1.863445
1786320133.446564,175.697,61.000,88.000,13.659740,1.869617
1786320134.463736,176.714,42.700,88.000,13.669834,1.859524
1786320135.481752,177.732,37.400,88.100,13.678223,1.851135
1786320136.489129,178.739,36.300,88.100,13.679832,1.849525
1786320137.506068,179.756,28.400,88.100,13.678715,1.850643
1786320138.526999,180.777,26.800,88.200,13.700779,1.828579
1786320139.541222,181.791,29.600,88.300,13.707127,1.822231
1786320140.555983,182.806,29.400,88.200,13.695702,1.833656
1786320141.574203,183.824,37.400,88.800,13.783684,1.745674
1786320142.593787,184.844,24.800,88.700,13.772102,1.757256
1786320143.616712,185.867,51.600,88.400,13.729523,1.799835
1786320144.633364,186.883,55.000,88.400,13.729649,1.799709
1786320145.654975,187.905,49.500,88.500,13.738049,1.791309
1786320146.675648,188.926,53.500,88.500,13.746231,1.783127
1786320147.695207,189.945,53.700,88.400,13.728298,1.801060
1786320148.716198,190.966,51.200,88.400,13.730953,1.798405
1786320149.734773,191.985,53.100,88.500,13.739368,1.789989
1786320150.745232,192.995,57.500,88.400,13.732998,1.796360
1786320151.768042,194.018,53.800,88.800,13.785336,1.744022
1786320152.787901,195.038,49.400,88.800,13.789207,1.740150
1786320153.793687,196.044,26.800,88.800,13.787537,1.741821
1786320154.814308,197.064,29.700,89.000,13.816090,1.713268
1786320155.823800,198.074,36.000,88.800,13.794514,1.734844
1786320156.850437,199.100,62.100,89.100,13.829948,1.699409
1786320157.870091,200.120,68.600,89.100,13.832512,1.696846
1786320158.887975,201.138,71.100,89.100,13.833000,1.696358
1786320159.909686,202.160,77.900,89.100,13.829491,1.699867
1786320161.018616,203.269,72.500,89.100,13.834831,1.694527
1786320162.040443,204.290,78.400,89.400,13.876835,1.652523
1786320163.063860,205.314,79.700,89.000,13.814327,1.715031
1786320164.083200,206.333,81.200,88.500,13.748295,1.781063
1786320165.104340,207.354,77.500,88.300,13.718643,1.810715
1786320166.126021,208.376,68.100,88.300,13.710964,1.818394
1786320167.149181,209.399,54.500,88.300,13.708469,1.820889
1786320168.161817,210.412,37.200,87.900,13.651596,1.877762
1786320169.162605,211.413,30.700,87.900,13.648083,1.881275
1786320170.172487,212.423,20.000,87.900,13.644817,1.884541
1786320171.187886,213.438,28.200,88.100,13.677639,1.851719
