timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786969492.248865,57.503,66.800,75.200,11.679977,3.849380
1786969493.277168,58.531,65.000,75.100,11.659775,3.869583
1786969494.307579,59.562,57.100,74.300,11.531414,3.997944
1786969495.332361,60.586,54.000,74.300,11.535618,3.993740
1786969496.432593,61.687,46.900,74.400,11.551277,3.978081
1786969497.462256,62.716,63.100,74.300,11.537247,3.992111
1786969498.486897,63.741,65.700,74.400,11.547363,3.981995
1786969499.516006,64.770,60.200,74.600,11.584194,3.945164
1786969500.544734,65.799,54.900,74.700,11.600929,3.928429
1786969501.574803,66.829,68.900,74.900,11.627651,3.901707
1786969502.603183,67.857,54.700,74.900,11.630890,3.898468
1786969503.633148,68.887,60.000,74.900,11.624203,3.905155
1786969504.661393,69.915,57.100,74.900,11.632950,3.896408
1786969505.691454,70.946,58.200,75.000,11.641300,3.888058
1786969506.711779,71.966,59.700,75.100,11.654991,3.874367
1786969507.739925,72.994,58.700,75.100,11.666973,3.862385
1786969508.765235,74.019,55.200,75.200,11.675774,3.853584
1786969509.793416,75.047,53.800,75.300,11.689598,3.839760
1786969510.819942,76.074,61.600,75.500,11.721123,3.808235
1786969511.869816,77.124,59.200,75.600,11.739578,3.789780
1786969512.906404,78.160,49.800,75.600,11.739330,3.790028
1786969513.937665,79.192,60.500,75.800,11.763966,3.765392
1786969514.966748,80.221,55.600,75.600,11.739635,3.789722
1786969515.996357,81.250,67.600,75.700,11.752426,3.776932
1786969517.024122,82.278,53.700,75.700,11.759495,3.769863
1786969518.045986,83.300,54.000,75.800,11.769230,3.760128
1786969519.074680,84.329,52.400,75.800,11.777584,3.751774
1786969520.101733,85.356,54.300,75.900,11.790241,3.739117
1786969521.130687,86.385,61.800,76.100,11.824196,3.705162
1786969522.154428,87.408,54.100,76.200,11.826843,3.702515
1786969523.184898,88.439,55.700,76.100,11.820171,3.709187
1786969524.214210,89.468,53.600,76.200,11.836876,3.692482
1786969525.243263,90.497,52.300,76.200,11.837288,3.692070
1786969526.273727,91.528,55.200,76.300,11.854774,3.674583
1786969527.294538,92.549,57.600,76.400,11.862705,3.666653
1786969528.324785,93.579,51.600,76.500,11.881004,3.648354
1786969529.352371,94.606,55.400,76.500,11.883286,3.646072
1786969530.379519,95.634,53.000,76.600,11.897408,3.631950
1786969531.408679,96.663,61.300,76.800,11.927105,3.602253
1786969532.437942,97.692,52.300,76.900,11.936501,3.592857
1786969533.470593,98.725,69.400,77.000,11.956608,3.572750
1786969534.497726,99.752,66.100,77.200,11.994427,3.534931
1786969535.522653,100.777,73.400,77.200,11.984390,3.544968
1786969536.555590,101.810,66.500,77.200,11.994392,3.534966
1786969537.586948,102.841,67.700,77.300,12.006714,3.522644
1786969538.618548,103.873,63.100,77.400,12.016560,3.512798
1786969539.651414,104.905,71.600,77.400,12.022995,3.506363
1786969540.690194,105.944,76.900,78.000,12.110172,3.419186
1786969541.716300,106.970,82.000,78.200,12.151649,3.377708
1786969542.744498,107.999,80.300,78.200,12.144714,3.384644
1786969543.771509,109.026,75.900,78.100,12.127316,3.402042
1786969544.799132,110.053,84.500,78.200,12.145645,3.383713
1786969545.834533,111.089,80.300,78.200,12.147682,3.381676
1786969546.855135,112.109,73.400,76.000,11.805424,3.723934
1786969547.892524,113.147,70.500,76.100,11.812859,3.716499
1786969548.918715,114.173,68.500,76.100,11.817757,3.711601
1786969549.945671,115.200,70.900,76.200,11.838264,3.691093
1786969550.973247,116.227,75.600,76.500,11.881733,3.647625
1786969552.001230,117.255,74.100,76.600,11.894516,3.634842
1786969553.027639,118.282,64.000,76.600,11.892941,3.636417
1786969554.061481,119.316,65.200,76.600,11.888176,3.641182
1786969555.085830,120.340,68.100,76.600,11.900818,3.628540
1786969556.117943,121.372,66.600,76.700,11.911354,3.618004
1786969557.149940,122.404,63.000,76.700,11.917141,3.612217
1786969558.181771,123.436,66.900,76.800,11.929165,3.600193
1786969559.211950,124.466,61.500,76.900,11.939510,3.589848
1786969560.246990,125.501,71.400,77.700,12.070541,3.458817
1786969561.280382,126.534,85.300,78.200,12.148991,3.380367
1786969562.316646,127.571,76.000,78.400,12.176571,3.352787
1786969563.340726,128.595,69.500,78.600,12.202877,3.326481
1786969564.368016,129.622,54.700,78.500,12.191486,3.337872
1786969565.394714,130.649,64.600,79.400,12.337841,3.191517
1786969566.426465,131.681,63.500,79.800,12.398361,3.130997
1786969567.458517,132.713,67.100,80.200,12.449322,3.080036
1786969568.487884,133.742,74.200,80.800,12.546276,2.983082
1786969569.510643,134.765,67.900,81.000,12.577423,2.951935
1786969570.541991,135.796,66.000,81.500,12.656826,2.872532
1786969571.575001,136.829,83.800,82.700,12.846031,2.683327
1786969572.609207,137.863,67.000,83.400,12.944393,2.584965
1786969573.636394,138.890,69.400,83.700,13.003078,2.526279
1786969574.670092,139.924,67.300,84.500,13.118015,2.411343
1786969575.704629,140.959,71.400,85.200,13.225182,2.304176
1786969576.736569,141.991,64.500,83.100,12.909695,2.619663
1786969577.768334,143.022,64.800,83.400,12.954746,2.574612
1786969578.795248,144.049,59.600,83.400,12.954571,2.574787
1786969579.818696,145.073,52.100,83.600,12.983421,2.545937
1786969580.851357,146.105,57.900,84.000,13.049038,2.480320
1786969581.871703,147.126,53.300,84.100,13.067905,2.461452
1786969582.895267,148.149,50.700,84.100,13.063625,2.465733
1786969583.926513,149.181,60.900,84.500,13.114868,2.414490
1786969584.957006,150.211,57.000,85.000,13.193359,2.335999
1786969585.989442,151.244,58.300,84.900,13.184448,2.344910
1786969587.018345,152.272,53.100,84.900,13.188171,2.341187
1786969588.048599,153.303,54.200,85.000,13.200989,2.328369
1786969589.077327,154.331,53.600,85.000,13.197407,2.331951
1786969590.106094,155.360,54.400,85.100,13.215214,2.314144
1786969591.139323,156.393,61.200,85.200,13.237579,2.291779
1786969592.168135,157.422,58.100,85.200,13.238731,2.290627
1786969593.235803,158.490,65.200,85.200,13.231384,2.297974
1786969594.261729,159.516,57.700,85.400,13.256237,2.273121
1786969595.290141,160.544,55.500,85.300,13.241810,2.287548
1786969596.317060,161.571,53.500,85.300,13.243301,2.286057
1786969597.342206,162.596,55.400,85.400,13.254948,2.274410
1786969598.373247,163.627,55.600,85.400,13.265381,2.263977
1786969599.397157,164.651,55.200,85.500,13.276455,2.252903
1786969600.428488,165.683,55.700,85.500,13.279579,2.249779
1786969601.454956,166.709,66.200,85.800,13.322701,2.206657
1786969602.485357,167.739,58.300,85.800,13.319340,2.210018
1786969603.512895,168.767,58.600,85.800,13.328758,2.200600
1786969604.537971,169.792,56.700,85.800,13.316917,2.212440
1786969605.565593,170.820,60.800,85.900,13.335491,2.193867
1786969606.584773,171.839,57.700,85.900,13.341026,2.188332
1786969607.610000,172.864,53.200,86.000,13.347675,2.181683
1786969608.639061,173.893,56.400,86.000,13.351803,2.177555
1786969609.670109,174.924,54.400,86.300,13.408894,2.120464
1786969610.697895,175.952,57.600,86.200,13.385330,2.144028
1786969611.728806,176.983,62.200,86.400,13.411716,2.117641
1786969612.754512,178.009,55.800,86.300,13.408379,2.120979
1786969613.784948,179.040,58.600,86.400,13.411934,2.117424
1786969614.806985,180.061,58.800,86.500,13.425858,2.103500
1786969615.832034,181.086,55.700,86.500,13.434753,2.094604
1786969616.860131,182.114,52.800,86.600,13.442596,2.086761
1786969617.884058,183.138,56.200,86.600,13.451740,2.077618
1786969618.936039,184.190,56.500,86.700,13.468582,2.060776
1786969619.958504,185.213,54.600,86.900,13.489712,2.039646
1786969620.985847,186.240,66.300,86.900,13.493999,2.035358
1786969622.008633,187.263,58.700,86.900,13.499058,2.030300
1786969623.046329,188.300,71.400,86.900,13.488422,2.040936
1786969624.075770,189.330,60.500,86.900,13.501801,2.027557
1786969625.096318,190.350,52.400,87.000,13.508015,2.021343
1786969626.126636,191.381,54.700,87.000,13.516792,2.012566
1786969627.153870,192.408,52.100,87.100,13.529186,2.000172
1786969628.180486,193.435,54.500,87.100,13.529850,1.999508
1786969629.212715,194.467,54.400,87.200,13.538948,1.990410
1786969630.237554,195.492,53.700,87.300,13.554230,1.975128
1786969631.269717,196.524,64.600,87.400,13.573360,1.955997
1786969632.296052,197.550,55.600,87.500,13.585300,1.944057
1786969633.325159,198.579,54.600,87.400,13.578381,1.950977
1786969634.353944,199.608,56.700,87.500,13.593605,1.935753
1786969635.403506,200.658,55.700,87.600,13.602669,1.926689
1786969636.433799,201.688,61.300,87.700,13.615967,1.913391
1786969637.456419,202.710,52.900,87.800,13.627151,1.902206
1786969638.486712,203.741,56.900,87.500,13.595898,1.933460
1786969639.515232,204.769,60.000,86.700,13.468380,2.060978
1786969640.537018,205.791,48.000,86.700,13.471371,2.057987
1786969641.557327,206.811,55.800,87.000,13.513474,2.015884
1786969642.606848,207.861,40.500,87.100,13.521812,2.007545
1786969643.638707,208.893,58.500,87.200,13.540295,1.989063
1786969644.667308,209.921,42.100,87.800,13.629002,1.900356
1786969645.718826,210.973,59.800,88.600,13.759514,1.769844
1786969646.748147,212.002,61.000,88.500,13.737568,1.791790
1786969647.773092,213.027,56.100,88.700,13.775204,1.754154
1786969648.803790,214.058,61.800,88.700,13.781036,1.748322
1786969649.831948,215.086,57.400,88.700,13.779156,1.750202
1786969650.893547,216.148,61.500,88.800,13.787937,1.741421
1786969651.925820,217.180,71.100,89.100,13.837421,1.691936
1786969652.987143,218.241,70.100,89.000,13.822819,1.706539
1786969654.020049,219.274,72.900,89.000,13.820618,1.708740
1786969655.049832,220.304,59.500,89.100,13.832958,1.696400
1786969656.079495,221.334,47.400,89.100,13.831879,1.697479
1786969657.100039,222.354,56.600,89.200,13.848732,1.680626
1786969658.239280,223.493,61.000,89.200,13.846443,1.682915
1786969659.255029,224.509,39.500,89.200,13.854485,1.674873
1786969660.275059,225.529,27.300,89.200,13.846096,1.683262
1786969661.296795,226.551,53.300,89.500,13.896702,1.632656
1786969662.323967,227.578,67.400,89.700,13.926636,1.602722
1786969663.344008,228.598,69.000,89.700,13.931206,1.598152
1786969664.441102,229.695,75.200,89.700,13.935047,1.594311
1786969665.475650,230.730,76.600,90.100,13.986748,1.542610
1786969666.505500,231.760,68.300,90.200,14.006832,1.522526
1786969667.535260,232.789,74.300,90.300,14.018902,1.510456
1786969668.564342,233.818,71.400,90.200,14.009098,1.520260
1786969669.599333,234.853,75.800,90.600,14.064392,1.464966
1786969670.623643,235.878,74.800,90.900,14.116989,1.412369
1786969671.655975,236.910,78.300,91.200,14.165104,1.364254
1786969672.689095,237.943,75.800,91.200,14.160172,1.369186
1786969673.717068,238.971,68.800,91.000,14.139053,1.390305
1786969674.744392,239.998,65.500,91.200,14.166641,1.362717
1786969675.774477,241.029,69.100,91.300,14.184612,1.344746
1786969676.804746,242.059,64.700,91.400,14.186874,1.342484
1786969677.830585,243.085,65.300,91.500,14.212749,1.316608
1786969678.858397,244.112,65.200,91.600,14.231815,1.297543
1786969679.881810,245.136,52.200,91.700,14.241997,1.287361
1786969680.912034,246.166,74.400,92.000,14.282047,1.247311
1786969681.940792,247.195,75.500,92.000,14.286201,1.243156
1786969682.971540,248.226,77.800,92.100,14.300323,1.229034
1786969683.999760,249.254,82.000,92.100,14.295391,1.233967
1786969685.020836,250.275,65.200,92.500,14.372070,1.157288
1786969686.049071,251.303,31.700,92.600,14.387306,1.142052
1786969687.064214,252.318,44.300,92.800,14.409283,1.120075
1786969688.084851,253.339,56.500,93.100,14.464874,1.064484
1786969689.106593,254.361,67.300,93.100,14.461155,1.068203
1786969690.122651,255.377,54.500,93.000,14.441357,1.088001
1786969691.136758,256.391,28.300,93.100,14.458389,1.070969
1786969692.149577,257.404,21.100,93.000,14.450054,1.079304
1786969693.160723,258.415,25.300,93.000,14.449066,1.080292
1786969694.173820,259.428,23.700,93.000,14.449104,1.080254
1786969695.185023,260.439,19.800,93.100,14.455566,1.073792
1786969696.196505,261.451,26.700,93.200,14.477482,1.051876
1786969697.210221,262.464,20.600,93.300,14.488525,1.040833
1786969698.212263,263.466,26.600,93.400,14.498608,1.030750
1786969699.234439,264.489,22.600,93.400,14.511837,1.017521
1786969700.247757,265.502,21.500,93.600,14.529541,0.999817
1786969701.260334,266.514,25.400,93.700,14.554207,0.975151
1786969702.272871,267.527,24.400,93.800,14.570679,0.958679
1786969703.299473,268.554,22.300,94.200,14.627823,0.901535
1786969704.313733,269.568,22.200,94.700,14.710125,0.819233
1786969705.326876,270.581,21.900,94.500,14.674278,0.855080
1786969706.339515,271.594,19.700,94.400,14.661854,0.867504
1786969707.351978,272.606,17.300,94.500,14.668354,0.861004
1786969708.363983,273.618,14.500,94.500,14.668858,0.860500
1786969709.374828,274.629,16.300,94.500,14.677685,0.851673
1786969710.400038,275.655,30.500,93.300,14.488968,1.040390
1786969711.413156,276.667,36.700,93.500,14.522297,1.007061
1786969712.426182,277.680,22.600,93.300,14.489639,1.039719
