timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786296912.337763,224.946,21.000,91.900,14.270714,1.258644
1786296913.339452,225.948,15.200,91.800,14.262138,1.267220
1786296914.362726,226.971,18.300,91.800,14.255417,1.273941
1786296915.371222,227.980,35.100,92.000,14.292835,1.236523
1786296916.392387,229.001,52.900,92.200,14.324776,1.204582
1786296917.412826,230.021,55.100,92.300,14.327209,1.202148
1786296918.430042,231.039,45.800,92.000,14.289501,1.239857
1786296919.447808,232.056,42.200,92.100,14.306221,1.223137
1786296920.465681,233.074,43.800,92.200,14.319225,1.210133
1786296921.476796,234.085,47.300,92.200,14.324493,1.204865
1786296922.496859,235.105,40.900,92.300,14.333565,1.195793
1786296923.516590,236.125,41.600,92.400,14.342300,1.187057
1786296924.534493,237.143,39.000,92.400,14.353771,1.175587
1786296925.554137,238.163,54.100,92.400,14.354492,1.174866
1786296926.570974,239.180,58.300,92.500,14.367725,1.161633
1786296927.587784,240.196,49.700,92.400,14.351952,1.177406
1786296928.598823,241.207,34.600,92.700,14.389179,1.140179
1786296929.609010,242.218,32.100,92.800,14.417530,1.111828
1786296930.622669,243.231,20.900,92.900,14.432903,1.096455
1786296931.626456,244.235,28.300,93.400,14.501736,1.027622
1786296932.640460,245.249,17.300,94.200,14.629230,0.900127
