timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786959345.220625,74.114,82.800,80.300,12.471684,3.057674
1786959346.254937,75.148,95.700,80.400,12.486000,3.043358
1786959347.453321,76.347,98.300,80.800,12.553406,2.975952
1786959348.487156,77.380,99.600,80.900,12.560539,2.968819
1786959349.527001,78.420,97.800,81.000,12.577148,2.952209
1786959350.576612,79.470,99.600,81.200,12.610729,2.918629
1786959351.611568,80.505,100.000,81.400,12.648491,2.880867
1786959352.670387,81.564,97.400,81.500,12.658363,2.870995
1786959353.738267,82.631,98.600,81.700,12.680103,2.849255
1786959354.806213,83.699,99.900,81.700,12.687977,2.841381
1786959355.839674,84.733,97.900,81.900,12.723167,2.806190
1786959356.872280,85.765,99.100,82.000,12.738827,2.790531
1786959357.900605,86.794,99.800,82.100,12.753223,2.776134
1786959358.946476,87.840,99.000,82.600,12.832123,2.697235
1786959359.977264,88.870,100.000,82.900,12.870880,2.658478
1786959361.074063,89.967,100.000,83.500,12.959297,2.570061
1786959362.244659,91.138,97.100,83.500,12.959808,2.569550
1786959363.327302,92.220,99.300,83.500,12.972771,2.556587
1786959364.360754,93.254,99.500,83.500,12.964706,2.564651
1786959365.390794,94.284,99.600,83.500,12.961296,2.568062
1786959366.502284,95.395,99.700,83.500,12.966679,2.562679
1786959367.551606,96.445,99.100,83.500,12.971004,2.558353
1786959368.675529,97.569,99.100,83.900,13.028759,2.500599
1786959369.732565,98.626,98.200,84.100,13.053955,2.475403
1786959370.908681,99.802,98.800,84.500,13.120037,2.409321
1786959371.937979,100.831,100.000,85.100,13.222328,2.307030
1786959372.971285,101.864,97.500,85.400,13.262928,2.266430
1786959374.000052,102.893,98.300,85.400,13.269299,2.260059
1786959375.027816,103.921,100.000,85.900,13.337440,2.191917
1786959376.077201,104.970,99.500,86.100,13.364208,2.165150
1786959377.109539,106.003,99.900,86.100,13.374813,2.154545
1786959378.141789,107.035,99.900,86.400,13.416222,2.113136
1786959379.207114,108.100,96.000,87.300,13.555603,1.973755
1786959380.238356,109.132,99.400,87.400,13.579273,1.950085
1786959381.266926,110.160,99.900,87.600,13.603401,1.925957
1786959382.406075,111.299,98.400,87.700,13.625046,1.904312
1786959383.452675,112.346,99.800,87.900,13.648808,1.880550
1786959384.482448,113.376,100.000,87.700,13.625751,1.903606
1786959385.540050,114.433,99.900,88.300,13.711185,1.818172
1786959386.574012,115.467,99.900,88.600,13.760429,1.768929
1786959387.767801,116.661,98.800,88.600,13.757828,1.771530
1786959388.795527,117.689,99.600,88.400,13.734131,1.795227
1786959389.822834,118.716,100.000,88.300,13.706768,1.822590
1786959391.052710,119.946,99.600,87.700,13.614925,1.914433
1786959392.132609,121.026,100.000,87.700,13.623051,1.906307
1786959393.162933,122.056,100.000,87.700,13.620808,1.908550
1786959394.217535,123.111,99.000,87.200,13.538761,1.990597
1786959395.277297,124.170,99.200,87.300,13.557564,1.971794
1786959396.306350,125.200,99.900,87.300,13.557297,1.972061
1786959397.470628,126.364,98.500,87.200,13.548706,1.980652
1786959398.691697,127.585,100.000,87.400,13.574532,1.954826
1786959399.721213,128.614,99.300,87.400,13.575211,1.954147
1786959400.924393,129.818,98.600,87.500,13.595379,1.933979
1786959401.993752,130.887,100.000,87.900,13.651028,1.878330
1786959403.059020,131.952,99.900,87.900,13.651161,1.878197
1786959404.099439,132.993,99.400,88.100,13.680565,1.848793
1786959405.130606,134.024,98.900,88.000,13.665337,1.864021
1786959406.162382,135.056,100.000,88.000,13.672482,1.856876
1786959407.349383,136.243,99.900,88.200,13.692524,1.836834
1786959408.450888,137.344,99.700,88.200,13.698219,1.831139
1786959409.561541,138.455,99.200,88.300,13.715069,1.814289
1786959410.591805,139.485,99.900,88.600,13.756985,1.772373
1786959411.621044,140.514,100.000,88.800,13.782944,1.746414
1786959412.651714,141.545,99.500,89.000,13.821522,1.707836
1786959413.684972,142.578,99.900,89.300,13.862125,1.667233
1786959414.716917,143.610,100.000,89.200,13.853138,1.676220
1786959415.849410,144.743,99.700,89.100,13.837921,1.691437
1786959416.887002,145.780,99.900,89.400,13.878178,1.651180
1786959417.915933,146.809,100.000,89.400,13.889637,1.639721
1786959418.948489,147.842,99.400,89.600,13.908897,1.620461
1786959420.021748,148.915,98.800,89.900,13.956440,1.572918
1786959421.137884,150.031,99.700,89.800,13.952541,1.576817
1786959422.252131,151.145,99.000,90.000,13.978081,1.551277
1786959423.280538,152.174,99.300,90.200,14.007996,1.521362
1786959424.335740,153.229,100.000,90.000,13.977257,1.552101
1786959425.438333,154.332,98.600,90.000,13.975166,1.554192
1786959426.466819,155.360,99.900,90.200,14.008430,1.520927
1786959427.502856,156.396,99.600,90.200,14.002464,1.526894
1786959428.575496,157.469,97.000,90.100,13.989723,1.539635
1786959429.603563,158.497,97.800,90.200,14.011223,1.518135
1786959430.633406,159.527,99.900,90.300,14.017040,1.512318
1786959431.690971,160.584,100.000,90.400,14.045654,1.483704
1786959432.725266,161.618,98.900,90.500,14.058067,1.471291
1786959433.761267,162.654,99.300,90.500,14.050724,1.478634
1786959434.820874,163.714,98.200,90.500,14.048531,1.480827
1786959435.847034,164.740,99.500,90.500,14.059605,1.469753
1786959436.876419,165.770,97.400,90.500,14.053722,1.475636
1786959437.911582,166.805,97.000,90.600,14.071964,1.457394
1786959439.062376,167.956,99.800,90.700,14.083248,1.446110
1786959440.130670,169.024,99.500,90.700,14.084404,1.444954
1786959441.301499,170.195,98.600,90.800,14.106041,1.423317
1786959442.333674,171.227,99.800,91.000,14.131714,1.397644
1786959443.364380,172.258,99.300,90.900,14.116341,1.413017
1786959444.415455,173.309,99.500,90.800,14.101212,1.428146
1786959445.445886,174.339,100.000,90.900,14.121494,1.407864
1786959446.593767,175.487,99.100,90.800,14.096188,1.433170
1786959447.626251,176.519,95.700,90.800,14.101585,1.427773
1786959448.655756,177.549,99.900,90.900,14.120224,1.409134
1786959449.711214,178.604,95.200,91.000,14.138374,1.390984
1786959450.748474,179.642,98.500,91.200,14.169182,1.360176
1786959451.835723,180.729,100.000,91.400,14.199169,1.330189
1786959452.915645,181.809,98.000,91.400,14.190613,1.338745
1786959454.032200,182.925,97.700,91.200,14.159153,1.370205
1786959455.065631,183.959,99.900,91.200,14.169628,1.359730
1786959456.121548,185.015,100.000,91.400,14.194038,1.335320
1786959457.176638,186.070,99.900,91.500,14.206673,1.322685
1786959458.224675,187.118,100.000,91.600,14.226208,1.303150
1786959459.300217,188.193,99.600,91.600,14.228798,1.300560
1786959460.400948,189.294,96.400,91.800,14.251511,1.277847
1786959461.428701,190.322,100.000,91.900,14.274666,1.254692
1786959462.502935,191.396,97.000,91.900,14.278053,1.251305
1786959463.525920,192.419,92.300,92.100,14.304569,1.224789
1786959464.555627,193.449,86.900,92.100,14.309071,1.220287
1786959465.635130,194.528,98.000,92.200,14.320042,1.209316
1786959466.831154,195.724,99.300,92.200,14.319519,1.209839
1786959467.956216,196.849,100.000,92.500,14.360741,1.168617
1786959468.986207,197.879,99.000,92.700,14.396473,1.132885
1786959470.016368,198.910,98.800,92.900,14.424191,1.105167
1786959471.138793,200.032,100.000,92.900,14.429600,1.099758
1786959472.195221,201.088,100.000,93.000,14.435188,1.094170
1786959473.301059,202.194,99.800,93.100,14.462200,1.067158
1786959474.384027,203.277,99.900,93.000,14.439819,1.089539
1786959475.426389,204.320,98.400,93.000,14.448376,1.080982
1786959476.454886,205.348,98.600,93.100,14.453102,1.076256
1786959477.505651,206.399,99.200,93.200,14.466812,1.062546
1786959478.558067,207.451,96.600,92.900,14.427147,1.102211
1786959479.616569,208.510,98.300,93.000,14.438156,1.091202
1786959480.645159,209.538,99.900,93.200,14.468292,1.061066
1786959481.685453,210.579,98.000,93.400,14.506966,1.022392
1786959482.738979,211.632,99.000,93.500,14.517303,1.012054
1786959483.770493,212.664,99.800,93.200,14.472885,1.056473
1786959484.849390,213.743,99.600,93.100,14.463898,1.065460
1786959485.879907,214.773,99.800,93.400,14.498039,1.031319
1786959486.911653,215.805,100.000,93.400,14.509048,1.020309
1786959487.994228,216.887,97.400,93.400,14.499134,1.030224
1786959489.077395,217.971,98.800,93.200,14.479462,1.049896
1786959490.108413,219.002,99.900,93.100,14.464279,1.065079
1786959491.208903,220.102,98.400,93.200,14.473419,1.055939
1786959492.240329,221.134,99.900,93.300,14.489487,1.039871
1786959493.269169,222.162,98.400,93.300,14.482006,1.047352
1786959494.308558,223.202,97.100,93.200,14.474148,1.055210
1786959495.350810,224.244,98.900,93.400,14.504204,1.025154
1786959496.383185,225.276,98.500,93.100,14.464725,1.064632
1786959497.549759,226.443,94.100,93.100,14.462864,1.066494
1786959498.576433,227.470,99.400,93.400,14.511223,1.018135
1786959499.605687,228.499,97.500,93.400,14.509144,1.020214
1786959500.643225,229.536,98.000,93.400,14.510704,1.018654
1786959501.707767,230.601,100.000,93.800,14.560944,0.968414
1786959502.770578,231.664,99.000,93.200,14.478966,1.050392
1786959503.904603,232.798,95.400,92.900,14.434383,1.094975
1786959504.940901,233.834,100.000,93.000,14.434711,1.094646
1786959505.980047,234.873,91.100,92.800,14.418468,1.110889
1786959507.010259,235.903,91.400,93.000,14.436810,1.092548
1786959508.042739,236.936,99.600,92.900,14.426571,1.102787
1786959509.073303,237.966,84.600,92.700,14.395622,1.133736
1786959510.107543,239.001,92.200,92.800,14.411522,1.117836
1786959511.222207,240.115,99.300,92.900,14.422050,1.107307
1786959512.347826,241.241,88.900,93.000,14.444794,1.084564
1786959513.378497,242.272,97.900,93.200,14.465885,1.063473
1786959514.414791,243.308,95.700,92.900,14.433685,1.095673
1786959515.557237,244.450,85.400,93.000,14.438793,1.090565
1786959516.615658,245.509,99.600,93.300,14.484600,1.044758
1786959517.642858,246.536,97.800,93.200,14.480721,1.048637
1786959518.673651,247.567,93.000,93.300,14.491894,1.037464
1786959519.786670,248.680,99.500,93.400,14.502327,1.027031
1786959521.003583,249.897,96.500,93.400,14.501404,1.027954
1786959522.036316,250.929,99.600,93.500,14.526772,1.002586
1786959523.074085,251.967,99.600,93.800,14.563728,0.965630
1786959524.103118,252.996,99.100,93.400,14.508045,1.021313
1786959525.311865,254.205,98.400,93.000,14.448357,1.081001
1786959526.342642,255.236,99.300,92.500,14.358723,1.170635
1786959527.374939,256.268,92.700,92.500,14.364670,1.164688
1786959528.436968,257.330,98.100,92.600,14.384007,1.145351
1786959529.474221,258.367,99.500,92.600,14.372704,1.156654
1786959530.512156,259.405,90.300,92.700,14.390266,1.139091
1786959531.541221,260.434,97.900,92.900,14.433750,1.095608
1786959532.571201,261.464,99.900,93.000,14.435852,1.093506
1786959533.607637,262.501,96.600,93.200,14.472233,1.057125
1786959534.642011,263.535,99.300,93.300,14.485188,1.044170
1786959535.680477,264.574,100.000,93.400,14.505680,1.023678
1786959536.714443,265.608,96.900,93.700,14.546822,0.982536
1786959537.750998,266.644,98.500,93.600,14.530682,0.998676
1786959538.779711,267.673,99.100,93.500,14.521633,1.007725
1786959539.873020,268.766,90.000,93.100,14.456104,1.073254
1786959540.936382,269.830,98.300,93.200,14.473862,1.055496
1786959541.977508,270.871,97.200,93.300,14.481503,1.047855
1786959543.145221,272.038,90.900,93.300,14.481213,1.048145
1786959544.176265,273.069,99.500,93.200,14.479378,1.049980
1786959545.272326,274.166,98.200,93.200,14.473537,1.055820
1786959546.412032,275.305,91.700,93.400,14.508415,1.020943
1786959547.448490,276.342,99.300,93.300,14.495312,1.034046
1786959548.484917,277.378,86.300,93.400,14.503963,1.025394
1786959549.621818,278.515,90.000,93.500,14.514732,1.014626
1786959550.670370,279.564,98.800,93.500,14.525063,1.004295
1786959551.706448,280.600,91.800,93.800,14.568619,0.960739
1786959552.735111,281.628,93.400,93.800,14.572834,0.956524
1786959553.776629,282.670,100.000,93.800,14.564346,0.965012
1786959554.969455,283.863,88.100,93.700,14.552219,0.977139
1786959555.998067,284.891,96.200,93.800,14.563511,0.965847
1786959557.029071,285.922,100.000,94.000,14.590977,0.938381
1786959558.058812,286.952,87.600,93.900,14.584293,0.945065
1786959559.233871,288.127,92.200,94.000,14.602970,0.926388
1786959560.262435,289.156,98.300,94.200,14.626560,0.902798
1786959561.291875,290.185,95.700,94.400,14.653919,0.875439
1786959562.359337,291.253,99.900,94.500,14.680252,0.849106
1786959563.396711,292.290,99.400,94.700,14.704155,0.825203
1786959564.436512,293.330,97.100,94.600,14.685722,0.843636
1786959565.512621,294.406,99.100,94.800,14.727676,0.801682
1786959566.548490,295.442,98.800,94.800,14.729401,0.799957
1786959567.587137,296.480,89.000,94.900,14.733982,0.795376
1786959568.617679,297.511,97.900,94.900,14.743378,0.785980
1786959569.656528,298.550,95.000,94.900,14.743191,0.786167
1786959570.723820,299.617,86.200,94.700,14.702003,0.827354
1786959571.786061,300.679,98.300,95.000,14.753635,0.775723
1786959572.812547,301.706,98.300,95.000,14.757687,0.771671
1786959573.854374,302.748,90.800,94.900,14.735447,0.793911
1786959574.890279,303.783,99.600,94.900,14.744278,0.785080
1786959575.919824,304.813,96.400,94.900,14.742722,0.786636
1786959576.978983,305.872,89.200,94.900,14.736248,0.793110
1786959578.086955,306.980,99.100,95.200,14.779282,0.750076
1786959579.177529,308.071,95.100,95.100,14.774807,0.754551
1786959580.269258,309.162,92.200,95.200,14.786964,0.742393
1786959581.328307,310.221,99.900,95.400,14.817005,0.712353
1786959582.462749,311.356,93.500,95.400,14.814240,0.715118
1786959583.501731,312.395,86.200,95.500,14.830750,0.698608
1786959584.543919,313.437,86.300,95.300,14.799736,0.729622
1786959585.633752,314.527,99.200,95.300,14.798214,0.731144
1786959586.689869,315.583,99.900,95.100,14.762661,0.766697
1786959587.727521,316.621,99.400,95.000,14.754410,0.774948
1786959588.911073,317.804,89.200,94.800,14.721497,0.807861
1786959589.943844,318.837,99.500,95.000,14.752983,0.776375
1786959591.131367,320.025,93.900,95.000,14.749851,0.779507
1786959592.167653,321.061,96.600,95.200,14.788631,0.740726
1786959593.240439,322.134,99.400,95.400,14.821438,0.707920
1786959594.312975,323.206,92.000,95.100,14.766079,0.763279
1786959595.340132,324.233,91.500,95.200,14.780815,0.748543
1786959596.388766,325.282,98.300,95.200,14.790550,0.738808
1786959597.506025,326.399,87.800,95.300,14.791981,0.737377
1786959598.555893,327.449,91.800,95.400,14.822422,0.706936
1786959599.596067,328.489,99.500,95.500,14.836765,0.692593
1786959600.635970,329.529,86.500,95.500,14.834705,0.694653
1786959601.680359,330.574,97.300,95.700,14.862621,0.666737
1786959602.765395,331.659,99.900,96.100,14.922565,0.606792
1786959603.806899,332.700,99.300,96.900,15.045536,0.483822
1786959604.841046,333.734,99.500,96.800,15.028667,0.500690
1786959605.897092,334.790,100.000,96.200,14.931984,0.597374
1786959607.080954,335.974,100.000,94.800,14.723583,0.805775
1786959608.122273,337.015,99.100,93.800,14.559788,0.969570
1786959609.214165,338.107,99.900,93.800,14.559177,0.970181
1786959610.247802,339.141,99.300,93.700,14.547733,0.981625
1786959611.285270,340.178,98.600,94.000,14.591797,0.937561
1786959612.392327,341.286,99.900,94.400,14.661026,0.868332
1786959613.444095,342.337,98.700,94.000,14.604012,0.925346
1786959614.474261,343.367,95.800,93.600,14.541660,0.987698
1786959615.557307,344.450,98.700,94.000,14.591068,0.938290
1786959616.585559,345.479,99.900,93.800,14.568123,0.961235
1786959617.675348,346.569,94.800,91.200,14.159428,1.369930
1786959618.712286,347.605,98.000,91.300,14.174023,1.355335
1786959619.744893,348.638,98.900,91.400,14.200798,1.328560
1786959620.818171,349.711,89.800,91.400,14.192963,1.336395
1786959621.852671,350.746,98.500,91.800,14.250038,1.279320
1786959622.893799,351.787,96.200,91.800,14.256634,1.272724
1786959623.934769,352.828,91.200,91.900,14.268429,1.260929
1786959624.992827,353.886,99.600,91.800,14.259209,1.270149
1786959626.023227,354.916,99.400,91.800,14.253338,1.276020
1786959627.051984,355.945,91.200,91.900,14.267143,1.262215
1786959628.152665,357.046,95.600,91.900,14.272942,1.256416
1786959629.181429,358.075,96.600,92.000,14.280369,1.248989
1786959630.315816,359.209,88.000,91.900,14.276386,1.252972
1786959631.354716,360.248,98.900,92.300,14.328201,1.201157
1786959632.384363,361.278,98.400,92.100,14.295532,1.233826
1786959633.489224,362.382,93.200,92.200,14.312840,1.216518
1786959634.564074,363.457,98.700,92.200,14.310841,1.218517
1786959635.591187,364.484,93.000,92.100,14.310020,1.219337
1786959636.776035,365.669,90.800,92.200,14.313435,1.215923
1786959637.834607,366.728,100.000,92.300,14.336086,1.193272
1786959638.863789,367.757,89.500,92.500,14.367908,1.161449
1786959640.048429,368.942,95.300,92.800,14.408676,1.120682
1786959641.211048,370.104,99.800,92.700,14.393307,1.136051
1786959642.272249,371.165,93.600,92.900,14.420845,1.108513
1786959643.354255,372.247,94.800,93.000,14.439632,1.089725
1786959644.390764,373.284,98.200,92.900,14.422112,1.107246
1786959645.419829,374.313,86.200,92.900,14.425724,1.103634
1786959646.448449,375.342,99.000,93.000,14.436939,1.092419
1786959647.480515,376.374,96.400,93.000,14.444061,1.085297
1786959648.658417,377.552,87.300,93.100,14.452957,1.076401
1786959649.753576,378.647,98.900,93.100,14.465122,1.064236
1786959650.847130,379.740,94.400,93.100,14.460766,1.068592
1786959651.945741,380.839,96.500,93.400,14.496838,1.032520
1786959653.078565,381.973,99.400,93.500,14.524738,1.004620
1786959654.129388,383.023,94.400,93.400,14.508514,1.020844
1786959655.302444,384.196,93.300,93.300,14.490566,1.038792
1786959656.333097,385.226,99.600,93.400,14.497780,1.031578
1786959657.368826,386.262,86.300,93.400,14.498684,1.030674
1786959658.398817,387.292,93.900,93.500,14.516315,1.013042
1786959659.429080,388.322,98.400,93.500,14.519871,1.009487
1786959660.465837,389.359,86.800,93.600,14.542210,0.987148
1786959661.519478,390.413,95.300,93.900,14.583736,0.945621
1786959662.547622,391.441,99.100,94.000,14.601578,0.927780
1786959663.580156,392.473,91.600,93.800,14.567249,0.962109
1786959664.609390,393.503,95.700,93.700,14.554176,0.975182
1786959665.643418,394.537,99.000,93.800,14.564758,0.964600
1786959666.675619,395.569,84.500,93.800,14.564480,0.964878
1786959667.763711,396.657,95.100,93.900,14.584671,0.944687
1786959668.799148,397.692,97.400,93.900,14.576572,0.952785
1786959669.831027,398.724,85.600,93.900,14.585293,0.944065
1786959670.909654,399.803,97.000,94.100,14.611664,0.917694
1786959671.943312,400.836,97.700,94.300,14.644890,0.884468
1786959673.040332,401.934,89.600,94.300,14.650799,0.878559
1786959674.253381,403.147,98.300,94.200,14.636261,0.893097
1786959675.287927,404.181,96.700,94.300,14.644619,0.884739
1786959676.355181,405.248,92.600,94.500,14.673229,0.856129
1786959677.386587,406.280,99.400,94.600,14.685410,0.843948
1786959678.542261,407.435,93.200,94.600,14.693100,0.836258
1786959679.648984,408.542,97.100,94.700,14.702229,0.827129
1786959680.679618,409.573,99.000,94.700,14.712925,0.816433
1786959681.717622,410.611,94.200,94.900,14.741409,0.787949
1786959682.744924,411.638,95.100,95.100,14.766922,0.762436
1786959683.774275,412.667,99.900,95.000,14.753300,0.776058
1786959684.838705,413.732,88.500,94.900,14.745056,0.784302
1786959685.935350,414.829,93.500,95.100,14.773750,0.755608
1786959686.963030,415.856,99.500,95.200,14.788971,0.740387
1786959688.028057,416.921,90.900,95.200,14.783043,0.746315
1786959689.061447,417.955,97.700,95.500,14.825123,0.704235
1786959690.096177,418.989,98.000,95.000,14.754501,0.774857
1786959691.306341,420.200,92.900,94.700,14.704895,0.824463
1786959692.372246,421.265,99.800,95.000,14.758080,0.771278
1786959693.554797,422.448,92.000,95.000,14.760487,0.768871
1786959694.588881,423.482,93.200,94.800,14.726593,0.802765
1786959695.640945,424.534,99.500,95.300,14.799187,0.730171
1786959696.669463,425.563,96.200,93.900,14.589722,0.939636
1786959697.700476,426.594,91.800,94.500,14.667564,0.861794
1786959698.729016,427.622,100.000,94.400,14.653904,0.875454
1786959699.930568,428.824,90.600,94.400,14.662823,0.866535
1786959700.980392,429.874,90.600,94.900,14.733711,0.795647
1786959702.009002,430.902,99.300,94.400,14.656570,0.872787
1786959703.043300,431.936,69.700,94.700,14.701897,0.827461
1786959704.201952,433.095,75.300,94.300,14.644066,0.885292
1786959705.318492,434.212,83.100,93.800,14.568501,0.960857
1786959706.366792,435.260,76.400,93.100,14.465294,1.064064
1786959707.398326,436.292,74.300,92.700,14.400116,1.129242
1786959708.487064,437.380,57.700,93.200,14.469208,1.060150
1786959709.519026,438.412,74.500,93.000,14.443344,1.086014
1786959710.577290,439.470,46.300,93.100,14.461315,1.068043
1786959711.614256,440.507,84.200,93.300,14.493137,1.036221
1786959712.800053,441.693,76.700,93.600,14.532337,0.997021
1786959713.865218,442.758,99.400,93.500,14.520531,1.008827
1786959714.960194,443.853,94.100,93.700,14.549362,0.979996
1786959716.085271,444.978,97.800,93.800,14.567039,0.962318
1786959717.123592,446.017,97.100,94.000,14.592251,0.937107
1786959718.155727,447.049,87.500,94.300,14.639153,0.890205
1786959719.202620,448.096,98.400,94.500,14.671570,0.857788
1786959720.326210,449.219,96.400,94.500,14.678654,0.850704
1786959721.381770,450.275,95.500,94.800,14.714264,0.815094
1786959722.417614,451.311,99.600,95.000,14.748375,0.780983
1786959723.454835,452.348,81.100,94.900,14.738865,0.790493
1786959724.516047,453.409,85.800,94.900,14.735573,0.793785
1786959725.569994,454.463,97.700,94.800,14.725006,0.804352
1786959726.756549,455.650,89.300,94.800,14.720322,0.809036
1786959727.787108,456.680,94.900,94.900,14.735508,0.793850
1786959728.841332,457.735,94.700,94.900,14.738159,0.791199
1786959729.932639,458.826,93.700,95.000,14.748688,0.780670
1786959730.979943,459.873,98.800,95.000,14.759464,0.769894
1786959732.018359,460.912,93.800,95.100,14.775272,0.754086
1786959733.137689,462.031,91.300,95.100,14.774113,0.755245
1786959734.224516,463.118,99.800,95.100,14.762146,0.767212
1786959735.261822,464.155,91.100,95.000,14.757111,0.772247
1786959736.287776,465.181,95.600,95.200,14.776718,0.752640
1786959737.325876,466.219,97.700,95.100,14.772190,0.757168
1786959738.360614,467.254,92.600,95.100,14.769661,0.759697
1786959739.389858,468.283,96.600,95.300,14.802151,0.727207
1786959740.417206,469.310,96.000,95.200,14.782608,0.746750
1786959741.541933,470.435,91.600,95.300,14.794590,0.734768
1786959742.639244,471.532,99.500,95.400,14.813374,0.715984
1786959743.670204,472.563,95.200,95.400,14.808483,0.720875
1786959744.767954,473.661,96.400,95.100,14.763538,0.765820
1786959745.809124,474.702,99.900,95.200,14.782768,0.746590
1786959746.894973,475.788,93.400,95.300,14.800148,0.729210
1786959747.928806,476.822,95.800,95.300,14.796497,0.732861
1786959748.958053,477.851,99.600,95.300,14.798027,0.731331
1786959750.045282,478.938,81.800,95.200,14.781193,0.748165
1786959751.077559,479.971,96.300,95.400,14.808830,0.720528
1786959752.113118,481.006,97.800,95.600,14.838554,0.690804
1786959753.318570,482.212,90.300,95.600,14.849430,0.679928
1786959754.355431,483.249,98.800,95.200,14.782906,0.746452
1786959755.454898,484.348,80.700,94.700,14.701714,0.827644
1786959756.592042,485.485,84.000,93.900,14.586712,0.942646
1786959757.700723,486.594,86.500,93.500,14.514439,1.014919
1786959758.772331,487.666,76.700,93.400,14.500183,1.029175
1786959759.800075,488.693,91.000,93.500,14.515034,1.014324
1786959760.889728,489.783,72.500,91.600,14.221378,1.307980
1786959761.995862,490.889,91.400,91.100,14.145672,1.383686
1786959763.072506,491.966,70.200,91.200,14.157104,1.372253
