timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786318428.234718,171.257,62.400,92.700,14.402737,1.126621
1786318429.261448,172.284,57.200,93.000,14.447460,1.081898
1786318430.282878,173.305,56.600,92.900,14.434383,1.094975
1786318431.305998,174.328,58.100,93.000,14.435974,1.093384
1786318432.323328,175.345,55.700,93.200,14.465672,1.063686
1786318433.343803,176.366,54.400,93.200,14.467403,1.061954
1786318434.357165,177.379,53.900,93.300,14.485607,1.043751
1786318435.385494,178.407,63.600,93.400,14.504032,1.025326
1786318436.427595,179.450,64.700,93.500,14.519169,1.010189
1786318437.447700,180.470,62.900,93.400,14.500534,1.028824
1786318438.465832,181.488,73.000,93.600,14.542309,0.987049
1786318439.486002,182.508,64.000,93.800,14.564232,0.965126
1786318440.507564,183.530,64.200,94.000,14.596523,0.932835
1786318441.527451,184.549,54.300,94.000,14.599270,0.930088
1786318442.550564,185.573,58.900,93.900,14.587292,0.942066
1786318443.564384,186.586,52.300,94.100,14.613564,0.915794
1786318444.588360,187.610,56.400,94.300,14.639763,0.889595
1786318445.609935,188.632,53.600,94.100,14.619934,0.909424
1786318446.631135,189.653,53.600,94.200,14.633564,0.895794
1786318447.651747,190.674,55.200,94.300,14.647926,0.881432
1786318448.673103,191.695,63.600,94.800,14.716045,0.813313
1786318449.691661,192.714,48.200,94.900,14.730232,0.799126
1786318450.709658,193.732,60.900,94.800,14.719334,0.810024
1786318451.730975,194.753,59.500,94.900,14.735474,0.793884
1786318452.750682,195.773,48.200,95.100,14.762867,0.766491
1786318453.772897,196.795,56.300,94.500,14.676838,0.852520
1786318454.795089,197.817,44.700,94.300,14.643894,0.885464
1786318455.815358,198.837,50.600,94.400,14.662090,0.867268
1786318456.831945,199.854,39.300,94.400,14.665646,0.863712
1786318457.868283,200.890,41.100,94.700,14.699718,0.829639
1786318458.879649,201.902,38.100,95.000,14.754543,0.774815
1786318459.903938,202.926,23.900,95.000,14.751965,0.777393
1786318460.913381,203.935,16.700,94.800,14.720974,0.808384
1786318461.932231,204.954,39.700,95.000,14.750496,0.778862
1786318462.945023,205.967,55.100,95.000,14.754288,0.775070
1786318463.958073,206.980,58.500,95.200,14.784782,0.744576
1786318464.987843,208.010,57.000,95.400,14.819542,0.709816
1786318466.008871,209.031,60.300,95.700,14.856197,0.673161
1786318467.028950,210.051,68.600,94.300,14.643188,0.886169
1786318468.055192,211.077,71.700,93.900,14.589092,0.940266
1786318469.064684,212.087,78.500,93.800,14.565414,0.963943
1786318470.086223,213.108,76.000,93.300,14.489815,1.039543
1786318471.103871,214.126,68.700,92.400,14.355522,1.173836
1786318472.124908,215.147,54.300,91.300,14.179676,1.349682
1786318473.143374,216.165,53.100,90.200,14.000168,1.529190
1786318474.162613,217.185,51.800,90.100,13.999363,1.529995
1786318475.181177,218.203,54.700,90.100,13.998932,1.530426
1786318476.201683,219.224,55.000,90.100,13.999100,1.530258
1786318477.222993,220.245,53.900,90.100,13.996845,1.532513
1786318478.243758,221.266,56.000,90.300,14.028240,1.501118
1786318479.266037,222.288,52.800,91.000,14.134308,1.395050
1786318480.276572,223.299,30.500,90.900,14.110725,1.418633
1786318481.290907,224.313,32.100,90.700,14.084351,1.445007
1786318482.297511,225.320,26.300,90.900,14.119137,1.410221
1786318483.317588,226.340,29.400,91.200,14.160435,1.368923
1786318484.338343,227.360,52.000,91.300,14.184937,1.344421
1786318485.360492,228.382,54.000,91.200,14.156765,1.372593
1786318486.369699,229.392,57.200,91.300,14.171654,1.357704
1786318487.392057,230.414,53.700,91.300,14.170929,1.358429
1786318488.415765,231.438,64.500,91.700,14.238167,1.291191
1786318489.438377,232.460,59.600,91.700,14.237289,1.292068
1786318490.460189,233.482,62.100,91.300,14.183109,1.346249
1786318491.478352,234.500,51.400,91.400,14.198429,1.330929
1786318492.491078,235.513,54.900,91.400,14.201244,1.328114
1786318493.504275,236.526,54.400,91.600,14.222282,1.307076
1786318494.526723,237.549,57.700,91.600,14.228703,1.300655
1786318495.545709,238.568,54.600,91.700,14.236736,1.292622
1786318496.567859,239.590,55.900,91.500,14.212536,1.316822
1786318497.582037,240.604,60.000,91.600,14.227303,1.302055
1786318498.597436,241.619,69.000,91.900,14.271828,1.257530
1786318499.616361,242.638,67.700,91.800,14.263325,1.266033
1786318500.639645,243.662,67.100,91.700,14.244186,1.285172
1786318501.656377,244.678,66.400,92.000,14.288937,1.240421
1786318502.670276,245.692,46.800,92.200,14.321301,1.208057
1786318503.686056,246.708,30.300,92.500,14.363228,1.166130
1786318504.702266,247.724,24.000,92.400,14.343655,1.185703
1786318505.704799,248.727,23.700,92.400,14.354355,1.175003
1786318506.719256,249.741,28.300,92.600,14.380283,1.149075
1786318507.734558,250.757,26.200,92.800,14.414700,1.114658
