timestamp,cpu_percent,memory_percent,memory_used_gb,memory_total_gb,disk_read_mb_s,disk_write_mb_s
1784550999.8961012,83.6,94.6,14.695,15.529,40.87,273.165
1784551001.015889,83.8,93.9,14.581,15.529,50.332,106.556
1784551002.184183,83.9,93.4,14.498,15.529,35.394,87.441
1784551003.2328446,83.9,93.7,14.552,15.529,48.875,15.47
1784551004.3453333,83.5,93.3,14.493,15.529,19.807,75.654
1784551005.3987253,83.9,93.3,14.493,15.529,38.139,41.841
1784551006.4876654,83.8,93.5,14.514,15.529,69.39,26.237
1784551007.7124233,83.7,93.5,14.517,15.529,37.652,5.371
1784551008.7746663,84.0,93.4,14.503,15.529,30.956,36.939
1784551009.8404455,83.9,93.5,14.523,15.529,62.131,9.735
1784551010.9458847,83.6,93.7,14.547,15.529,41.126,46.846
1784551011.9996674,83.4,93.6,14.528,15.529,56.653,97.269
1784551013.0491133,84.0,93.4,14.508,15.529,61.383,88.711
1784551014.1380823,83.5,93.4,14.511,15.529,55.534,23.919
1784551015.1914916,84.2,93.0,14.448,15.529,27.0,55.186
1784551016.3134224,83.5,93.4,14.511,15.529,33.225,49.517
1784551017.472984,83.7,93.1,14.465,15.529,33.455,17.443
1784551018.5374968,83.8,93.6,14.537,15.529,79.535,14.351
1784551019.6191363,83.7,93.3,14.489,15.529,35.015,89.007
1784551020.680444,84.0,93.7,14.557,15.529,139.22,29.743
1784551021.772821,83.6,93.7,14.553,15.529,62.766,88.2
1784551022.8810577,83.6,93.5,14.523,15.529,19.478,93.543
1784551023.9988883,83.9,92.9,14.432,15.529,16.813,65.543
1784551025.1415813,83.5,93.6,14.532,15.529,10.898,0.312
1784551026.231182,84.4,93.4,14.499,15.529,16.942,155.2
1784551027.435415,83.6,93.2,14.472,15.529,14.526,55.971
1784551028.588452,83.6,93.1,14.464,15.529,15.589,0.203
1784551029.7572246,83.6,93.4,14.508,15.529,23.083,0.278
1784551030.8341782,84.1,94.0,14.598,15.529,6.002,23.13
1784551032.2226562,83.4,93.7,14.554,15.529,13.606,84.78
1784551033.3899124,83.4,93.0,14.444,15.529,19.908,75.983
1784551034.5959225,83.4,93.8,14.56,15.529,24.549,18.783
1784551035.6475337,83.8,93.2,14.47,15.529,18.522,113.234
1784551036.8145103,83.6,93.2,14.481,15.529,9.468,28.272
1784551037.986113,83.5,92.9,14.431,15.529,8.655,32.384
1784551039.0476966,84.0,93.3,14.492,15.529,23.902,62.186
