timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786332506.859942,122.816,88.100,94.100,14.609493,0.919865
1786332507.886489,123.843,80.600,93.300,14.493343,1.036015
1786332508.909837,124.866,85.100,92.500,14.367432,1.161926
1786332509.936565,125.893,82.400,90.500,14.050789,1.478569
1786332510.961104,126.917,79.800,90.100,13.997963,1.531395
1786332511.982923,127.939,76.500,90.500,14.061466,1.467892
1786332513.005335,128.962,69.700,90.500,14.051968,1.477390
1786332514.025550,129.982,70.800,90.300,14.021194,1.508163
1786332515.049566,131.006,66.000,90.500,14.050205,1.479153
1786332516.073445,132.030,67.800,90.800,14.099255,1.430103
1786332517.098121,133.054,67.800,91.000,14.138729,1.390629
1786332518.130751,134.087,68.200,91.100,14.140415,1.388943
1786332519.153774,135.110,68.700,91.100,14.149055,1.380302
1786332520.174762,136.131,67.000,91.200,14.168091,1.361267
1786332521.198041,137.154,76.100,91.600,14.221649,1.307709
1786332522.221208,138.177,73.500,92.100,14.300774,1.228584
1786332523.244526,139.201,70.300,92.100,14.306370,1.222988
1786332524.265698,140.222,68.100,92.100,14.296803,1.232555
1786332525.288345,141.245,66.500,92.200,14.322178,1.207180
1786332526.310515,142.267,66.500,92.400,14.343929,1.185429
1786332527.326160,143.282,69.200,92.600,14.386326,1.143032
1786332528.349846,144.306,72.900,93.000,14.442799,1.086559
1786332529.371011,145.327,69.000,93.400,14.505707,1.023651
1786332530.385206,146.341,69.200,93.600,14.530792,0.998566
1786332531.408949,147.365,74.400,94.200,14.624222,0.905136
1786332532.466722,148.423,73.200,94.300,14.647690,0.881668
1786332533.483960,149.440,71.600,93.900,14.577755,0.951603
1786332534.506176,150.462,71.100,94.000,14.591869,0.937489
1786332535.562436,151.519,71.100,94.100,14.617134,0.912224
1786332536.586059,152.542,69.200,94.300,14.645905,0.883453
1786332537.609017,153.565,66.500,94.400,14.667301,0.862057
1786332538.632071,154.588,76.400,94.700,14.713757,0.815601
1786332539.654579,155.611,71.100,94.800,14.729534,0.799824
1786332540.687408,156.644,82.400,95.100,14.774616,0.754742
1786332541.711617,157.668,79.000,95.400,14.816620,0.712738
1786332542.733980,158.690,79.600,95.200,14.788765,0.740593
1786332543.753317,159.709,76.000,94.600,14.684620,0.844738
1786332544.776685,160.733,76.800,94.100,14.609306,0.920052
1786332545.798377,161.755,70.500,94.400,14.655834,0.873524
1786332546.821811,162.778,69.000,94.400,14.664898,0.864460
1786332547.842531,163.799,68.600,94.300,14.644722,0.884636
1786332548.859425,164.816,68.500,94.400,14.655033,0.874325
1786332549.882298,165.838,70.600,94.500,14.671497,0.857861
1786332550.902387,166.859,73.500,94.900,14.743229,0.786129
1786332551.925530,167.882,69.000,95.100,14.763241,0.766117
1786332552.948072,168.904,69.000,94.800,14.722309,0.807049
1786332553.971643,169.928,70.900,94.800,14.725578,0.803780
1786332554.992986,170.949,68.300,94.900,14.738449,0.790909
1786332556.017529,171.974,68.500,95.000,14.748554,0.780804
1786332557.038858,172.995,61.500,95.000,14.755646,0.773712
1786332558.061254,174.017,65.400,95.100,14.771263,0.758095
1786332559.082037,175.038,61.000,95.300,14.794899,0.734459
1786332560.104330,176.061,59.400,95.400,14.812439,0.716919
1786332561.127728,177.084,72.100,95.900,14.890598,0.638760
1786332562.146298,178.102,79.000,94.700,14.707008,0.822350
1786332563.171000,179.127,83.600,93.800,14.568611,0.960747
1786332564.194687,180.151,80.200,93.100,14.458378,1.070980
1786332565.215375,181.172,72.000,93.100,14.452278,1.077080
1786332566.238305,182.194,73.500,93.100,14.451725,1.077633
1786332567.256711,183.213,70.300,93.000,14.437542,1.091816
1786332568.271502,184.228,71.900,92.400,14.343700,1.185658
1786332569.296808,185.253,59.300,91.800,14.262596,1.266762
1786332570.319279,186.275,76.400,91.300,14.180649,1.348709
1786332571.340068,187.296,66.900,90.900,14.112946,1.416412
1786332572.354141,188.310,45.700,88.100,13.685753,1.843605
1786332573.376137,189.332,45.700,85.500,13.270218,2.259140
1786332574.393873,190.350,39.600,85.500,13.284859,2.244499
1786332575.411649,191.368,29.200,85.800,13.320980,2.208378
1786332576.420716,192.377,29.100,85.900,13.336552,2.192806
1786332577.438821,193.395,33.000,85.900,13.337685,2.191673
1786332578.457461,194.414,27.400,86.000,13.349606,2.179752
1786332579.472491,195.429,28.100,86.000,13.352222,2.177135
1786332580.483719,196.440,23.300,86.200,13.380383,2.148975
1786332581.500471,197.457,71.900,89.500,13.893745,1.635612
1786332582.525165,198.481,76.600,90.100,13.997879,1.531479
1786332583.542366,199.499,48.900,90.400,14.031288,1.498070
1786332584.562403,200.519,55.400,90.400,14.039650,1.489708
1786332585.582799,201.539,58.700,90.000,13.970673,1.558685
1786332586.604369,202.561,52.900,90.100,13.987091,1.542267
1786332587.626474,203.583,53.700,90.400,14.042103,1.487255
1786332588.646580,204.603,53.100,90.600,14.071793,1.457565
1786332589.667450,205.624,51.500,90.700,14.081161,1.448196
1786332590.690182,206.646,54.300,91.000,14.132149,1.397209
1786332591.704596,207.661,49.300,91.400,14.192585,1.336773
1786332592.718487,208.675,48.500,91.400,14.195564,1.333794
1786332593.733313,209.689,15.000,91.400,14.187969,1.341389
1786332594.744916,210.701,28.700,91.400,14.197594,1.331764
1786332595.763985,211.720,41.000,91.900,14.267620,1.261738
1786332596.785806,212.742,67.800,92.000,14.292004,1.237354
1786332597.809705,213.766,61.600,92.000,14.290161,1.239197
1786332598.823389,214.780,54.500,92.300,14.339127,1.190231
1786332599.845995,215.802,75.500,92.300,14.326336,1.203022
1786332600.869781,216.826,85.500,92.400,14.345669,1.183689
1786332601.893615,217.850,73.800,92.600,14.374413,1.154945
1786332602.916391,218.873,73.100,92.600,14.383423,1.145935
1786332603.936792,219.893,70.000,92.400,14.354130,1.175228
1786332604.954164,220.910,69.200,92.600,14.373867,1.155491
1786332605.980151,221.936,71.900,92.900,14.420105,1.109253
1786332607.001582,222.958,68.800,92.900,14.431595,1.097763
1786332608.023769,223.980,68.800,92.800,14.416698,1.112659
1786332609.047587,225.004,71.100,93.300,14.493683,1.035675
1786332610.070263,226.026,67.600,93.400,14.510437,1.018921
1786332611.092155,227.048,75.400,94.000,14.593506,0.935852
1786332612.114975,228.071,73.400,94.200,14.630470,0.898888
1786332613.126225,229.082,67.600,94.400,14.659389,0.869968
1786332614.148380,230.105,52.900,94.200,14.626812,0.902546
1786332615.167906,231.124,67.500,94.300,14.645874,0.883484
1786332616.187999,232.144,69.400,94.400,14.652290,0.877068
1786332617.206768,233.163,71.400,94.300,14.647438,0.881920
1786332618.223688,234.180,73.600,94.300,14.642479,0.886879
1786332619.247070,235.203,68.500,94.500,14.682274,0.847084
1786332620.281174,236.237,44.700,95.000,14.746300,0.783058
1786332621.293735,237.250,42.600,95.200,14.776947,0.752411
1786332622.306184,238.262,29.700,94.300,14.639492,0.889866
1786332623.328797,239.285,17.600,94.100,14.612694,0.916664
1786332624.337352,240.294,10.100,94.000,14.602619,0.926739
1786332625.344677,241.301,13.100,94.000,14.601879,0.927479
1786332626.347723,242.304,12.000,94.100,14.613293,0.916065
1786332627.365904,243.322,11.300,94.300,14.644669,0.884689
1786332628.376520,244.333,23.600,94.500,14.671970,0.857388
1786332629.384957,245.341,11.900,94.600,14.691368,0.837990
1786332630.387944,246.344,19.100,94.400,14.663502,0.865856
1786332631.403238,247.359,22.300,94.700,14.702118,0.827240
1786332632.411723,248.368,13.200,94.800,14.722012,0.807346
1786332633.420988,249.377,11.600,94.700,14.703762,0.825596
1786332634.428344,250.385,11.800,94.500,14.678562,0.850796
1786332635.433683,251.390,10.600,94.600,14.685638,0.843719
1786332636.443794,252.400,9.600,94.700,14.712769,0.816589
1786332637.449503,253.406,17.200,95.000,14.755116,0.774242
1786332638.460137,254.416,17.900,95.500,14.825897,0.703461
