timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786310989.879054,139.806,54.100,89.800,13.948536,1.580822
1786310990.895994,140.825,63.200,90.100,13.994797,1.534561
1786310991.918337,141.845,54.000,90.600,14.068855,1.460503
1786310992.935230,142.862,57.400,90.600,14.062584,1.466774
1786310993.957270,143.884,55.300,90.400,14.043385,1.485973
1786310994.972895,144.900,53.500,90.500,14.056900,1.472458
1786310995.992487,145.919,56.900,90.800,14.094891,1.434467
1786310997.015634,146.943,54.100,90.800,14.106827,1.422531
1786310998.035945,147.963,56.400,90.700,14.078716,1.450642
1786310999.057244,148.984,51.600,90.700,14.092415,1.436943
1786311000.080647,150.008,63.000,90.900,14.111397,1.417961
1786311001.105352,151.032,71.000,91.100,14.149948,1.379410
1786311002.129082,152.056,54.100,91.100,14.154251,1.375107
1786311003.150626,153.078,58.800,91.400,14.194729,1.334629
1786311004.163774,154.091,52.100,91.300,14.184963,1.344395
1786311005.184300,155.111,54.000,91.300,14.180553,1.348804
1786311006.205557,156.132,51.500,91.400,14.196613,1.332745
1786311007.221452,157.148,53.800,91.500,14.216877,1.312481
1786311008.245052,158.172,52.400,91.700,14.235432,1.293926
1786311009.266509,159.193,52.300,91.500,14.205723,1.323635
1786311010.286078,160.213,51.500,91.500,14.216179,1.313179
1786311011.306893,161.234,61.800,91.800,14.252151,1.277206
1786311012.329756,162.257,57.800,92.000,14.291233,1.238125
1786311013.350367,163.277,56.500,92.000,14.292160,1.237198
1786311014.370463,164.297,53.200,91.900,14.265717,1.263641
1786311015.387002,165.314,55.200,92.000,14.285057,1.244301
1786311016.408245,166.335,54.900,92.200,14.311596,1.217762
1786311017.422987,167.350,55.200,92.200,14.321728,1.207630
1786311018.448416,168.375,51.700,92.000,14.292263,1.237095
1786311019.468455,169.395,56.900,92.200,14.316601,1.212757
1786311020.556450,170.483,57.000,92.200,14.325745,1.203613
1786311021.578435,171.505,60.500,92.700,14.401016,1.128342
1786311022.591546,172.518,57.500,92.800,14.414333,1.115025
1786311023.609763,173.537,57.400,92.600,14.386467,1.142891
1786311024.633163,174.560,51.600,92.700,14.401707,1.127651
1786311025.652141,175.579,54.200,93.000,14.443642,1.085716
1786311026.674034,176.601,56.800,92.800,14.408981,1.120377
1786311027.695030,177.622,52.000,92.700,14.388859,1.140499
1786311028.710891,178.638,51.700,92.700,14.401245,1.128113
1786311029.732361,179.659,59.300,92.800,14.410984,1.118374
1786311030.758345,180.685,72.400,93.100,14.453400,1.075958
1786311031.780927,181.708,61.200,93.300,14.481667,1.047691
1786311032.800377,182.727,55.400,93.300,14.496517,1.032841
1786311033.818158,183.745,54.100,93.400,14.505978,1.023380
1786311034.838651,184.766,55.000,93.500,14.513988,1.015369
1786311035.860433,185.787,55.800,93.600,14.531410,0.997948
1786311036.884096,186.811,65.600,93.900,14.587322,0.942036
1786311037.903858,187.831,55.100,94.000,14.599369,0.929989
1786311038.920954,188.848,52.900,94.000,14.596622,0.932735
1786311039.940876,189.868,56.000,94.000,14.593929,0.935429
1786311040.963364,190.890,60.500,94.500,14.670200,0.859158
1786311041.998530,191.925,51.700,94.500,14.675217,0.854141
1786311043.019002,192.946,51.100,94.200,14.634850,0.894508
1786311044.035574,193.962,48.300,94.400,14.664288,0.865070
1786311045.071661,194.999,48.800,94.600,14.691883,0.837475
1786311046.095548,196.022,43.800,94.800,14.715683,0.813675
1786311047.112610,197.040,27.300,94.700,14.713173,0.816185
1786311048.122996,198.050,19.600,94.700,14.709549,0.819809
1786311049.131394,199.058,10.900,94.800,14.719482,0.809875
1786311050.143143,200.070,34.500,94.900,14.740803,0.788555
1786311051.167100,201.094,64.400,95.300,14.792175,0.737183
1786311052.190012,202.117,58.200,95.900,14.898739,0.630619
1786311053.207703,203.135,66.000,95.800,14.872410,0.656948
1786311054.230253,204.157,69.500,95.300,14.792542,0.736816
1786311055.247681,205.175,64.100,94.300,14.642658,0.886700
1786311056.267260,206.194,55.100,93.800,14.568256,0.961102
1786311057.283965,207.211,53.300,93.700,14.552219,0.977139
1786311058.306083,208.233,51.600,93.600,14.536415,0.992943
1786311059.324152,209.251,54.400,93.600,14.534801,0.994556
1786311060.344154,210.271,61.400,93.600,14.538692,0.990665
1786311061.362993,211.290,72.500,94.100,14.607178,0.922180
1786311062.372049,212.299,51.900,94.200,14.623829,0.905529
1786311063.397110,213.324,58.100,94.000,14.592014,0.937344
1786311064.410048,214.337,48.600,94.100,14.605923,0.923435
1786311065.432950,215.360,49.600,94.600,14.694904,0.834454
1786311066.453974,216.381,53.700,95.200,14.777271,0.752087
1786311067.473815,217.401,38.000,95.200,14.780640,0.748718
1786311068.482574,218.409,36.500,95.300,14.802299,0.727058
1786311069.495441,219.422,31.600,95.600,14.841427,0.687931
1786311070.507860,220.435,36.000,95.700,14.861084,0.668274
1786311071.520760,221.448,72.000,95.300,14.793465,0.735893
1786311072.545310,222.472,66.100,94.500,14.675106,0.854252
1786311073.558747,223.486,71.300,93.500,14.517616,1.011742
1786311074.581298,224.508,61.400,93.600,14.542847,0.986511
1786311075.603256,225.530,54.000,94.000,14.600388,0.928970
1786311076.617738,226.545,56.400,94.100,14.617996,0.911362
1786311077.630602,227.557,53.000,94.000,14.593422,0.935936
1786311078.644185,228.571,52.900,94.100,14.608170,0.921188
1786311079.664543,229.591,54.200,94.100,14.606163,0.923195
1786311080.686739,230.614,59.500,94.200,14.626526,0.902832
1786311081.707624,231.635,56.600,94.500,14.668453,0.860905
1786311082.723409,232.650,57.100,94.500,14.675533,0.853825
1786311083.744252,233.671,56.200,94.200,14.622570,0.906788
1786311084.763758,234.691,54.500,94.200,14.630604,0.898754
1786311085.785498,235.712,56.100,94.300,14.637291,0.892067
1786311086.806080,236.733,52.900,94.200,14.632923,0.896435
1786311087.822686,237.750,54.400,94.200,14.631660,0.897697
1786311088.836825,238.764,54.300,94.200,14.630436,0.898922
1786311089.859596,239.786,61.900,94.300,14.641693,0.887665
1786311090.880310,240.807,73.400,94.500,14.675945,0.853413
1786311091.904825,241.832,68.400,95.500,14.824520,0.704838
1786311092.927140,242.854,71.400,96.000,14.903507,0.625851
1786311093.946517,243.873,77.700,95.800,14.880314,0.649044
1786311094.971491,244.898,85.200,95.200,14.783566,0.745792
1786311095.990585,245.917,86.200,95.100,14.763748,0.765610
1786311097.002643,246.930,56.700,95.200,14.780209,0.749149
1786311098.008644,247.936,36.000,95.000,14.753960,0.775398
1786311099.028758,248.956,35.800,95.100,14.767078,0.762280
1786311100.053448,249.980,34.900,93.600,14.535973,0.993385
1786311101.075219,251.002,53.200,93.400,14.504326,1.025032
1786311102.091623,252.019,66.500,91.800,14.261311,1.268047
1786311103.116241,253.043,64.800,90.200,14.005936,1.523422
1786311104.131431,254.058,55.900,90.000,13.978634,1.550724
1786311105.148521,255.075,53.600,90.100,13.996780,1.532578
1786311106.158597,256.085,37.200,90.400,14.034122,1.495235
1786311107.177324,257.104,31.200,90.400,14.040081,1.489277
1786311108.187625,258.115,36.900,90.300,14.018131,1.511227
1786311109.203604,259.130,23.900,90.300,14.018051,1.511307
1786311110.213334,260.140,25.700,90.300,14.018406,1.510952
1786311111.222816,261.150,21.600,90.500,14.054935,1.474422
1786311112.232833,262.160,14.000,90.500,14.056721,1.472637
1786311113.244728,263.172,17.700,90.800,14.103951,1.425407
1786311114.246508,264.173,11.300,90.800,14.103817,1.425541
1786311115.261384,265.188,11.400,90.800,14.105267,1.424091
1786311116.272805,266.200,16.100,90.900,14.122189,1.407169
1786311117.283917,267.211,21.100,91.200,14.167000,1.362358
1786311118.284966,268.212,12.800,91.400,14.191830,1.337528
1786311119.301826,269.229,11.600,91.200,14.167973,1.361385
1786311120.307790,270.235,20.200,91.300,14.184990,1.344368
1786311121.315408,271.242,26.300,91.600,14.222195,1.307163
1786311122.329044,272.256,10.900,91.600,14.223213,1.306145
1786311123.333745,273.261,15.800,91.700,14.234608,1.294750
1786311124.345526,274.272,11.600,91.700,14.233517,1.295841
1786311125.351205,275.278,11.700,91.500,14.201866,1.327492
1786311126.366458,276.293,11.200,91.600,14.230106,1.299252
