timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303665.469994,65.112,60.400,86.400,13.423573,2.105785
1786303666.470546,66.113,59.300,87.000,13.508415,2.020943
1786303667.501509,67.144,54.800,87.400,13.567482,1.961876
1786303668.525299,68.168,59.000,87.500,13.583241,1.946117
1786303669.544280,69.187,52.400,87.500,13.588028,1.941330
1786303670.565695,70.208,52.300,87.500,13.595612,1.933746
1786303671.578723,71.221,59.500,87.700,13.616787,1.912571
1786303672.597259,72.239,64.700,88.300,13.716335,1.813023
1786303673.621873,73.264,57.000,88.200,13.700169,1.829189
1786303674.643616,74.286,60.800,86.700,13.468876,2.060482
1786303675.667094,75.309,54.600,86.900,13.497612,2.031746
1786303676.671337,76.314,53.500,87.000,13.514034,2.015324
1786303677.696879,77.339,56.600,87.200,13.536736,1.992622
1786303678.717567,78.360,51.500,87.300,13.557419,1.971939
1786303679.742204,79.384,59.400,87.200,13.547302,1.982056
1786303680.758691,80.401,66.000,87.400,13.577652,1.951706
1786303681.782338,81.425,55.500,87.700,13.624634,1.904724
1786303682.802883,82.445,59.400,88.100,13.677643,1.851715
1786303683.825174,83.467,55.700,88.100,13.676037,1.853321
1786303684.838680,84.481,70.400,87.800,13.631531,1.897827
1786303685.859028,85.501,61.700,87.700,13.626034,1.903324
1786303686.871933,86.514,54.000,87.900,13.650490,1.878868
1786303687.884319,87.527,60.300,88.000,13.673454,1.855904
1786303688.921340,88.564,58.400,88.100,13.687416,1.841942
1786303689.949808,89.592,52.600,88.200,13.696518,1.832840
1786303690.970286,90.613,52.300,88.300,13.712547,1.816811
1786303691.992731,91.635,64.900,88.600,13.757660,1.771698
1786303693.013185,92.655,56.800,88.900,13.798809,1.730549
1786303694.034909,93.677,54.500,88.800,13.782570,1.746788
1786303695.053958,94.696,59.600,88.600,13.754047,1.775311
1786303696.076467,95.719,55.000,88.900,13.810165,1.719193
1786303697.093305,96.736,58.600,88.900,13.798950,1.730408
1786303698.108663,97.751,52.800,88.900,13.806698,1.722660
1786303699.128345,98.771,57.100,88.700,13.773624,1.755733
1786303700.147416,99.790,52.900,88.700,13.767063,1.762295
1786303701.168808,100.811,52.700,88.700,13.781368,1.747990
1786303702.181653,101.824,59.900,89.200,13.856556,1.672802
1786303703.200688,102.843,53.800,89.300,13.862160,1.667198
1786303704.222532,103.865,55.400,88.900,13.809799,1.719559
1786303705.242132,104.884,53.500,89.000,13.820419,1.708939
1786303706.257569,105.900,55.000,89.300,13.863094,1.666264
1786303707.278476,106.921,53.300,89.300,13.870968,1.658390
1786303708.300171,107.942,51.500,89.100,13.842072,1.687286
1786303709.313442,108.956,58.200,89.100,13.838818,1.690540
1786303710.332749,109.975,52.500,89.200,13.845894,1.683464
1786303711.347340,110.990,54.900,89.300,13.867126,1.662231
1786303712.369143,112.011,59.400,89.800,13.945732,1.583626
1786303713.383479,113.026,62.600,89.900,13.956837,1.572521
1786303714.403992,114.046,70.600,89.600,13.909611,1.619747
1786303715.425629,115.068,61.700,89.700,13.932884,1.596474
1786303716.447192,116.089,57.800,89.900,13.964836,1.564522
1786303717.461838,117.104,62.900,90.000,13.979664,1.549694
1786303718.483486,118.126,52.400,89.800,13.949295,1.580063
1786303719.504842,119.147,53.800,89.900,13.960773,1.568584
1786303720.525130,120.167,57.300,89.900,13.964737,1.564621
1786303721.545993,121.188,55.400,90.100,13.992416,1.536942
1786303722.568159,122.210,63.200,90.600,14.071335,1.458023
1786303723.584041,123.226,60.200,90.600,14.068062,1.461296
1786303724.604007,124.246,58.400,90.300,14.023975,1.505383
1786303725.622199,125.264,55.800,90.500,14.053673,1.475685
1786303726.645433,126.288,56.100,90.600,14.069199,1.460159
1786303727.665875,127.308,54.800,90.600,14.071529,1.457829
1786303728.689048,128.331,54.600,90.500,14.058029,1.471329
1786303729.705522,129.348,56.000,90.600,14.066071,1.463287
1786303730.725285,130.368,55.800,90.600,14.069965,1.459393
1786303731.814030,131.456,55.200,90.700,14.092453,1.436905
1786303732.832797,132.475,57.400,91.200,14.162964,1.366394
1786303733.852471,133.495,55.100,91.300,14.175049,1.354309
1786303734.873468,134.516,56.800,91.000,14.136398,1.392960
1786303735.894023,135.536,53.000,91.200,14.158596,1.370762
1786303736.914741,136.557,54.000,91.200,14.169540,1.359818
1786303737.936679,137.579,57.500,91.400,14.196209,1.333149
1786303738.955950,138.598,52.400,91.400,14.201416,1.327942
1786303739.980116,139.622,55.600,91.500,14.208740,1.320618
1786303741.019576,140.662,59.100,91.700,14.235531,1.293827
1786303742.043224,141.685,64.400,92.100,14.300140,1.229218
1786303743.064322,142.707,56.400,92.300,14.328438,1.200920
1786303744.088572,143.731,61.100,92.200,14.318981,1.210377
1786303745.108485,144.751,67.000,92.200,14.321674,1.207684
1786303746.125666,145.768,61.500,92.200,14.317997,1.211361
1786303747.147876,146.790,54.300,92.200,14.323738,1.205620
1786303748.167890,147.810,57.000,92.400,14.349903,1.179455
1786303749.188764,148.831,53.600,92.500,14.360188,1.169170
1786303750.206535,149.849,55.300,92.500,14.365585,1.163773
1786303751.235487,150.878,55.200,92.500,14.365162,1.164196
1786303752.245030,151.887,64.300,93.000,14.435200,1.094158
1786303753.270084,152.912,54.700,93.000,14.440712,1.088646
1786303754.290803,153.933,56.200,92.900,14.423580,1.105778
1786303755.314167,154.956,56.100,93.000,14.434586,1.094772
1786303756.337792,155.980,60.600,92.900,14.433956,1.095402
1786303757.358613,157.001,52.900,93.000,14.442490,1.086868
1786303758.380724,158.023,54.600,93.000,14.443604,1.085754
1786303759.399523,159.042,55.100,93.100,14.457848,1.071510
1786303760.418549,160.061,55.000,93.100,14.460949,1.068409
1786303761.440535,161.083,51.000,93.200,14.469055,1.060303
1786303762.461888,162.104,63.700,93.700,14.544960,0.984398
1786303763.489202,163.131,55.900,93.800,14.563538,0.965820
1786303764.508579,164.151,67.500,93.400,14.510242,1.019115
1786303765.527377,165.170,52.500,93.500,14.522625,1.006733
1786303766.546953,166.189,55.000,93.400,14.508171,1.021187
1786303767.567282,167.210,55.500,93.600,14.535267,0.994091
1786303768.584760,168.227,54.600,93.600,14.531582,0.997776
1786303769.604309,169.247,51.400,93.600,14.533932,0.995426
1786303770.621474,170.264,55.800,93.700,14.543446,0.985912
1786303771.642049,171.284,57.600,93.800,14.563919,0.965439
1786303772.663885,172.306,62.100,94.300,14.649612,0.879745
1786303773.688082,173.330,59.200,94.400,14.655312,0.874046
1786303774.706481,174.349,65.300,94.000,14.596474,0.932884
1786303775.733546,175.376,62.600,94.200,14.633575,0.895782
1786303776.753974,176.396,61.900,94.300,14.650455,0.878902
1786303777.776306,177.419,57.600,94.300,14.649162,0.880196
1786303778.793958,178.436,59.700,94.400,14.662056,0.867302
1786303779.812987,179.455,51.500,94.500,14.670006,0.859352
1786303780.835986,180.478,54.000,94.500,14.677128,0.852230
1786303781.876226,181.518,58.500,94.800,14.717873,0.811485
1786303782.898647,182.541,57.700,95.100,14.773655,0.755703
1786303783.917467,183.560,59.000,95.100,14.768513,0.760845
1786303784.939537,184.582,58.000,94.800,14.727493,0.801865
1786303785.960021,185.602,56.100,95.000,14.755196,0.774162
1786303786.982978,186.625,55.700,95.100,14.764297,0.765060
1786303787.999964,187.642,53.900,95.300,14.799191,0.730167
1786303789.013484,188.656,56.600,95.400,14.817345,0.712013
1786303790.037966,189.680,54.500,95.500,14.824757,0.704601
1786303791.051822,190.694,57.900,95.500,14.836735,0.692623
1786303792.071281,191.714,62.300,95.900,14.898540,0.630817
1786303793.091429,192.734,63.200,96.300,14.961334,0.568024
1786303794.124573,193.767,76.800,95.500,14.837460,0.691898
1786303795.145483,194.788,89.900,93.900,14.574989,0.954369
1786303796.171570,195.814,81.400,92.700,14.395744,1.133614
1786303797.188822,196.831,61.900,92.100,14.307213,1.222145
1786303798.209345,197.852,66.700,91.400,14.200794,1.328564
1786303799.233531,198.876,59.300,90.500,14.059479,1.469879
1786303800.256025,199.898,61.300,88.200,13.703533,1.825825
1786303801.275087,200.917,47.500,88.400,13.728531,1.800827
1786303802.286561,201.929,54.100,88.700,13.769997,1.759361
1786303803.312033,202.954,47.600,89.000,13.826630,1.702728
1786303804.325606,203.968,37.700,89.100,13.835106,1.694252
1786303805.344704,204.987,36.900,88.900,13.811905,1.717453
1786303806.359890,206.002,36.100,89.100,13.839725,1.689632
1786303807.378727,207.021,26.100,89.400,13.889515,1.639843
1786303808.396421,208.039,65.100,89.800,13.943638,1.585720
1786303809.402900,209.045,52.700,89.600,13.914165,1.615192
1786303810.427260,210.069,53.700,89.700,13.926159,1.603199
1786303811.449277,211.092,52.300,89.700,13.927486,1.601871
1786303812.470963,212.113,60.300,89.800,13.951893,1.577465
1786303813.491714,213.134,51.200,90.100,13.990925,1.538433
1786303814.513398,214.156,64.400,90.000,13.975300,1.554058
1786303815.529034,215.171,55.000,89.800,13.942139,1.587219
1786303816.549986,216.192,52.900,90.000,13.971817,1.557541
1786303817.570233,217.212,51.700,90.000,13.976265,1.553093
1786303818.591741,218.234,53.200,90.000,13.980701,1.548656
1786303819.608902,219.251,53.900,89.800,13.942211,1.587147
1786303820.623628,220.266,53.500,89.900,13.954159,1.575199
1786303821.646170,221.288,50.400,89.900,13.956890,1.572468
1786303822.666720,222.309,55.600,90.000,13.982349,1.547009
1786303823.682566,223.325,49.200,90.200,14.010220,1.519138
1786303824.699735,224.342,51.600,90.200,14.002796,1.526562
1786303825.708411,225.351,33.500,90.000,13.982399,1.546959
1786303826.713546,226.356,19.100,90.100,13.999382,1.529976
1786303827.731117,227.373,53.300,90.200,14.012585,1.516773
1786303828.745336,228.388,56.800,90.300,14.025013,1.504345
1786303829.765760,229.408,53.500,90.400,14.033623,1.495735
1786303830.787722,230.430,59.700,90.400,14.043587,1.485771
1786303831.877129,231.519,62.600,90.300,14.028706,1.500652
1786303832.900676,232.543,67.700,91.400,14.192402,1.336956
1786303833.913898,233.556,61.300,91.500,14.202576,1.326782
1786303834.931989,234.574,68.800,91.100,14.150444,1.378914
1786303835.956589,235.599,71.700,91.200,14.162563,1.366795
1786303836.980602,236.623,74.600,91.600,14.222061,1.307297
1786303838.001987,237.644,65.100,91.500,14.208771,1.320587
1786303839.018027,238.660,64.900,91.200,14.155823,1.373535
1786303840.030858,239.673,64.400,88.500,13.735832,1.793526
1786303841.051885,240.694,53.300,88.500,13.738396,1.790962
1786303842.074492,241.717,60.300,88.900,13.801434,1.727924
1786303843.095933,242.738,55.800,89.000,13.819012,1.710346
1786303844.112477,243.755,55.900,88.600,13.765812,1.763546
1786303845.124705,244.767,56.800,88.600,13.764423,1.764935
1786303846.145806,245.788,57.800,88.900,13.800945,1.728413
1786303847.167528,246.810,62.500,89.300,13.869938,1.659420
1786303848.190301,247.833,70.400,89.800,13.950066,1.579292
1786303849.210738,248.853,63.000,90.000,13.977303,1.552055
1786303850.226001,249.868,61.000,90.000,13.973122,1.556236
1786303851.245739,250.888,54.000,90.000,13.976295,1.553062
1786303852.269912,251.912,62.600,90.300,14.026173,1.503185
1786303853.290583,252.933,64.700,90.500,14.061653,1.467705
1786303854.311017,253.953,55.700,90.400,14.037106,1.492252
1786303855.324405,254.967,45.800,90.700,14.084827,1.444530
1786303856.325537,255.968,48.900,90.900,14.113861,1.415497
1786303857.355995,256.998,52.800,91.000,14.124557,1.404800
1786303858.390458,258.033,55.600,90.900,14.110207,1.419151
1786303859.414364,259.057,51.800,90.900,14.111496,1.417862
1786303860.430454,260.073,62.700,90.900,14.120205,1.409153
1786303861.451986,261.094,58.300,91.000,14.128933,1.400425
1786303862.464398,262.107,54.200,91.400,14.192226,1.337132
1786303863.482247,263.124,41.400,91.400,14.198135,1.331223
1786303864.495259,264.137,25.800,91.200,14.160816,1.368542
1786303865.511539,265.154,31.500,91.300,14.170948,1.358410
1786303866.520070,266.162,23.300,91.400,14.198677,1.330681
1786303867.536586,267.179,19.100,91.400,14.201359,1.327999
1786303868.545838,268.188,12.600,91.200,14.163517,1.365841
1786303869.549549,269.192,20.900,91.300,14.186054,1.343304
1786303870.558644,270.201,10.700,91.400,14.197010,1.332348
1786303871.566003,271.208,11.200,91.600,14.225040,1.304317
1786303872.580683,272.223,25.100,92.000,14.288059,1.241299
1786303873.591137,273.233,19.600,92.100,14.301079,1.228279
1786303874.596440,274.239,19.400,92.000,14.281937,1.247421
1786303875.607281,275.250,14.400,92.200,14.318424,1.210934
1786303876.615992,276.258,11.200,92.300,14.333576,1.195782
1786303877.625502,277.268,12.400,92.300,14.326992,1.202366
1786303878.634295,278.277,11.700,92.100,14.298325,1.231033
1786303879.644164,279.286,12.800,92.100,14.309616,1.219742
1786303880.646719,280.289,12.400,92.100,14.306145,1.223213
1786303881.660496,281.303,11.800,92.200,14.319294,1.210064
1786303882.671071,282.313,20.600,92.400,14.351475,1.177883
1786303883.689423,283.332,16.800,92.700,14.388496,1.140862
