timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786310439.546514,143.979,57.500,87.700,13.613525,1.915833
1786310440.568940,145.001,52.500,87.500,13.588688,1.940670
1786310441.588198,146.020,54.600,87.600,13.611084,1.918274
1786310442.620227,147.053,53.400,88.000,13.669357,1.860001
1786310443.639065,148.071,53.600,88.200,13.689713,1.839645
1786310444.659426,149.092,53.800,88.100,13.675655,1.853703
1786310445.677684,150.110,55.800,88.200,13.696732,1.832626
1786310446.702474,151.135,54.200,88.200,13.701046,1.828312
1786310447.717785,152.150,70.300,88.500,13.743725,1.785633
1786310448.741239,153.174,53.400,88.500,13.747498,1.781860
1786310449.765885,154.198,62.200,88.200,13.693520,1.835838
1786310450.787982,155.220,53.800,88.300,13.713993,1.815365
1786310451.807254,156.240,52.500,88.600,13.760620,1.768738
1786310452.828435,157.261,53.100,88.700,13.773373,1.755985
1786310453.835222,158.267,54.300,88.500,13.750267,1.779091
1786310454.854679,159.287,52.700,88.600,13.762562,1.766796
1786310455.873885,160.306,52.300,88.700,13.776806,1.752552
1786310456.898244,161.331,54.000,88.800,13.790306,1.739052
1786310457.914025,162.346,66.600,89.400,13.883644,1.645714
1786310458.941084,163.373,55.600,89.400,13.889694,1.639664
1786310459.962939,164.395,65.000,89.100,13.831493,1.697865
1786310460.987564,165.420,64.000,89.200,13.858921,1.670437
1786310462.008847,166.441,54.800,89.300,13.871552,1.657806
1786310463.028491,167.461,52.600,89.500,13.895859,1.633499
1786310464.041224,168.474,57.400,89.700,13.931160,1.598198
1786310465.064654,169.497,52.900,89.800,13.952923,1.576435
1786310466.085053,170.517,56.500,89.800,13.941246,1.588112
1786310467.107676,171.540,63.300,90.100,13.989075,1.540283
1786310468.130274,172.563,64.200,90.500,14.048607,1.480751
1786310469.147135,173.579,57.400,90.500,14.056828,1.472530
1786310470.168429,174.601,59.000,90.300,14.018475,1.510883
1786310471.189112,175.621,51.900,90.400,14.033264,1.496094
1786310472.203279,176.636,53.900,90.600,14.072067,1.457291
1786310473.226078,177.658,53.800,90.700,14.085503,1.443855
1786310474.243808,178.676,55.500,90.600,14.066616,1.462742
1786310475.265399,179.698,53.800,90.700,14.086575,1.442783
1786310476.283240,180.716,57.600,90.800,14.099384,1.429974
1786310477.307203,181.739,62.100,91.200,14.163799,1.365559
1786310478.328088,182.760,55.700,91.300,14.179169,1.350189
1786310479.340270,183.773,55.400,91.000,14.139324,1.390034
1786310480.362107,184.794,57.100,91.200,14.167099,1.362259
1786310481.383897,185.816,54.500,91.400,14.195583,1.333775
1786310482.397990,186.830,52.400,91.500,14.206306,1.323051
1786310483.422713,187.855,52.600,91.300,14.180477,1.348881
1786310484.443920,188.876,54.900,91.300,14.181099,1.348259
1786310485.457506,189.890,52.700,91.400,14.197773,1.331585
1786310486.478777,190.911,54.600,91.500,14.210144,1.319214
1786310487.499306,191.932,64.000,92.200,14.316032,1.213326
1786310488.519801,192.952,55.900,92.200,14.318119,1.211239
1786310489.544301,193.977,66.200,91.900,14.264824,1.264534
1786310490.557740,194.990,56.900,91.900,14.267723,1.261635
1786310491.578385,196.011,49.000,92.200,14.315800,1.213558
1786310492.596574,197.029,48.700,92.300,14.330509,1.198849
1786310493.616165,198.048,48.700,92.200,14.323135,1.206223
1786310494.635173,199.067,48.700,92.300,14.335209,1.194149
1786310495.654631,200.087,43.700,92.300,14.340630,1.188728
1786310496.680948,201.113,39.800,92.500,14.364765,1.164593
1786310497.695710,202.128,42.600,93.000,14.450027,1.079330
1786310498.697125,203.129,26.600,93.200,14.469296,1.060062
1786310499.726280,204.159,36.900,93.300,14.488228,1.041130
1786310500.732870,205.165,53.800,93.600,14.533421,0.995937
1786310501.752741,206.185,55.100,94.000,14.592354,0.937004
1786310502.769228,207.202,58.300,94.000,14.599628,0.929729
1786310503.791707,208.224,56.900,93.800,14.564213,0.965145
1786310504.807459,209.240,56.700,93.900,14.574429,0.954929
1786310505.828060,210.260,64.500,93.900,14.575672,0.953686
1786310506.833861,211.266,55.800,93.800,14.569000,0.960358
1786310507.852980,212.285,61.900,94.300,14.637157,0.892200
1786310508.870840,213.303,53.000,94.300,14.641315,0.888042
1786310509.891342,214.324,58.100,93.900,14.583633,0.945724
1786310510.913121,215.345,53.900,94.100,14.610359,0.918999
1786310511.932423,216.365,53.800,94.000,14.593166,0.936192
1786310512.950833,217.383,52.100,94.000,14.604492,0.924866
1786310513.968525,218.401,54.100,94.000,14.598301,0.931057
1786310514.989980,219.422,47.900,94.000,14.600372,0.928986
1786310516.009152,220.441,49.600,94.000,14.598866,0.930492
1786310517.027191,221.459,39.200,94.200,14.630440,0.898918
1786310518.040032,222.472,35.500,94.600,14.686417,0.842941
1786310519.046327,223.479,26.300,94.600,14.692001,0.837357
1786310520.068708,224.501,57.400,94.500,14.679028,0.850330
1786310521.092883,225.525,74.100,94.600,14.683353,0.846004
1786310522.113265,226.546,60.800,94.500,14.682381,0.846977
1786310523.126026,227.558,52.900,94.500,14.681919,0.847439
1786310524.147464,228.580,57.800,94.500,14.673557,0.855801
1786310525.167025,229.599,53.800,94.500,14.680984,0.848373
1786310526.184661,230.617,47.700,94.600,14.685955,0.843403
1786310527.206336,231.639,60.800,94.700,14.706638,0.822720
1786310528.230974,232.663,60.500,94.700,14.705711,0.823647
1786310529.245310,233.678,60.300,94.700,14.712479,0.816879
1786310530.263819,234.696,56.100,94.800,14.727985,0.801373
1786310531.281475,235.714,55.100,94.700,14.706497,0.822861
1786310532.301989,236.734,53.400,94.700,14.706909,0.822449
1786310533.315920,237.748,53.200,94.800,14.718304,0.811054
1786310534.335565,238.768,56.300,94.800,14.717262,0.812096
1786310535.343577,239.776,55.500,94.700,14.698986,0.830372
1786310536.366510,240.799,55.200,94.700,14.698570,0.830788
1786310537.382057,241.814,61.500,94.800,14.723324,0.806034
1786310538.400108,242.832,56.400,95.000,14.755768,0.773590
1786310539.423957,243.856,59.800,94.900,14.744297,0.785061
1786310540.438590,244.871,58.700,95.000,14.754856,0.774502
1786310541.455304,245.888,61.700,95.200,14.789074,0.740284
1786310542.468293,246.901,56.100,95.000,14.758900,0.770458
1786310543.491231,247.924,55.100,95.000,14.754692,0.774666
1786310544.513188,248.945,59.000,95.000,14.753803,0.775555
1786310545.522968,249.955,39.900,95.000,14.757030,0.772327
1786310546.534955,250.967,27.200,95.000,14.756477,0.772881
1786310547.550832,251.983,60.700,95.200,14.779690,0.749668
1786310548.557254,252.990,54.200,95.400,14.813442,0.715916
1786310549.587126,254.019,65.100,95.200,14.789761,0.739597
1786310550.610444,255.043,64.400,95.100,14.765335,0.764023
1786310551.630985,256.063,52.400,95.000,14.758316,0.771042
1786310552.651497,257.084,58.200,95.300,14.801167,0.728191
1786310553.663264,258.096,52.800,95.300,14.799381,0.729977
1786310554.685196,259.117,43.000,95.100,14.763397,0.765961
1786310555.698428,260.131,36.200,95.100,14.761158,0.768200
1786310556.713594,261.146,22.900,95.100,14.764854,0.764503
1786310557.724648,262.157,21.500,95.500,14.835968,0.693390
1786310558.735460,263.168,13.600,95.500,14.833160,0.696198
1786310559.744494,264.177,15.200,95.100,14.769104,0.760254
1786310560.753538,265.186,15.600,95.200,14.782272,0.747086
1786310561.762288,266.195,14.100,95.300,14.802307,0.727051
1786310562.771235,267.204,12.500,95.500,14.834976,0.694382
1786310563.784586,268.217,21.700,95.400,14.813396,0.715961
1786310564.791719,269.224,18.300,95.400,14.821228,0.708130
1786310565.795716,270.228,14.900,95.500,14.833973,0.695385
1786310566.810471,271.243,11.700,95.400,14.822323,0.707035
1786310567.818400,272.251,17.300,95.600,14.843948,0.685410
1786310568.826963,273.259,12.900,95.800,14.881039,0.648319
1786310569.837913,274.270,35.800,93.400,14.502045,1.027313
1786310570.854212,275.286,30.100,92.300,14.336739,1.192619
1786310571.862620,276.295,12.300,92.300,14.338295,1.191063
1786310572.871712,277.304,12.600,92.300,14.333801,1.195557
1786310573.878912,278.311,11.000,92.400,14.348354,1.181004
1786310574.899350,279.332,15.800,92.500,14.364292,1.165066
