timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786968681.540641,78.093,54.600,88.300,13.706051,1.823307
1786968682.576103,79.128,57.000,88.300,13.717442,1.811916
1786968683.607740,80.160,81.000,88.600,13.762997,1.766361
1786968684.643936,81.196,69.600,88.600,13.757065,1.772293
1786968685.681413,82.233,68.500,88.500,13.751011,1.778347
1786968686.706367,83.258,74.700,88.700,13.772038,1.757320
1786968687.738630,84.291,61.500,88.600,13.762745,1.766613
1786968688.768647,85.321,59.700,88.800,13.789379,1.739979
1786968689.796017,86.348,64.800,88.300,13.710247,1.819111
1786968690.828272,87.380,58.100,88.400,13.726540,1.802818
1786968691.859897,88.412,56.400,88.500,13.745262,1.784096
1786968692.884473,89.437,56.200,88.500,13.749264,1.780094
1786968693.916364,90.468,62.800,88.800,13.785339,1.744019
1786968694.943707,91.496,56.900,88.900,13.804840,1.724518
1786968695.976118,92.528,64.800,89.200,13.848072,1.681286
1786968697.000737,93.553,56.500,89.300,13.864571,1.664787
1786968698.035161,94.587,65.000,89.700,13.923836,1.605522
1786968699.066952,95.619,63.800,90.100,13.998512,1.530846
1786968700.094587,96.647,60.400,90.700,14.082558,1.446800
1786968701.126423,97.678,61.500,90.800,14.100975,1.428383
1786968702.149574,98.702,60.200,90.800,14.106861,1.422497
1786968703.266724,99.819,66.200,90.900,14.112026,1.417332
1786968704.295829,100.848,69.700,91.100,14.150394,1.378963
1786968705.325886,101.878,57.900,91.300,14.177826,1.351532
1786968706.355910,102.908,58.500,91.000,14.128876,1.400482
1786968707.383616,103.936,52.300,91.100,14.140278,1.389080
1786968708.409624,104.962,56.200,91.100,14.153660,1.375698
1786968709.437115,105.989,55.900,91.200,14.163429,1.365929
1786968710.467167,107.019,56.400,91.300,14.185062,1.344296
1786968711.498515,108.051,53.400,91.400,14.193207,1.336151
1786968712.528325,109.080,65.700,91.400,14.196392,1.332966
1786968713.562361,110.114,62.000,91.700,14.236080,1.293278
1786968714.586715,111.139,56.200,91.700,14.243961,1.285397
1786968715.617842,112.170,56.500,91.700,14.233028,1.296329
1786968716.653089,113.205,57.600,91.700,14.237080,1.292278
1786968717.680730,114.233,55.900,91.700,14.246864,1.282494
1786968718.714136,115.266,56.800,91.900,14.264923,1.264435
1786968719.745105,116.297,53.000,91.900,14.272705,1.256653
1786968720.773987,117.326,60.500,92.000,14.289192,1.240166
1786968721.802253,118.354,52.700,92.000,14.282055,1.247303
1786968722.835023,119.387,56.200,92.000,14.289612,1.239746
1786968723.856544,120.409,63.100,92.300,14.334599,1.194759
1786968724.887693,121.440,54.500,92.400,14.343723,1.185635
1786968725.911694,122.464,58.800,92.400,14.346466,1.182892
1786968726.942043,123.494,53.900,92.400,14.350018,1.179340
1786968727.974443,124.527,55.100,92.500,14.363270,1.166088
1786968728.996616,125.549,53.000,92.600,14.374996,1.154362
1786968730.027610,126.580,56.500,92.600,14.383774,1.145584
1786968731.064001,127.616,58.100,92.700,14.394459,1.134899
1786968732.094603,128.647,56.200,92.800,14.406517,1.122841
1786968733.123187,129.675,55.700,93.000,14.437710,1.091648
1786968734.157347,130.709,71.900,93.000,14.450054,1.079304
1786968735.187854,131.740,56.000,93.200,14.469692,1.059666
1786968736.218619,132.771,59.600,93.000,14.448795,1.080563
1786968737.244311,133.796,53.600,93.200,14.479561,1.049797
1786968738.274477,134.827,56.000,93.200,14.472668,1.056690
1786968739.305742,135.858,55.100,93.200,14.477772,1.051586
1786968740.344782,136.897,55.800,93.400,14.507656,1.021702
1786968741.373319,137.925,54.400,93.400,14.505451,1.023907
1786968742.406167,138.958,57.400,93.400,14.508507,1.020851
1786968743.439619,139.992,61.000,93.600,14.530041,0.999317
1786968744.469565,141.022,56.000,93.500,14.517876,1.011482
1786968745.517725,142.070,59.200,93.600,14.536869,0.992489
1786968746.569694,143.122,62.000,93.500,14.526047,1.003311
1786968747.600163,144.152,53.700,93.600,14.538120,0.991238
1786968748.623861,145.176,53.900,93.600,14.542717,0.986641
1786968749.656745,146.209,55.700,93.700,14.556442,0.972916
1786968750.688100,147.240,60.500,93.800,14.570496,0.958862
1786968751.721251,148.273,54.900,94.000,14.591530,0.937828
1786968752.751306,149.303,57.600,93.900,14.588943,0.940414
1786968753.779557,150.332,63.800,94.100,14.617172,0.912186
1786968754.807566,151.360,57.700,94.300,14.637989,0.891369
1786968755.830278,152.382,58.600,94.300,14.637833,0.891525
1786968756.859860,153.412,54.400,94.300,14.641472,0.887886
1786968757.893996,154.446,60.700,94.300,14.642807,0.886551
1786968758.919454,155.472,60.000,94.400,14.654633,0.874725
1786968759.949919,156.502,56.100,94.500,14.680290,0.849068
1786968760.982234,157.534,59.300,94.500,14.679958,0.849400
1786968762.010864,158.563,56.900,94.600,14.688526,0.840832
1786968763.042576,159.595,56.100,94.700,14.702225,0.827133
1786968764.069067,160.621,76.900,94.900,14.735027,0.794331
1786968765.099104,161.651,60.700,95.000,14.753269,0.776089
1786968766.129095,162.681,64.500,94.800,14.727917,0.801441
1786968767.160740,163.713,55.100,94.900,14.742615,0.786743
1786968768.190775,164.743,55.400,95.000,14.745544,0.783813
1786968769.222086,165.774,54.400,95.100,14.761600,0.767757
1786968770.248379,166.800,58.800,95.100,14.771503,0.757854
1786968771.279510,167.832,59.500,95.000,14.751694,0.777664
1786968772.304936,168.857,62.800,95.000,14.749828,0.779530
1786968773.338741,169.891,65.200,95.300,14.794613,0.734745
1786968774.372511,170.925,60.800,95.200,14.791203,0.738155
1786968775.430465,171.983,58.300,95.400,14.808880,0.720478
1786968776.461135,173.013,60.400,95.300,14.794968,0.734390
1786968777.491051,174.043,57.400,95.300,14.803616,0.725742
1786968778.519832,175.072,61.800,95.400,14.822330,0.707027
1786968779.551779,176.104,59.800,95.400,14.822556,0.706802
1786968780.577867,177.130,58.100,95.600,14.846561,0.682796
1786968781.603750,178.156,57.800,95.600,14.848652,0.680706
1786968782.634016,179.186,57.100,95.700,14.868732,0.660625
1786968783.662015,180.214,65.900,96.000,14.908661,0.620697
1786968784.692003,181.244,62.800,96.100,14.927170,0.602188
1786968785.723191,182.275,60.600,96.100,14.926659,0.602699
1786968786.745788,183.298,59.900,96.100,14.920078,0.609280
1786968787.779457,184.332,53.500,96.300,14.947178,0.582180
1786968788.814171,185.366,55.400,96.200,14.943130,0.586227
1786968789.837710,186.390,57.100,96.200,14.934101,0.595257
1786968790.863839,187.416,72.500,95.100,14.764679,0.764679
1786968791.892930,188.445,65.300,94.600,14.686543,0.842815
1786968792.925776,189.478,67.300,93.700,14.558605,0.970753
1786968793.954732,190.507,87.900,93.600,14.539467,0.989891
1786968794.988652,191.541,71.700,92.800,14.405022,1.124336
1786968796.023749,192.576,62.400,90.800,14.096474,1.432884
1786968797.053048,193.605,55.400,90.100,13.993633,1.535725
1786968798.077132,194.629,53.300,90.200,14.007481,1.521877
1786968799.097731,195.650,58.800,90.300,14.021465,1.507893
1786968800.121531,196.674,57.900,90.300,14.025333,1.504025
1786968801.152668,197.706,53.600,90.500,14.053169,1.476189
1786968802.186274,198.738,54.000,90.600,14.072090,1.457268
1786968803.343845,199.896,60.600,90.700,14.081127,1.448231
1786968804.373392,200.925,59.100,91.000,14.124466,1.404892
1786968805.405191,201.957,54.300,91.100,14.139919,1.389439
1786968806.434456,202.987,59.000,91.000,14.132854,1.396503
1786968807.458919,204.011,50.400,91.200,14.161098,1.368259
1786968808.477573,205.030,47.100,91.300,14.180698,1.348660
1786968809.497051,206.049,46.400,91.600,14.217690,1.311668
1786968810.525370,207.077,47.800,91.700,14.242855,1.286503
1786968811.551198,208.103,49.900,91.800,14.254948,1.274410
1786968812.575354,209.127,50.100,92.100,14.297352,1.232006
1786968813.597677,210.150,53.800,92.400,14.345688,1.183670
1786968814.611248,211.163,24.400,92.600,14.378983,1.150375
1786968815.625336,212.177,12.700,92.600,14.384514,1.144844
1786968816.653988,213.206,52.700,92.900,14.422825,1.106533
1786968817.684754,214.237,56.700,93.200,14.473114,1.056244
1786968818.708734,215.261,57.900,93.700,14.550457,0.978901
1786968819.726290,216.278,57.100,93.800,14.566071,0.963287
1786968820.752065,217.304,57.200,93.900,14.576778,0.952579
1786968821.783306,218.335,47.500,94.100,14.618519,0.910839
1786968822.810819,219.363,50.900,94.200,14.622604,0.906754
1786968823.835051,220.387,68.700,94.500,14.674107,0.855251
1786968824.862537,221.415,59.300,94.600,14.694145,0.835213
1786968825.896645,222.449,59.700,94.400,14.652710,0.876648
1786968826.927339,223.479,56.000,94.200,14.630939,0.898418
1786968827.982254,224.534,53.200,94.500,14.667839,0.861519
1786968829.012773,225.565,55.600,94.400,14.664101,0.865257
1786968830.042491,226.595,55.500,94.500,14.681629,0.847729
1786968831.068516,227.621,53.000,94.600,14.683990,0.845367
1786968832.093501,228.646,48.100,94.600,14.688057,0.841301
1786968833.124916,229.677,52.000,94.700,14.699337,0.830021
1786968834.151580,230.704,65.000,94.700,14.707890,0.821468
1786968835.174354,231.726,50.800,94.700,14.713184,0.816174
1786968836.203656,232.756,52.600,94.600,14.688091,0.841267
1786968837.230746,233.783,31.500,94.600,14.685253,0.844105
1786968838.244889,234.797,33.700,94.600,14.686558,0.842800
1786968839.258013,235.810,21.100,94.600,14.690197,0.839161
1786968840.288659,236.841,51.200,94.800,14.723927,0.805431
1786968841.321778,237.874,68.000,94.700,14.711178,0.818180
1786968842.348910,238.901,52.100,94.800,14.725029,0.804329
1786968843.375336,239.927,60.700,95.100,14.771160,0.758198
1786968844.407298,240.959,57.300,94.500,14.680817,0.848541
1786968845.430094,241.982,46.800,94.600,14.691486,0.837872
1786968846.454671,243.007,61.100,94.200,14.634605,0.894753
1786968847.482991,244.035,52.900,94.300,14.646992,0.882366
1786968848.510745,245.063,52.400,94.300,14.646141,0.883217
1786968849.528898,246.082,59.100,94.300,14.651398,0.877960
1786968850.556865,247.109,55.800,94.400,14.666286,0.863071
1786968851.589596,248.142,56.900,94.500,14.682751,0.846607
1786968852.616604,249.169,52.800,94.500,14.674454,0.854904
1786968853.651036,250.203,69.600,94.900,14.738148,0.791210
1786968854.685520,251.238,60.000,94.800,14.714958,0.814400
1786968855.712962,252.265,59.400,94.600,14.689854,0.839504
1786968856.733214,253.285,60.100,94.600,14.687450,0.841908
1786968857.754024,254.306,56.200,94.700,14.702717,0.826641
1786968858.785045,255.337,55.600,94.700,14.704418,0.824940
1786968859.816341,256.368,57.500,94.600,14.696701,0.832657
1786968860.840250,257.392,56.900,94.700,14.711391,0.817966
1786968861.865567,258.418,55.600,94.700,14.704025,0.825333
1786968862.897442,259.450,57.900,94.800,14.722393,0.806965
1786968863.924257,260.476,64.400,95.000,14.747757,0.781601
1786968864.945758,261.498,63.800,95.000,14.749420,0.779938
1786968865.973145,262.525,66.500,94.900,14.738293,0.791065
1786968866.991395,263.543,36.800,95.000,14.745869,0.783489
1786968868.017368,264.569,35.700,95.100,14.763107,0.766251
1786968869.044999,265.597,63.000,95.300,14.802807,0.726551
1786968870.077156,266.629,62.800,95.600,14.853104,0.676254
1786968871.112401,267.665,67.200,95.000,14.745602,0.783756
1786968872.132079,268.684,69.100,94.100,14.605606,0.923752
1786968873.165934,269.718,65.000,93.200,14.470711,1.058647
1786968874.192467,270.745,63.800,93.600,14.537121,0.992237
1786968875.222494,271.775,58.600,93.400,14.505302,1.024055
1786968876.249957,272.802,46.200,93.200,14.476608,1.052750
1786968877.281885,273.834,53.700,93.200,14.475605,1.053753
1786968878.298964,274.852,24.900,93.300,14.487972,1.041386
1786968879.316395,275.868,26.400,93.300,14.494568,1.034790
1786968880.328937,276.881,19.400,93.300,14.493618,1.035740
1786968881.345331,277.897,14.600,93.400,14.499332,1.030025
1786968882.358417,278.910,16.200,93.400,14.498131,1.031227
1786968883.387885,279.940,20.400,93.500,14.527149,1.002209
1786968884.399333,280.951,21.500,93.600,14.533058,0.996300
1786968885.413606,281.966,12.300,93.800,14.568592,0.960766
1786968886.427261,282.979,17.700,93.700,14.557674,0.971684
1786968887.441001,283.993,21.100,93.700,14.551830,0.977528
1786968888.454331,285.006,18.600,93.800,14.573425,0.955933
1786968889.466490,286.019,16.000,94.000,14.592434,0.936924
1786968890.481622,287.034,12.500,94.000,14.600105,0.929253
1786968891.494623,288.047,16.700,94.300,14.647308,0.882050
1786968892.510557,289.063,12.900,94.200,14.625179,0.904179
1786968893.522573,290.075,18.800,94.400,14.661472,0.867886
1786968894.535059,291.087,20.900,94.400,14.660259,0.869099
1786968895.548752,292.101,13.900,94.400,14.652462,0.876896
1786968896.561992,293.114,16.100,94.300,14.641541,0.887817
1786968897.576049,294.128,16.100,94.400,14.657276,0.872082
1786968898.617609,295.170,31.000,94.600,14.686611,0.842747
