timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786300920.369634,93.681,58.100,76.400,11.864182,3.665176
1786300921.384221,94.696,38.000,76.400,11.859901,3.669456
1786300922.394265,95.706,43.500,76.200,11.825840,3.703518
1786300923.415479,96.727,37.500,76.200,11.835815,3.693542
1786300924.434155,97.746,35.900,77.500,12.030586,3.498772
1786300925.454000,98.765,43.200,77.500,12.035542,3.493816
1786300926.465927,99.777,36.700,77.400,12.017128,3.512230
1786300927.479900,100.791,37.200,77.400,12.026596,3.502762
1786300928.495018,101.806,38.000,77.500,12.035015,3.494343
1786300929.512522,102.824,41.200,77.700,12.065155,3.464203
1786300930.534685,103.846,42.600,78.000,12.113510,3.415848
1786300931.548049,104.859,39.400,78.000,12.117733,3.411625
1786300932.564270,105.876,39.100,78.100,12.124210,3.405148
1786300933.579629,106.891,39.000,78.400,12.173126,3.356232
1786300934.595270,107.907,37.200,78.900,12.246460,3.282898
1786300935.614350,108.926,39.300,78.900,12.259682,3.269676
1786300936.626572,109.938,36.800,79.000,12.264824,3.264534
1786300937.645312,110.957,35.800,79.300,12.315216,3.214142
1786300938.664410,111.976,37.000,79.300,12.311626,3.217731
1786300939.684845,112.996,45.400,79.500,12.348209,3.181149
1786300940.702658,114.014,40.300,80.000,12.428490,3.100868
1786300941.725039,115.036,45.100,80.000,12.429165,3.100193
1786300942.743308,116.055,45.600,80.300,12.468143,3.061214
1786300943.759360,117.071,43.100,80.400,12.483410,3.045948
1786300944.774287,118.086,39.200,80.200,12.452507,3.076851
1786300945.791001,119.102,38.500,80.800,12.554482,2.974876
1786300946.808958,120.120,40.600,81.500,12.649330,2.880028
1786300947.828099,121.139,37.500,81.700,12.691685,2.837673
1786300948.845940,122.157,39.800,81.800,12.700306,2.829052
1786300949.866952,123.178,43.400,82.000,12.735336,2.794022
1786300950.883034,124.194,39.900,82.200,12.770679,2.758678
1786300951.904708,125.216,40.100,82.300,12.786285,2.743073
1786300952.918388,126.230,37.100,82.600,12.833042,2.696316
1786300953.938216,127.250,39.700,82.600,12.834625,2.694733
1786300954.956115,128.267,36.200,82.700,12.842899,2.686459
1786300955.973078,129.284,38.900,82.800,12.865170,2.664188
1786300956.986939,130.298,39.700,82.900,12.873001,2.656357
1786300958.001201,131.313,37.000,83.500,12.963116,2.566242
1786300959.018659,132.330,36.000,83.800,13.019661,2.509697
1786300960.038899,133.350,49.400,83.900,13.032661,2.496696
1786300961.048492,134.360,37.900,84.100,13.064739,2.464619
1786300962.074368,135.386,37.900,84.100,13.059380,2.469978
1786300963.086900,136.398,37.000,84.300,13.098446,2.430912
1786300964.105630,137.417,40.600,84.400,13.111794,2.417564
1786300965.123682,138.435,37.200,84.600,13.134930,2.394428
1786300966.143148,139.455,39.400,84.700,13.150070,2.379288
1786300967.161380,140.473,36.300,84.700,13.158863,2.370495
1786300968.176460,141.488,38.400,84.800,13.165936,2.363422
1786300969.203612,142.515,41.500,85.300,13.242290,2.287067
1786300970.224343,143.536,48.400,85.800,13.320992,2.208366
1786300971.247093,144.558,48.000,85.800,13.325764,2.203594
1786300972.268558,145.580,49.700,85.500,13.279438,2.249920
1786300973.288956,146.600,48.900,85.600,13.290249,2.239109
1786300974.309002,147.620,43.000,85.600,13.297325,2.232033
1786300975.327400,148.639,35.500,85.700,13.309753,2.219604
1786300976.345894,149.657,35.600,85.700,13.315315,2.214043
1786300977.364569,150.676,36.900,85.700,13.311054,2.218304
1786300978.384144,151.696,38.700,85.800,13.321129,2.208229
1786300979.398695,152.710,36.700,85.800,13.320972,2.208385
1786300980.419784,153.731,62.000,86.000,13.360600,2.168758
1786300981.441543,154.753,43.300,86.000,13.357250,2.172108
1786300982.462403,155.774,43.100,86.000,13.353622,2.175735
1786300983.472469,156.784,36.700,86.000,13.361752,2.167606
1786300984.488979,157.800,38.000,86.000,13.356735,2.172623
1786300985.507900,158.819,38.400,86.100,13.375149,2.154209
1786300986.522914,159.834,37.200,86.200,13.380646,2.148712
1786300987.544912,160.856,36.200,86.200,13.391354,2.138004
1786300988.564791,161.876,38.500,86.200,13.380474,2.148884
1786300989.588184,162.900,44.800,86.400,13.410442,2.118916
1786300990.602499,163.914,42.100,86.700,13.459068,2.070290
1786300991.619506,164.931,37.900,86.700,13.466316,2.063042
1786300992.638826,165.950,39.300,86.700,13.459934,2.069424
1786300993.658794,166.970,35.900,86.700,13.469219,2.060139
1786300994.666939,167.978,36.700,86.700,13.471264,2.058094
1786300995.690852,169.002,37.900,86.800,13.476299,2.053059
1786300996.703637,170.015,37.500,86.800,13.475826,2.053532
1786300997.715219,171.027,37.700,86.900,13.491093,2.038265
1786300998.735037,172.046,37.500,86.800,13.486599,2.042759
1786300999.755879,173.067,46.100,87.100,13.520962,2.008396
1786301000.772546,174.084,42.000,87.300,13.562317,1.967041
1786301001.792946,175.104,43.800,87.300,13.554470,1.974888
1786301002.813480,176.125,46.200,87.300,13.564835,1.964523
1786301003.830450,177.142,47.700,87.400,13.574684,1.954674
1786301004.850939,178.162,37.300,87.400,13.566639,1.962719
1786301005.864596,179.176,37.700,87.400,13.577381,1.951977
1786301006.881411,180.193,36.700,87.300,13.562065,1.967293
1786301007.904450,181.216,37.900,87.400,13.578892,1.950466
1786301008.921482,182.233,37.000,87.500,13.584526,1.944832
1786301009.945220,183.257,46.300,87.700,13.625584,1.903774
1786301010.965696,184.277,40.100,87.700,13.620613,1.908745
1786301011.983591,185.295,36.900,87.600,13.608444,1.920914
1786301013.000881,186.312,37.600,87.800,13.632275,1.897083
1786301014.017281,187.329,39.500,87.900,13.648312,1.881046
1786301015.036139,188.348,40.100,87.800,13.628002,1.901356
1786301016.055579,189.367,48.800,85.800,13.323406,2.205952
1786301017.072404,190.384,43.200,82.900,12.880547,2.648811
1786301018.085280,191.397,36.900,83.100,12.897209,2.632149
1786301019.105950,192.417,35.600,83.100,12.903526,2.625832
1786301020.125067,193.436,45.500,83.600,12.982079,2.547279
1786301021.146818,194.458,40.400,83.500,12.969860,2.559498
1786301022.164758,195.476,39.200,83.500,12.973171,2.556187
1786301023.183628,196.495,37.600,83.700,12.994999,2.534359
1786301024.205358,197.517,42.000,83.700,12.993149,2.536209
1786301025.225810,198.537,40.000,83.700,12.998470,2.530888
1786301026.234463,199.546,37.100,83.700,13.005272,2.524086
1786301027.253444,200.565,37.600,83.800,13.011429,2.517929
1786301028.273192,201.585,37.000,83.800,13.019474,2.509884
1786301029.295367,202.607,39.200,83.900,13.034615,2.494743
1786301030.307817,203.619,44.700,84.300,13.084888,2.444469
1786301031.325452,204.637,46.300,84.200,13.077084,2.452274
1786301032.341001,205.652,50.500,84.500,13.117920,2.411438
1786301033.362936,206.674,45.400,84.500,13.121887,2.407471
1786301034.384607,207.696,42.100,84.600,13.141975,2.387383
1786301035.399841,208.711,39.800,84.700,13.152668,2.376690
1786301036.415948,209.727,37.700,84.600,13.141190,2.388168
1786301037.423941,210.735,38.000,84.600,13.139523,2.389835
1786301038.446050,211.757,37.800,84.700,13.147018,2.382339
1786301039.596767,212.908,41.100,84.700,13.155472,2.373886
1786301040.611118,213.922,48.200,85.400,13.257195,2.272163
1786301041.622888,214.934,41.900,85.300,13.254299,2.275059
1786301042.650271,215.962,44.700,85.400,13.264420,2.264938
1786301043.662868,216.974,42.800,85.600,13.287041,2.242317
1786301044.676238,217.988,36.100,85.500,13.278233,2.251125
1786301045.698531,219.010,36.100,85.600,13.287674,2.241684
1786301046.714852,220.026,29.200,85.600,13.293583,2.235775
1786301047.727483,221.039,29.100,85.700,13.304611,2.224747
1786301048.744266,222.056,25.500,85.700,13.309719,2.219639
1786301049.761738,223.073,28.600,86.000,13.354240,2.175117
1786301050.778195,224.090,20.800,86.200,13.390759,2.138599
1786301051.792181,225.104,20.700,86.200,13.388031,2.141327
1786301052.803937,226.115,19.200,86.300,13.399673,2.129684
1786301053.824806,227.136,39.500,86.600,13.441055,2.088303
1786301054.844086,228.155,41.500,86.500,13.435783,2.093575
1786301055.855021,229.166,39.900,86.600,13.446743,2.082615
1786301056.871947,230.183,36.600,86.500,13.437275,2.092083
1786301057.887544,231.199,36.800,86.600,13.452950,2.076408
1786301058.905166,232.217,36.800,86.800,13.472618,2.056740
1786301059.924596,233.236,45.200,87.000,13.513752,2.015606
1786301060.942521,234.254,42.300,87.200,13.539642,1.989716
1786301061.975588,235.287,45.900,87.200,13.548370,1.980988
1786301062.993796,236.305,48.400,87.000,13.516441,2.012917
1786301063.995552,237.307,31.400,87.100,13.523453,2.005905
1786301065.016718,238.328,21.300,87.200,13.546768,1.982590
1786301066.024579,239.336,17.100,87.300,13.551991,1.977367
1786301067.031557,240.343,10.200,87.100,13.533821,1.995537
1786301068.044223,241.356,26.200,87.200,13.546650,1.982708
1786301069.063344,242.375,37.300,87.200,13.546581,1.982777
1786301070.083036,243.394,65.900,87.700,13.612904,1.916454
1786301071.108056,244.419,55.300,87.600,13.606022,1.923336
1786301072.125952,245.437,53.600,87.900,13.647690,1.881668
1786301073.147766,246.459,59.400,88.000,13.661430,1.867928
1786301074.169332,247.481,50.700,87.700,13.619850,1.909508
1786301075.188569,248.500,44.100,87.600,13.602886,1.926472
1786301076.221017,249.532,47.400,87.700,13.625462,1.903896
1786301077.233760,250.545,45.800,87.800,13.627754,1.901604
1786301078.246625,251.558,40.800,87.700,13.623734,1.905624
1786301079.264553,252.576,42.000,88.000,13.668571,1.860786
1786301080.283031,253.594,49.400,88.500,13.749516,1.779842
1786301081.292651,254.604,43.800,88.500,13.745495,1.783863
1786301082.319353,255.631,40.300,88.300,13.711720,1.817638
1786301083.328049,256.639,39.500,88.500,13.741749,1.787609
1786301084.348262,257.660,39.500,88.400,13.728603,1.800755
1786301085.363532,258.675,43.800,88.500,13.751095,1.778263
1786301086.385356,259.697,43.600,88.500,13.747471,1.781887
1786301087.397939,260.709,48.700,88.600,13.757545,1.771812
1786301088.416813,261.728,45.300,88.700,13.768093,1.761265
1786301089.430704,262.742,46.700,88.700,13.775425,1.753933
1786301090.444781,263.756,52.500,89.500,13.892414,1.636944
1786301091.464086,264.775,38.900,89.700,13.925495,1.603863
1786301092.482712,265.794,55.300,89.800,13.943707,1.585651
1786301093.501980,266.813,38.700,89.800,13.949131,1.580227
1786301094.504977,267.816,33.100,89.700,13.932861,1.596497
1786301095.521691,268.833,13.800,89.700,13.937366,1.591991
1786301096.545782,269.857,11.100,89.600,13.921474,1.607883
1786301097.553041,270.864,10.700,89.600,13.920372,1.608986
1786301098.563581,271.875,11.300,89.700,13.934395,1.594963
1786301099.575655,272.887,13.900,90.100,13.998077,1.531281
1786301100.592130,273.903,37.000,90.700,14.080006,1.449352
1786301101.599396,274.911,36.700,90.300,14.029144,1.500214
1786301102.603835,275.915,21.300,89.900,13.968388,1.560970
1786301103.612506,276.924,11.500,90.200,13.999897,1.529461
1786301104.629334,277.941,12.000,90.200,14.007771,1.521587
1786301105.638434,278.950,13.800,90.200,14.008930,1.520428
1786301106.642410,279.954,11.500,90.200,14.008163,1.521194
1786301107.656672,280.968,10.600,90.200,14.000557,1.528801
1786301108.665738,281.977,11.000,90.200,14.013996,1.515362
1786301109.674778,282.986,16.000,90.300,14.025074,1.504284
1786301110.682075,283.993,13.600,90.600,14.073196,1.456161
