timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786311423.202734,61.028,37.400,74.300,11.541813,3.987545
1786311424.219714,62.045,36.700,74.300,11.540298,3.989059
1786311425.232980,63.058,36.700,74.400,11.549999,3.979359
1786311426.255513,64.081,35.300,74.400,11.549416,3.979942
1786311427.271865,65.097,36.700,74.400,11.559082,3.970276
1786311428.289732,66.115,35.900,74.400,11.555767,3.973591
1786311429.308147,67.133,42.400,74.600,11.586506,3.942852
1786311430.325128,68.150,40.000,74.900,11.635567,3.893791
1786311431.332272,69.158,36.300,74.900,11.631279,3.898079
1786311432.357938,70.183,38.200,74.900,11.637169,3.892189
1786311433.373346,71.199,37.200,75.000,11.649155,3.880203
1786311434.393130,72.218,36.900,75.000,11.641037,3.888321
1786311435.410471,73.236,36.200,75.000,11.652828,3.876530
1786311436.426993,74.252,37.900,75.000,11.653793,3.875565
1786311437.446391,75.272,34.600,75.100,11.662998,3.866360
1786311438.475222,76.301,37.500,75.100,11.654800,3.874557
1786311439.492444,77.318,45.400,75.500,11.718315,3.811043
1786311440.513018,78.338,39.200,75.500,11.719105,3.810253
1786311441.530631,79.356,41.200,75.200,11.676716,3.852642
1786311442.553247,80.379,33.900,75.300,11.691288,3.838070
1786311443.561697,81.387,42.200,75.400,11.713192,3.816166
1786311444.583836,82.409,37.500,75.900,11.785160,3.744198
1786311445.602457,83.428,36.800,76.500,11.879578,3.649780
1786311446.612517,84.438,42.900,76.500,11.885773,3.643585
1786311447.631593,85.457,36.800,76.500,11.874310,3.655048
1786311448.680321,86.506,39.700,76.500,11.881756,3.647602
1786311449.698432,87.524,44.500,77.000,11.962654,3.566704
1786311450.718419,88.544,54.900,76.800,11.933853,3.595505
1786311451.737926,89.563,56.500,76.900,11.937801,3.591557
1786311452.757153,90.582,48.300,76.900,11.947098,3.582260
1786311453.763524,91.589,42.000,77.300,12.003502,3.525856
1786311454.790029,92.615,37.200,77.400,12.019489,3.509869
1786311455.808285,93.634,37.700,78.400,12.168758,3.360600
1786311456.821887,94.647,40.000,78.600,12.198986,3.330372
1786311457.837733,95.663,37.000,78.900,12.254860,3.274498
1786311458.857249,96.683,44.200,79.100,12.279114,3.250244
1786311459.876073,97.701,37.700,79.400,12.323566,3.205791
1786311460.888839,98.714,38.600,79.500,12.343578,3.185780
1786311461.907240,99.733,37.800,79.300,12.322376,3.206982
1786311462.922741,100.748,35.000,79.500,12.338699,3.190659
1786311463.938894,101.764,37.100,80.000,12.425571,3.103786
1786311464.956599,102.782,38.600,80.500,12.494381,3.034977
1786311465.967702,103.793,42.800,80.300,12.475868,3.053490
1786311466.984344,104.810,36.500,80.800,12.542728,2.986629
1786311468.004900,105.830,36.100,81.000,12.586143,2.943214
1786311469.017203,106.843,46.200,81.600,12.664196,2.865162
1786311470.043125,107.868,40.400,82.000,12.732006,2.797352
1786311471.054915,108.880,41.100,81.900,12.725773,2.803585
1786311472.072762,109.898,36.400,82.000,12.734894,2.794464
1786311473.082995,110.908,38.400,82.100,12.745827,2.783531
1786311474.098924,111.924,39.400,82.100,12.742130,2.787228
1786311475.117247,112.943,36.100,82.400,12.795204,2.734154
1786311476.128518,113.954,36.500,82.300,12.786175,2.743183
1786311477.150072,114.975,41.800,82.400,12.791714,2.737644
1786311478.164350,115.990,36.100,83.300,12.930206,2.599152
1786311479.186220,117.012,44.300,83.600,12.975414,2.553944
1786311480.207868,118.033,46.900,83.800,13.020054,2.509304
1786311481.221907,119.047,52.700,83.800,13.015713,2.513645
1786311482.232269,120.058,41.900,83.900,13.024879,2.504478
1786311483.257973,121.083,36.700,84.000,13.051598,2.477760
1786311484.272667,122.098,38.900,84.400,13.100163,2.429195
1786311485.285413,123.111,38.200,84.600,13.138668,2.390690
1786311486.299880,124.125,36.000,84.600,13.141773,2.387585
1786311487.316825,125.142,35.200,84.700,13.151062,2.378296
1786311488.335325,126.161,40.000,84.800,13.161949,2.367409
1786311489.347634,127.173,43.400,85.000,13.206047,2.323311
1786311490.358803,128.184,38.900,85.200,13.233837,2.295521
1786311491.378706,129.204,36.600,85.200,13.228073,2.301285
1786311492.399302,130.225,36.800,85.200,13.237347,2.292011
1786311493.418405,131.244,37.500,85.400,13.254612,2.274746
1786311494.436693,132.262,44.600,85.600,13.293938,2.235420
1786311495.442677,133.268,37.900,85.600,13.299732,2.229626
1786311496.466019,134.291,41.600,85.700,13.301846,2.227512
1786311497.479526,135.305,35.500,85.600,13.300270,2.229088
1786311498.504107,136.329,33.300,85.700,13.307110,2.222248
1786311499.516718,137.342,44.100,86.000,13.359959,2.169399
1786311500.533722,138.359,40.900,86.100,13.367264,2.162094
1786311501.556576,139.382,39.900,86.000,13.350292,2.179066
1786311502.585194,140.410,35.900,86.100,13.365540,2.163818
1786311503.609022,141.434,35.500,86.100,13.366322,2.163036
1786311504.627162,142.452,36.600,86.100,13.374413,2.154945
1786311505.644474,143.470,35.800,86.100,13.374847,2.154510
1786311506.660974,144.486,37.500,86.200,13.383030,2.146328
1786311507.673252,145.499,37.300,86.200,13.390602,2.138756
1786311508.689494,146.515,37.500,86.300,13.398258,2.131100
1786311509.709741,147.535,44.700,86.700,13.464214,2.065144
1786311510.728643,148.554,52.300,86.700,13.459408,2.069950
1786311511.749399,149.575,46.600,86.700,13.465065,2.064293
1786311512.768247,150.594,37.200,86.800,13.473816,2.055542
1786311513.781112,151.606,36.300,86.800,13.474186,2.055172
1786311514.804106,152.629,36.400,86.800,13.484406,2.044952
1786311515.821467,153.647,37.600,86.800,13.481087,2.048271
1786311516.833933,154.659,39.000,87.000,13.503799,2.025558
1786311517.849585,155.675,36.300,86.900,13.497261,2.032097
1786311518.866644,156.692,43.200,87.100,13.526070,2.003288
1786311519.884247,157.710,38.700,87.300,13.561554,1.967804
1786311520.900249,158.726,41.000,87.300,13.561424,1.967934
1786311521.920419,159.746,37.500,87.300,13.558655,1.970703
1786311522.935349,160.761,35.000,87.400,13.571125,1.958233
1786311523.951726,161.777,37.000,87.200,13.548725,1.980633
1786311524.969818,162.795,36.900,87.300,13.563702,1.965656
1786311525.983940,163.809,39.100,87.500,13.583683,1.945675
1786311527.003827,164.829,36.300,87.500,13.586643,1.942715
1786311528.023886,165.849,36.200,87.500,13.593513,1.935844
1786311529.038933,166.864,46.200,88.000,13.663090,1.866268
1786311530.052654,167.878,43.300,87.800,13.640953,1.888405
1786311531.071834,168.897,46.300,84.900,13.178215,2.351143
1786311532.084658,169.910,40.100,82.900,12.868061,2.661297
1786311533.103041,170.928,35.600,82.900,12.878658,2.650700
1786311534.118194,171.943,36.200,83.000,12.885120,2.644238
1786311535.136861,172.962,37.200,83.000,12.890144,2.639214
1786311536.156095,173.981,36.800,83.100,12.903198,2.626160
1786311537.167926,174.993,35.400,83.200,12.913731,2.615627
1786311538.183524,176.009,38.400,83.300,12.931217,2.598141
1786311539.201192,177.026,50.600,83.800,13.013611,2.515747
1786311540.222897,178.048,47.700,83.800,13.019920,2.509438
1786311541.241975,179.067,57.800,83.800,13.013592,2.515766
1786311542.261619,180.087,45.100,83.900,13.032501,2.496857
1786311543.278468,181.104,36.800,84.200,13.072220,2.457138
1786311544.296785,182.122,37.900,84.200,13.078461,2.450897
1786311545.312628,183.138,36.400,84.100,13.056423,2.472935
1786311546.328390,184.154,36.800,84.100,13.065350,2.464008
1786311547.345865,185.171,36.100,84.200,13.073013,2.456345
1786311548.360673,186.186,36.400,84.300,13.084347,2.445011
1786311549.374976,187.200,45.300,84.700,13.156792,2.372566
1786311550.399478,188.225,41.000,84.800,13.165394,2.363964
1786311551.417848,189.243,40.000,84.600,13.134617,2.394741
1786311552.435461,190.261,37.600,84.700,13.150818,2.378540
1786311553.451448,191.277,36.300,84.700,13.159115,2.370243
1786311554.472052,192.297,35.100,84.800,13.162567,2.366791
1786311555.490459,193.316,35.400,84.800,13.169323,2.360035
1786311556.508844,194.334,37.500,84.900,13.179848,2.349510
1786311557.521022,195.346,36.900,84.900,13.187008,2.342350
1786311558.540872,196.366,26.700,85.000,13.195210,2.334148
1786311559.557453,197.383,36.200,85.400,13.267735,2.261623
1786311560.560982,198.386,24.600,85.400,13.266926,2.262432
1786311561.578579,199.404,23.600,85.400,13.268570,2.260788
1786311562.599313,200.425,19.600,85.500,13.274269,2.255089
1786311563.612564,201.438,20.000,85.300,13.245480,2.283878
1786311564.637695,202.463,36.100,86.100,13.368275,2.161083
1786311565.652152,203.477,43.800,86.300,13.398518,2.130840
1786311566.667240,204.493,35.900,86.300,13.406906,2.122452
1786311567.677574,205.503,38.700,86.300,13.395168,2.134190
1786311568.729997,206.555,37.600,86.400,13.410564,2.118793
1786311569.745290,207.571,43.000,86.800,13.483543,2.045815
1786311570.761912,208.587,43.900,86.800,13.480797,2.048561
1786311571.786325,209.612,50.600,86.700,13.460472,2.068886
1786311572.804844,210.630,41.000,86.800,13.482769,2.046589
1786311573.821129,211.646,31.900,87.000,13.513317,2.016041
1786311574.826570,212.652,20.500,87.100,13.520706,2.008652
1786311575.841610,213.667,20.300,86.900,13.495392,2.033966
1786311576.847449,214.673,15.000,87.000,13.506630,2.022728
1786311577.859953,215.685,20.900,87.100,13.533558,1.995800
1786311578.872083,216.697,38.900,87.500,13.581993,1.947365
1786311579.886524,217.712,56.500,87.700,13.619049,1.910309
1786311580.907893,218.733,58.600,87.700,13.613270,1.916088
1786311581.926763,219.752,47.700,87.400,13.575634,1.953724
1786311582.944375,220.770,42.600,87.300,13.554779,1.974579
1786311583.962874,221.788,44.100,87.500,13.588375,1.940983
1786311584.980586,222.806,38.100,87.500,13.589424,1.939934
1786311585.993082,223.818,41.100,87.300,13.560806,1.968552
1786311587.008224,224.834,36.500,87.300,13.558125,1.971233
1786311588.025524,225.851,41.400,87.400,13.573196,1.956161
1786311589.049894,226.875,58.700,87.500,13.588608,1.940750
1786311590.070977,227.896,61.900,87.800,13.628780,1.900578
1786311591.081965,228.907,42.800,87.700,13.623322,1.906036
1786311592.102132,229.927,31.700,87.700,13.619461,1.909897
1786311593.113584,230.939,27.300,87.800,13.631641,1.897717
1786311594.123825,231.949,20.000,87.800,13.632221,1.897137
1786311595.126047,232.951,14.600,87.800,13.639637,1.889721
