timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786966995.339939,101.846,52.900,79.600,12.356586,3.172771
1786966996.368566,102.875,54.900,79.600,12.367870,3.161488
1786966997.393569,103.900,55.100,79.700,12.381023,3.148335
1786966998.424007,104.930,53.600,79.800,12.387764,3.141594
1786966999.450235,105.956,55.900,79.800,12.397316,3.132042
1786967000.481591,106.988,75.000,81.000,12.577160,2.952198
1786967001.509197,108.015,79.400,82.300,12.778030,2.751328
1786967002.535702,109.042,78.600,83.000,12.891163,2.638195
1786967003.567175,110.073,66.400,83.500,12.972977,2.556381
1786967004.590996,111.097,59.600,84.000,13.047581,2.481777
1786967005.622266,112.128,63.100,84.200,13.075947,2.453411
1786967006.651586,113.158,56.900,84.500,13.119637,2.409721
1786967007.680961,114.187,55.200,84.900,13.188797,2.340561
1786967008.701630,115.208,55.100,84.800,13.172443,2.356915
1786967009.720762,116.227,55.600,85.200,13.227772,2.301586
1786967010.750817,117.257,69.400,85.300,13.250221,2.279137
1786967011.786162,118.292,89.800,87.800,13.628586,1.900772
1786967012.807635,119.314,62.000,86.900,13.499126,2.030231
1786967013.833735,120.340,56.100,87.300,13.558655,1.970703
1786967014.862458,121.369,54.600,88.000,13.658363,1.870995
1786967015.887479,122.394,56.300,87.800,13.634613,1.894745
1786967016.918952,123.425,62.200,88.000,13.661095,1.868263
1786967017.942244,124.448,56.900,88.000,13.661102,1.868256
1786967018.969263,125.475,55.900,88.300,13.706173,1.823185
1786967019.999926,126.506,60.400,88.600,13.752548,1.776810
1786967021.025128,127.531,58.600,88.900,13.807419,1.721939
1786967022.054751,128.561,58.500,89.000,13.820515,1.708843
1786967023.133957,129.640,64.200,89.700,13.925556,1.603802
1786967024.165232,130.671,58.500,89.800,13.951038,1.578320
1786967025.197601,131.704,69.300,90.600,14.068634,1.460724
1786967026.227041,132.733,61.800,90.600,14.066612,1.462746
1786967027.256641,133.763,53.500,90.900,14.110821,1.418537
1786967028.285714,134.792,53.200,91.100,14.141735,1.387623
1786967029.311960,135.818,52.500,91.200,14.166267,1.363091
1786967030.341421,136.848,63.900,91.600,14.220913,1.308445
1786967031.369167,137.875,53.900,91.800,14.250835,1.278522
1786967032.399506,138.906,58.900,91.700,14.241409,1.287949
1786967033.425447,139.932,51.900,91.800,14.261986,1.267372
1786967034.445669,140.952,52.300,92.000,14.294640,1.234718
1786967035.467878,141.974,51.600,92.200,14.325066,1.204292
1786967036.495019,143.001,58.800,92.500,14.357113,1.172245
1786967037.522251,144.028,56.600,92.500,14.363804,1.165554
1786967038.552715,145.059,56.600,92.600,14.378517,1.150841
1786967039.582179,146.088,52.700,92.600,14.384224,1.145134
1786967040.612622,147.119,64.600,92.900,14.433434,1.095924
1786967041.636821,148.143,59.400,92.900,14.422077,1.107281
1786967042.659799,149.166,54.500,92.900,14.426105,1.103252
1786967043.688529,150.195,54.500,92.900,14.424141,1.105217
1786967044.717949,151.224,54.500,93.000,14.446232,1.083126
1786967045.748379,152.255,53.700,93.000,14.438347,1.091011
1786967046.779548,153.286,58.500,93.200,14.468048,1.061310
1786967047.810261,154.316,58.600,93.300,14.484413,1.044945
1786967048.840348,155.347,55.500,93.400,14.504627,1.024731
1786967049.878491,156.385,56.800,93.500,14.526806,1.002552
1786967050.907228,157.413,64.300,93.800,14.564659,0.964699
1786967051.932672,158.439,54.200,93.600,14.541168,0.988190
1786967052.956812,159.463,58.000,93.600,14.542210,0.987148
1786967053.984431,160.491,53.200,93.800,14.562794,0.966564
1786967055.016583,161.523,55.800,93.900,14.575939,0.953419
1786967056.045563,162.552,53.000,94.000,14.589878,0.939480
1786967057.076117,163.582,63.500,93.500,14.515030,1.014328
1786967058.105691,164.612,54.200,93.600,14.527882,1.001476
1786967059.135354,165.642,54.400,93.700,14.543262,0.986095
1786967060.166167,166.672,65.500,94.000,14.599438,0.929920
1786967061.196526,167.703,57.900,93.900,14.579529,0.949829
1786967062.225598,168.732,57.000,93.900,14.583073,0.946285
1786967063.258039,169.764,57.600,94.000,14.599751,0.929607
1786967064.286584,170.793,53.300,94.100,14.611301,0.918056
1786967065.315664,171.822,54.300,94.100,14.619511,0.909847
1786967066.340371,172.847,54.600,94.200,14.627480,0.901878
1786967067.371938,173.878,60.200,94.300,14.644577,0.884781
1786967068.417309,174.923,53.200,94.300,14.639408,0.889950
1786967069.447761,175.954,59.900,94.400,14.665791,0.863567
1786967070.477002,176.983,59.100,94.600,14.691448,0.837910
1786967071.502834,178.009,66.900,94.500,14.682659,0.846699
1786967072.532376,179.039,56.200,94.600,14.688068,0.841290
1786967073.556185,180.062,57.800,94.700,14.706867,0.822491
1786967074.583706,181.090,59.600,94.800,14.715637,0.813721
1786967075.612005,182.118,54.800,94.900,14.730717,0.798641
1786967076.644706,183.151,60.200,94.900,14.735107,0.794250
1786967077.665646,184.172,68.100,95.200,14.786648,0.742710
1786967078.695674,185.202,59.800,95.200,14.787273,0.742085
1786967079.727887,186.234,53.800,95.300,14.793308,0.736050
1786967080.758344,187.265,67.100,95.500,14.826962,0.702396
1786967081.786475,188.293,58.300,95.400,14.821674,0.707684
1786967082.815986,189.322,60.800,95.500,14.833447,0.695911
1786967083.846472,190.353,55.300,95.400,14.820732,0.708626
1786967084.871204,191.377,56.800,95.700,14.864265,0.665092
1786967085.900342,192.407,58.200,95.700,14.869011,0.660347
1786967086.931987,193.440,63.300,95.600,14.843246,0.686111
1786967087.960829,194.467,61.200,95.300,14.803032,0.726326
1786967088.989889,195.496,54.300,95.400,14.815380,0.713978
1786967090.021507,196.528,57.400,95.700,14.865303,0.664055
1786967091.050986,197.557,59.900,95.700,14.867737,0.661621
1786967092.080017,198.586,55.700,95.900,14.897026,0.632332
1786967093.110764,199.617,54.200,95.900,14.889969,0.639389
1786967094.137526,200.644,54.700,96.000,14.907780,0.621578
1786967095.165929,201.672,54.200,96.000,14.914040,0.615318
1786967096.193246,202.699,51.900,96.100,14.931072,0.598286
1786967097.218379,203.725,35.000,96.200,14.942726,0.586632
1786967098.241986,204.748,58.200,96.500,14.983360,0.545998
1786967099.263144,205.769,52.500,96.500,14.987709,0.541649
1786967100.288915,206.795,51.900,96.800,15.030704,0.498653
1786967101.315486,207.822,70.000,95.800,14.880005,0.649353
1786967102.347334,208.854,68.200,94.900,14.736584,0.792774
1786967103.379224,209.885,67.200,94.800,14.718899,0.810459
1786967104.408697,210.915,56.100,94.300,14.639523,0.889835
1786967105.438794,211.945,57.000,94.200,14.630028,0.899330
1786967106.463471,212.970,60.000,93.900,14.584549,0.944809
1786967107.493882,214.000,65.900,93.900,14.584007,0.945351
1786967108.523661,215.030,54.900,93.700,14.544453,0.984905
1786967109.553688,216.060,61.900,93.800,14.561794,0.967564
1786967110.572922,217.079,65.300,91.500,14.214851,1.314507
1786967111.593578,218.100,50.100,91.800,14.254082,1.275276
1786967112.623389,219.130,51.300,91.600,14.226700,1.302658
1786967113.651503,220.158,45.500,91.700,14.240284,1.289074
1786967114.664949,221.171,20.600,91.700,14.237114,1.292244
1786967115.688738,222.195,28.700,91.900,14.276234,1.253124
1786967116.707045,223.213,35.900,92.000,14.290207,1.239151
1786967117.734323,224.241,63.300,92.100,14.301682,1.227676
1786967118.759132,225.265,66.000,92.200,14.320652,1.208706
1786967119.780703,226.287,61.100,92.400,14.348015,1.181343
1786967120.810545,227.317,68.900,92.600,14.374641,1.154716
1786967121.839335,228.346,68.500,92.600,14.380692,1.148666
1786967122.861630,229.368,59.800,92.500,14.360268,1.169090
1786967123.890974,230.397,64.300,92.600,14.372608,1.156750
1786967124.921106,231.427,63.300,92.600,14.385288,1.144070
1786967125.950902,232.457,62.600,92.800,14.409081,1.120277
1786967126.978011,233.484,53.300,92.800,14.410950,1.118408
1786967128.002059,234.508,57.500,93.000,14.438938,1.090420
1786967129.031024,235.537,56.400,93.100,14.451893,1.077465
1786967130.060786,236.567,64.000,93.200,14.475826,1.053532
1786967131.088217,237.594,56.900,93.400,14.504364,1.024994
1786967132.122030,238.628,67.300,93.500,14.518070,1.011288
1786967133.138512,239.645,50.200,93.300,14.495804,1.033554
1786967134.159192,240.665,54.200,93.400,14.510265,1.019093
1786967135.184572,241.691,58.900,93.400,14.507790,1.021568
1786967136.211337,242.718,64.600,93.500,14.516819,1.012539
1786967137.240848,243.747,70.600,94.000,14.596153,0.933205
1786967138.255855,244.762,37.700,94.100,14.609306,0.920052
1786967139.270103,245.776,37.500,94.400,14.660664,0.868694
1786967140.299075,246.805,51.800,95.000,14.758564,0.770794
1786967141.314548,247.821,31.600,95.000,14.757156,0.772202
1786967142.327118,248.833,18.900,95.000,14.745251,0.784107
1786967143.341119,249.847,12.100,95.100,14.768627,0.760731
1786967144.350134,250.856,11.800,94.900,14.741432,0.787926
1786967145.364425,251.871,13.900,94.900,14.736950,0.792408
1786967146.376445,252.883,13.100,95.100,14.771538,0.757820
1786967147.389649,253.896,13.600,95.300,14.795052,0.734306
1786967148.402092,254.908,21.800,95.500,14.836674,0.692684
1786967149.432963,255.939,14.300,95.600,14.839783,0.689575
1786967150.446125,256.952,19.000,95.700,14.869240,0.660118
1786967151.458644,257.965,12.500,95.700,14.867939,0.661419
1786967152.471003,258.977,15.100,95.600,14.841427,0.687931
1786967153.484268,259.990,10.900,95.500,14.828529,0.700829
1786967154.495904,261.002,10.700,95.700,14.858936,0.670422
1786967155.509179,262.015,20.000,94.800,14.723255,0.806103
1786967156.521594,263.028,10.700,94.800,14.723087,0.806271
1786967157.527642,264.034,12.400,94.900,14.740788,0.788570
1786967158.551239,265.057,14.600,95.100,14.763088,0.766270
