timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786309746.170898,50.736,24.600,75.300,11.695038,3.834320
1786309747.178129,51.743,20.800,74.600,11.583527,3.945831
1786309748.196734,52.762,26.400,75.000,11.641548,3.887810
1786309749.215674,53.781,27.400,75.000,11.647057,3.882301
1786309750.225700,54.791,22.800,75.000,11.654175,3.875183
1786309751.240347,55.805,20.100,75.100,11.663784,3.865574
1786309752.260212,56.825,29.600,75.600,11.733742,3.795616
1786309753.271232,57.836,23.700,75.600,11.736252,3.793106
1786309754.280133,58.845,22.200,75.300,11.689560,3.839798
1786309755.296563,59.862,20.200,75.400,11.712776,3.816582
1786309756.313478,60.879,20.500,75.600,11.747959,3.781399
1786309757.326724,61.892,20.100,75.700,11.755688,3.773670
1786309758.336784,62.902,20.400,75.500,11.723137,3.806221
1786309759.346752,63.912,21.500,75.500,11.726719,3.802639
1786309760.357723,64.923,19.800,75.600,11.735184,3.794174
1786309761.371250,65.936,21.000,75.600,11.742058,3.787300
1786309762.390645,66.956,25.700,76.100,11.810863,3.718494
1786309763.404552,67.970,22.200,76.100,11.817322,3.712036
1786309764.421229,68.986,22.600,75.800,11.769665,3.759693
1786309765.436148,70.001,20.200,75.900,11.784698,3.744659
1786309766.441828,71.007,25.700,75.900,11.788422,3.740936
1786309767.461882,72.027,19.800,76.000,11.796009,3.733349
1786309768.480711,73.046,19.900,75.800,11.767334,3.762024
1786309769.493808,74.059,18.000,75.900,11.789642,3.739716
1786309770.507239,75.072,20.100,76.000,11.798813,3.730545
1786309771.526792,76.092,20.900,76.000,11.806854,3.722504
1786309772.541635,77.107,26.600,76.400,11.857296,3.672062
1786309773.544520,78.110,21.600,76.300,11.856030,3.673328
1786309774.558842,79.124,23.000,76.300,11.854992,3.674366
1786309775.576190,80.141,19.300,76.400,11.868805,3.660553
1786309776.591798,81.157,19.500,76.300,11.851952,3.677406
1786309777.606352,82.171,27.900,76.800,11.925014,3.604343
1786309778.624688,83.190,30.800,76.800,11.926620,3.602737
1786309779.639044,84.204,28.900,76.800,11.931587,3.597771
1786309780.654002,85.219,21.400,76.900,11.938366,3.590992
1786309781.666124,86.231,19.800,76.900,11.945789,3.583569
1786309782.690480,87.256,30.000,77.400,12.022568,3.506790
1786309783.705410,88.271,20.900,77.400,12.024258,3.505100
1786309784.720664,89.286,24.100,77.200,11.990517,3.538841
1786309785.739145,90.304,23.900,77.300,12.000526,3.528831
1786309786.750531,91.316,19.200,77.400,12.026554,3.502804
1786309787.763502,92.329,20.400,77.500,12.034721,3.494637
1786309788.780433,93.346,18.600,77.400,12.015209,3.514149
1786309789.808815,94.374,20.100,77.400,12.024048,3.505310
1786309790.826627,95.392,19.200,77.400,12.024937,3.504421
1786309791.841391,96.407,18.200,77.500,12.033623,3.495735
1786309792.850154,97.415,26.500,77.900,12.092678,3.436680
1786309793.891391,98.457,21.200,77.900,12.098682,3.430676
1786309794.911492,99.477,23.600,77.900,12.092236,3.437122
1786309795.925480,100.491,18.100,77.900,12.101105,3.428253
1786309796.939533,101.505,20.100,77.800,12.088974,3.440384
1786309797.960140,102.525,21.100,77.900,12.102768,3.426590
1786309798.971053,103.536,19.700,78.200,12.148251,3.381107
1786309799.982751,104.548,21.400,78.300,12.154617,3.374741
1786309800.997965,105.563,27.900,78.400,12.174637,3.354721
1786309802.012447,106.578,25.300,78.600,12.203259,3.326099
1786309803.028716,107.594,23.500,78.900,12.254608,3.274750
1786309804.044326,108.609,22.200,78.900,12.250469,3.278889
1786309805.059271,109.624,20.700,78.600,12.206390,3.322968
1786309806.068435,110.634,21.000,78.700,12.222702,3.306656
1786309807.077063,111.642,20.800,78.900,12.250675,3.278683
1786309808.095392,112.661,29.000,79.000,12.261406,3.267952
1786309809.112689,113.678,30.200,78.900,12.246647,3.282711
1786309810.123395,114.689,27.900,78.900,12.253391,3.275967
1786309811.147383,115.713,27.500,78.900,12.255295,3.274063
1786309812.152444,116.718,37.500,79.100,12.287655,3.241703
1786309813.171973,117.737,28.200,79.100,12.287197,3.242161
1786309814.184435,118.750,30.900,79.100,12.286091,3.243267
1786309815.201651,119.767,32.500,79.200,12.294662,3.234695
1786309816.219699,120.785,30.400,79.200,12.298416,3.230942
1786309817.231032,121.796,27.800,79.200,12.299206,3.230152
1786309818.243825,122.809,29.400,79.200,12.301758,3.227600
1786309819.255277,123.820,34.200,79.300,12.311050,3.218307
1786309820.261079,124.826,32.900,79.300,12.307678,3.221680
1786309821.279534,125.845,31.700,79.300,12.310757,3.218601
1786309822.302325,126.867,39.200,80.000,12.419552,3.109806
1786309823.320405,127.886,38.600,80.200,12.459938,3.069420
1786309824.339915,128.905,38.000,80.200,12.451385,3.077972
1786309825.354483,129.920,30.300,80.200,12.460758,3.068600
1786309826.368053,130.933,28.800,80.300,12.465221,3.064137
1786309827.377536,131.943,29.400,80.200,12.461430,3.067928
1786309828.390700,132.956,30.900,80.200,12.460167,3.069191
1786309829.405401,133.971,28.200,80.500,12.500107,3.029251
1786309830.419177,134.984,29.000,80.600,12.512356,3.017002
1786309831.436059,136.001,30.200,81.000,12.577324,2.952034
1786309832.455812,137.021,38.900,81.300,12.623341,2.906017
1786309833.473108,138.038,40.800,81.900,12.722061,2.807297
1786309834.480168,139.045,30.900,81.900,12.717094,2.812263
1786309835.498450,140.064,29.400,82.000,12.729736,2.799622
1786309836.516581,141.082,30.300,82.000,12.729092,2.800266
1786309837.532125,142.097,34.200,82.000,12.734241,2.795116
1786309838.548575,143.114,29.700,82.200,12.758232,2.771126
1786309839.563656,144.129,27.700,82.200,12.764591,2.764767
1786309840.576504,145.142,29.800,82.100,12.748413,2.780945
1786309841.596528,146.162,29.800,82.100,12.744907,2.784451
1786309842.608163,147.173,37.100,82.500,12.805180,2.724178
1786309843.628501,148.194,31.600,82.500,12.812325,2.717033
1786309844.639789,149.205,33.300,82.300,12.774395,2.754963
1786309845.661953,150.227,32.400,82.400,12.790005,2.739353
1786309846.679431,151.245,29.500,82.600,12.831200,2.698158
1786309847.694197,152.259,27.100,82.700,12.836918,2.692440
1786309848.707759,153.273,29.700,82.500,12.813030,2.716328
1786309849.734382,154.300,30.500,82.500,12.816666,2.712692
1786309850.750501,155.316,31.900,82.600,12.826324,2.703033
1786309851.764734,156.330,30.300,82.600,12.832687,2.696671
1786309852.778302,157.343,36.000,82.900,12.866451,2.662907
1786309853.795128,158.360,36.100,82.800,12.865173,2.664185
1786309854.809929,159.375,29.300,82.800,12.855896,2.673462
1786309855.823721,160.389,30.000,83.100,12.904881,2.624477
1786309856.827689,161.393,27.800,83.500,12.962364,2.566994
1786309857.849247,162.414,34.900,83.600,12.974789,2.554569
1786309858.855787,163.421,29.600,84.500,13.117901,2.411457
1786309859.878562,164.444,30.800,84.700,13.154263,2.375095
1786309860.888705,165.454,34.700,84.800,13.166973,2.362385
1786309861.907792,166.473,31.400,84.900,13.186474,2.342884
1786309862.920293,167.485,51.700,85.500,13.284687,2.244671
1786309863.936205,168.501,30.500,85.500,13.284058,2.245300
1786309864.950155,169.515,35.200,85.400,13.254478,2.274879
1786309865.966175,170.531,38.000,85.600,13.294399,2.234959
1786309866.971868,171.537,31.800,85.900,13.337727,2.191631
1786309867.989461,172.555,27.100,85.900,13.344608,2.184750
1786309869.002013,173.567,29.400,85.800,13.318573,2.210785
1786309870.009706,174.575,29.400,85.700,13.315063,2.214294
1786309871.027029,175.592,28.300,85.800,13.322075,2.207283
1786309872.044661,176.610,37.500,86.000,13.354164,2.175194
1786309873.053473,177.619,32.900,86.200,13.386776,2.142582
1786309874.066140,178.631,33.900,87.000,13.504082,2.025276
1786309875.078014,179.643,31.400,87.100,13.525429,2.003929
1786309876.091209,180.656,31.400,87.100,13.530365,1.998993
1786309877.107444,181.673,32.700,87.200,13.540340,1.989017
1786309878.115661,182.681,28.500,87.200,13.539238,1.990120
1786309879.128162,183.693,30.600,87.100,13.528217,2.001141
1786309880.139322,184.704,32.200,87.200,13.542770,1.986588
1786309881.154684,185.720,34.300,87.600,13.603367,1.925991
1786309882.169040,186.734,37.100,87.900,13.646606,1.882751
1786309883.188591,187.754,30.900,88.100,13.678734,1.850624
1786309884.219315,188.784,30.200,88.000,13.669510,1.859848
1786309885.230729,189.796,33.400,88.000,13.672077,1.857281
1786309886.246191,190.811,28.600,88.100,13.673725,1.855633
1786309887.261917,191.827,30.800,87.900,13.649055,1.880302
1786309888.277778,192.843,32.200,88.000,13.659527,1.869831
1786309889.297968,193.863,28.600,88.600,13.752365,1.776993
1786309890.314162,194.879,31.100,88.800,13.787209,1.742149
1786309891.331280,195.896,29.900,88.800,13.793835,1.735523
1786309892.346709,196.912,39.100,89.000,13.826866,1.702492
1786309893.357443,197.923,32.500,89.300,13.860851,1.668507
1786309894.374789,198.940,32.400,89.100,13.837238,1.692120
1786309895.387182,199.952,30.400,89.500,13.894871,1.634487
1786309896.404509,200.970,30.900,89.600,13.917915,1.611443
1786309897.422324,201.987,39.500,89.900,13.968204,1.561153
1786309898.439491,203.005,41.000,90.100,13.989479,1.539879
1786309899.455752,204.021,33.300,90.400,14.042969,1.486389
1786309900.456356,205.021,28.600,90.500,14.048286,1.481071
1786309901.482426,206.048,29.800,90.500,14.049000,1.480358
1786309902.498188,207.063,40.600,90.900,14.114967,1.414391
1786309903.508838,208.074,33.400,90.900,14.110157,1.419201
1786309904.529458,209.095,33.800,91.100,14.143696,1.385662
1786309905.536635,210.102,34.400,91.200,14.159397,1.369961
1786309906.556888,211.122,31.400,91.400,14.199120,1.330238
1786309907.574914,212.140,30.800,91.800,14.251831,1.277527
1786309908.591086,213.156,30.500,91.600,14.217411,1.311947
1786309909.602594,214.168,31.700,91.700,14.243908,1.285450
1786309910.619594,215.185,32.100,91.700,14.235809,1.293549
1786309911.637192,216.202,28.900,91.700,14.244350,1.285007
1786309912.649144,217.214,36.800,92.000,14.285084,1.244274
1786309913.655936,218.221,34.900,92.000,14.283241,1.246117
1786309914.669572,219.235,31.200,91.900,14.275497,1.253860
1786309915.680788,220.246,33.600,92.000,14.285755,1.243603
1786309916.696601,221.262,27.700,92.000,14.285507,1.243851
1786309917.714528,222.280,28.500,91.900,14.277283,1.252075
1786309918.730038,223.295,29.300,92.000,14.292614,1.236744
1786309919.738690,224.304,26.900,92.000,14.292110,1.237247
1786309920.759819,225.325,29.600,92.100,14.305328,1.224030
1786309921.768060,226.333,35.100,92.100,14.296913,1.232445
1786309922.787942,227.353,37.100,92.500,14.370041,1.159317
1786309923.806997,228.372,33.200,92.500,14.361736,1.167622
1786309924.820696,229.386,33.600,92.300,14.340477,1.188881
1786309925.838711,230.404,28.900,92.500,14.359009,1.170349
1786309926.850810,231.416,27.400,92.300,14.338264,1.191093
1786309927.862551,232.428,27.800,92.500,14.367577,1.161781
1786309928.874780,233.440,27.600,92.500,14.358490,1.170868
1786309929.890388,234.456,28.000,92.500,14.363777,1.165581
1786309930.901294,235.466,26.700,92.600,14.372440,1.156918
1786309931.912784,236.478,28.800,92.600,14.387657,1.141701
1786309932.928179,237.493,36.000,92.800,14.414398,1.114960
1786309933.934399,238.500,29.100,92.900,14.429935,1.099422
1786309934.956578,239.522,31.300,92.800,14.411999,1.117359
1786309935.968975,240.534,29.200,92.900,14.433533,1.095825
1786309936.986483,241.552,26.500,92.900,14.422020,1.107338
1786309938.003549,242.569,29.100,92.900,14.428959,1.100399
1786309939.018074,243.583,28.600,92.900,14.432560,1.096798
1786309940.024793,244.590,27.900,93.100,14.452084,1.077274
1786309941.043518,245.609,29.400,93.100,14.458721,1.070637
1786309942.063007,246.628,30.200,93.300,14.486134,1.043224
1786309943.073721,247.639,33.300,93.300,14.495689,1.033669
1786309944.086948,248.652,31.800,93.400,14.496845,1.032513
1786309945.105835,249.671,28.500,93.400,14.507435,1.021923
1786309946.117957,250.683,27.300,93.500,14.514206,1.015152
1786309947.123015,251.688,20.600,93.500,14.516289,1.013069
1786309948.136436,252.702,35.900,93.600,14.535038,0.994320
1786309949.154809,253.720,32.600,93.600,14.538647,0.990711
1786309950.164931,254.730,30.300,93.600,14.542500,0.986858
1786309951.174973,255.740,29.400,93.700,14.545448,0.983910
1786309952.190932,256.756,36.300,93.900,14.575035,0.954323
1786309953.206181,257.771,30.200,94.100,14.616066,0.913292
1786309954.224902,258.790,29.600,94.100,14.620289,0.909069
1786309955.241413,259.807,31.900,94.100,14.617970,0.911388
1786309956.253481,260.819,29.000,94.200,14.625759,0.903599
1786309957.267297,261.832,32.800,94.200,14.629166,0.900192
1786309958.281122,262.846,27.400,94.300,14.646729,0.882629
1786309959.288500,263.854,28.000,94.300,14.645420,0.883938
1786309960.304139,264.869,19.200,94.300,14.648960,0.880398
1786309961.312550,265.878,19.000,94.300,14.638145,0.891212
1786309962.319200,266.884,27.300,94.500,14.678905,0.850452
1786309963.331761,267.897,20.200,94.700,14.711514,0.817844
1786309964.341521,268.907,20.400,94.700,14.706486,0.822872
1786309965.351205,269.916,22.700,94.800,14.715786,0.813572
1786309966.360814,270.926,39.800,94.700,14.706154,0.823204
1786309967.376859,271.942,47.700,94.700,14.698833,0.830524
1786309968.389719,272.955,60.200,94.700,14.713070,0.816288
1786309969.407229,273.972,36.900,94.700,14.704849,0.824509
1786309970.429367,274.994,63.300,95.000,14.746418,0.782940
1786309971.450109,276.015,57.300,94.900,14.736469,0.792889
1786309972.469647,277.035,59.100,95.100,14.762131,0.767227
1786309973.479672,278.045,33.500,95.300,14.792942,0.736416
1786309974.496213,279.061,44.000,95.300,14.804859,0.724499
1786309975.513500,280.079,35.600,95.400,14.818348,0.711010
1786309976.528586,281.094,31.400,95.400,14.811832,0.717525
1786309977.547704,282.113,32.100,95.000,14.754829,0.774529
1786309978.560426,283.126,30.600,95.300,14.800545,0.728813
1786309979.572958,284.138,30.900,95.300,14.803284,0.726074
1786309980.592731,285.158,24.600,95.400,14.817062,0.712296
1786309981.607917,286.173,24.300,95.400,14.819130,0.710228
1786309982.624639,287.190,27.700,95.600,14.850891,0.678467
1786309983.631760,288.197,33.900,94.900,14.743340,0.786018
1786309984.658452,289.224,38.500,94.100,14.616375,0.912983
1786309985.676965,290.242,43.900,93.300,14.489334,1.040024
1786309986.695095,291.260,20.600,93.400,14.503063,1.026295
1786309987.713044,292.278,20.600,93.400,14.511631,1.017727
1786309988.726863,293.292,20.200,93.400,14.511044,1.018314
1786309989.747117,294.312,34.200,93.500,14.515026,1.014332
1786309990.762541,295.328,34.400,93.500,14.524494,1.004864
1786309991.775342,296.340,23.800,93.800,14.567245,0.962112
1786309992.785712,297.351,34.100,94.200,14.629948,0.899410
1786309993.801035,298.366,25.600,94.500,14.675179,0.854179
1786309994.818032,299.383,28.500,94.700,14.703251,0.826107
1786309995.837325,300.402,29.300,94.800,14.728981,0.800377
1786309996.851010,301.416,24.300,94.900,14.735565,0.793793
1786309997.865779,302.431,13.100,94.900,14.730839,0.798519
1786309998.874802,303.440,11.700,94.700,14.707317,0.822041
1786309999.883632,304.449,10.200,94.700,14.705727,0.823631
1786310000.892514,305.458,11.700,94.800,14.721687,0.807671
1786310001.901829,306.467,10.900,95.000,14.751896,0.777462
1786310002.912825,307.478,26.700,95.400,14.813393,0.715965
1786310003.923126,308.488,21.100,95.400,14.809647,0.719711
1786310004.925496,309.491,15.800,95.200,14.776783,0.752575
1786310005.938581,310.504,12.300,95.100,14.773819,0.755539
1786310006.948805,311.514,10.800,95.400,14.807407,0.721951
1786310007.956283,312.521,13.000,95.400,14.810562,0.718796
1786310008.963765,313.529,16.500,95.100,14.775196,0.754162
1786310009.971664,314.537,21.300,95.400,14.818329,0.711029
1786310010.980760,315.546,14.200,95.400,14.808918,0.720440
1786310011.988889,316.554,9.600,95.400,14.818802,0.710556
1786310012.997308,317.562,16.900,95.600,14.843777,0.685581
