timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786964986.063200,115.373,49.400,80.000,12.422985,3.106373
1786964987.100449,116.411,59.400,80.200,12.449589,3.079769
1786964988.129022,117.439,57.200,80.600,12.515335,3.014023
1786964989.157159,118.467,53.700,80.700,12.526661,3.002697
1786964990.186575,119.497,57.900,80.600,12.523357,3.006001
1786964991.217213,120.527,52.100,80.700,12.534084,2.995274
1786964992.246145,121.556,53.700,80.800,12.545845,2.983513
1786964993.275318,122.585,52.900,80.900,12.557472,2.971886
1786964994.302063,123.612,51.400,80.900,12.566536,2.962822
1786964995.328611,124.639,53.400,81.000,12.578674,2.950684
1786964996.357271,125.667,53.500,81.100,12.590328,2.939030
1786964997.385576,126.696,62.800,81.300,12.618607,2.910751
1786964998.413649,127.724,54.900,81.300,12.625233,2.904125
1786964999.440087,128.750,54.900,81.300,12.624210,2.905148
1786965000.471407,129.782,55.800,81.400,12.637821,2.891537
1786965001.495931,130.806,57.700,81.200,12.614998,2.914360
1786965002.529532,131.840,54.400,81.300,12.622616,2.906742
1786965003.558317,132.868,53.500,81.400,12.640327,2.889030
1786965004.588676,133.899,54.100,81.500,12.656406,2.872952
1786965005.611144,134.921,58.900,81.600,12.670902,2.858456
1786965006.633228,135.943,55.300,81.700,12.688847,2.840511
1786965007.666899,136.977,69.400,82.200,12.767990,2.761368
1786965008.699415,138.010,61.500,82.200,12.766682,2.762676
1786965009.727996,139.038,66.900,82.200,12.768070,2.761288
1786965010.748707,140.059,63.500,82.100,12.750008,2.779350
1786965011.777187,141.087,62.800,81.200,12.614998,2.914360
1786965012.809393,142.120,61.200,81.200,12.611767,2.917591
1786965013.835055,143.145,55.500,80.500,12.508606,3.020752
1786965014.864213,144.174,53.100,80.600,12.519691,3.009666
1786965015.891859,145.202,52.900,80.700,12.532455,2.996902
1786965016.919672,146.230,62.300,80.600,12.520679,3.008678
1786965017.952626,147.263,63.200,80.900,12.559467,2.969891
1786965018.983559,148.294,60.600,81.000,12.582890,2.946468
1786965020.013011,149.323,54.700,81.000,12.581902,2.947456
1786965021.041302,150.351,55.200,81.100,12.592644,2.936714
1786965022.069178,151.379,54.000,81.200,12.604092,2.925266
1786965023.101636,152.412,55.200,81.200,12.615925,2.913433
1786965024.126531,153.437,53.600,81.300,12.619469,2.909889
1786965025.155646,154.466,52.100,81.300,12.632065,2.897293
1786965026.181078,155.491,55.000,81.500,12.661217,2.868141
1786965027.216979,156.527,62.100,81.500,12.663002,2.866356
1786965028.265509,157.576,55.500,81.600,12.675117,2.854240
1786965029.296521,158.607,53.900,81.600,12.666996,2.862362
1786965030.327907,159.638,55.000,81.600,12.668835,2.860523
1786965031.357814,160.668,62.100,81.600,12.677532,2.851826
1786965032.371430,161.682,51.900,81.600,12.679195,2.850163
1786965033.407860,162.718,52.100,81.700,12.687195,2.842163
1786965034.434904,163.745,54.200,81.800,12.701916,2.827442
1786965035.467242,164.777,51.100,82.000,12.737476,2.791882
1786965036.498181,165.808,53.000,82.300,12.776047,2.753311
1786965037.519996,166.830,64.300,82.600,12.834282,2.695076
1786965038.539839,167.850,57.600,82.800,12.857853,2.671505
1786965039.558901,168.869,55.600,82.900,12.869644,2.659714
1786965040.579983,169.890,54.600,83.000,12.888756,2.640602
1786965041.612090,170.922,53.000,83.200,12.917809,2.611549
1786965042.637851,171.948,56.000,83.400,12.953571,2.575787
1786965043.664608,172.975,53.900,83.700,12.997601,2.531757
1786965044.694668,174.005,57.800,83.700,13.002281,2.527077
1786965045.719238,175.029,54.100,83.900,13.021534,2.507824
1786965046.742862,176.053,54.600,84.000,13.044819,2.484539
1786965047.771689,177.082,63.800,84.300,13.087749,2.441608
1786965048.789321,178.100,57.800,84.300,13.093307,2.436050
1786965049.822471,179.133,68.100,85.800,13.319832,2.209526
1786965050.849092,180.159,71.700,87.400,13.579292,1.950066
1786965051.872764,181.183,60.700,87.400,13.578312,1.951046
1786965052.902922,182.213,56.400,87.600,13.598896,1.930462
1786965053.926955,183.237,54.400,87.700,13.621155,1.908203
1786965054.948014,184.258,47.600,87.900,13.646309,1.883049
1786965055.979278,185.289,57.700,87.300,13.550941,1.978416
1786965057.085246,186.395,54.500,86.400,13.420719,2.108639
1786965058.110727,187.421,59.500,86.900,13.490963,2.038395
1786965059.139876,188.450,56.300,87.000,13.503742,2.025616
1786965060.173578,189.484,57.500,87.100,13.530155,1.999203
1786965061.198395,190.509,60.000,87.200,13.548100,1.981258
1786965062.223434,191.534,52.300,87.400,13.574650,1.954708
1786965063.254660,192.565,57.000,87.900,13.649113,1.880245
1786965064.284481,193.595,55.200,87.900,13.650284,1.879074
1786965065.313552,194.624,53.900,88.000,13.662373,1.866985
1786965066.339475,195.650,63.500,88.300,13.712070,1.817287
1786965067.371126,196.683,60.200,88.500,13.745281,1.784077
1786965068.394127,197.704,55.700,88.500,13.747097,1.782261
1786965069.425103,198.735,54.700,88.500,13.751060,1.778297
1786965070.453806,199.764,51.600,88.600,13.759007,1.770351
1786965071.483274,200.793,53.900,88.700,13.779819,1.749538
1786965072.513404,201.824,56.200,88.800,13.787590,1.741768
1786965073.540614,202.851,54.700,89.000,13.823639,1.705719
1786965074.565091,203.875,53.200,89.000,13.817150,1.712208
1786965075.584479,204.895,52.200,89.000,13.827232,1.702126
1786965076.608070,205.918,52.000,89.100,13.836273,1.693085
1786965077.639698,206.950,61.800,89.400,13.888145,1.641212
1786965078.668374,207.979,50.900,89.500,13.904533,1.624825
1786965079.699479,209.010,53.400,89.700,13.924389,1.604969
1786965080.732701,210.043,62.000,89.700,13.935108,1.594250
1786965081.756591,211.067,41.100,89.700,13.931927,1.597431
1786965082.786132,212.096,52.700,89.800,13.950245,1.579113
1786965083.815480,213.126,54.200,90.000,13.974648,1.554710
1786965084.840648,214.151,53.100,90.000,13.982800,1.546558
1786965085.874150,215.184,53.500,90.100,13.991318,1.538040
1786965086.903249,216.213,53.600,90.200,14.013641,1.515717
1786965087.930249,217.240,62.400,90.500,14.054615,1.474743
1786965088.956944,218.267,57.900,90.400,14.034233,1.495125
1786965089.981299,219.291,56.400,90.300,14.020557,1.508801
1786965091.011086,220.321,55.800,90.300,14.025387,1.503971
1786965092.029956,221.340,48.400,90.500,14.050457,1.478901
1786965093.055865,222.366,45.200,90.400,14.033730,1.495628
1786965094.084146,223.394,47.800,90.600,14.072803,1.456554
1786965095.098998,224.409,29.500,90.700,14.088886,1.440472
1786965096.114676,225.425,24.300,90.700,14.079597,1.449760
1786965097.143536,226.454,43.300,91.000,14.123985,1.405373
1786965098.170904,227.481,55.700,91.400,14.188309,1.341049
1786965099.202958,228.513,69.200,91.200,14.169819,1.359539
1786965100.231776,229.542,63.600,91.200,14.156914,1.372444
1786965101.262272,230.572,62.600,91.200,14.162102,1.367256
1786965102.287125,231.597,66.000,91.200,14.163666,1.365692
1786965103.318697,232.629,56.700,91.200,14.163754,1.365604
1786965104.350304,233.660,61.200,91.400,14.201576,1.327782
1786965105.377949,234.688,59.000,91.400,14.195541,1.333817
1786965106.404297,235.714,60.100,91.500,14.212948,1.316410
1786965107.436260,236.746,67.500,91.500,14.211689,1.317669
1786965108.468172,237.778,60.800,91.600,14.218689,1.310669
1786965109.481709,238.792,48.500,91.600,14.229095,1.300262
1786965110.511909,239.822,30.600,91.700,14.239689,1.289669
1786965111.514656,240.825,34.600,91.800,14.257801,1.271557
1786965112.576745,241.887,29.100,92.100,14.298534,1.230824
1786965113.650871,242.961,74.000,92.300,14.338676,1.190681
1786965114.707615,244.018,94.700,92.500,14.370918,1.158440
1786965115.749973,245.060,94.100,92.600,14.379086,1.150272
1786965116.777612,246.088,90.700,92.500,14.371082,1.158276
1786965117.830927,247.141,88.900,92.700,14.396553,1.132805
