timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303079.308677,238.527,53.600,95.600,14.843254,0.686104
1786303080.331646,239.550,61.200,95.700,14.866474,0.662884
1786303081.348892,240.567,58.200,95.700,14.867638,0.661720
1786303082.373087,241.591,73.800,96.200,14.936485,0.592873
1786303083.390055,242.608,81.400,95.400,14.820568,0.708790
1786303084.404998,243.623,81.400,94.100,14.609238,0.920120
1786303085.428832,244.647,72.400,93.500,14.527477,1.001881
1786303086.446068,245.664,70.200,92.900,14.433842,1.095516
1786303087.457106,246.675,48.900,92.400,14.347145,1.182213
1786303088.474825,247.693,54.800,92.600,14.376106,1.153252
1786303089.492375,248.710,55.000,92.600,14.377377,1.151981
1786303090.504959,249.723,24.600,92.600,14.378269,1.151089
1786303091.549276,250.767,19.800,92.600,14.386883,1.142475
1786303092.557982,251.776,26.300,93.100,14.457607,1.071751
1786303093.588549,252.806,35.000,93.200,14.479946,1.049412
