timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786959932.828847,93.589,100.000,79.300,12.317558,3.211800
1786959933.865542,94.626,99.800,79.400,12.325783,3.203575
1786959934.938591,95.699,99.300,79.300,12.311821,3.217537
1786959936.075604,96.836,95.500,79.400,12.325653,3.203705
1786959937.114895,97.875,99.100,79.600,12.357819,3.171539
1786959938.314722,99.075,97.900,79.400,12.337608,3.191750
1786959939.342487,100.103,98.700,79.600,12.358112,3.171246
1786959940.372386,101.133,100.000,79.600,12.365036,3.164322
1786959941.551147,102.312,93.700,79.700,12.369705,3.159653
1786959942.660022,103.420,99.500,80.200,12.448948,3.080410
1786959943.691123,104.452,99.600,80.400,12.490829,3.038528
1786959944.742522,105.503,98.800,81.500,12.663593,2.865765
1786959945.860953,106.621,99.900,81.800,12.705650,2.823708
1786959946.898691,107.659,99.600,81.800,12.706051,2.823307
1786959947.930488,108.691,95.200,81.500,12.663216,2.866142
1786959948.957299,109.718,99.900,81.600,12.676678,2.852680
1786959949.984816,110.745,100.000,81.800,12.697037,2.832321
1786959951.012684,111.773,98.500,81.700,12.691296,2.838062
1786959952.051540,112.812,100.000,81.900,12.721882,2.807476
1786959953.177739,113.938,99.800,82.000,12.731030,2.798328
1786959954.244117,115.005,99.900,82.000,12.735188,2.794170
1786959955.278371,116.039,100.000,82.000,12.728954,2.800404
1786959956.306753,117.067,99.400,82.000,12.739170,2.790188
1786959957.336292,118.097,99.300,82.200,12.763931,2.765427
1786959958.362337,119.123,99.900,82.200,12.757595,2.771763
1786959959.463171,120.224,98.100,82.100,12.754620,2.774738
1786959960.496952,121.257,99.500,82.300,12.775616,2.753742
1786959961.528920,122.289,99.000,82.000,12.738735,2.790623
1786959962.587526,123.348,92.500,81.500,12.654774,2.874584
1786959963.621389,124.382,96.200,81.600,12.669308,2.860050
1786959964.653920,125.414,97.200,81.400,12.640976,2.888382
1786959965.692651,126.453,85.000,81.400,12.644291,2.885067
1786959966.722247,127.483,97.900,81.500,12.662849,2.866508
1786959967.755042,128.515,93.300,81.500,12.663067,2.866291
1786959968.828932,129.589,76.000,81.600,12.664654,2.864704
1786959969.881207,130.642,99.000,81.700,12.683369,2.845989
1786959970.916267,131.677,91.400,81.800,12.706158,2.823200
1786959971.965624,132.726,95.400,81.800,12.706066,2.823292
1786959973.020999,133.781,99.900,82.000,12.732918,2.796440
1786959974.057217,134.818,90.800,81.600,12.675415,2.853943
1786959975.158239,135.919,95.900,81.600,12.674828,2.854530
1786959976.185632,136.946,98.800,81.700,12.683495,2.845863
1786959977.215207,137.976,92.500,81.700,12.689117,2.840240
1786959978.249290,139.010,99.100,81.900,12.716606,2.812752
1786959979.377773,140.138,95.500,81.600,12.672024,2.857334
1786959980.527122,141.288,94.100,81.800,12.695625,2.833733
1786959981.555534,142.316,99.500,81.900,12.715298,2.814060
1786959982.660131,143.421,96.900,82.000,12.737003,2.792355
1786959983.736403,144.497,98.500,82.000,12.740879,2.788479
1786959984.769600,145.530,95.400,82.000,12.729881,2.799477
1786959985.812290,146.573,95.900,82.100,12.746143,2.783215
1786959986.846110,147.607,100.000,82.100,12.754204,2.775154
1786959987.880796,148.641,91.000,82.100,12.747337,2.782021
1786959989.019143,149.780,92.700,82.100,12.755024,2.774334
1786959990.048431,150.809,99.500,82.200,12.768921,2.760437
1786959991.115636,151.876,92.000,82.200,12.771072,2.758286
1786959992.195468,152.956,98.000,82.400,12.795376,2.733982
1786959993.235365,153.996,96.300,82.400,12.796700,2.732658
1786959994.371015,155.131,94.100,82.300,12.785912,2.743446
1786959995.398231,156.159,99.100,82.400,12.792622,2.736736
1786959996.553750,157.314,92.500,82.300,12.782822,2.746536
1786959997.582650,158.343,95.800,82.500,12.816017,2.713341
1786959998.612677,159.373,98.900,82.900,12.880745,2.648613
1786959999.678186,160.439,92.500,83.500,12.966633,2.562725
1786960000.815492,161.576,98.900,83.600,12.975163,2.554195
1786960001.850854,162.611,92.200,84.300,13.097847,2.431511
1786960002.924906,163.685,96.000,84.400,13.110176,2.419182
1786960003.983290,164.744,99.900,84.500,13.120964,2.408394
1786960005.010701,165.771,93.500,84.200,13.077904,2.451454
1786960006.130449,166.891,98.300,84.400,13.113373,2.415985
1786960007.158076,167.918,97.700,84.600,13.130836,2.398521
1786960008.185142,168.946,95.500,84.500,13.118324,2.411034
1786960009.333834,170.094,99.400,84.500,13.130051,2.399307
1786960010.361891,171.122,93.300,84.300,13.090076,2.439281
1786960011.389200,172.150,94.900,84.400,13.107819,2.421539
1786960012.416143,173.177,99.400,84.500,13.123203,2.406155
1786960013.449260,174.210,92.800,84.500,13.128723,2.400635
1786960014.549748,175.310,99.000,84.600,13.134716,2.394642
1786960015.586697,176.347,86.700,84.700,13.160263,2.369095
1786960016.623408,177.384,80.600,84.500,13.129044,2.400314
1786960017.662257,178.423,96.800,84.600,13.145180,2.384178
1786960018.699116,179.460,95.300,84.900,13.178917,2.350441
1786960019.748368,180.509,85.700,84.900,13.177029,2.352329
1786960020.854668,181.615,99.000,85.100,13.217522,2.311836
1786960022.060671,182.821,95.400,85.700,13.302780,2.226578
1786960023.118207,183.879,94.200,85.900,13.346867,2.182491
1786960024.214288,184.975,99.500,85.800,13.326077,2.203281
1786960025.248071,186.008,87.500,85.900,13.335789,2.193569
1786960026.284848,187.045,93.400,85.900,13.338432,2.190926
1786960027.310971,188.071,98.000,86.400,13.422253,2.107105
1786960028.370906,189.131,85.200,86.400,13.415035,2.114323
1786960029.403006,190.163,94.900,86.600,13.442822,2.086536
1786960030.439984,191.200,96.800,86.800,13.486408,2.042950
1786960031.476105,192.237,93.800,87.000,13.508762,2.020596
1786960032.529158,193.290,99.500,87.300,13.561085,1.968273
1786960033.564793,194.325,89.700,87.400,13.565662,1.963696
1786960034.637007,195.397,89.600,87.300,13.560684,1.968674
1786960035.719150,196.480,99.900,87.200,13.547775,1.981583
1786960036.796938,197.557,95.000,87.500,13.583252,1.946106
1786960037.956286,198.717,97.100,87.600,13.598167,1.931190
1786960038.989848,199.750,94.000,87.600,13.598179,1.931179
1786960040.108822,200.869,93.200,87.600,13.608707,1.920650
1786960041.143497,201.904,99.300,87.700,13.626690,1.902668
1786960042.182966,202.943,91.700,88.200,13.692783,1.836575
1786960043.213495,203.974,99.400,87.100,13.529396,1.999962
1786960044.249834,205.010,99.400,86.300,13.406044,2.123314
1786960045.286079,206.046,90.000,84.800,13.170933,2.358425
1786960046.411520,207.172,94.900,85.000,13.204479,2.324879
1786960047.448399,208.209,94.600,85.200,13.238045,2.291313
1786960048.653253,209.414,95.200,85.400,13.263294,2.266064
1786960049.692092,210.453,99.600,85.500,13.284557,2.244801
1786960050.720930,211.481,92.700,85.700,13.310955,2.218403
1786960051.936272,212.697,98.100,85.800,13.326660,2.202698
1786960052.986661,213.747,99.900,86.500,13.425568,2.103790
1786960054.078677,214.839,94.100,86.400,13.421104,2.108253
1786960055.107493,215.868,98.200,86.500,13.425732,2.103626
1786960056.138286,216.899,99.900,86.700,13.461803,2.067554
1786960057.296389,218.057,94.100,86.600,13.452026,2.077332
1786960058.339790,219.100,95.800,86.900,13.497017,2.032341
1786960059.368555,220.129,99.900,87.200,13.537624,1.991734
1786960060.463599,221.224,92.800,87.200,13.548157,1.981201
1786960061.508020,222.268,99.600,87.600,13.603550,1.925808
1786960062.580627,223.341,98.900,87.800,13.635399,1.893959
1786960063.681533,224.442,92.600,87.900,13.644402,1.884956
1786960064.719386,225.480,85.900,88.100,13.678852,1.850506
1786960065.780266,226.541,90.200,88.200,13.691032,1.838326
1786960066.855468,227.616,88.900,88.100,13.681278,1.848080
1786960067.884239,228.645,99.400,88.100,13.674435,1.854923
1786960069.051915,229.812,93.000,88.000,13.663555,1.865803
1786960070.101644,230.862,94.700,88.100,13.686043,1.843315
1786960071.131432,231.892,99.100,88.200,13.692959,1.836399
1786960072.192576,232.953,89.900,88.300,13.708031,1.821327
1786960073.249132,234.010,96.500,88.400,13.728588,1.800770
1786960074.285352,235.046,96.300,88.400,13.727043,1.802315
1786960075.315971,236.076,94.300,88.300,13.710026,1.819332
1786960076.525570,237.286,99.400,88.400,13.735565,1.793793
1786960077.557003,238.317,92.700,88.500,13.743233,1.786125
1786960078.616895,239.377,95.000,88.500,13.747936,1.781422
1786960079.650181,240.411,98.900,88.500,13.749409,1.779949
1786960080.768436,241.529,88.700,88.600,13.752384,1.776974
1786960081.857550,242.618,94.200,88.600,13.764153,1.765205
1786960082.889618,243.650,99.400,88.800,13.797153,1.732204
1786960083.919919,244.680,93.100,89.300,13.862869,1.666489
1786960084.955151,245.716,98.000,89.400,13.890881,1.638477
1786960085.984728,246.745,100.000,89.400,13.883163,1.646194
1786960087.086226,247.847,91.300,89.200,13.855099,1.674259
1786960088.185190,248.946,95.600,89.400,13.880959,1.648399
1786960089.218405,249.979,95.500,89.500,13.901867,1.627491
1786960090.331848,251.092,86.500,89.400,13.878250,1.651108
1786960091.416216,252.177,98.800,89.600,13.908714,1.620644
1786960092.446982,253.207,98.000,89.900,13.955990,1.573368
1786960093.646848,254.407,89.100,89.600,13.917252,1.612106
1786960094.677047,255.437,99.900,89.800,13.943771,1.585587
1786960095.824795,256.585,88.700,89.700,13.933056,1.596302
1786960096.858531,257.619,94.300,89.800,13.952766,1.576591
1786960097.888676,258.649,99.100,89.700,13.929325,1.600033
1786960098.919927,259.680,92.400,89.700,13.929535,1.599823
1786960099.948357,260.709,94.000,89.800,13.948513,1.580845
1786960100.984758,261.745,99.000,89.700,13.930954,1.598404
1786960102.159911,262.920,87.100,89.700,13.929790,1.599567
1786960103.227586,263.988,99.500,90.100,13.990585,1.538773
1786960104.275781,265.036,93.500,90.000,13.972645,1.556713
1786960105.305082,266.065,96.900,90.000,13.971401,1.557957
1786960106.402784,267.163,99.200,90.000,13.983028,1.546329
1786960107.468163,268.229,92.200,90.000,13.981197,1.548161
1786960108.496343,269.257,96.800,90.200,14.007236,1.522121
1786960109.535512,270.296,97.900,90.200,14.004784,1.524574
1786960110.596334,271.357,84.900,90.200,14.012192,1.517166
1786960111.673936,272.434,96.500,90.400,14.032608,1.496750
1786960112.707833,273.468,98.500,90.500,14.059547,1.469810
1786960113.739484,274.500,94.900,90.500,14.053978,1.475380
1786960114.779276,275.540,99.500,90.400,14.043480,1.485878
1786960115.820023,276.580,97.000,90.400,14.042915,1.486443
1786960116.956000,277.716,92.300,90.500,14.054398,1.474960
1786960117.989470,278.750,99.500,90.600,14.074013,1.455345
1786960119.024387,279.785,93.100,90.600,14.064102,1.465256
1786960120.052351,280.813,99.000,90.700,14.088608,1.440750
1786960121.086475,281.847,97.900,90.700,14.084118,1.445240
1786960122.139335,282.900,92.900,90.900,14.110523,1.418835
1786960123.175480,283.936,99.600,90.900,14.123272,1.406086
1786960124.202560,284.963,95.000,90.900,14.113438,1.415920
1786960125.243799,286.004,91.000,90.900,14.122387,1.406971
1786960126.286639,287.047,99.500,91.100,14.145065,1.384293
1786960127.437910,288.198,92.500,90.900,14.120274,1.409084
1786960128.471392,289.232,97.300,91.000,14.125034,1.404324
1786960129.498803,290.259,98.300,90.900,14.119118,1.410240
1786960130.534333,291.295,86.700,90.900,14.113106,1.416252
1786960131.565341,292.326,92.900,91.000,14.125721,1.403637
1786960132.594260,293.355,99.900,91.200,14.161354,1.368004
1786960133.699950,294.461,95.300,91.200,14.161102,1.368256
1786960134.730837,295.491,100.000,91.000,14.133526,1.395832
1786960135.757940,296.518,96.000,90.900,14.119019,1.410339
1786960136.793948,297.554,87.400,90.900,14.119614,1.409744
1786960137.823520,298.584,99.600,91.200,14.165520,1.363838
1786960138.858277,299.619,97.500,91.200,14.167370,1.361988
1786960140.090031,300.850,90.200,91.200,14.170040,1.359318
1786960141.122736,301.883,99.900,91.500,14.206242,1.323116
1786960142.295933,303.056,90.600,91.500,14.209011,1.320347
1786960143.331458,304.092,98.200,91.800,14.249611,1.279747
1786960144.361453,305.122,99.800,91.800,14.255276,1.274082
1786960145.388485,306.149,96.600,92.000,14.290043,1.239315
1786960146.419080,307.179,99.300,92.100,14.299129,1.230228
1786960147.531164,308.292,99.700,92.000,14.291824,1.237534
1786960148.565011,309.325,92.900,92.300,14.336189,1.193169
1786960149.598083,310.358,97.400,92.400,14.351269,1.178089
1786960150.627746,311.388,99.600,92.400,14.351051,1.178307
1786960151.684327,312.445,88.200,92.500,14.358139,1.171219
1786960152.787608,313.548,98.000,92.700,14.392712,1.136646
1786960153.814081,314.574,98.900,92.600,14.387177,1.142181
1786960154.846014,315.606,84.200,92.600,14.373760,1.155598
1786960155.880554,316.641,97.700,92.700,14.394371,1.134987
1786960156.989352,317.750,94.400,92.600,14.381660,1.147697
1786960158.040033,318.800,95.000,92.800,14.411274,1.118084
1786960159.099439,319.860,100.000,92.900,14.423347,1.106010
1786960160.140236,320.901,97.000,92.600,14.374584,1.154774
1786960161.179080,321.939,96.000,92.800,14.413136,1.116222
1786960162.214869,322.975,100.000,93.000,14.439632,1.089725
1786960163.349630,324.110,89.800,93.100,14.451046,1.078312
1786960164.381782,325.142,93.400,93.200,14.468945,1.060413
1786960165.420166,326.181,99.100,93.100,14.454556,1.074802
1786960166.448073,327.208,93.100,93.100,14.457970,1.071388
1786960167.488162,328.249,97.200,93.200,14.470337,1.059021
1786960168.672537,329.433,96.100,93.300,14.489029,1.040329
1786960169.707080,330.467,96.000,93.400,14.496685,1.032673
1786960170.747454,331.508,100.000,93.600,14.532631,0.996727
1786960171.916935,332.677,94.400,93.400,14.503258,1.026100
1786960172.947440,333.708,99.100,93.500,14.518375,1.010983
1786960173.981271,334.742,99.900,93.300,14.485950,1.043407
1786960175.010150,335.771,93.800,93.000,14.443176,1.086182
1786960176.042284,336.803,96.300,93.200,14.469730,1.059628
1786960177.085450,337.846,99.800,93.200,14.466259,1.063099
1786960178.119601,338.880,96.200,93.200,14.478714,1.050644
1786960179.185994,339.946,98.700,93.400,14.510792,1.018566
1786960180.215349,340.976,96.600,93.200,14.480000,1.049358
1786960181.387508,342.148,94.500,93.200,14.477554,1.051804
1786960182.422476,343.183,100.000,93.500,14.522434,1.006924
1786960183.450687,344.211,94.900,93.500,14.515297,1.014061
1786960184.549778,345.310,98.400,93.600,14.530941,0.998417
1786960185.575318,346.336,99.300,93.500,14.526642,1.002716
1786960186.609086,347.369,85.900,93.400,14.510761,1.018597
1786960187.665664,348.426,96.000,93.600,14.542160,0.987198
1786960188.692339,349.453,98.300,93.700,14.547421,0.981937
1786960189.879707,350.640,92.700,93.700,14.551636,0.977722
1786960190.984320,351.745,99.100,93.600,14.539524,0.989834
1786960192.131253,352.892,92.900,93.500,14.526119,1.003239
1786960193.167125,353.928,94.500,93.800,14.566986,0.962372
1786960194.214766,354.975,100.000,93.700,14.556423,0.972935
1786960195.247942,356.008,90.100,93.700,14.552639,0.976719
1786960196.363757,357.124,90.800,93.800,14.566910,0.962448
1786960197.395655,358.156,99.500,94.200,14.628147,0.901211
1786960198.428564,359.189,83.300,93.900,14.578461,0.950897
1786960199.460245,360.221,91.200,94.000,14.592751,0.936607
1786960200.490447,361.251,100.000,94.100,14.607883,0.921474
1786960201.577465,362.338,89.100,94.100,14.616074,0.913284
1786960202.607589,363.368,96.300,94.300,14.650787,0.878571
1786960203.643490,364.404,99.500,94.400,14.656925,0.872433
1786960204.677006,365.437,86.900,94.400,14.655697,0.873661
1786960205.780859,366.541,97.700,94.400,14.658829,0.870529
1786960206.814655,367.575,96.800,94.300,14.650761,0.878597
1786960207.851690,368.612,93.200,94.400,14.656574,0.872784
1786960208.947423,369.708,98.400,94.500,14.670727,0.858631
1786960209.979167,370.740,90.300,94.500,14.671364,0.857994
1786960211.006608,371.767,85.900,94.500,14.678116,0.851242
1786960212.148534,372.909,98.700,94.600,14.690948,0.838409
1786960213.179559,373.940,89.600,94.700,14.712925,0.816433
1786960214.205761,374.966,94.100,94.800,14.721851,0.807507
1786960215.236205,375.997,99.000,94.800,14.724293,0.805065
1786960216.267920,377.028,87.800,94.700,14.710392,0.818966
1786960217.350620,378.111,96.900,94.900,14.738899,0.790459
1786960218.385496,379.146,93.700,94.800,14.729595,0.799763
1786960219.414207,380.175,95.800,95.000,14.746986,0.782372
1786960220.445669,381.206,99.800,95.000,14.758930,0.770428
1786960221.506238,382.267,88.200,94.900,14.732941,0.796417
1786960222.565815,383.326,86.500,95.000,14.753090,0.776268
1786960223.614446,384.375,98.900,95.100,14.772045,0.757313
1786960224.719213,385.480,71.700,94.800,14.720009,0.809349
1786960225.839273,386.600,77.000,95.000,14.754444,0.774914
1786960226.865303,387.626,77.200,95.000,14.758289,0.771069
1786960228.017492,388.778,99.300,95.100,14.774029,0.755329
1786960229.141493,389.902,99.900,95.200,14.786594,0.742764
1786960230.291361,391.052,83.900,95.200,14.780300,0.749058
1786960231.475684,392.236,86.500,95.300,14.795654,0.733704
1786960232.504387,393.265,97.800,95.300,14.801483,0.727875
1786960233.537306,394.298,97.200,95.100,14.765644,0.763714
1786960234.573774,395.334,99.900,94.900,14.732353,0.797005
1786960235.638246,396.399,97.500,94.800,14.716255,0.813103
1786960236.667150,397.428,99.200,94.800,14.721748,0.807610
1786960237.709471,398.470,98.900,94.800,14.724792,0.804565
1786960238.735967,399.496,97.400,94.900,14.743603,0.785755
1786960239.803981,400.564,98.100,94.900,14.742695,0.786663
1786960240.866790,401.627,94.700,94.900,14.741596,0.787762
1786960241.895205,402.656,94.900,95.100,14.767033,0.762325
1786960242.922806,403.683,100.000,95.500,14.836712,0.692646
1786960244.027326,404.788,96.800,95.400,14.809380,0.719978
1786960245.095215,405.856,98.900,95.200,14.791618,0.737740
1786960246.146897,406.907,100.000,95.100,14.768101,0.761257
1786960247.284705,408.045,98.300,94.900,14.735424,0.793934
1786960248.500472,409.261,87.700,94.800,14.719242,0.810116
1786960249.532879,410.293,92.100,94.700,14.707336,0.822021
1786960250.677198,411.438,99.000,94.600,14.691311,0.838047
1786960251.771654,412.532,99.800,94.600,14.689030,0.840328
1786960252.803221,413.564,99.100,94.400,14.663490,0.865868
1786960253.898531,414.659,98.600,94.400,14.655853,0.873505
1786960254.927546,415.688,99.100,94.200,14.627941,0.901417
1786960256.123457,416.884,98.600,93.600,14.539280,0.990078
1786960257.179571,417.940,100.000,93.400,14.508781,1.020576
1786960258.213509,418.974,91.900,93.200,14.478973,1.050385
1786960259.332601,420.093,96.300,92.900,14.427559,1.101799
1786960260.374329,421.135,92.800,92.500,14.361095,1.168262
1786960261.526701,422.287,84.300,92.500,14.360573,1.168785
1786960262.555639,423.316,96.100,92.800,14.416676,1.112682
1786960263.590556,424.351,84.600,92.800,14.413475,1.115883
1786960264.623542,425.384,90.700,92.900,14.423138,1.106220
1786960265.680980,426.441,88.600,92.800,14.404892,1.124466
1786960266.710079,427.470,93.200,91.700,14.243683,1.285675
1786960267.744455,428.505,95.000,89.900,13.957088,1.572269
1786960268.856212,429.617,89.900,90.200,14.010857,1.518501
1786960269.883971,430.644,99.100,90.500,14.053459,1.475899
1786960271.034478,431.795,99.000,90.500,14.047573,1.481785
1786960272.062248,432.823,99.000,90.500,14.059170,1.470188
1786960273.091171,433.852,100.000,90.800,14.093796,1.435562
1786960274.177214,434.938,94.800,90.800,14.104477,1.424881
1786960275.203319,435.964,99.600,90.700,14.088852,1.440506
1786960276.234352,436.995,98.800,90.700,14.089211,1.440147
1786960277.378117,438.139,89.900,90.800,14.094166,1.435192
1786960278.514591,439.275,100.000,90.800,14.104252,1.425106
1786960279.551106,440.312,96.400,90.800,14.107914,1.421444
1786960280.642690,441.403,97.900,90.900,14.120289,1.409069
1786960281.678826,442.439,96.100,90.900,14.121510,1.407848
1786960282.779547,443.540,97.500,91.100,14.148083,1.381275
1786960283.824264,444.585,99.600,90.900,14.119705,1.409653
1786960284.919334,445.680,93.600,90.700,14.081238,1.448120
1786960285.946789,446.707,97.300,90.800,14.095245,1.434113
1786960286.979577,447.740,98.100,90.700,14.084362,1.444996
1786960288.147747,448.908,97.500,90.700,14.088169,1.441189
1786960289.178651,449.939,99.400,90.800,14.103100,1.426258
1786960290.238880,450.999,93.400,90.800,14.100979,1.428379
1786960291.408914,452.169,98.400,91.000,14.135529,1.393829
1786960292.439034,453.199,97.200,91.300,14.172035,1.357323
1786960293.515727,454.276,82.200,91.500,14.213978,1.315380
1786960294.599204,455.360,97.900,91.700,14.244728,1.284630
1786960295.722588,456.483,76.100,92.100,14.298660,1.230698
1786960296.750567,457.511,94.400,92.100,14.302898,1.226460
1786960297.778765,458.539,76.100,92.600,14.376499,1.152859
1786960298.806089,459.567,65.400,93.200,14.467037,1.062321
1786960299.833891,460.594,93.900,93.200,14.480339,1.049019
1786960300.913064,461.673,69.300,93.200,14.467834,1.061523
1786960301.985767,462.746,80.600,93.400,14.499649,1.029709
1786960303.015371,463.776,97.500,93.500,14.524212,1.005146
1786960304.091524,464.852,95.900,93.500,14.514931,1.014427
1786960305.146203,465.907,98.300,93.500,14.512867,1.016491
