timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786299759.526027,95.027,74.900,77.400,12.020348,3.509010
1786299760.548630,96.050,77.500,77.400,12.023777,3.505581
1786299761.573204,97.075,79.900,77.600,12.046711,3.482647
1786299762.595990,98.097,77.300,77.900,12.094814,3.434544
1786299763.617398,99.119,69.200,77.300,12.007118,3.522240
1786299764.640579,100.142,67.800,77.200,11.987350,3.542007
1786299765.663729,101.165,67.900,77.300,12.004372,3.524986
1786299766.686279,102.188,67.100,77.300,11.999874,3.529484
1786299767.708616,103.210,68.400,77.300,12.009312,3.520046
1786299768.725665,104.227,68.500,77.400,12.020046,3.509312
1786299769.745398,105.247,68.900,77.500,12.031528,3.497829
1786299770.767951,106.269,74.900,77.500,12.040199,3.489159
1786299771.790228,107.292,76.700,78.100,12.127754,3.401604
1786299772.810594,108.312,68.500,78.300,12.152641,3.376717
1786299773.824932,109.326,69.300,78.400,12.179550,3.349808
1786299774.849354,110.351,66.600,78.500,12.196678,3.332680
1786299775.871558,111.373,67.400,78.800,12.237801,3.291557
1786299776.890539,112.392,59.300,79.200,12.299515,3.229843
1786299777.912803,113.414,61.600,79.300,12.321152,3.208206
1786299778.931277,114.433,67.700,80.400,12.482445,3.046913
1786299779.954437,115.456,65.400,80.800,12.541115,2.988243
1786299780.979210,116.481,73.300,81.100,12.597389,2.931969
1786299782.002234,117.504,71.100,81.700,12.688534,2.840824
1786299783.025204,118.527,71.300,81.500,12.649982,2.879375
1786299784.042561,119.544,70.900,81.300,12.623623,2.905735
1786299785.065147,120.567,66.800,81.500,12.652172,2.877186
1786299786.080724,121.582,66.800,81.800,12.707809,2.821548
1786299787.100918,122.602,65.900,82.000,12.737957,2.791401
1786299788.121631,123.623,67.600,81.900,12.719757,2.809601
1786299789.144820,124.646,68.600,82.100,12.747478,2.781879
1786299790.167881,125.669,66.900,82.300,12.784817,2.744541
1786299791.188663,126.690,72.200,82.700,12.840206,2.689152
1786299792.200726,127.702,64.400,83.100,12.907581,2.621777
1786299793.227763,128.729,68.500,83.200,12.915573,2.613785
1786299794.245632,129.747,68.100,83.200,12.923443,2.605915
1786299795.268144,130.770,69.200,83.400,12.947182,2.582176
1786299796.284622,131.786,67.800,83.600,12.981750,2.547607
1786299797.307190,132.809,64.800,83.600,12.986595,2.542763
1786299798.325274,133.827,68.700,83.400,12.958981,2.570377
1786299799.348638,134.850,70.100,83.500,12.972683,2.556675
1786299800.370110,135.871,73.100,83.600,12.980099,2.549259
1786299801.392999,136.894,82.300,83.900,13.024788,2.504570
1786299802.413706,137.915,70.500,83.900,13.029709,2.499649
1786299803.432890,138.934,72.500,83.900,13.029156,2.500202
1786299804.454530,139.956,68.600,84.000,13.041611,2.487747
1786299805.476316,140.978,70.100,84.000,13.050194,2.479164
1786299806.495518,141.997,69.600,84.100,13.065990,2.463367
1786299807.517216,143.019,69.000,84.100,13.061615,2.467743
1786299808.540344,144.042,68.300,84.200,13.075039,2.454319
1786299809.564543,145.066,73.000,84.400,13.103756,2.425602
1786299810.589878,146.091,79.700,84.500,13.130001,2.399357
1786299811.604882,147.106,83.200,84.800,13.165115,2.364243
1786299812.632967,148.134,82.900,85.000,13.198833,2.330524
1786299813.656041,149.157,80.800,84.900,13.191631,2.337727
1786299814.682057,150.183,73.300,84.900,13.184906,2.344452
1786299815.702904,151.204,71.100,85.000,13.201248,2.328110
1786299816.720730,152.222,70.200,85.300,13.238949,2.290409
1786299817.745198,153.247,64.700,85.300,13.248722,2.280636
1786299818.766772,154.268,69.600,85.200,13.235962,2.293396
1786299819.786216,155.288,69.700,85.300,13.242012,2.287346
1786299820.809749,156.311,67.600,85.300,13.243744,2.285614
1786299821.832241,157.334,77.900,85.600,13.293110,2.236248
1786299822.855116,158.357,68.400,85.700,13.301197,2.228161
1786299823.870378,159.372,73.600,85.600,13.295948,2.233410
1786299824.894103,160.395,69.700,85.700,13.311474,2.217884
1786299825.915673,161.417,72.000,85.800,13.324123,2.205235
1786299826.938740,162.440,67.700,85.900,13.335365,2.193993
1786299827.964160,163.466,71.700,86.000,13.351372,2.177986
1786299828.986005,164.487,67.500,86.000,13.355804,2.173553
1786299830.010574,165.512,79.700,86.100,13.366600,2.162758
1786299831.030872,166.532,83.700,86.500,13.429905,2.099453
1786299832.055836,167.557,83.200,87.300,13.564068,1.965290
1786299833.080772,168.582,81.400,87.200,13.538612,1.990746
1786299834.106646,169.608,83.600,88.100,13.677910,1.851448
1786299835.129836,170.631,78.500,88.900,13.809071,1.720287
1786299836.154371,171.656,77.500,89.800,13.947521,1.581837
1786299837.180150,172.682,72.300,90.200,14.005978,1.523380
1786299838.198706,173.700,73.200,90.600,14.064693,1.464664
1786299839.222347,174.724,72.100,91.000,14.124130,1.405228
1786299840.242178,175.744,78.500,91.500,14.211700,1.317657
1786299841.266969,176.768,83.000,92.100,14.305721,1.223637
1786299842.291965,177.793,76.400,92.700,14.401310,1.128048
1786299843.311043,178.812,76.500,93.100,14.460342,1.069016
1786299844.330219,179.832,74.700,93.200,14.467213,1.062145
1786299845.345723,180.847,74.900,92.700,14.396893,1.132465
1786299846.378109,181.879,71.100,93.300,14.487949,1.041409
1786299847.402888,182.904,72.300,93.700,14.555332,0.974026
1786299848.425580,183.927,75.100,93.800,14.564068,0.965290
1786299849.452548,184.954,72.800,94.000,14.602577,0.926781
1786299850.477466,185.979,73.100,94.300,14.642380,0.886978
1786299851.501695,187.003,77.500,94.800,14.727219,0.802139
1786299852.526804,188.028,69.900,94.800,14.727989,0.801369
1786299853.550896,189.052,72.400,95.100,14.769196,0.760162
1786299854.571994,190.073,57.000,95.200,14.785988,0.743370
1786299855.588969,191.090,47.700,95.500,14.836956,0.692402
1786299856.610862,192.112,49.400,94.900,14.738243,0.791115
1786299857.631704,193.133,43.700,95.000,14.759308,0.770050
1786299858.650947,194.152,46.400,94.600,14.695107,0.834251
1786299859.668096,195.169,53.900,94.000,14.600002,0.929356
1786299860.688732,196.190,48.300,94.300,14.650356,0.879002
1786299861.708738,197.210,50.900,95.200,14.789494,0.739864
1786299862.722680,198.224,45.500,94.400,14.665051,0.864307
1786299863.743541,199.245,55.600,93.800,14.559711,0.969646
1786299864.754023,200.255,27.200,94.300,14.640965,0.888393
1786299865.778948,201.280,52.700,93.700,14.547218,0.982140
1786299866.805098,202.306,86.400,94.600,14.689903,0.839455
1786299867.825102,203.326,75.500,94.900,14.742817,0.786541
1786299868.844843,204.346,55.800,95.200,14.785686,0.743671
1786299869.859528,205.361,73.900,94.700,14.709499,0.819859
1786299870.942458,206.444,81.900,93.900,14.575405,0.953953
1786299871.965926,207.467,76.100,93.500,14.524822,1.004536
1786299872.989910,208.491,78.000,91.800,14.251072,1.278286
1786299874.013998,209.515,74.200,89.500,13.905338,1.624020
1786299875.030428,210.532,53.500,89.700,13.931873,1.597485
1786299876.050085,211.551,51.400,89.900,13.966373,1.562984
1786299877.069068,212.570,53.600,90.400,14.042000,1.487358
1786299878.088165,213.590,45.600,90.400,14.042427,1.486931
1786299879.098392,214.600,44.200,90.700,14.080376,1.448982
1786299880.110089,215.611,20.500,90.700,14.089462,1.439896
1786299881.121034,216.622,36.800,91.100,14.147446,1.381912
1786299882.143483,217.645,56.500,91.300,14.185493,1.343864
1786299883.161308,218.663,71.300,91.400,14.190220,1.339138
1786299884.181233,219.683,68.700,91.300,14.182587,1.346771
1786299885.200315,220.702,69.800,91.400,14.188141,1.341217
1786299886.221889,221.723,69.100,91.400,14.187069,1.342289
1786299887.243844,222.745,70.300,91.400,14.192894,1.336464
1786299888.266732,223.768,69.500,91.200,14.166225,1.363132
1786299889.289742,224.791,71.000,91.200,14.165905,1.363453
1786299890.323151,225.825,78.000,91.300,14.173637,1.355721
1786299891.346134,226.848,72.800,91.600,14.223629,1.305729
1786299892.405417,227.907,48.300,92.000,14.282593,1.246765
1786299893.419365,228.921,29.300,92.000,14.291260,1.238098
1786299894.428658,229.930,29.200,91.900,14.272640,1.256718
1786299895.439210,230.941,18.500,92.100,14.310131,1.219227
1786299896.442892,231.944,17.400,92.500,14.359730,1.169628
