timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786308082.595250,75.394,54.900,90.200,14.014950,1.514408
1786308083.623611,76.422,71.900,90.400,14.033707,1.495651
1786308084.649012,77.448,68.600,90.500,14.049644,1.479713
1786308085.673143,78.472,69.900,90.500,14.048313,1.481045
1786308086.692588,79.491,73.800,90.400,14.044193,1.485165
1786308087.818334,80.617,69.400,90.500,14.061768,1.467590
1786308088.837680,81.636,73.000,90.900,14.118877,1.410480
1786308089.864087,82.663,59.900,90.700,14.082157,1.447201
1786308090.868727,83.667,60.500,90.800,14.094376,1.434982
1786308091.893275,84.692,57.600,90.700,14.090282,1.439075
1786308092.920784,85.719,58.000,90.900,14.111652,1.417706
1786308094.018125,86.817,64.500,91.100,14.146473,1.382885
1786308095.042713,87.841,69.700,91.200,14.164318,1.365040
1786308096.086390,88.885,71.200,91.800,14.255516,1.273842
1786308097.108306,89.907,63.700,92.500,14.363777,1.165581
1786308098.129936,90.929,61.300,92.600,14.381649,1.147709
1786308099.152038,91.951,53.700,92.800,14.407703,1.121655
1786308100.176671,92.975,60.400,92.700,14.391815,1.137543
1786308101.191125,93.990,54.000,92.400,14.356579,1.172779
1786308102.212741,95.011,57.300,92.600,14.375210,1.154148
1786308103.233842,96.032,54.100,92.900,14.425556,1.103802
1786308104.250926,97.050,56.300,93.000,14.440884,1.088474
1786308105.274710,98.073,54.400,92.800,14.415981,1.113377
1786308106.292024,99.091,54.500,92.900,14.429768,1.099590
1786308107.308130,100.107,65.000,92.900,14.432434,1.096924
1786308108.334088,101.133,70.200,93.400,14.504333,1.025024
1786308109.357037,102.156,65.300,93.500,14.522125,1.007233
1786308110.380248,103.179,59.900,93.400,14.501747,1.027611
1786308111.400170,104.199,54.900,93.500,14.525711,1.003647
1786308112.421360,105.220,56.100,93.700,14.545258,0.984100
1786308113.443357,106.242,53.000,93.700,14.554688,0.974670
1786308114.464985,107.264,51.700,93.800,14.568562,0.960796
1786308115.488515,108.287,57.400,93.900,14.583149,0.946209
1786308116.510094,109.309,52.000,93.900,14.577389,0.951969
1786308117.532101,110.331,55.200,93.900,14.582588,0.946770
1786308118.552371,111.351,62.000,94.400,14.662560,0.866798
1786308119.572652,112.371,61.100,94.400,14.667088,0.862270
1786308120.590573,113.389,59.600,94.100,14.618908,0.910450
1786308121.603157,114.402,59.500,94.200,14.630154,0.899204
1786308122.627558,115.426,54.300,94.500,14.677723,0.851635
1786308123.641118,116.440,54.100,94.500,14.671642,0.857716
1786308124.668853,117.467,57.300,94.300,14.643955,0.885403
1786308125.685377,118.484,52.900,94.400,14.656357,0.873001
1786308126.709010,119.508,53.600,94.400,14.659889,0.869469
1786308127.730382,120.529,57.500,94.400,14.667389,0.861969
1786308128.745561,121.544,61.900,94.900,14.743084,0.786274
1786308129.770489,122.569,54.200,94.900,14.740482,0.788876
1786308130.787454,123.586,58.100,94.600,14.690598,0.838760
1786308131.805197,124.604,56.600,94.600,14.685787,0.843571
1786308132.825722,125.624,54.800,94.800,14.723732,0.805626
1786308133.846420,126.645,58.200,94.800,14.727306,0.802052
1786308134.868713,127.667,52.800,94.600,14.692337,0.837021
1786308135.888334,128.687,56.100,94.700,14.707516,0.821842
1786308136.909293,129.708,55.100,94.800,14.720432,0.808926
1786308137.937936,130.737,68.600,95.000,14.753227,0.776131
1786308138.961840,131.760,68.200,95.200,14.781857,0.747501
1786308139.981186,132.780,60.500,95.300,14.797016,0.732342
1786308140.999180,133.798,56.700,95.000,14.755035,0.774323
1786308142.019689,134.818,52.700,95.200,14.779537,0.749821
1786308143.035607,135.834,54.500,95.100,14.769333,0.760025
1786308144.055344,136.854,50.600,95.200,14.779499,0.749859
1786308145.077991,137.877,56.000,95.300,14.795216,0.734142
1786308146.097049,138.896,60.100,95.300,14.797935,0.731422
1786308147.116532,139.915,58.100,95.400,14.812782,0.716576
1786308148.140056,140.939,66.300,95.600,14.853027,0.676331
1786308149.162576,141.961,63.000,95.200,14.791157,0.738201
1786308150.190196,142.989,75.100,94.200,14.621346,0.908012
1786308151.213403,144.012,75.300,92.700,14.400345,1.129013
1786308152.236658,145.035,72.000,90.800,14.097549,1.431808
1786308153.257276,146.056,54.200,89.400,13.884850,1.644508
1786308154.293651,147.092,55.000,89.400,13.882072,1.647285
1786308155.314265,148.113,52.700,89.600,13.909981,1.619377
1786308156.337071,149.136,59.300,90.000,13.969547,1.559811
1786308157.361500,150.160,70.300,90.900,14.111744,1.417614
1786308158.381664,151.180,76.500,91.200,14.160732,1.368626
1786308159.427706,152.226,67.400,91.300,14.176956,1.352402
1786308160.451567,153.250,70.300,91.400,14.190182,1.339176
1786308161.473816,154.272,66.800,91.300,14.170662,1.358696
1786308162.491665,155.290,63.200,91.500,14.209148,1.320210
1786308163.579394,156.378,69.000,91.600,14.226120,1.303238
1786308164.609797,157.408,66.800,91.600,14.227112,1.302246
1786308165.629274,158.428,65.700,91.900,14.275188,1.254169
1786308166.651650,159.450,64.500,91.900,14.269371,1.259987
1786308167.683217,160.482,82.500,92.000,14.288219,1.241138
1786308168.709229,161.508,79.800,92.400,14.350105,1.179253
1786308169.733814,162.532,66.200,92.400,14.351143,1.178215
1786308170.753846,163.552,72.500,92.100,14.309036,1.220322
1786308171.774850,164.573,61.900,92.100,14.309044,1.220314
1786308172.792683,165.591,64.100,92.500,14.359116,1.170242
1786308173.808759,166.607,61.200,92.500,14.366692,1.162666
1786308174.834001,167.633,61.800,92.400,14.351963,1.177395
1786308175.855257,168.654,74.400,92.600,14.378082,1.151276
1786308176.878096,169.677,73.300,92.600,14.385719,1.143639
1786308177.897940,170.697,73.000,92.800,14.415867,1.113491
1786308178.921646,171.720,70.600,93.100,14.460625,1.068733
1786308179.944182,172.743,69.500,93.200,14.474239,1.055119
1786308180.966360,173.765,75.000,93.000,14.434574,1.094784
1786308181.982914,174.782,62.500,93.100,14.458828,1.070530
1786308183.003557,175.802,66.500,93.100,14.452412,1.076946
1786308184.021850,176.820,60.400,93.200,14.467155,1.062202
1786308185.046479,177.845,60.200,93.300,14.481148,1.048210
1786308186.067924,178.867,61.500,93.300,14.488495,1.040863
1786308187.093459,179.892,66.700,93.300,14.493179,1.036179
1786308188.116848,180.915,70.300,93.500,14.522728,1.006630
1786308189.134279,181.933,68.300,93.900,14.575562,0.953796
1786308190.157411,182.956,65.500,93.800,14.568001,0.961357
1786308191.181613,183.980,68.700,93.600,14.534546,0.994812
1786308192.196604,184.995,62.500,93.700,14.553337,0.976021
1786308193.217046,186.016,62.800,93.700,14.553951,0.975407
1786308194.240667,187.039,61.100,93.700,14.556297,0.973061
1786308195.263881,188.063,65.500,93.900,14.581448,0.947910
1786308196.285900,189.085,62.600,93.900,14.586205,0.943153
1786308197.310368,190.109,67.300,94.000,14.598423,0.930935
1786308198.332200,191.131,78.800,94.300,14.643253,0.886105
1786308199.353080,192.152,71.100,94.300,14.651157,0.878201
1786308200.377315,193.176,66.900,94.500,14.673237,0.856121
1786308201.398583,194.197,67.900,94.500,14.682674,0.846684
1786308202.417081,195.216,65.600,94.500,14.670948,0.858410
1786308203.445942,196.245,65.500,94.600,14.685204,0.844154
1786308204.470065,197.269,64.300,94.600,14.697441,0.831917
1786308205.494551,198.293,65.500,94.700,14.710060,0.819298
1786308206.517804,199.316,62.000,94.800,14.719521,0.809837
1786308207.542149,200.341,64.000,94.900,14.730949,0.798409
1786308208.565740,201.364,74.200,95.100,14.774364,0.754993
1786308209.590345,202.389,74.400,95.300,14.801403,0.727955
1786308210.614404,203.413,69.200,95.300,14.801292,0.728065
1786308211.637064,204.436,77.700,95.400,14.813919,0.715439
1786308212.665890,205.465,63.400,95.900,14.886848,0.642509
1786308213.691497,206.490,72.700,96.200,14.935398,0.593960
1786308214.711620,207.510,73.700,95.700,14.856110,0.673248
1786308215.737286,208.536,84.800,94.100,14.607124,0.922234
1786308216.762096,209.561,75.900,93.900,14.575333,0.954025
1786308217.782944,210.582,79.600,93.000,14.445572,1.083786
1786308218.802075,211.601,81.700,92.700,14.398682,1.130676
1786308219.819993,212.619,74.000,92.300,14.333153,1.196205
1786308220.843511,213.642,81.700,91.900,14.266102,1.263256
1786308221.862834,214.661,71.300,91.700,14.233891,1.295467
1786308222.887863,215.687,73.000,91.400,14.189953,1.339405
1786308223.907909,216.707,75.800,91.500,14.206146,1.323212
1786308224.939546,217.738,75.200,90.800,14.101974,1.427383
1786308225.957991,218.757,65.100,88.800,13.786865,1.742493
1786308226.982730,219.781,59.200,88.800,13.788528,1.740829
1786308228.002796,220.801,78.400,89.500,13.897804,1.631554
1786308229.025433,221.824,55.800,89.800,13.946980,1.582378
1786308230.046985,222.846,42.000,89.500,13.902115,1.627243
1786308231.057754,223.856,50.600,89.800,13.947708,1.581650
1786308232.064069,224.863,33.200,89.800,13.946915,1.582443
1786308233.086694,225.885,57.700,90.600,14.064617,1.464741
1786308234.099196,226.898,56.900,90.700,14.088284,1.441074
1786308235.113688,227.912,52.200,90.800,14.103657,1.425701
1786308236.125667,228.924,56.500,90.800,14.095238,1.434120
1786308237.145112,229.944,61.300,90.700,14.079830,1.449528
1786308238.172187,230.971,63.000,90.900,14.111519,1.417839
1786308239.189638,231.988,63.800,90.500,14.046803,1.482555
1786308240.203974,233.003,62.800,90.400,14.031612,1.497746
1786308241.219558,234.018,60.400,90.300,14.029079,1.500278
1786308242.243556,235.042,55.600,90.400,14.033173,1.496185
1786308243.263664,236.062,51.800,90.400,14.041752,1.487606
1786308244.284968,237.084,52.500,90.300,14.027584,1.501774
1786308245.299056,238.098,53.800,90.400,14.036659,1.492699
1786308246.315292,239.114,55.400,90.300,14.024120,1.505238
1786308247.333346,240.132,52.400,90.300,14.022892,1.506466
1786308248.353444,241.152,55.700,90.700,14.085892,1.443466
1786308249.367876,242.167,41.300,90.800,14.095871,1.433487
1786308250.380549,243.179,36.600,90.400,14.041813,1.487545
1786308251.386031,244.185,24.400,90.600,14.071396,1.457962
1786308252.399884,245.199,27.000,90.700,14.079372,1.449986
1786308253.415229,246.214,49.700,90.700,14.092579,1.436779
1786308254.433527,247.232,54.000,90.800,14.093727,1.435631
1786308255.454041,248.253,54.700,90.800,14.093620,1.435738
1786308256.477268,249.276,54.400,90.800,14.101139,1.428219
1786308257.490820,250.289,58.500,90.800,14.100094,1.429264
1786308258.504577,251.303,70.200,91.300,14.170902,1.358456
1786308259.523126,252.322,61.500,91.300,14.174286,1.355072
1786308260.547422,253.346,62.100,91.000,14.126682,1.402676
1786308261.568661,254.367,56.000,91.000,14.136524,1.392834
1786308262.587852,255.386,51.700,90.900,14.123444,1.405914
1786308263.599346,256.398,58.500,91.000,14.124229,1.405128
1786308264.619468,257.418,55.200,91.000,14.137657,1.391701
1786308265.642758,258.441,60.000,91.000,14.136295,1.393063
1786308266.662830,259.461,55.600,91.000,14.136883,1.392475
1786308267.685251,260.484,56.200,91.100,14.149040,1.380318
1786308268.700774,261.499,71.200,91.300,14.182468,1.346889
1786308269.720244,262.519,58.500,91.500,14.209782,1.319576
1786308270.745307,263.544,61.600,91.500,14.209530,1.319828
1786308271.761480,264.560,47.000,91.300,14.174328,1.355030
1786308272.786912,265.586,55.100,91.500,14.211945,1.317413
1786308273.790867,266.590,56.900,91.500,14.213795,1.315563
1786308274.803834,267.602,25.400,91.500,14.214806,1.314552
1786308275.818902,268.618,23.200,91.600,14.227970,1.301388
1786308276.831686,269.630,26.500,91.700,14.239807,1.289551
1786308277.844211,270.643,34.100,91.800,14.252972,1.276386
