timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786329946.597079,86.709,72.600,81.400,12.647339,2.882019
1786329947.618287,87.730,69.800,81.600,12.668175,2.861183
1786329948.639020,88.751,82.600,81.700,12.682007,2.847351
1786329949.657746,89.771,72.900,81.700,12.691380,2.837978
1786329950.681662,90.793,76.600,81.900,12.716164,2.813194
1786329951.700552,91.812,79.300,82.000,12.729244,2.800114
1786329952.721234,92.833,76.300,81.700,12.683010,2.846348
1786329953.735783,93.848,65.000,81.900,12.714748,2.814610
1786329954.756944,94.869,69.400,82.000,12.728062,2.801296
1786329955.805509,95.917,80.200,82.300,12.782665,2.746693
1786329956.827376,96.939,73.300,83.200,12.925941,2.603416
1786329957.847913,97.960,65.900,83.300,12.936844,2.592514
1786329958.870845,98.983,70.400,83.300,12.938721,2.590637
1786329959.893269,100.005,66.300,83.300,12.940853,2.588505
1786329960.913815,101.026,69.400,83.700,12.999050,2.530308
1786329961.934437,102.046,70.300,83.900,13.036537,2.492821
1786329962.951781,103.064,57.300,84.100,13.052483,2.476875
1786329963.973502,104.085,63.000,84.300,13.092346,2.437012
1786329964.995529,105.107,70.500,84.400,13.105240,2.424118
1786329966.017788,106.130,72.000,84.600,13.145596,2.383762
1786329967.038889,107.151,70.100,84.600,13.131001,2.398357
1786329968.062156,108.174,70.200,84.700,13.147961,2.381397
1786329969.078955,109.191,70.300,84.700,13.152992,2.376366
1786329970.105453,110.217,70.300,84.800,13.165253,2.364105
1786329971.130985,111.243,67.900,84.900,13.179279,2.350079
1786329972.152786,112.265,68.400,84.900,13.191029,2.338329
1786329973.167247,113.279,70.100,85.000,13.199608,2.329750
1786329974.189783,114.302,73.000,85.000,13.200687,2.328671
1786329975.212537,115.324,70.400,85.100,13.217926,2.311432
1786329976.232759,116.345,72.700,85.400,13.254501,2.274857
1786329977.256349,117.368,69.500,85.600,13.287228,2.242130
1786329978.278632,118.390,70.500,85.600,13.286900,2.242458
1786329979.301456,119.413,69.900,85.500,13.272900,2.256458
1786329980.325446,120.437,69.100,85.600,13.291439,2.237919
1786329981.344329,121.456,65.500,85.800,13.329876,2.199482
1786329982.366771,122.479,64.600,85.900,13.339645,2.189713
1786329983.388580,123.500,69.800,85.700,13.316418,2.212940
1786329984.409665,124.521,67.100,85.800,13.328217,2.201141
1786329985.432838,125.545,73.500,85.900,13.337624,2.191734
1786329986.456716,126.568,78.300,86.000,13.355583,2.173775
1786329987.478157,127.590,70.300,86.200,13.391022,2.138336
1786329988.500039,128.612,71.700,86.200,13.382469,2.146889
1786329989.515817,129.628,68.600,86.200,13.385490,2.143867
1786329990.536152,130.648,70.700,86.300,13.394325,2.135033
1786329991.558594,131.670,67.900,86.300,13.409187,2.120171
1786329992.581329,132.693,69.800,86.300,13.409397,2.119961
1786329993.602509,133.714,67.500,86.400,13.417229,2.112129
1786329994.619882,134.732,70.200,86.400,13.412407,2.116951
1786329995.642161,135.754,67.900,86.400,13.415997,2.113361
1786329996.674704,136.786,75.700,86.600,13.447201,2.082157
1786329997.697117,137.809,70.700,86.600,13.445515,2.083843
1786329998.720262,138.832,72.200,86.700,13.468353,2.061005
1786329999.744635,139.856,67.000,86.900,13.487919,2.041439
1786330000.765492,140.877,67.600,86.700,13.470642,2.058716
1786330001.789420,141.901,70.800,86.900,13.494724,2.034634
1786330002.808145,142.920,66.400,87.000,13.511875,2.017483
1786330003.833017,143.945,71.200,87.000,13.503330,2.026028
1786330004.854132,144.966,65.800,87.100,13.518383,2.010975
1786330005.872929,145.985,70.600,87.300,13.551571,1.977787
1786330006.895936,147.008,69.700,87.500,13.594902,1.934456
1786330007.917685,148.029,72.200,87.500,13.594181,1.935177
1786330008.940201,149.052,67.500,87.400,13.565269,1.964088
1786330009.962781,150.075,67.700,87.500,13.588081,1.941277
1786330010.984704,151.096,70.100,87.500,13.592316,1.937042
1786330012.006544,152.118,67.900,87.600,13.607407,1.921951
1786330013.028588,153.140,70.800,87.700,13.620491,1.908867
1786330014.050717,154.162,66.700,87.800,13.628578,1.900780
1786330015.076370,155.188,76.000,87.800,13.636948,1.892410
1786330016.100810,156.213,85.900,88.300,13.707939,1.821419
1786330017.119746,157.231,75.200,86.500,13.429588,2.099770
1786330018.158691,158.270,75.000,85.600,13.290562,2.238796
1786330019.180068,159.292,64.400,85.700,13.305195,2.224163
1786330020.202209,160.314,61.900,86.000,13.356400,2.172958
1786330021.221503,161.333,58.400,86.100,13.369011,2.160347
1786330022.244187,162.356,60.100,85.900,13.339924,2.189434
1786330023.265880,163.378,58.800,86.100,13.371105,2.158253
1786330024.285530,164.397,59.200,86.300,13.394753,2.134605
1786330025.304039,165.416,60.600,86.300,13.404083,2.125275
1786330026.317909,166.430,68.600,87.000,13.504028,2.025330
1786330027.331064,167.443,59.200,86.900,13.500881,2.028477
1786330028.354006,168.466,63.600,87.000,13.509201,2.020157
1786330029.373386,169.485,58.800,87.400,13.577522,1.951836
1786330030.387649,170.499,59.900,87.800,13.633205,1.896152
1786330031.408685,171.520,58.000,88.000,13.660641,1.868717
1786330032.421736,172.533,48.700,88.000,13.665581,1.863777
1786330033.433463,173.545,37.200,88.100,13.676712,1.852646
1786330034.449984,174.562,37.800,88.300,13.704884,1.824474
1786330035.465920,175.578,29.400,88.400,13.726048,1.803310
1786330036.482584,176.594,35.000,88.700,13.779556,1.749802
1786330037.494967,177.607,29.100,88.800,13.790035,1.739323
1786330038.511429,178.623,32.000,88.600,13.765770,1.763588
1786330039.528558,179.640,29.100,88.800,13.790756,1.738602
1786330040.532139,180.644,28.300,88.700,13.774441,1.754917
1786330041.547220,181.659,22.000,88.700,13.775116,1.754242
1786330042.570970,182.683,66.000,89.000,13.817150,1.712208
1786330043.580404,183.692,47.300,89.000,13.820644,1.708714
1786330044.602391,184.714,51.500,89.100,13.830788,1.698570
1786330045.625274,185.737,64.100,89.200,13.851021,1.678337
1786330046.645618,186.757,63.700,89.700,13.930248,1.599110
1786330047.680299,187.792,55.500,89.700,13.933361,1.595997
1786330048.699970,188.812,54.100,89.500,13.906033,1.623325
1786330049.718218,189.830,49.300,89.600,13.910881,1.618477
1786330050.737672,190.849,46.400,89.800,13.939537,1.589821
1786330051.757133,191.869,43.400,89.800,13.937801,1.591557
1786330052.765860,192.878,23.500,89.500,13.901272,1.628086
1786330053.777224,193.889,30.500,89.600,13.906727,1.622631
1786330054.791247,194.903,41.500,89.600,13.921711,1.607647
1786330055.899252,196.011,67.000,89.700,13.927280,1.602077
1786330056.916829,197.029,72.800,90.200,14.001415,1.527943
1786330057.937116,198.049,57.500,90.100,13.997616,1.531742
1786330058.957653,199.069,70.000,90.000,13.978153,1.551205
1786330059.974005,200.086,67.400,90.000,13.981346,1.548012
1786330060.994530,201.106,70.100,90.000,13.970013,1.559345
1786330062.017378,202.129,68.300,90.100,13.991886,1.537472
1786330063.034142,203.146,68.300,90.100,13.989429,1.539928
1786330064.060307,204.172,68.300,90.100,13.990948,1.538410
1786330065.075840,205.188,68.700,90.400,14.035599,1.493759
1786330066.099623,206.211,75.400,90.500,14.060829,1.468529
1786330067.120702,207.232,69.600,90.900,14.120945,1.408413
1786330068.138046,208.250,72.000,90.900,14.111736,1.417622
1786330069.154601,209.266,48.700,90.800,14.099648,1.429710
1786330070.177012,210.289,66.800,90.900,14.122082,1.407276
1786330071.195775,211.308,69.100,91.000,14.126911,1.402447
1786330072.213617,212.325,68.300,91.100,14.148563,1.380795
1786330073.233265,213.345,68.500,91.300,14.176922,1.352436
1786330074.255247,214.367,60.400,91.700,14.241703,1.287655
1786330075.273364,215.385,36.400,91.800,14.249973,1.279385
1786330076.281193,216.393,43.200,92.200,14.315834,1.213524
1786330077.293616,217.405,13.600,92.100,14.307724,1.221634
1786330078.294670,218.406,13.500,91.900,14.275158,1.254200
1786330079.311082,219.423,10.900,91.900,14.274395,1.254963
1786330080.311797,220.424,12.300,92.100,14.300446,1.228912
1786330081.320196,221.432,11.500,92.100,14.304493,1.224865
1786330082.336398,222.448,17.700,92.200,14.318615,1.210743
1786330083.344740,223.456,19.100,92.400,14.350704,1.178654
1786330084.353844,224.466,14.000,92.600,14.374981,1.154377
1786330085.363583,225.475,10.600,92.500,14.361530,1.167828
1786330086.374097,226.486,17.000,92.800,14.413342,1.116016
1786330087.382563,227.494,11.900,92.900,14.432888,1.096470
1786330088.383851,228.496,14.000,92.800,14.413773,1.115585
1786330089.399331,229.511,10.200,92.600,14.384701,1.144657
1786330090.408086,230.520,10.700,92.800,14.413101,1.116257
1786330091.415527,231.527,9.900,92.600,14.381172,1.148186
1786330092.418960,232.531,12.200,92.600,14.386223,1.143135
