timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786965484.097426,63.701,63.300,80.500,12.505325,3.024033
1786965485.121535,64.725,60.200,80.500,12.504333,3.025024
1786965486.142354,65.746,60.400,80.300,12.471275,3.058083
1786965487.166764,66.770,54.000,80.200,12.456287,3.073071
1786965488.199229,67.803,56.200,80.000,12.422726,3.106632
1786965489.212611,68.816,52.600,80.300,12.470280,3.059078
1786965490.241712,69.845,67.500,80.700,12.528950,3.000408
1786965491.269839,70.873,61.400,81.000,12.584549,2.944809
1786965492.294880,71.898,59.900,80.700,12.538940,2.990417
1786965493.326929,72.930,54.800,80.800,12.542152,2.987206
1786965494.348135,73.952,54.500,81.000,12.583527,2.945831
1786965495.382107,74.987,56.600,81.000,12.576599,2.952759
1786965496.408036,76.011,62.200,81.500,12.657345,2.872013
1786965497.437982,77.041,58.900,81.500,12.662266,2.867092
1786965498.469943,78.073,56.800,81.700,12.686146,2.843212
1786965499.499662,79.103,55.100,81.800,12.704258,2.825100
1786965500.532206,80.136,64.500,82.300,12.779774,2.749584
1786965501.564089,81.167,57.800,82.600,12.821251,2.708107
1786965502.592180,82.196,62.900,82.400,12.796848,2.732510
1786965503.617466,83.221,53.500,82.400,12.798080,2.731277
1786965504.640581,84.244,51.700,82.500,12.813957,2.715401
1786965505.672741,85.276,54.200,82.700,12.848335,2.681023
1786965506.706802,86.310,55.300,82.800,12.864326,2.665031
1786965507.728776,87.332,53.100,83.000,12.885929,2.643429
1786965508.757170,88.361,54.300,83.000,12.885345,2.644012
1786965509.785081,89.388,59.200,83.100,12.904041,2.625317
1786965510.815340,90.419,63.900,83.400,12.950195,2.579163
1786965511.844918,91.448,57.400,83.600,12.989437,2.539921
1786965512.880105,92.484,61.000,83.700,13.005108,2.524250
1786965513.906322,93.510,54.900,83.700,12.994270,2.535088
1786965514.939804,94.543,54.500,83.900,13.032345,2.497013
1786965515.965053,95.568,57.200,83.900,13.023155,2.506203
1786965516.999032,96.602,57.600,83.900,13.033180,2.496178
1786965518.029308,97.633,62.600,84.000,13.037212,2.492146
1786965519.061362,98.665,53.800,84.300,13.091785,2.437572
1786965520.092501,99.696,62.400,84.400,13.099934,2.429424
1786965521.122967,100.726,56.700,84.400,13.110622,2.418736
1786965522.142892,101.746,57.400,84.600,13.138950,2.390408
1786965523.175686,102.779,54.800,84.800,13.168575,2.360783
1786965524.209582,103.813,60.300,85.300,13.241619,2.287739
1786965525.234400,104.838,60.100,85.500,13.278572,2.250786
1786965526.264159,105.868,55.400,85.500,13.276192,2.253166
1786965527.297414,106.901,53.800,85.700,13.312466,2.216892
1786965528.323935,107.927,55.300,85.800,13.320316,2.209042
1786965529.355612,108.959,53.400,85.800,13.320827,2.208530
1786965530.386575,109.990,64.100,86.000,13.349552,2.179806
1786965531.421510,111.025,60.300,85.900,13.336876,2.192482
1786965532.451191,112.055,66.000,85.900,13.343296,2.186062
1786965533.503857,113.107,62.000,86.000,13.354374,2.174984
1786965534.527116,114.131,57.700,86.100,13.368141,2.161217
1786965535.551914,115.155,52.700,86.200,13.384098,2.145260
1786965536.585267,116.189,55.000,86.500,13.431679,2.097679
1786965537.616026,117.219,54.300,86.600,13.455051,2.074306
1786965538.640495,118.244,53.100,86.700,13.463013,2.066345
1786965539.796510,119.400,59.400,86.900,13.493599,2.035759
1786965540.830342,120.434,58.800,87.100,13.520454,2.008904
1786965541.863302,121.467,58.000,87.200,13.538403,1.990955
1786965542.894276,122.498,60.400,87.100,13.532276,1.997082
1786965543.921039,123.524,55.000,87.100,13.524746,2.004612
1786965544.952207,124.556,53.200,87.300,13.550083,1.979275
1786965545.984513,125.588,56.800,87.200,13.544178,1.985180
1786965547.008494,126.612,54.300,87.400,13.568172,1.961185
1786965548.037471,127.641,64.800,87.000,13.509483,2.019875
1786965549.059411,128.663,62.100,86.900,13.498634,2.030724
1786965550.090561,129.694,62.300,87.100,13.530987,1.998371
1786965551.118243,130.722,57.000,87.200,13.538761,1.990597
1786965552.143545,131.747,64.600,87.100,13.533264,1.996094
1786965553.169116,132.773,60.100,87.300,13.556656,1.972702
1786965554.200022,133.803,55.800,87.300,13.559704,1.969654
1786965555.227297,134.831,57.100,87.300,13.562984,1.966373
1786965556.253092,135.856,54.200,87.500,13.584850,1.944508
1786965557.288659,136.892,62.500,87.700,13.621822,1.907536
1786965558.328277,137.932,82.300,88.100,13.678173,1.851185
1786965559.360080,138.963,68.500,87.900,13.657368,1.871990
1786965560.398498,140.002,72.200,88.200,13.700516,1.828842
1786965561.416578,141.020,55.200,88.200,13.690788,1.838570
1786965562.456521,142.060,62.800,87.700,13.623962,1.905396
1786965563.490323,143.094,59.800,86.000,13.348854,2.180504
1786965564.525429,144.129,57.200,85.900,13.339958,2.189400
1786965565.553504,145.157,55.900,86.000,13.348774,2.180584
1786965566.585703,146.189,55.800,86.200,13.379612,2.149746
1786965567.619037,147.222,54.000,86.200,13.386604,2.142754
1786965568.637298,148.241,62.000,86.500,13.428455,2.100903
1786965569.677174,149.281,59.800,86.800,13.473812,2.055546
1786965570.706855,150.310,70.400,86.900,13.497181,2.032177
1786965571.735914,151.339,57.600,86.900,13.494385,2.034973
1786965572.767820,152.371,70.500,86.500,13.428562,2.100796
1786965573.800654,153.404,57.900,86.500,13.431267,2.098091
1786965574.825237,154.429,53.900,86.600,13.441334,2.088024
1786965575.855957,155.459,54.000,86.700,13.469669,2.059689
1786965576.886579,156.490,52.900,86.800,13.474323,2.055035
1786965577.915321,157.519,58.000,86.800,13.485241,2.044117
1786965578.949062,158.552,50.600,86.900,13.491043,2.038315
1786965579.980271,159.584,61.500,87.200,13.538013,1.991344
1786965581.003582,160.607,60.500,87.300,13.549713,1.979645
1786965582.021449,161.625,56.100,87.400,13.578541,1.950817
1786965583.063400,162.667,62.900,87.300,13.552299,1.977058
1786965584.092768,163.696,58.700,87.400,13.568642,1.960716
1786965585.124383,164.728,60.000,87.500,13.591705,1.937653
1786965586.152454,165.756,54.100,87.600,13.599033,1.930325
1786965587.183873,166.787,57.300,87.800,13.629639,1.899719
1786965588.214978,167.818,54.200,87.800,13.642448,1.886909
1786965589.247756,168.851,52.800,87.900,13.650749,1.878609
1786965590.281747,169.885,63.500,88.200,13.700119,1.829239
1786965591.307915,170.911,58.400,88.200,13.702244,1.827114
1786965592.341748,171.945,58.800,88.300,13.710011,1.819347
1786965593.372482,172.976,51.400,88.200,13.703121,1.826237
1786965594.405741,174.009,54.200,88.300,13.713642,1.815716
1786965595.436759,175.040,53.800,88.400,13.724964,1.804394
1786965596.465242,176.069,54.400,88.500,13.740288,1.789070
1786965597.495955,177.099,68.100,88.900,13.812977,1.716381
1786965598.530950,178.134,82.300,89.700,13.927288,1.602070
1786965599.568214,179.172,83.000,90.200,14.013657,1.515701
1786965600.636840,180.240,90.800,91.000,14.129154,1.400204
1786965601.668055,181.271,68.300,90.900,14.123184,1.406174
1786965602.708216,182.312,95.800,91.900,14.272583,1.256775
1786965603.744162,183.348,81.300,92.400,14.355137,1.174221
1786965604.856119,184.460,72.100,92.800,14.415279,1.114079
1786965605.893115,185.497,87.200,94.700,14.708305,0.821053
1786965606.927459,186.531,70.300,94.000,14.604038,0.925320
1786965607.967531,187.571,69.800,93.200,14.477013,1.052345
1786965609.000202,188.604,72.300,92.200,14.314449,1.214909
1786965610.036613,189.640,72.300,91.900,14.268326,1.261032
1786965611.067169,190.671,65.000,91.400,14.190941,1.338417
1786965612.105327,191.709,70.400,90.200,13.999817,1.529541
1786965613.141330,192.745,76.100,88.800,13.782398,1.746960
1786965614.171180,193.775,55.500,88.900,13.811405,1.717953
1786965615.202484,194.806,54.200,89.000,13.822819,1.706539
1786965616.233342,195.837,55.000,89.100,13.831524,1.697834
1786965617.264216,196.868,56.600,89.200,13.855865,1.673492
1786965618.289067,197.892,55.900,89.200,13.846630,1.682728
1786965619.311827,198.915,55.900,89.300,13.863255,1.666103
1786965620.340772,199.944,67.000,89.600,13.918697,1.610661
1786965621.372766,200.976,58.300,89.700,13.929516,1.599842
1786965622.405255,202.009,58.200,89.600,13.918659,1.610699
1786965623.432631,203.036,55.600,89.700,13.927116,1.602242
1786965624.464902,204.068,57.800,89.800,13.939438,1.589920
1786965625.494324,205.098,54.900,89.800,13.948681,1.580677
1786965626.525358,206.129,56.500,89.900,13.961311,1.568047
1786965627.551928,207.155,54.700,90.000,13.983253,1.546104
1786965628.576405,208.180,54.900,90.200,14.012859,1.516499
1786965629.608901,209.212,56.400,90.200,14.007126,1.522232
1786965630.641626,210.245,61.000,90.500,14.049793,1.479565
1786965631.675236,211.279,59.400,90.700,14.089142,1.440216
1786965632.709242,212.313,63.300,90.800,14.104984,1.424374
1786965633.742071,213.345,56.100,90.800,14.107758,1.421600
1786965634.772836,214.376,54.100,90.700,14.089481,1.439877
1786965635.804656,215.410,52.800,90.800,14.093925,1.435432
1786965636.836901,216.440,52.600,90.800,14.108345,1.421013
1786965637.859030,217.462,63.600,91.700,14.233490,1.295868
1786965638.885338,218.489,54.600,92.000,14.294075,1.235283
1786965639.937381,219.541,67.400,92.400,14.341572,1.187786
1786965640.969442,220.573,64.000,92.300,14.341129,1.188229
1786965641.992315,221.596,57.600,92.500,14.364220,1.165138
1786965643.025492,222.629,60.500,92.400,14.346329,1.183029
1786965644.055193,223.659,54.700,92.500,14.360695,1.168663
1786965645.080712,224.684,50.100,92.600,14.379013,1.150345
1786965646.108328,225.713,46.800,92.600,14.382511,1.146847
1786965647.138018,226.741,45.100,92.800,14.410950,1.118408
1786965648.163475,227.767,43.800,92.800,14.418831,1.110527
1786965649.181508,228.785,36.500,93.000,14.437515,1.091843
1786965650.196669,229.800,23.800,93.400,14.497787,1.031570
1786965651.211080,230.814,14.400,93.500,14.516293,1.013065
1786965652.233346,231.837,45.500,93.500,14.514297,1.015060
1786965653.253062,232.856,53.400,93.900,14.585575,0.943783
1786965654.276346,233.880,54.700,94.000,14.594296,0.935062
1786965655.304181,234.908,62.400,94.200,14.632763,0.896595
1786965656.332518,235.936,57.900,94.300,14.644787,0.884571
1786965657.361253,236.965,54.000,93.800,14.559231,0.970127
1786965658.393377,237.997,60.200,93.600,14.538094,0.991264
1786965659.428947,239.032,60.500,93.900,14.576141,0.953217
1786965660.450618,240.054,65.000,94.300,14.640808,0.888550
1786965661.481882,241.085,56.800,94.500,14.669640,0.859718
1786965662.513590,242.117,66.600,94.200,14.621666,0.907692
1786965663.537156,243.141,55.600,94.100,14.615341,0.914017
1786965664.564210,244.168,59.500,94.200,14.621319,0.908039
1786965665.594849,245.198,60.400,94.200,14.634800,0.894558
1786965666.629683,246.233,54.000,94.200,14.635780,0.893578
1786965667.662108,247.266,55.900,94.400,14.667179,0.862179
1786965668.692204,248.296,54.300,94.200,14.634258,0.895100
1786965669.715638,249.319,48.900,94.500,14.674969,0.854389
1786965670.737455,250.341,59.000,94.400,14.655529,0.873829
1786965671.766462,251.370,49.800,94.500,14.670658,0.858700
1786965672.791585,252.395,47.900,94.400,14.652683,0.876675
1786965673.823933,253.427,31.100,94.300,14.638481,0.890877
1786965674.844942,254.448,32.700,94.300,14.651329,0.878029
1786965675.868527,255.472,21.400,94.500,14.682480,0.846878
1786965676.897014,256.500,45.100,94.500,14.679924,0.849434
1786965677.927753,257.531,59.600,94.800,14.716019,0.813339
1786965678.952805,258.556,57.500,94.500,14.677177,0.852180
1786965679.975465,259.579,55.800,94.700,14.701134,0.828224
1786965681.004860,260.608,45.200,94.800,14.716351,0.813007
1786965682.021203,261.625,50.400,94.800,14.718224,0.811134
1786965683.046098,262.649,59.800,94.600,14.689114,0.840244
1786965684.063160,263.667,55.100,94.700,14.703232,0.826126
1786965685.098484,264.702,54.600,94.600,14.694225,0.835133
1786965686.125054,265.728,53.600,94.800,14.724911,0.804447
1786965687.144951,266.748,56.000,94.700,14.714008,0.815350
1786965688.167667,267.771,55.100,94.700,14.705479,0.823879
1786965689.191179,268.795,52.900,94.700,14.708961,0.820396
1786965690.220758,269.824,62.200,95.100,14.769024,0.760334
1786965691.249708,270.853,57.800,94.900,14.744362,0.784996
1786965692.271460,271.875,65.800,94.800,14.725273,0.804085
1786965693.303788,272.907,58.700,94.800,14.726658,0.802700
1786965694.334242,273.938,58.100,94.900,14.735535,0.793823
1786965695.358541,274.962,60.300,95.300,14.792713,0.736645
1786965696.382388,275.986,72.700,96.200,14.933598,0.595760
1786965697.416748,277.020,75.200,96.800,15.027214,0.502144
1786965698.442774,278.046,75.200,97.300,15.115734,0.413624
1786965699.472020,279.075,78.500,96.400,14.970886,0.558472
1786965700.513557,280.117,95.300,95.600,14.850048,0.679310
1786965701.545033,281.148,91.400,94.600,14.694599,0.834759
1786965702.574708,282.178,74.000,94.900,14.738041,0.791317
1786965703.606879,283.210,70.000,94.400,14.655239,0.874119
1786965704.642891,284.246,73.300,94.300,14.641220,0.888138
1786965705.675659,285.279,71.200,93.400,14.509212,1.020145
1786965706.691798,286.295,35.300,90.700,14.078625,1.450733
1786965707.722330,287.326,31.300,90.800,14.106720,1.422638
1786965708.735309,288.339,29.100,90.800,14.100960,1.428398
1786965709.746827,289.350,29.500,90.900,14.118427,1.410931
1786965710.767666,290.371,39.400,91.100,14.144157,1.385201
1786965711.798717,291.402,57.400,91.100,14.154991,1.374367
1786965712.829540,292.433,65.600,91.000,14.126949,1.402409
1786965713.857593,293.461,54.500,91.100,14.142288,1.387070
1786965714.882899,294.486,54.400,91.000,14.138584,1.390774
1786965715.900617,295.504,37.100,91.100,14.143982,1.385376
1786965716.927004,296.530,37.600,91.100,14.147587,1.381771
1786965717.945596,297.549,25.400,91.100,14.148636,1.380722
1786965718.968673,298.572,21.300,91.200,14.167812,1.361546
1786965719.983855,299.587,22.000,91.300,14.185024,1.344334
1786965721.004332,300.608,16.600,91.700,14.235916,1.293442
1786965722.017890,301.621,19.000,91.300,14.174011,1.355347
1786965723.031323,302.635,21.900,91.200,14.169418,1.359940
1786965724.043987,303.647,13.500,91.300,14.179325,1.350033
1786965725.058569,304.662,12.700,91.400,14.199596,1.329762
1786965726.080326,305.684,14.400,91.600,14.221970,1.307388
1786965727.094890,306.698,23.700,91.700,14.234806,1.294552
1786965728.107475,307.711,14.600,91.800,14.252640,1.276718
1786965729.118839,308.722,12.100,92.000,14.280102,1.249256
1786965730.131512,309.735,18.700,92.200,14.311890,1.217468
1786965731.144165,310.748,10.900,92.200,14.314606,1.214752
1786965732.154864,311.758,14.800,92.000,14.292820,1.236538
1786965733.167898,312.771,15.600,92.000,14.284718,1.244640
1786965734.180437,313.784,13.600,92.000,14.288326,1.241032
1786965735.192787,314.796,16.000,92.000,14.285503,1.243855
1786965736.205993,315.809,12.500,91.900,14.279209,1.250149
1786965737.223791,316.827,30.200,92.800,14.408997,1.120361
