timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786302545.142829,248.427,54.700,93.300,14.494709,1.034649
1786302546.160299,249.445,43.800,93.100,14.458767,1.070591
1786302547.180943,250.465,42.800,93.200,14.468086,1.061272
1786302548.200221,251.485,39.100,93.400,14.506836,1.022522
1786302549.221520,252.506,38.100,93.400,14.504902,1.024456
1786302550.240180,253.525,40.900,93.200,14.472298,1.057060
1786302551.257741,254.542,37.000,93.200,14.467373,1.061985
1786302552.275807,255.560,49.600,93.200,14.475941,1.053417
1786302553.300459,256.585,64.000,93.400,14.508274,1.021084
1786302554.324447,257.609,54.200,93.500,14.523209,1.006149
1786302555.336513,258.621,46.100,93.600,14.534599,0.994759
1786302556.340733,259.625,36.200,93.800,14.565567,0.963791
1786302557.358756,260.643,19.600,93.600,14.541611,0.987747
1786302558.366811,261.651,21.500,93.700,14.558167,0.971191
