timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786314164.697435,41.779,49.200,73.300,11.376091,4.153267
1786314165.719529,42.801,50.000,73.000,11.331463,4.197895
1786314166.737580,43.819,43.800,72.900,11.319321,4.210037
1786314167.751741,44.833,45.600,72.500,11.255527,4.273830
1786314168.772095,45.854,50.400,71.800,11.152363,4.376995
1786314169.788356,46.870,57.300,71.600,11.125919,4.403439
1786314170.808490,47.890,47.400,71.700,11.135498,4.393860
1786314171.828305,48.910,57.600,71.500,11.108799,4.420559
1786314172.842088,49.924,56.300,71.600,11.124790,4.404568
1786314173.856393,50.938,47.800,71.900,11.165237,4.364120
1786314174.874624,51.956,42.100,71.900,11.172276,4.357082
1786314175.888756,52.970,46.200,71.700,11.140278,4.389080
1786314176.912241,53.994,44.300,71.800,11.150139,4.379219
1786314177.926431,55.008,49.000,71.900,11.160236,4.369122
1786314178.944216,56.026,46.800,71.900,11.163456,4.365902
1786314179.963763,57.045,58.000,72.400,11.235630,4.293728
1786314180.976996,58.059,48.800,72.400,11.245754,4.283604
1786314181.995251,59.077,57.000,72.300,11.231453,4.297905
1786314183.011015,60.093,44.000,72.400,11.238369,4.290989
1786314184.031420,61.113,47.800,72.300,11.226707,4.302650
1786314185.051233,62.133,47.400,72.400,11.240780,4.288578
1786314186.070537,63.152,46.900,72.400,11.237518,4.291840
1786314187.088540,64.170,45.200,72.400,11.249748,4.279610
1786314188.093200,65.175,43.500,72.500,11.257301,4.272057
1786314189.113020,66.195,44.500,72.600,11.267338,4.262020
1786314190.133377,67.215,54.700,73.000,11.335331,4.194027
1786314191.150828,68.232,47.800,73.000,11.334373,4.194984
1786314192.171523,69.253,43.000,73.000,11.335617,4.193741
1786314193.181268,70.263,37.200,73.100,11.344601,4.184757
1786314194.200133,71.282,38.300,72.800,11.309887,4.219471
1786314195.218148,72.300,44.200,73.000,11.332817,4.196541
1786314196.238969,73.321,44.300,73.000,11.331009,4.198349
1786314197.253484,74.335,46.300,73.000,11.337170,4.192188
1786314198.276062,75.358,44.900,73.100,11.344776,4.184582
1786314199.291409,76.373,44.300,73.100,11.353298,4.176060
1786314200.305125,77.387,46.200,73.000,11.338413,4.190945
1786314201.325235,78.407,41.900,73.000,11.332294,4.197063
1786314202.345175,79.427,45.800,72.900,11.324165,4.205193
1786314203.359796,80.441,45.700,73.000,11.331631,4.197727
1786314204.378966,81.461,34.900,72.900,11.319496,4.209862
1786314205.396956,82.479,35.100,72.900,11.328148,4.201210
1786314206.414277,83.496,38.300,73.000,11.334881,4.194477
1786314207.437692,84.519,37.000,73.400,11.399960,4.129398
1786314208.451769,85.533,37.400,73.400,11.392223,4.137135
1786314209.472621,86.554,40.600,73.900,11.475292,4.054066
1786314210.489239,87.571,45.200,74.500,11.562267,3.967091
1786314211.508927,88.591,39.000,74.600,11.580345,3.949013
1786314212.526327,89.608,41.400,74.500,11.571877,3.957481
1786314213.543373,90.625,35.400,74.600,11.585339,3.944019
1786314214.557984,91.640,38.300,75.000,11.643906,3.885452
1786314215.575771,92.657,37.900,75.100,11.655304,3.874054
1786314216.586774,93.668,35.800,75.000,11.641644,3.887714
1786314217.603965,94.686,38.100,75.600,11.735748,3.793610
1786314218.620209,95.702,37.000,76.500,11.875347,3.654011
1786314219.630266,96.712,46.300,76.700,11.906429,3.622929
1786314220.648103,97.730,37.100,77.000,11.951027,3.578331
1786314221.668891,98.751,38.500,76.900,11.941875,3.587482
1786314222.688053,99.770,39.400,76.900,11.949558,3.579800
1786314223.707257,100.789,35.900,77.000,11.961193,3.568165
1786314224.724401,101.806,37.000,77.000,11.959457,3.569901
1786314225.734417,102.816,39.000,77.100,11.973473,3.555885
1786314226.752028,103.834,37.100,77.100,11.967918,3.561440
1786314227.771675,104.853,35.300,78.000,12.120525,3.408833
1786314228.788483,105.870,45.100,78.200,12.138939,3.390419
1786314229.807789,106.889,51.700,78.500,12.196918,3.332439
1786314230.818388,107.900,39.700,78.900,12.249302,3.280056
1786314231.838710,108.920,47.200,78.900,12.252510,3.276848
1786314232.854230,109.936,50.400,79.000,12.266975,3.262383
1786314233.872952,110.955,37.300,79.000,12.274689,3.254669
1786314234.891108,111.973,39.100,79.000,12.265427,3.263931
1786314235.908546,112.990,36.800,79.400,12.335594,3.193764
1786314236.927022,114.009,35.400,79.700,12.369755,3.159603
1786314237.936690,115.018,38.200,79.700,12.377983,3.151375
1786314238.949200,116.031,36.900,79.900,12.413635,3.115723
1786314239.962929,117.045,44.300,80.500,12.504429,3.024929
1786314240.975558,118.057,43.700,80.800,12.547054,2.982304
1786314241.995342,119.077,46.800,80.900,12.569195,2.960163
1786314243.003261,120.085,36.000,81.100,12.596542,2.932816
1786314244.020258,121.102,36.300,81.300,12.624813,2.904545
1786314245.043359,122.125,37.100,81.300,12.627632,2.901726
1786314246.060148,123.142,35.800,81.500,12.653343,2.876015
1786314247.077532,124.159,34.700,81.500,12.660671,2.868687
1786314248.092236,125.174,37.900,82.000,12.730324,2.799034
1786314249.105708,126.187,37.800,81.900,12.726265,2.803093
1786314250.125299,127.207,44.700,82.500,12.809311,2.720047
1786314251.145072,128.227,38.000,82.800,12.854729,2.674629
1786314252.163128,129.245,40.200,82.500,12.809227,2.720131
1786314253.182968,130.265,36.100,82.600,12.824768,2.704590
1786314254.194101,131.276,35.000,82.700,12.838444,2.690914
1786314255.205998,132.288,35.800,82.800,12.853943,2.675415
1786314256.221951,133.304,37.300,82.900,12.867332,2.662025
1786314257.239448,134.321,35.700,82.900,12.879280,2.650078
1786314258.258750,135.340,36.700,82.900,12.874371,2.654987
1786314259.272334,136.354,40.800,83.000,12.885246,2.644112
1786314260.294651,137.376,46.000,83.100,12.906719,2.622639
1786314261.310813,138.392,42.200,83.400,12.946968,2.582390
1786314262.326301,139.408,47.300,83.300,12.943020,2.586338
1786314263.342473,140.424,44.000,83.400,12.947514,2.581844
1786314264.363192,141.445,35.800,83.500,12.959427,2.569931
1786314265.379857,142.461,37.100,83.300,12.943630,2.585728
1786314266.398104,143.480,37.100,83.400,12.956741,2.572617
1786314267.408381,144.490,35.000,83.400,12.959084,2.570274
1786314268.420536,145.502,36.800,83.500,12.965092,2.564266
1786314269.499442,146.581,39.100,83.600,12.974979,2.554379
1786314270.518516,147.600,44.100,83.900,13.036076,2.493282
1786314271.529238,148.611,40.700,83.900,13.034328,2.495029
1786314272.545935,149.628,37.900,83.900,13.030251,2.499107
1786314273.560869,150.643,35.300,84.000,13.044090,2.485268
1786314274.574992,151.657,50.300,84.100,13.058903,2.470455
1786314275.594999,152.677,45.300,84.200,13.078465,2.450893
1786314276.614362,153.696,44.500,84.200,13.068806,2.460552
1786314277.629701,154.711,45.500,84.500,13.115669,2.413689
1786314278.649010,155.731,38.400,84.500,13.124561,2.404797
1786314279.669003,156.751,48.900,84.900,13.179958,2.349400
1786314280.682907,157.765,43.200,85.200,13.235352,2.294006
1786314281.705501,158.787,38.800,85.200,13.224964,2.304394
1786314282.725512,159.807,38.700,85.100,13.221638,2.307720
1786314283.743764,160.825,36.200,85.200,13.238728,2.290630
1786314284.757339,161.839,37.300,85.200,13.237061,2.292297
1786314285.770509,162.852,39.700,85.300,13.251667,2.277691
1786314286.789681,163.871,35.500,85.300,13.250240,2.279118
1786314287.804113,164.886,37.700,85.400,13.254459,2.274899
1786314288.818507,165.900,38.000,85.300,13.254288,2.275070
1786314289.834319,166.916,43.700,85.600,13.290859,2.238499
1786314290.849338,167.931,40.400,85.900,13.336388,2.192970
1786314291.870956,168.953,46.500,85.800,13.325500,2.203857
1786314292.887157,169.969,46.200,85.800,13.330173,2.199184
1786314293.895432,170.977,39.900,85.900,13.343285,2.186073
1786314294.912806,171.994,38.000,85.900,13.346951,2.182407
1786314295.926287,173.008,36.300,86.100,13.364285,2.165073
1786314296.943659,174.025,39.800,86.200,13.385735,2.143623
1786314297.960334,175.042,36.400,86.200,13.391502,2.137856
1786314298.979977,176.062,36.900,86.200,13.391346,2.138012
1786314299.991909,177.074,46.700,86.700,13.462559,2.066799
1786314301.009977,178.092,46.700,86.800,13.477215,2.052143
1786314302.027005,179.109,42.200,86.500,13.434254,2.095104
1786314303.042986,180.125,39.100,86.600,13.448662,2.080696
1786314304.061757,181.143,38.400,86.700,13.461819,2.067539
1786314305.081322,182.163,39.800,87.200,13.545307,1.984051
1786314306.098653,183.180,38.900,87.300,13.561230,1.968128
1786314307.112028,184.194,37.000,87.300,13.558460,1.970898
1786314308.120932,185.203,36.800,87.300,13.560467,1.968891
1786314309.143612,186.225,35.000,87.400,13.574898,1.954460
1786314310.162474,187.244,47.000,87.700,13.617805,1.911552
1786314311.169080,188.251,39.100,87.700,13.615784,1.913574
1786314312.184168,189.266,37.800,87.600,13.608261,1.921097
1786314313.202371,190.284,35.800,87.700,13.624535,1.904823
1786314314.215654,191.297,38.400,87.900,13.647472,1.881886
1786314315.234170,192.316,40.200,86.800,13.483776,2.045582
1786314316.254907,193.337,35.400,86.700,13.460583,2.068775
1786314317.273170,194.355,35.100,86.800,13.474594,2.054764
1786314318.289758,195.371,37.500,86.800,13.476562,2.052795
1786314319.296602,196.378,39.200,86.800,13.483002,2.046356
1786314320.315696,197.397,43.400,87.400,13.571388,1.957970
1786314321.330433,198.412,33.200,87.300,13.551731,1.977627
1786314322.346166,199.428,36.900,87.300,13.557423,1.971935
1786314323.355885,200.438,32.000,87.400,13.566227,1.963131
1786314324.381712,201.463,19.300,87.300,13.561474,1.967884
1786314325.398640,202.480,20.100,87.300,13.564793,1.964565
1786314326.404681,203.486,21.800,87.400,13.568398,1.960960
1786314327.426718,204.508,31.600,87.600,13.600185,1.929173
1786314328.442401,205.524,43.400,87.600,13.596802,1.932556
1786314329.477657,206.559,37.200,87.700,13.616405,1.912952
1786314330.495894,207.578,49.800,88.200,13.692268,1.837090
1786314331.505107,208.587,39.800,88.100,13.688843,1.840515
1786314332.527309,209.609,40.400,88.200,13.693310,1.836048
1786314333.541111,210.623,35.700,88.300,13.714066,1.815292
1786314334.551119,211.633,36.800,88.300,13.718815,1.810543
1786314335.564439,212.646,37.200,88.400,13.729603,1.799755
1786314336.584882,213.667,28.500,88.400,13.732319,1.797039
1786314337.596569,214.678,23.400,88.400,13.731041,1.798317
1786314338.605366,215.687,19.100,88.400,13.722244,1.807114
1786314339.614795,216.696,17.300,88.500,13.744823,1.784534
1786314340.636926,217.719,28.300,88.500,13.746204,1.783154
1786314341.649892,218.732,36.900,88.600,13.754745,1.774612
1786314342.668119,219.750,57.500,88.600,13.759354,1.770004
1786314343.687621,220.769,46.600,88.600,13.755356,1.774002
1786314344.704315,221.786,44.900,88.700,13.769585,1.759773
1786314345.722708,222.804,40.500,88.700,13.772896,1.756462
1786314346.738299,223.820,41.900,88.600,13.763302,1.766056
1786314347.755376,224.837,36.900,88.700,13.768280,1.761078
1786314348.773929,225.856,37.000,88.700,13.767773,1.761585
1786314349.792347,226.874,47.800,88.800,13.788673,1.740685
1786314350.813133,227.895,49.000,89.100,13.836906,1.692451
1786314351.838989,228.921,62.300,89.100,13.843201,1.686157
1786314352.861501,229.943,79.700,89.400,13.889557,1.639801
1786314353.885327,230.967,62.500,89.900,13.953987,1.575371
1786314354.893768,231.975,51.300,89.900,13.958900,1.570457
1786314355.916714,232.998,48.700,90.300,14.023739,1.505619
1786314356.925724,234.007,28.300,90.600,14.065262,1.464096
1786314357.940717,235.022,37.100,90.800,14.099346,1.430012
1786314358.948276,236.030,32.200,90.500,14.057610,1.471748
