timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786964664.656636,51.354,61.300,74.100,11.511036,4.018322
1786964665.689293,52.387,64.200,74.200,11.520710,4.008648
1786964666.724829,53.423,70.200,74.400,11.548542,3.980816
1786964667.754817,54.453,64.400,74.200,11.518600,4.010757
1786964668.776458,55.474,54.700,73.700,11.439079,4.090279
1786964669.808098,56.506,62.500,73.600,11.434139,4.095219
1786964670.844186,57.542,62.900,73.800,11.458252,4.071106
1786964671.892141,58.590,51.600,73.800,11.453827,4.075531
1786964672.917047,59.615,52.900,73.900,11.469162,4.060196
1786964673.936456,60.634,55.500,73.900,11.481350,4.048008
1786964674.964068,61.662,53.600,74.000,11.494682,4.034676
1786964675.992003,62.690,54.600,74.100,11.506573,4.022785
1786964677.025590,63.723,61.000,74.300,11.536564,3.992794
1786964678.056601,64.754,63.900,74.300,11.544086,3.985271
1786964679.088057,65.786,55.700,74.300,11.539883,3.989475
1786964680.111051,66.809,57.200,74.400,11.550552,3.978806
1786964681.140046,67.838,55.700,74.400,11.561531,3.967827
1786964682.171021,68.869,54.800,74.500,11.572891,3.956467
1786964683.193269,69.891,52.600,74.600,11.583633,3.945724
1786964684.223443,70.921,54.400,74.700,11.595325,3.934032
1786964685.255872,71.954,64.600,74.900,11.624367,3.904991
1786964686.278897,72.977,54.200,74.900,11.635845,3.893513
1786964687.310022,74.008,64.600,75.100,11.666451,3.862907
1786964688.340397,75.038,58.800,75.100,11.658092,3.871265
1786964689.358929,76.057,54.300,75.100,11.659241,3.870117
1786964690.389549,77.087,54.000,75.200,11.672943,3.856415
1786964691.420592,78.118,58.000,75.500,11.721035,3.808323
1786964692.449014,79.147,54.200,75.600,11.747059,3.782299
1786964693.475447,80.173,51.200,75.700,11.756569,3.772789
1786964694.504277,81.202,52.500,75.800,11.767799,3.761559
1786964695.535379,82.233,54.300,75.800,11.778778,3.750580
1786964696.621795,83.320,57.200,75.900,11.787285,3.742073
1786964697.643321,84.341,60.900,76.100,11.824471,3.704887
1786964698.672971,85.371,56.000,76.200,11.826450,3.702908
1786964699.725271,86.423,56.800,76.100,11.818588,3.710770
1786964700.754203,87.452,64.000,76.200,11.831699,3.697659
1786964701.783077,88.481,64.000,76.200,11.832710,3.696648
1786964702.814563,89.512,53.600,76.300,11.843536,3.685822
1786964703.842987,90.541,53.300,76.300,11.856163,3.673195
1786964704.870250,91.568,53.800,76.400,11.867455,3.661903
1786964705.902787,92.601,55.100,76.500,11.879303,3.650055
1786964706.933242,93.631,62.200,76.700,11.908695,3.620663
1786964707.962118,94.660,54.600,76.800,11.920174,3.609184
1786964708.992071,95.690,53.600,76.700,11.914669,3.614689
1786964710.022371,96.720,54.000,76.800,11.923721,3.605637
1786964711.050887,97.749,52.500,77.100,11.974998,3.554359
1786964712.081715,98.780,52.800,77.000,11.953964,3.575394
1786964713.104675,99.803,52.700,77.000,11.964897,3.564461
1786964714.129673,100.828,55.200,77.100,11.979828,3.549530
1786964715.153835,101.852,51.100,77.200,11.990253,3.539104
1786964716.185095,102.883,51.200,77.300,11.999767,3.529591
1786964717.216274,103.914,62.000,77.800,12.080215,3.449142
1786964718.246934,104.945,62.300,78.200,12.142548,3.386810
1786964719.271820,105.970,66.500,78.200,12.145508,3.383850
1786964720.295607,106.993,59.200,78.200,12.144821,3.384537
1786964721.322159,108.020,51.200,78.600,12.211555,3.317802
1786964722.349581,109.047,52.300,78.700,12.224648,3.304710
1786964723.380962,110.079,54.000,79.100,12.287296,3.242062
1786964724.407277,111.105,54.600,79.200,12.298706,3.230652
1786964725.433676,112.132,54.700,79.600,12.356983,3.172375
1786964726.455332,113.153,56.300,79.700,12.379379,3.149979
1786964727.475608,114.173,62.900,80.200,12.448986,3.080372
1786964728.508599,115.206,54.300,80.300,12.464054,3.065304
1786964729.542964,116.241,55.900,80.500,12.501541,3.027817
1786964730.574438,117.272,60.900,80.400,12.485828,3.043530
1786964731.602281,118.300,50.300,80.700,12.535934,2.993423
1786964732.634816,119.333,54.400,81.500,12.651863,2.877495
1786964733.666257,120.364,56.800,81.900,12.724007,2.805351
1786964734.690569,121.388,51.500,82.100,12.755779,2.773579
1786964735.716392,122.414,53.900,82.500,12.807110,2.722248
1786964736.749761,123.448,63.500,82.600,12.832512,2.696846
1786964737.777049,124.475,60.900,82.900,12.880165,2.649193
1786964738.808029,125.506,53.500,83.100,12.904324,2.625034
1786964739.837763,126.536,58.400,83.100,12.901913,2.627445
1786964740.867318,127.565,55.700,83.300,12.941181,2.588177
1786964741.890403,128.588,54.800,83.400,12.955181,2.574177
1786964742.916514,129.614,63.200,83.500,12.961346,2.568012
1786964743.944450,130.642,56.200,83.600,12.976723,2.552635
1786964744.964611,131.662,57.600,83.800,13.014397,2.514961
1786964745.995401,132.693,57.900,84.000,13.050793,2.478565
1786964747.023356,133.721,62.500,84.400,13.104031,2.425327
1786964748.054977,134.753,56.000,84.600,13.145187,2.384171
1786964749.085318,135.783,63.400,84.500,13.121853,2.407505
1786964750.116182,136.814,56.000,84.500,13.127220,2.402138
1786964751.143479,137.841,56.500,84.600,13.132164,2.397194
1786964752.170282,138.868,52.300,84.600,13.136238,2.393120
1786964753.200855,139.899,55.100,84.700,13.153210,2.376148
1786964754.228494,140.926,58.100,84.700,13.156063,2.373295
1786964755.255778,141.954,56.600,84.800,13.166504,2.362854
1786964756.286783,142.985,58.600,84.900,13.188969,2.340389
1786964757.316034,144.014,70.800,85.100,13.216621,2.312737
1786964758.348326,145.046,57.900,85.100,13.219730,2.309628
1786964759.379065,146.077,70.300,85.200,13.229847,2.299511
1786964760.406332,147.104,61.700,85.300,13.249519,2.279839
1786964761.432504,148.130,59.400,85.300,13.243679,2.285679
1786964762.465920,149.164,63.800,85.300,13.250763,2.278595
1786964763.493010,150.191,58.100,85.300,13.252766,2.276592
1786964764.526303,151.224,55.900,85.400,13.261826,2.267532
1786964765.555229,152.253,54.500,85.400,13.264717,2.264641
1786964766.703334,153.401,58.600,85.600,13.289352,2.240005
1786964767.726132,154.424,59.700,85.800,13.330727,2.198631
1786964768.752677,155.451,56.600,85.900,13.333942,2.195415
1786964769.783242,156.481,55.900,85.800,13.321503,2.207855
1786964770.812181,157.510,56.600,85.800,13.330822,2.198536
1786964771.842573,158.540,53.900,85.900,13.339725,2.189632
1786964772.872369,159.570,55.900,85.900,13.346748,2.182610
1786964773.901901,160.600,54.700,86.100,13.368519,2.160839
1786964774.933190,161.631,51.700,86.100,13.369026,2.160332
1786964775.964081,162.662,54.400,86.100,13.372520,2.156837
1786964776.996815,163.695,66.000,86.300,13.408169,2.121189
1786964778.023973,164.722,57.800,86.400,13.420807,2.108551
1786964779.055624,165.753,57.200,86.300,13.408733,2.120625
1786964780.089300,166.787,54.200,86.500,13.427711,2.101646
1786964781.120278,167.818,56.300,86.500,13.438385,2.090973
1786964782.150259,168.848,52.800,86.600,13.455750,2.073608
1786964783.181331,169.879,53.800,86.700,13.467934,2.061424
1786964784.210583,170.908,51.100,86.800,13.482906,2.046452
1786964785.233612,171.931,53.000,86.900,13.494499,2.034859
1786964786.268918,172.967,54.600,87.100,13.519230,2.010128
1786964787.295738,173.994,62.500,87.100,13.533485,1.995872
1786964788.327675,175.026,58.300,87.100,13.527752,2.001606
1786964789.357275,176.055,57.800,87.100,13.524220,2.005138
1786964790.379874,177.078,56.400,87.100,13.529911,1.999447
1786964791.409499,178.107,59.400,87.300,13.549805,1.979553
1786964792.435952,179.134,52.300,87.300,13.564651,1.964706
1786964793.465714,180.164,53.800,87.400,13.574196,1.955162
1786964794.495750,181.194,53.700,87.500,13.588913,1.940445
1786964795.526223,182.224,53.200,87.600,13.599957,1.929401
1786964796.553490,183.251,55.500,87.700,13.620155,1.909203
1786964797.580893,184.279,64.700,88.000,13.671223,1.858135
1786964798.611649,185.309,56.000,88.000,13.667702,1.861656
1786964799.641903,186.340,53.900,88.100,13.682480,1.846878
1786964800.668712,187.367,57.100,88.200,13.689705,1.839653
1786964801.701066,188.399,52.000,88.300,13.713764,1.815594
1786964802.727781,189.426,41.200,88.300,13.714024,1.815334
1786964803.756134,190.454,64.400,88.500,13.751156,1.778202
1786964804.775435,191.473,49.800,88.600,13.758648,1.770710
1786964805.804127,192.502,44.800,88.700,13.769772,1.759586
1786964806.838415,193.536,60.500,89.100,13.831635,1.697723
1786964807.864944,194.563,59.900,88.800,13.796501,1.732857
1786964808.894627,195.592,58.200,88.500,13.749310,1.780048
1786964809.924103,196.622,57.400,88.600,13.754639,1.774719
1786964810.953975,197.652,54.300,88.700,13.767418,1.761940
1786964811.974551,198.672,52.500,88.500,13.748699,1.780659
1786964813.002532,199.700,54.000,88.600,13.754421,1.774937
1786964814.031858,200.730,50.400,88.500,13.751118,1.778240
1786964815.060857,201.759,48.200,88.700,13.779762,1.749596
1786964816.079334,202.777,48.900,88.600,13.765797,1.763561
1786964817.103633,203.801,55.700,88.900,13.804184,1.725174
1786964818.119529,204.817,35.600,89.000,13.815922,1.713436
1786964819.138022,205.836,27.100,88.900,13.802586,1.726772
1786964820.163407,206.861,40.100,89.300,13.871681,1.657677
1786964821.190471,207.888,64.100,89.400,13.882717,1.646641
1786964822.224492,208.922,62.300,89.400,13.882362,1.646996
1786964823.256983,209.955,63.500,89.500,13.903648,1.625710
1786964824.285679,210.984,54.600,89.600,13.915005,1.614353
1786964825.315617,212.013,62.900,89.700,13.929760,1.599598
1786964826.344280,213.042,60.100,89.600,13.920200,1.609158
1786964827.376776,214.075,74.000,90.000,13.974300,1.555058
1786964828.404895,215.103,64.300,90.000,13.972717,1.556641
1786964829.441751,216.140,68.100,90.400,14.032883,1.496475
1786964830.470169,217.168,59.200,90.300,14.022949,1.506409
1786964831.496677,218.195,55.000,90.500,14.057953,1.471405
1786964832.522397,219.220,56.200,90.500,14.058956,1.470402
1786964833.561033,220.259,58.800,90.700,14.087170,1.442188
1786964834.592579,221.290,56.400,90.700,14.085960,1.443398
1786964835.624181,222.322,56.700,90.800,14.104111,1.425247
1786964836.734612,223.432,48.400,91.000,14.132751,1.396606
1786964837.761849,224.460,63.800,91.200,14.170216,1.359142
1786964838.790297,225.488,65.300,91.200,14.159546,1.369812
1786964839.813250,226.511,64.600,91.200,14.168709,1.360649
1786964840.843863,227.542,58.500,91.500,14.205479,1.323879
1786964841.862844,228.561,33.300,91.800,14.250763,1.278595
1786964842.879801,229.578,32.200,92.100,14.295715,1.233643
1786964843.902154,230.600,38.600,92.300,14.333588,1.195770
1786964844.903844,231.602,15.500,92.400,14.342117,1.187241
1786964845.926508,232.624,17.000,92.400,14.343384,1.185974
1786964846.941071,233.639,18.900,92.500,14.363457,1.165901
1786964847.947852,234.646,12.400,92.500,14.371803,1.157555
1786964848.964882,235.663,12.600,92.500,14.358551,1.170807
1786964849.975431,236.673,13.400,92.500,14.371025,1.158333
1786964850.991172,237.689,18.900,92.800,14.408253,1.121105
1786964852.007054,238.705,23.100,92.900,14.425934,1.103424
1786964853.011467,239.709,16.200,92.900,14.430374,1.098984
1786964854.021531,240.719,16.200,93.100,14.457188,1.072170
1786964855.044357,241.742,13.400,93.200,14.479073,1.050285
1786964856.057620,242.755,12.100,93.200,14.473404,1.055954
1786964857.070639,243.768,19.700,93.400,14.508995,1.020363
1786964858.083005,244.781,15.300,93.400,14.505272,1.024086
1786964859.094889,245.793,12.700,93.300,14.491833,1.037525
1786964860.098993,246.797,14.000,93.300,14.489895,1.039463
1786964861.115777,247.814,12.500,93.300,14.494862,1.034496
1786964862.131201,248.829,12.200,93.300,14.488476,1.040882
