timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786326142.892903,40.779,80.200,72.100,11.191479,4.337879
1786326143.912180,41.798,75.900,72.100,11.198486,4.330872
1786326144.951007,42.837,75.800,72.200,11.210087,4.319271
1786326145.974205,43.860,77.900,72.100,11.201065,4.328293
1786326146.992422,44.879,77.000,72.300,11.225487,4.303871
1786326148.013684,45.900,68.800,72.300,11.234138,4.295219
1786326149.036820,46.923,80.500,72.700,11.296116,4.233242
1786326150.054696,47.941,76.300,72.800,11.307220,4.222137
1786326151.076333,48.963,81.000,72.600,11.280769,4.248589
1786326152.097867,49.984,75.600,72.700,11.293720,4.235638
1786326153.118066,51.004,80.700,72.800,11.298752,4.230606
1786326154.140792,52.027,78.200,72.800,11.305981,4.223377
1786326155.160285,53.047,75.800,72.800,11.313030,4.216328
1786326156.182827,54.069,73.600,72.900,11.319305,4.210052
1786326157.203751,55.090,78.000,73.300,11.385571,4.143787
1786326158.220030,56.106,74.800,74.100,11.500092,4.029266
1786326159.244871,57.131,80.400,74.500,11.564682,3.964676
1786326160.262483,58.149,76.500,74.500,11.574524,3.954834
1786326161.278815,59.165,74.800,74.500,11.571903,3.957455
1786326162.299917,60.186,74.400,74.600,11.589424,3.939934
1786326163.318402,61.205,74.100,74.900,11.635296,3.894062
1786326164.339210,62.225,72.300,75.300,11.687382,3.841976
1786326165.359260,63.246,76.900,75.300,11.691757,3.837601
1786326166.379776,64.266,72.200,75.800,11.778111,3.751247
1786326167.398438,65.285,75.000,75.900,11.791042,3.738316
1786326168.421245,66.308,72.700,76.300,11.847519,3.681839
1786326169.444976,67.331,77.100,77.300,12.007622,3.521736
1786326170.468230,68.355,75.200,77.800,12.085598,3.443760
1786326171.489737,69.376,79.900,77.600,12.057976,3.471382
1786326172.513730,70.400,76.300,77.800,12.079353,3.450005
1786326173.535133,71.421,81.000,78.000,12.106258,3.423100
1786326174.554215,72.440,85.700,78.000,12.109470,3.419888
1786326175.576746,73.463,85.600,77.800,12.075916,3.453442
1786326176.598055,74.484,81.800,77.800,12.086136,3.443222
1786326177.618643,75.505,68.800,77.900,12.097012,3.432346
1786326178.641859,76.528,74.900,78.200,12.138302,3.391056
1786326179.657531,77.544,68.900,78.500,12.188869,3.340488
1786326180.680703,78.567,73.300,78.500,12.188026,3.341331
1786326181.702445,79.589,67.400,78.500,12.195194,3.334164
1786326182.720652,80.607,68.400,78.600,12.206581,3.322777
1786326183.743172,81.629,84.700,78.600,12.213081,3.316277
1786326184.766238,82.653,76.400,78.700,12.220493,3.308865
1786326185.784683,83.671,75.800,78.600,12.213287,3.316071
1786326186.805625,84.692,76.500,78.700,12.221703,3.307655
1786326187.831048,85.717,74.100,78.800,12.231853,3.297504
1786326188.855745,86.742,80.200,79.300,12.310707,3.218651
1786326189.875353,87.762,66.400,78.700,12.227142,3.302216
1786326190.895922,88.782,63.800,78.600,12.203571,3.325787
1786326191.915600,89.802,66.600,78.700,12.218395,3.310963
1786326192.932727,90.819,69.400,78.700,12.222969,3.306389
1786326193.952771,91.839,66.200,78.800,12.237801,3.291557
1786326194.975929,92.862,67.900,78.800,12.234474,3.294884
1786326195.999184,93.885,68.900,78.900,12.246231,3.283127
1786326197.021115,94.907,67.300,78.900,12.256889,3.272469
1786326198.042414,95.929,66.600,79.000,12.269577,3.259781
1786326199.065709,96.952,71.400,79.500,12.340290,3.189068
1786326200.086924,97.973,69.500,79.500,12.339603,3.189754
1786326201.109909,98.996,67.200,79.300,12.313984,3.215374
1786326202.130526,100.017,67.700,79.400,12.335136,3.194221
1786326203.153506,101.040,71.600,79.700,12.377491,3.151867
1786326204.174824,102.061,66.900,79.700,12.383522,3.145836
1786326205.191762,103.078,66.200,79.500,12.352051,3.177307
1786326206.215497,104.102,74.500,79.600,12.363693,3.165665
1786326207.237691,105.124,67.800,79.600,12.368599,3.160759
1786326208.259998,106.146,62.900,79.700,12.381947,3.147411
1786326209.282544,107.169,68.100,80.100,12.443295,3.086063
1786326210.304396,108.191,74.100,80.200,12.460968,3.068390
1786326211.324236,109.211,65.000,80.200,12.451130,3.078228
1786326212.345426,110.232,66.300,80.400,12.488693,3.040665
1786326213.360397,111.247,79.500,80.700,12.536263,2.993095
1786326214.382986,112.269,68.200,80.900,12.562138,2.967220
1786326215.400579,113.287,69.000,81.100,12.591354,2.938004
1786326216.421793,114.308,66.000,81.400,12.638226,2.891132
1786326217.438499,115.325,67.200,81.700,12.688568,2.840790
1786326218.460428,116.347,68.000,82.100,12.749168,2.780190
1786326219.479102,117.365,67.500,82.300,12.785801,2.743557
1786326220.499887,118.386,66.400,82.600,12.828392,2.700966
1786326221.522288,119.409,68.700,82.700,12.850246,2.679111
1786326222.541311,120.428,67.000,83.000,12.883148,2.646210
1786326223.557524,121.444,66.200,83.200,12.922482,2.606876
1786326224.578241,122.465,65.200,83.600,12.978989,2.550369
1786326225.600253,123.487,67.400,83.700,13.002052,2.527306
1786326226.620252,124.507,65.100,83.800,13.018234,2.511124
1786326227.644792,125.531,66.800,83.900,13.028023,2.501335
1786326228.687036,126.573,77.300,84.200,13.069798,2.459560
1786326229.711222,127.598,75.600,84.100,13.067577,2.461781
1786326230.733392,128.620,70.000,84.300,13.083870,2.445488
1786326231.748785,129.635,69.200,84.400,13.101036,2.428322
1786326232.773185,130.659,69.500,84.400,13.107681,2.421677
1786326233.793614,131.680,67.700,84.500,13.118046,2.411312
1786326234.817047,132.703,70.200,84.600,13.137527,2.391830
1786326235.846856,133.733,67.700,84.700,13.148533,2.380825
1786326236.885394,134.772,68.900,84.700,13.160816,2.368542
1786326237.905899,135.792,65.300,84.800,13.173592,2.355766
1786326238.928999,136.815,72.900,85.100,13.208500,2.320858
1786326239.952359,137.839,73.300,85.300,13.251190,2.278168
1786326240.973160,138.859,69.700,85.400,13.257462,2.271896
1786326241.996733,139.883,73.100,85.300,13.243996,2.285362
1786326243.022042,140.908,74.400,85.400,13.256733,2.272625
1786326244.043739,141.930,74.800,85.600,13.292347,2.237011
1786326245.066883,142.953,69.200,85.700,13.304279,2.225079
1786326246.086123,143.972,68.400,85.600,13.294521,2.234837
1786326247.107810,144.994,67.000,85.700,13.303951,2.225407
1786326248.129208,146.015,66.200,85.700,13.305584,2.223774
1786326249.147887,147.034,75.200,85.900,13.344822,2.184536
1786326250.169847,148.056,70.100,86.200,13.387569,2.141788
1786326251.189910,149.076,70.800,86.200,13.388630,2.140728
1786326252.209403,150.096,67.300,86.100,13.365715,2.163643
1786326253.231866,151.118,68.100,86.200,13.392845,2.136513
1786326254.254303,152.141,70.900,86.300,13.397259,2.132099
1786326255.275069,153.161,68.700,86.300,13.407825,2.121532
1786326256.295974,154.182,67.800,86.400,13.415852,2.113506
1786326257.315348,155.202,67.000,86.500,13.427368,2.101990
1786326258.335340,156.222,67.500,86.500,13.436436,2.092922
1786326259.357599,157.244,76.400,86.900,13.488369,2.040989
1786326260.380928,158.267,69.600,87.000,13.514839,2.014519
1786326261.403391,159.290,70.900,87.000,13.510273,2.019085
1786326262.423962,160.310,67.600,87.100,13.521152,2.008205
1786326263.447398,161.334,71.000,87.000,13.513237,2.016121
1786326264.470786,162.357,71.600,87.000,13.513775,2.015583
1786326265.489744,163.376,67.900,87.100,13.533085,1.996273
1786326266.510369,164.397,58.000,87.200,13.545002,1.984356
1786326267.532252,165.419,62.500,87.200,13.535507,1.993851
1786326268.556804,166.443,63.700,87.400,13.574631,1.954727
1786326269.574049,167.460,65.700,87.500,13.584377,1.944981
1786326270.594058,168.480,62.900,87.700,13.619095,1.910263
1786326271.613919,169.500,62.100,87.800,13.633659,1.895699
1786326272.637130,170.523,70.000,87.600,13.606766,1.922592
1786326273.662645,171.549,77.800,85.500,13.281685,2.247673
1786326274.680034,172.566,62.500,84.600,13.145359,2.383999
1786326275.701002,173.587,60.600,84.800,13.163979,2.365379
1786326276.722645,174.609,56.000,84.700,13.157513,2.371845
1786326277.741409,175.628,45.400,84.800,13.174984,2.354374
1786326278.760440,176.647,51.600,85.400,13.258236,2.271122
1786326279.773569,177.660,40.700,85.500,13.284107,2.245251
1786326280.792258,178.679,40.100,85.300,13.243893,2.285465
1786326281.806506,179.693,31.700,85.500,13.275398,2.253960
1786326282.820443,180.707,28.300,85.700,13.305618,2.223740
1786326283.834631,181.721,28.100,85.800,13.319584,2.209774
1786326284.851084,182.737,27.800,85.600,13.298481,2.230877
1786326285.865641,183.752,28.500,85.700,13.311153,2.218204
1786326286.884484,184.771,25.900,85.700,13.310635,2.218723
1786326287.905249,185.792,29.200,85.700,13.310333,2.219025
1786326288.927758,186.814,79.100,86.400,13.412521,2.116837
1786326289.940186,187.826,49.000,86.300,13.398998,2.130360
1786326290.965352,188.852,55.600,86.100,13.376057,2.153301
1786326291.985356,189.872,51.300,86.100,13.375832,2.153526
1786326293.003676,190.890,54.400,86.300,13.409321,2.120037
1786326294.022020,191.908,54.500,86.100,13.366501,2.162857
1786326295.038261,192.925,53.000,85.900,13.336048,2.193310
1786326296.051078,193.937,53.300,85.900,13.335911,2.193447
1786326297.063062,194.949,43.300,85.900,13.335369,2.193989
1786326298.075061,195.961,43.500,86.000,13.355724,2.173634
1786326299.085456,196.972,30.000,86.300,13.408478,2.120880
1786326300.098881,197.985,36.500,86.400,13.413677,2.115681
1786326301.112220,198.998,42.900,86.500,13.429520,2.099838
1786326302.131651,200.018,63.500,86.500,13.431210,2.098148
1786326303.153136,201.039,76.100,86.400,13.414749,2.114609
1786326304.174433,202.061,73.100,86.500,13.430435,2.098923
1786326305.189087,203.075,69.600,86.500,13.439068,2.090290
1786326306.210281,204.097,67.300,86.500,13.438824,2.090534
1786326307.230465,205.117,68.000,86.400,13.420929,2.108429
1786326308.248583,206.135,67.700,86.500,13.431152,2.098206
1786326309.272057,207.158,72.600,86.600,13.444809,2.084549
1786326310.288936,208.175,64.700,86.800,13.474857,2.054501
1786326311.304930,209.191,57.500,86.900,13.496490,2.032867
1786326312.317600,210.204,41.500,87.200,13.543449,1.985909
1786326313.329469,211.216,32.300,87.200,13.545956,1.983402
1786326314.336040,212.222,23.600,87.300,13.562916,1.966442
1786326315.342822,213.229,24.800,87.500,13.584541,1.944817
