timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786305656.333776,187.206,73.200,85.200,13.236340,2.293018
1786305657.354844,188.227,69.800,85.100,13.222443,2.306915
1786305658.373366,189.246,65.900,84.800,13.170403,2.358955
1786305659.385779,190.258,60.600,84.900,13.183796,2.345562
1786305660.412536,191.285,66.800,85.100,13.212372,2.316986
1786305661.437770,192.310,55.500,85.200,13.223774,2.305584
1786305662.457890,193.330,46.100,85.200,13.234501,2.294857
1786305663.474184,194.346,37.200,85.200,13.238735,2.290623
1786305664.491515,195.364,36.500,85.300,13.246269,2.283089
1786305665.512223,196.385,44.300,85.500,13.272373,2.256985
1786305666.522840,197.395,30.600,85.700,13.313370,2.215988
1786305667.539455,198.412,30.800,85.700,13.308304,2.221054
1786305668.551127,199.423,30.600,85.800,13.316887,2.212471
1786305669.562855,200.435,26.500,85.800,13.327839,2.201519
1786305670.580983,201.453,30.700,85.800,13.323021,2.206337
1786305671.593087,202.465,26.500,85.800,13.328335,2.201023
1786305672.607475,203.480,24.200,85.900,13.338757,2.190601
1786305673.629778,204.502,65.900,86.100,13.375500,2.153858
1786305674.647746,205.520,56.900,86.100,13.365845,2.163513
1786305675.668990,206.541,59.700,86.300,13.407452,2.121906
1786305676.691698,207.564,62.400,86.600,13.455276,2.074081
1786305677.713341,208.586,64.900,86.700,13.456699,2.072659
1786305678.735728,209.608,54.400,86.500,13.438961,2.090397
1786305679.757216,210.630,54.700,86.700,13.459770,2.069588
1786305680.776996,211.649,54.400,86.600,13.451553,2.077805
1786305681.796785,212.669,53.000,86.700,13.469540,2.059818
1786305682.814105,213.686,46.400,86.800,13.482063,2.047295
1786305683.829032,214.701,46.900,86.900,13.489079,2.040279
1786305684.846623,215.719,43.600,86.900,13.500328,2.029030
1786305685.856711,216.729,35.400,87.300,13.558125,1.971233
1786305686.868119,217.740,29.900,87.600,13.598816,1.930542
1786305687.884084,218.756,38.700,87.600,13.604954,1.924404
1786305688.905566,219.778,58.100,87.500,13.593300,1.936058
1786305689.926218,220.799,69.300,87.600,13.610909,1.918449
1786305690.947781,221.820,69.300,87.800,13.634216,1.895142
1786305691.970670,222.843,70.300,87.800,13.635643,1.893715
1786305692.992193,223.864,68.200,87.600,13.604256,1.925102
1786305694.014943,224.887,69.800,87.700,13.617397,1.911961
1786305695.039601,225.912,70.200,87.700,13.615570,1.913788
1786305696.060308,226.933,73.900,87.800,13.634911,1.894447
1786305697.085823,227.958,80.900,88.200,13.701614,1.827744
1786305698.110740,228.983,76.200,85.700,13.312263,2.217094
1786305699.125131,229.997,60.300,85.300,13.244286,2.285072
1786305700.136347,231.009,38.100,85.400,13.264301,2.265057
1786305701.154014,232.026,32.100,85.400,13.262035,2.267323
1786305702.165424,233.038,30.500,85.400,13.260159,2.269199
1786305703.182822,234.055,20.500,85.400,13.268093,2.261265
1786305704.193280,235.066,20.700,85.600,13.293812,2.235546
