timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786312041.198141,186.834,59.600,92.900,14.429733,1.099625
1786312042.223372,187.859,54.000,92.700,14.401691,1.127666
1786312043.244599,188.881,51.500,92.900,14.425568,1.103790
1786312044.264769,189.901,51.300,92.900,14.432125,1.097233
1786312045.286263,190.922,55.500,93.300,14.491196,1.038162
1786312046.309738,191.946,48.100,93.400,14.507599,1.021759
1786312047.326833,192.963,50.300,93.300,14.489235,1.040123
1786312048.347927,193.984,47.300,93.400,14.499245,1.030113
1786312049.368035,195.004,45.000,93.500,14.515076,1.014282
1786312050.388512,196.025,45.900,93.500,14.525307,1.004051
1786312051.409152,197.045,45.500,93.600,14.542034,0.987324
1786312052.425507,198.062,56.000,93.700,14.543751,0.985607
1786312053.446428,199.083,56.000,93.700,14.550438,0.978920
1786312054.462968,200.099,44.100,93.800,14.560005,0.969353
1786312055.475456,201.112,44.400,94.200,14.629360,0.899998
1786312056.484890,202.121,23.900,94.200,14.626606,0.902752
1786312057.493750,203.130,18.800,94.000,14.597149,0.932209
1786312058.498314,204.134,10.300,94.000,14.596466,0.932892
1786312059.523068,205.159,41.800,94.600,14.692822,0.836536
1786312060.541656,206.178,54.300,94.700,14.712219,0.817139
1786312061.564116,207.200,56.200,94.700,14.710060,0.819298
1786312062.587584,208.224,57.100,94.800,14.723320,0.806038
1786312063.607811,209.244,58.000,95.200,14.785706,0.743652
1786312064.626455,210.263,49.000,95.500,14.824013,0.705345
1786312065.645855,211.282,63.400,95.700,14.858070,0.671288
1786312066.665004,212.301,71.200,94.200,14.630703,0.898655
1786312067.681587,213.318,71.200,93.000,14.445969,1.083389
1786312068.706520,214.343,74.700,91.900,14.273323,1.256035
1786312069.731052,215.367,73.100,90.800,14.096947,1.432411
1786312070.751372,216.387,55.100,89.100,13.838882,1.690475
1786312071.769848,217.406,52.200,88.900,13.812370,1.716988
1786312072.790682,218.427,52.100,88.900,13.812321,1.717037
1786312073.810420,219.448,47.300,89.000,13.817791,1.711567
1786312074.828877,220.465,47.800,89.400,13.880112,1.649246
1786312075.858424,221.495,55.400,89.800,13.947739,1.581619
1786312076.874778,222.511,22.100,89.800,13.946743,1.582615
1786312077.889806,223.526,36.800,89.600,13.906834,1.622524
1786312078.898602,224.535,20.000,89.800,13.945793,1.583565
1786312079.919833,225.556,57.800,90.000,13.969559,1.559799
1786312080.947103,226.583,73.700,90.200,14.011528,1.517830
1786312081.966592,227.603,74.600,90.300,14.024445,1.504913
1786312082.991231,228.627,64.400,90.400,14.044506,1.484852
1786312084.006426,229.643,65.100,90.300,14.024422,1.504936
1786312085.026840,230.663,51.900,90.600,14.072330,1.457027
1786312086.049348,231.685,54.000,90.900,14.113174,1.416183
1786312087.061486,232.698,55.100,91.000,14.132988,1.396370
1786312088.080961,233.717,56.700,90.900,14.119076,1.410282
1786312089.101112,234.737,53.700,91.000,14.128365,1.400993
1786312090.122721,235.759,55.400,90.700,14.080143,1.449215
1786312091.144634,236.781,55.800,90.800,14.097656,1.431702
1786312092.163186,237.799,53.100,90.800,14.101814,1.427544
1786312093.185881,238.822,55.400,90.900,14.111557,1.417801
1786312094.199056,239.835,53.700,90.900,14.109486,1.419872
1786312095.224475,240.861,61.400,91.000,14.128269,1.401089
1786312096.246764,241.883,58.600,91.200,14.167778,1.361580
1786312097.270618,242.907,54.400,91.200,14.169800,1.359558
1786312098.284783,243.921,56.400,90.900,14.112663,1.416695
1786312099.304637,244.941,57.100,91.000,14.129917,1.399441
1786312100.321114,245.957,54.000,91.200,14.159069,1.370289
1786312101.344070,246.980,60.700,91.200,14.160114,1.369244
1786312102.364740,248.001,57.300,91.100,14.144905,1.384453
1786312103.377326,249.013,49.600,91.100,14.145603,1.383755
1786312104.399646,250.036,55.800,91.100,14.145832,1.383526
1786312105.416848,251.053,64.000,91.300,14.174782,1.354576
1786312106.426249,252.062,39.800,91.400,14.195885,1.333473
1786312107.449718,253.086,56.200,91.500,14.206799,1.322559
1786312108.468424,254.105,45.800,91.300,14.179398,1.349960
1786312109.479879,255.116,32.200,91.400,14.186420,1.342937
1786312110.496660,256.133,35.800,91.500,14.211674,1.317684
1786312111.513537,257.150,55.400,91.500,14.212498,1.316860
1786312112.531800,258.170,54.400,91.400,14.186451,1.342907
1786312113.537570,259.174,49.000,91.300,14.180069,1.349289
1786312114.552456,260.189,27.700,91.300,14.178288,1.351070
1786312115.568941,261.205,46.600,91.500,14.213028,1.316330
1786312116.577629,262.214,28.400,91.500,14.213299,1.316059
1786312117.581406,263.218,42.900,91.900,14.269718,1.259640
1786312118.598440,264.235,18.100,92.100,14.299164,1.230194
1786312119.610186,265.246,15.300,92.000,14.282150,1.247208
1786312120.623662,266.260,12.300,92.000,14.282421,1.246937
1786312121.630009,267.266,13.000,91.800,14.254601,1.274757
1786312122.643664,268.280,11.500,91.800,14.256359,1.272999
1786312123.653678,269.290,13.700,92.000,14.290272,1.239086
1786312124.667577,270.304,23.800,92.100,14.301136,1.228222
1786312125.676898,271.313,30.200,92.500,14.368824,1.160534
1786312126.683718,272.320,15.200,92.700,14.399399,1.129959
1786312127.686438,273.323,14.400,92.600,14.379852,1.149506
1786312128.697377,274.333,12.000,92.600,14.377331,1.152027
1786312129.710319,275.346,11.200,92.800,14.408871,1.120487
1786312130.720112,276.356,10.900,92.800,14.414642,1.114716
1786312131.727014,277.363,11.100,92.700,14.391548,1.137810
1786312132.734490,278.371,11.900,92.700,14.396111,1.133247
1786312133.747800,279.384,11.000,92.600,14.385136,1.144222
