timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786330158.933366,53.949,71.800,83.400,12.951584,2.577774
1786330159.952663,54.968,64.300,83.700,12.997223,2.532135
1786330160.968987,55.984,61.400,84.000,13.043072,2.486286
1786330161.990609,57.008,62.000,84.100,13.055317,2.474041
1786330163.014799,58.030,60.700,84.200,13.067982,2.461376
1786330164.034615,59.050,61.300,84.700,13.149403,2.379955
1786330165.053260,60.069,62.100,84.800,13.163029,2.366329
1786330166.072493,61.088,80.200,84.900,13.184174,2.345184
1786330167.095533,62.111,65.700,85.200,13.230225,2.299133
1786330168.118429,63.134,64.500,85.200,13.225918,2.303440
1786330169.140568,64.156,62.900,85.000,13.204063,2.325294
1786330170.163829,65.179,59.500,85.200,13.236549,2.292809
1786330171.175425,66.191,65.000,85.400,13.258026,2.271332
1786330172.204880,67.220,61.800,85.500,13.281139,2.248219
1786330173.220573,68.236,60.200,85.600,13.292896,2.236462
1786330174.242180,69.258,71.100,86.000,13.355408,2.173950
1786330175.257021,70.272,58.400,86.200,13.393955,2.135403
1786330176.280159,71.296,60.700,86.400,13.416420,2.112938
1786330177.302426,72.318,61.500,86.800,13.478191,2.051167
1786330178.321281,73.337,61.900,86.800,13.478130,2.051228
1786330179.338441,74.354,59.200,86.700,13.469311,2.060047
1786330180.359059,75.374,56.200,86.900,13.490711,2.038647
1786330181.379327,76.395,51.800,87.100,13.524784,2.004574
1786330182.402667,77.418,64.200,87.100,13.528580,2.000778
1786330183.426103,78.442,60.200,87.100,13.533134,1.996223
1786330184.448933,79.464,63.100,87.100,13.528542,2.000816
1786330185.525612,80.541,63.700,87.200,13.542732,1.986626
1786330186.546571,81.562,64.800,87.500,13.594349,1.935009
1786330187.564673,82.580,57.900,87.100,13.520653,2.008705
1786330188.580090,83.596,59.400,86.800,13.481422,2.047935
1786330189.597115,84.613,51.400,87.000,13.505138,2.024220
1786330190.619707,85.635,57.400,87.200,13.539780,1.989578
1786330191.640967,86.656,52.000,87.200,13.547379,1.981979
1786330192.662829,87.678,60.900,87.100,13.532928,1.996429
1786330193.684305,88.700,53.900,87.100,13.525829,2.003529
1786330194.708540,89.724,54.800,87.100,13.532925,1.996433
1786330195.744999,90.760,69.000,87.300,13.552990,1.976368
1786330196.762721,91.778,59.100,87.600,13.603340,1.926018
1786330197.784662,92.800,56.800,87.600,13.609489,1.919868
1786330198.806968,93.822,54.500,87.500,13.593788,1.935570
1786330199.830202,94.846,55.300,87.600,13.597168,1.932190
1786330200.851791,95.869,60.100,88.000,13.658981,1.870377
1786330201.873329,96.889,55.700,87.900,13.653584,1.875774
1786330202.897042,97.912,56.400,87.300,13.553165,1.976192
1786330203.921858,98.937,57.800,86.200,13.392262,2.137096
1786330204.958776,99.974,57.400,86.300,13.402729,2.126629
1786330205.977128,100.993,61.300,86.600,13.444637,2.084721
1786330206.988967,102.004,55.700,86.900,13.489761,2.039597
1786330208.017830,103.033,62.500,86.800,13.479969,2.049389
1786330209.034451,104.050,62.300,86.600,13.455013,2.074345
1786330210.057642,105.073,53.300,86.800,13.474998,2.054359
1786330211.075181,106.091,51.900,87.000,13.518127,2.011230
1786330212.094978,107.110,52.700,87.000,13.508751,2.020607
1786330213.114715,108.130,57.800,86.800,13.474220,2.055138
1786330214.137230,109.153,57.000,86.900,13.494839,2.034519
1786330215.159858,110.175,57.300,86.900,13.487743,2.041615
1786330216.182577,111.198,62.300,87.300,13.555271,1.974087
1786330217.199894,112.215,55.100,87.400,13.568230,1.961128
1786330218.225974,113.241,57.500,87.100,13.524887,2.004471
1786330219.237515,114.253,54.000,87.200,13.540047,1.989311
1786330220.261164,115.277,55.500,87.300,13.552727,1.976631
1786330221.282764,116.298,54.600,87.400,13.568924,1.960434
1786330222.305284,117.321,54.000,87.200,13.541073,1.988285
1786330223.328376,118.344,59.100,87.300,13.552334,1.977024
1786330224.343923,119.359,53.200,87.300,13.562626,1.966732
1786330225.372791,120.388,57.500,87.400,13.576553,1.952805
1786330226.389915,121.405,68.200,87.900,13.646912,1.882446
1786330227.409796,122.425,52.600,87.900,13.657295,1.872063
1786330228.432826,123.448,58.000,87.600,13.606014,1.923344
1786330229.464062,124.480,51.500,87.700,13.621376,1.907982
1786330230.486334,125.502,56.700,87.900,13.656670,1.872688
1786330231.503458,126.519,51.800,88.000,13.672398,1.856960
1786330232.524106,127.540,55.900,88.100,13.688919,1.840439
1786330233.542863,128.558,52.600,88.200,13.697807,1.831551
1786330234.564686,129.580,53.600,88.200,13.693371,1.835987
1786330235.599080,130.615,56.500,88.300,13.709145,1.820213
1786330236.616442,131.632,57.800,88.400,13.732243,1.797115
1786330237.636599,132.652,58.600,88.500,13.748035,1.781322
1786330238.659097,133.675,56.800,88.200,13.699596,1.829762
1786330239.677952,134.693,54.700,88.200,13.695229,1.834129
1786330240.699186,135.715,53.600,88.200,13.689636,1.839722
1786330241.714457,136.730,54.100,88.300,13.712112,1.817245
1786330242.739751,137.755,55.000,88.300,13.713650,1.815708
1786330243.762260,138.778,54.600,88.300,13.716576,1.812782
1786330244.785433,139.801,53.300,88.300,13.713512,1.815845
1786330245.806648,140.822,61.900,88.600,13.754578,1.774780
1786330246.831278,141.847,53.900,88.900,13.804379,1.724979
1786330247.847885,142.863,56.300,88.800,13.793091,1.736267
1786330248.870712,143.886,56.000,88.700,13.777203,1.752155
1786330249.892397,144.908,56.600,88.800,13.793385,1.735973
1786330250.934498,145.950,55.000,89.100,13.836376,1.692982
1786330251.955629,146.971,54.000,88.900,13.809914,1.719444
1786330252.977638,147.993,54.400,89.000,13.814747,1.714611
1786330253.996679,149.012,52.000,89.000,13.828773,1.700584
1786330255.016013,150.031,55.300,89.100,13.835846,1.693512
1786330256.040326,151.056,71.200,89.500,13.900875,1.628483
1786330257.061264,152.077,55.700,89.600,13.912113,1.617245
1786330258.083748,153.099,69.300,89.400,13.889938,1.639420
1786330259.103387,154.119,53.300,89.500,13.902557,1.626801
1786330260.121438,155.137,56.800,89.600,13.917999,1.611359
1786330261.141255,156.157,59.700,89.700,13.935143,1.594215
1786330262.155161,157.171,51.800,89.800,13.939713,1.589645
1786330263.175346,158.191,54.400,89.800,13.952576,1.576782
1786330264.190872,159.206,57.500,90.000,13.973736,1.555622
1786330265.212730,160.228,55.400,90.300,14.029873,1.499485
1786330266.231236,161.247,60.400,90.800,14.102646,1.426712
1786330267.255432,162.271,54.600,90.900,14.115215,1.414143
1786330268.275677,163.291,61.500,90.600,14.073166,1.456192
1786330269.293928,164.309,53.100,90.800,14.104103,1.425255
1786330270.316237,165.332,55.200,90.800,14.098915,1.430443
1786330271.333587,166.349,54.200,90.900,14.114384,1.414974
1786330272.354086,167.370,51.800,91.000,14.128777,1.400581
1786330273.374415,168.390,54.100,91.000,14.134758,1.394600
1786330274.390874,169.406,52.500,91.100,14.145950,1.383408
1786330275.411523,170.427,53.200,91.200,14.155273,1.374084
1786330276.431763,171.447,62.000,91.600,14.230595,1.298763
1786330277.451134,172.467,55.900,91.600,14.221066,1.308292
1786330278.473653,173.489,59.600,91.500,14.204239,1.325119
1786330279.493741,174.509,52.700,91.600,14.226219,1.303139
1786330280.514858,175.530,52.500,91.900,14.268200,1.261158
1786330281.537023,176.552,55.600,92.000,14.283176,1.246181
1786330282.557414,177.573,53.900,91.800,14.263638,1.265720
1786330283.575098,178.591,54.100,91.800,14.263523,1.265835
1786330284.599512,179.615,53.600,91.900,14.276871,1.252487
1786330285.621910,180.637,68.000,92.100,14.306847,1.222511
1786330286.643373,181.659,64.000,92.400,14.349468,1.179890
1786330287.661206,182.677,55.200,92.500,14.368271,1.161087
1786330288.681684,183.697,57.600,92.300,14.333256,1.196102
1786330289.702143,184.718,54.000,92.300,14.335217,1.194141
1786330290.724250,185.740,56.800,92.300,14.339039,1.190319
1786330291.737812,186.753,52.800,92.400,14.352997,1.176361
1786330292.760697,187.776,54.900,92.500,14.368572,1.160786
1786330293.777245,188.793,58.400,92.500,14.365700,1.163658
1786330294.802375,189.818,55.500,92.800,14.403839,1.125519
1786330295.824401,190.840,61.600,93.200,14.476456,1.052902
1786330296.847622,191.863,57.200,93.300,14.493267,1.036091
1786330297.866729,192.882,56.400,93.200,14.476765,1.052593
1786330298.883493,193.899,56.800,93.100,14.465343,1.064014
1786330299.903895,194.919,54.000,93.200,14.472542,1.056816
1786330300.926706,195.942,55.300,93.300,14.484795,1.044563
1786330301.938456,196.954,55.300,93.300,14.491257,1.038101
1786330302.963993,197.979,52.800,93.400,14.499969,1.029388
1786330303.982798,198.998,54.700,93.500,14.517502,1.011856
1786330304.999298,200.015,53.100,93.700,14.554119,0.975239
1786330306.022242,201.038,61.000,94.300,14.647823,0.881535
1786330307.037972,202.053,58.500,94.400,14.653370,0.875988
1786330308.058360,203.074,61.300,94.000,14.595177,0.934181
1786330309.083594,204.099,56.200,94.000,14.593594,0.935764
1786330310.105480,205.121,54.300,94.200,14.622475,0.906883
1786330311.123128,206.139,51.800,94.300,14.643208,0.886150
1786330312.141872,207.157,46.400,94.400,14.659809,0.869549
1786330313.157446,208.173,39.900,94.500,14.677090,0.852268
1786330314.171147,209.187,30.400,94.500,14.677029,0.852329
1786330315.183200,210.199,27.000,94.600,14.693428,0.835930
1786330316.200937,211.216,38.900,95.200,14.782539,0.746819
1786330317.216637,212.232,28.600,95.500,14.837891,0.691467
1786330318.232473,213.248,38.900,94.900,14.739101,0.790257
1786330319.239333,214.255,26.900,94.700,14.706757,0.822601
1786330320.267315,215.283,57.400,94.800,14.727909,0.801449
1786330321.290108,216.306,65.700,95.300,14.801289,0.728069
1786330322.308883,217.324,73.800,95.400,14.811489,0.717869
1786330323.323806,218.339,71.500,94.900,14.734497,0.794861
1786330324.346944,219.362,65.800,94.700,14.709019,0.820339
1786330325.363822,220.379,55.500,94.400,14.664368,0.864990
1786330326.382452,221.398,58.400,94.900,14.737206,0.792152
1786330327.396801,222.412,55.000,95.000,14.748901,0.780457
1786330328.414769,223.430,55.800,94.700,14.706673,0.822685
1786330329.433621,224.449,53.900,95.000,14.754078,0.775280
1786330330.448360,225.464,55.300,95.000,14.755955,0.773403
1786330331.467443,226.483,52.400,95.100,14.767834,0.761524
1786330332.488470,227.504,53.000,95.100,14.768097,0.761261
1786330333.508546,228.524,52.900,95.100,14.767208,0.762150
1786330334.521013,229.536,48.700,95.100,14.766247,0.763111
1786330335.629668,230.645,47.400,95.100,14.763222,0.766136
1786330336.639820,231.655,31.700,95.400,14.809174,0.720184
1786330337.648970,232.664,32.200,95.400,14.811073,0.718285
1786330338.653947,233.669,36.500,95.200,14.777069,0.752289
1786330339.678154,234.694,44.100,95.300,14.797295,0.732063
1786330340.692981,235.708,62.500,95.400,14.817711,0.711647
1786330341.707034,236.722,55.100,95.400,14.817444,0.711914
1786330342.726056,237.741,57.100,95.300,14.804478,0.724880
1786330343.736495,238.752,39.700,95.300,14.803093,0.726265
1786330344.760446,239.776,59.200,95.500,14.823185,0.706173
1786330345.786749,240.802,68.900,95.700,14.863907,0.665451
1786330346.802929,241.818,62.000,95.100,14.775272,0.754086
1786330347.816242,242.832,65.100,94.500,14.674938,0.854420
1786330348.834600,243.850,71.800,93.800,14.564430,0.964928
1786330349.856994,244.872,62.000,93.200,14.469677,1.059681
1786330350.877832,245.893,53.400,93.200,14.469723,1.059635
1786330351.899566,246.915,53.500,93.300,14.492237,1.037121
1786330352.913302,247.929,54.700,93.300,14.494125,1.035233
1786330353.930638,248.946,53.400,93.300,14.483456,1.045902
1786330354.950007,249.965,52.700,93.300,14.483849,1.045509
1786330355.964848,250.980,63.300,93.300,14.495094,1.034264
1786330356.987380,252.003,58.900,93.600,14.535950,0.993408
1786330358.010821,253.026,57.400,93.500,14.517826,1.011532
1786330359.023172,254.039,56.800,93.300,14.495243,1.034115
1786330360.041708,255.057,52.800,93.400,14.509617,1.019741
1786330361.062097,256.078,58.100,93.600,14.535534,0.993824
1786330362.082141,257.098,55.200,93.600,14.534485,0.994873
1786330363.103505,258.119,55.900,93.400,14.508362,1.020996
1786330364.125781,259.141,56.400,93.500,14.520527,1.008831
1786330365.148407,260.164,57.700,93.500,14.516556,1.012802
1786330366.157859,261.173,31.800,93.600,14.533077,0.996281
1786330367.169710,262.185,15.200,93.600,14.532677,0.996681
1786330368.185873,263.201,58.600,93.800,14.568336,0.961021
1786330369.206976,264.222,53.000,93.900,14.580879,0.948479
1786330370.216446,265.232,52.800,93.800,14.567089,0.962269
1786330371.239861,266.255,52.500,93.800,14.566814,0.962543
1786330372.260795,267.276,53.800,93.900,14.585106,0.944252
1786330373.280360,268.296,55.300,93.900,14.583912,0.945446
1786330374.297615,269.313,47.300,93.800,14.563171,0.966187
1786330375.315732,270.331,43.800,93.700,14.553188,0.976170
1786330376.331002,271.346,43.600,93.900,14.576645,0.952713
1786330377.342211,272.358,25.300,94.100,14.619473,0.909885
1786330378.351577,273.367,23.500,94.100,14.609276,0.920082
1786330379.363158,274.379,14.700,93.900,14.574638,0.954720
1786330380.371230,275.387,13.700,94.000,14.604450,0.924908
1786330381.378788,276.394,13.300,93.900,14.582561,0.946796
1786330382.388190,277.404,11.200,94.100,14.616192,0.913166
1786330383.400546,278.416,15.100,94.100,14.618965,0.910393
1786330384.411507,279.427,27.800,94.300,14.649597,0.879761
1786330385.419412,280.435,15.900,94.400,14.653313,0.876045
1786330386.422440,281.438,17.000,94.600,14.685764,0.843594
1786330387.433770,282.449,13.000,94.600,14.693382,0.835976
1786330388.443533,283.459,15.400,94.700,14.702675,0.826683
1786330389.451440,284.467,12.100,94.600,14.697285,0.832073
1786330390.463711,285.479,13.000,94.600,14.695427,0.833931
1786330391.473317,286.489,10.700,94.700,14.706306,0.823051
1786330392.481431,287.497,12.100,94.500,14.673241,0.856117
1786330393.487915,288.503,11.900,94.400,14.662811,0.866547
