timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786310784.659620,202.479,37.000,87.800,13.630623,1.898735
1786310785.677206,203.496,37.000,87.700,13.614124,1.915234
1786310786.690114,204.509,34.300,87.700,13.613651,1.915707
1786310787.706114,205.525,37.700,87.700,13.625671,1.903687
1786310788.727269,206.546,39.100,88.000,13.667831,1.861526
1786310789.746516,207.566,50.000,88.200,13.689671,1.839687
1786310790.763870,208.583,56.500,86.400,13.424465,2.104893
1786310791.776444,209.596,45.900,84.000,13.044022,2.485336
1786310792.795870,210.615,35.000,84.100,13.064209,2.465149
1786310793.807635,211.627,35.500,84.000,13.037663,2.491695
1786310794.820839,212.640,36.900,84.000,13.037697,2.491661
1786310795.830465,213.650,36.900,84.200,13.069283,2.460075
1786310796.842107,214.661,29.400,84.200,13.077084,2.452274
1786310797.853470,215.673,32.100,84.500,13.117188,2.412170
1786310798.876364,216.696,43.200,85.300,13.240353,2.289005
1786310799.886960,217.706,26.600,85.300,13.249149,2.280209
1786310800.898730,218.718,24.100,85.000,13.199005,2.330353
1786310801.917345,219.737,19.700,85.100,13.214821,2.314537
1786310802.925481,220.745,20.200,85.200,13.232189,2.297169
1786310803.943182,221.762,18.700,85.300,13.238956,2.290401
1786310804.958832,222.778,15.000,85.300,13.240292,2.289066
1786310805.974989,223.794,49.300,85.500,13.274136,2.255222
1786310806.988061,224.807,38.600,85.500,13.280064,2.249294
1786310808.002621,225.822,41.100,85.700,13.311165,2.218193
1786310809.024609,226.844,48.100,86.200,13.391533,2.137825
1786310810.042827,227.862,37.100,86.300,13.401222,2.128136
1786310811.056293,228.875,38.600,86.000,13.354401,2.174957
1786310812.068711,229.888,37.800,86.100,13.369347,2.160011
1786310813.081607,230.901,35.800,86.300,13.404957,2.124401
1786310814.095234,231.914,37.200,86.400,13.421219,2.108139
1786310815.102580,232.922,27.800,86.400,13.410751,2.118607
1786310816.121041,233.940,18.800,86.400,13.411682,2.117676
1786310817.133732,234.953,18.500,86.400,13.416328,2.113029
1786310818.141205,235.960,9.900,86.400,13.422482,2.106876
1786310819.157263,236.976,33.500,86.800,13.485859,2.043499
1786310820.170840,237.990,50.600,86.800,13.485718,2.043640
1786310821.195951,239.015,55.600,86.600,13.445786,2.083572
1786310822.214445,240.034,58.400,86.600,13.446339,2.083019
1786310823.227090,241.046,46.700,86.500,13.434467,2.094891
1786310824.245403,242.065,46.800,86.500,13.432995,2.096363
1786310825.265649,243.085,45.600,86.400,13.423534,2.105824
1786310826.283511,244.103,42.600,86.400,13.421906,2.107452
1786310827.300436,245.120,38.700,86.500,13.430710,2.098648
1786310828.312216,246.131,42.500,86.500,13.430641,2.098717
1786310829.344401,247.164,62.300,86.900,13.487431,2.041927
1786310830.361607,248.181,46.900,86.900,13.496357,2.033001
1786310831.374353,249.194,66.200,86.700,13.469883,2.059475
1786310832.394020,250.213,61.800,86.900,13.492401,2.036957
1786310833.414806,251.234,55.300,87.000,13.518223,2.011135
1786310834.427260,252.246,45.300,87.100,13.523018,2.006340
1786310835.439039,253.258,34.600,86.900,13.493763,2.035595
1786310836.447885,254.267,16.800,86.900,13.491211,2.038147
1786310837.449732,255.269,21.200,87.000,13.508732,2.020626
