timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786322961.253501,297.659,58.100,87.700,13.612160,1.917198
1786322962.263952,298.669,32.600,87.400,13.579777,1.949581
1786322963.275875,299.681,30.800,87.600,13.603302,1.926056
1786322964.306813,300.712,48.900,87.500,13.584038,1.945320
1786322965.319450,301.725,41.900,86.600,13.445885,2.083473
1786322966.339088,302.744,51.700,86.700,13.466991,2.062366
1786322967.358003,303.763,57.300,87.400,13.567451,1.961906
1786322968.370502,304.776,49.900,87.300,13.563206,1.966152
1786322969.383994,305.789,44.800,87.500,13.585739,1.943619
1786322970.403307,306.810,37.300,87.700,13.624706,1.904652
1786322971.410200,307.815,33.500,87.400,13.576118,1.953239
1786322972.423619,308.829,31.300,87.400,13.570374,1.958984
1786322973.436382,309.842,30.800,86.600,13.445473,2.083885
1786322974.436960,310.842,17.400,86.500,13.427052,2.102306
