timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786962348.465326,49.394,67.400,85.300,13.245277,2.284081
1786962349.497304,50.426,74.600,85.700,13.304363,2.224995
1786962350.526645,51.456,66.200,85.800,13.318855,2.210503
1786962351.556041,52.485,79.500,85.900,13.333157,2.196201
1786962352.581668,53.511,71.600,86.300,13.396198,2.133160
1786962353.611825,54.541,55.000,85.700,13.309353,2.220005
1786962354.646560,55.576,68.800,85.700,13.309917,2.219440
1786962355.677587,56.607,64.700,85.800,13.316898,2.212460
1786962356.709616,57.639,61.000,85.800,13.325676,2.203682
1786962357.735481,58.665,58.600,85.900,13.335072,2.194286
1786962358.767667,59.697,62.400,86.200,13.387653,2.141705
1786962359.801062,60.730,60.300,86.500,13.428944,2.100414
1786962360.828228,61.757,64.100,86.500,13.433376,2.095982
1786962361.864365,62.793,63.900,86.500,13.428528,2.100830
1786962362.889895,63.819,62.000,86.600,13.444653,2.084705
1786962363.916085,64.845,58.000,86.700,13.459381,2.069977
1786962364.949072,65.878,62.400,87.000,13.517979,2.011379
1786962365.986937,66.916,75.100,87.100,13.531021,1.998337
1786962367.028383,67.957,79.000,87.200,13.540466,1.988892
1786962368.065066,68.994,77.600,86.800,13.485336,2.044022
1786962369.093990,70.023,86.300,86.700,13.467834,2.061523
1786962370.117912,71.047,76.200,86.500,13.440464,2.088894
1786962371.154338,72.083,81.900,86.100,13.376343,2.153015
1786962372.190898,73.120,77.900,86.300,13.403412,2.125946
1786962373.223974,74.153,77.800,86.400,13.414768,2.114590
1786962374.258124,75.187,63.500,87.000,13.509811,2.019547
1786962375.290184,76.219,65.400,87.900,13.645542,1.883816
1786962376.316172,77.245,67.400,88.200,13.698471,1.830887
1786962377.345138,78.274,70.100,87.800,13.633286,1.896072
1786962378.481421,79.410,78.600,85.800,13.324272,2.205086
1786962379.504836,80.434,57.600,86.000,13.356007,2.173351
1786962380.531790,81.461,56.800,86.200,13.390301,2.139057
1786962381.561125,82.490,64.900,86.100,13.377769,2.151588
1786962382.587174,83.516,62.500,86.200,13.383205,2.146152
1786962383.617949,84.547,54.100,86.300,13.398186,2.131172
1786962384.653700,85.583,59.600,86.200,13.380779,2.148579
1786962385.679694,86.609,59.700,86.200,13.391319,2.138039
1786962386.710441,87.639,57.200,86.700,13.456280,2.073078
1786962387.744331,88.673,55.200,86.300,13.408245,2.121113
1786962388.780611,89.710,71.500,86.500,13.438839,2.090519
1786962389.806185,90.735,56.000,86.600,13.446518,2.082840
1786962390.837062,91.766,55.000,86.500,13.439548,2.089809
1786962391.866897,92.796,56.200,86.600,13.447514,2.081844
1786962392.901705,93.831,57.900,86.500,13.440063,2.089294
1786962393.928597,94.858,60.700,86.600,13.453007,2.076351
1786962394.959211,95.888,55.100,86.800,13.478603,2.050755
1786962395.997689,96.927,56.000,86.700,13.463718,2.065639
1786962397.022538,97.952,54.700,86.800,13.474838,2.054520
1786962398.052526,98.982,64.300,86.800,13.472687,2.056671
1786962399.080182,100.009,74.400,87.100,13.529442,1.999916
1786962400.112226,101.041,62.700,87.000,13.514698,2.014660
1786962401.143719,102.073,60.700,86.900,13.493725,2.035633
1786962402.169229,103.098,52.100,87.100,13.522911,2.006447
1786962403.198351,104.127,55.300,87.100,13.532505,1.996853
1786962404.221817,105.151,53.500,87.200,13.534618,1.994740
1786962405.248133,106.177,55.600,87.200,13.538982,1.990376
1786962406.308760,107.238,55.900,87.100,13.530685,1.998672
1786962407.339245,108.268,53.800,87.200,13.540745,1.988613
1786962408.500941,109.430,59.700,87.300,13.555782,1.973576
1786962409.521478,110.451,63.000,87.600,13.603653,1.925705
1786962410.554960,111.484,54.800,87.900,13.652332,1.877026
1786962411.584415,112.513,62.200,87.600,13.604355,1.925003
1786962412.611681,113.541,56.600,87.900,13.642570,1.886787
1786962413.643642,114.573,52.500,87.700,13.618073,1.911285
1786962414.676716,115.606,64.800,87.600,13.605808,1.923550
1786962415.707745,116.637,58.000,87.700,13.616478,1.912880
1786962416.727767,117.657,54.100,87.800,13.632343,1.897015
1786962417.759520,118.689,53.800,87.900,13.653030,1.876328
1786962418.791249,119.720,60.900,88.300,13.710854,1.818504
1786962419.825974,120.755,55.600,88.400,13.735008,1.794350
1786962420.862259,121.791,68.200,87.900,13.654419,1.874939
1786962421.894245,122.823,61.100,85.600,13.297009,2.232349
1786962422.926681,123.856,57.000,85.600,13.293861,2.235497
1786962423.956324,124.885,58.200,85.700,13.304058,2.225300
1786962424.984854,125.914,53.300,85.600,13.294994,2.234364
1786962426.038761,126.968,57.300,85.800,13.323376,2.205982
1786962427.069495,127.999,54.900,85.900,13.337879,2.191479
1786962428.102239,129.031,54.400,86.000,13.357143,2.172215
1786962429.128137,130.057,64.300,86.100,13.367588,2.161770
1786962430.158796,131.088,56.000,86.100,13.375996,2.153362
1786962431.206780,132.136,61.600,86.100,13.363880,2.165478
1786962432.234169,133.163,60.000,86.300,13.394825,2.134533
1786962433.267231,134.196,57.900,86.700,13.463684,2.065674
1786962434.291196,135.220,55.000,86.800,13.479122,2.050236
1786962435.332588,136.262,59.000,86.900,13.497921,2.031437
1786962436.353745,137.283,60.100,87.200,13.535099,1.994259
1786962437.385122,138.314,53.800,87.200,13.542995,1.986362
1786962438.497083,139.426,58.100,87.400,13.574154,1.955204
1786962439.532112,140.461,60.400,87.500,13.595737,1.933620
1786962440.558738,141.488,55.400,87.700,13.616703,1.912655
1786962441.580142,142.509,59.100,87.600,13.604820,1.924538
1786962442.605802,143.535,55.200,87.600,13.610275,1.919083
1786962443.636882,144.566,56.500,87.600,13.607021,1.922337
1786962444.667308,145.596,60.400,87.700,13.625637,1.903721
1786962445.699541,146.629,60.900,87.800,13.628647,1.900711
1786962446.726044,147.655,55.900,87.900,13.646194,1.883163
1786962447.754522,148.684,52.600,88.000,13.660763,1.868595
1786962448.783630,149.713,62.600,88.200,13.695992,1.833366
1786962449.813784,150.743,55.600,88.300,13.718143,1.811214
1786962450.846385,151.775,58.600,88.200,13.699455,1.829903
1786962451.869164,152.798,56.500,88.400,13.720413,1.808945
1786962452.902761,153.832,55.600,88.300,13.718391,1.810966
1786962453.933697,154.863,62.200,88.500,13.736343,1.793015
1786962454.959277,155.888,54.300,88.500,13.747955,1.781403
1786962455.991981,156.921,54.900,88.700,13.774651,1.754707
1786962457.023224,157.952,57.100,88.600,13.763119,1.766239
1786962458.070365,158.999,57.500,89.000,13.824295,1.705063
1786962459.098993,160.028,63.700,89.100,13.836617,1.692741
1786962460.124632,161.054,63.200,89.100,13.840805,1.688553
1786962461.191920,162.121,77.000,90.100,13.984638,1.544720
1786962462.227931,163.157,70.200,90.100,13.985191,1.544167
1786962463.257651,164.187,56.100,90.200,14.001347,1.528011
1786962464.315507,165.245,58.800,90.200,14.013893,1.515465
1786962465.348136,166.277,56.500,90.300,14.028091,1.501266
1786962466.377922,167.307,55.400,90.400,14.041847,1.487511
1786962467.405125,168.334,55.800,90.600,14.062241,1.467117
1786962468.550784,169.480,67.600,91.200,14.162357,1.367001
1786962469.581213,170.510,66.700,91.500,14.216206,1.313152
1786962470.613599,171.543,57.600,91.700,14.235130,1.294228
1786962471.643006,172.572,63.900,91.500,14.209469,1.319889
1786962472.677015,173.606,56.600,91.600,14.224621,1.304737
1786962473.697502,174.627,51.200,91.700,14.232861,1.296497
1786962474.722917,175.652,60.600,91.700,14.236774,1.292583
1786962475.750240,176.679,55.900,91.800,14.254917,1.274441
1786962476.786470,177.716,56.100,91.900,14.268944,1.260414
1786962477.816741,178.746,53.700,92.000,14.291641,1.237717
1786962478.846310,179.775,65.100,92.200,14.320606,1.208752
1786962479.872518,180.802,55.100,92.300,14.327568,1.201790
1786962480.907737,181.837,59.300,92.300,14.329292,1.200066
1786962481.934845,182.864,55.100,92.300,14.338825,1.190533
1786962482.963431,183.892,54.100,92.300,14.340340,1.189018
1786962483.994519,184.924,54.900,92.400,14.346855,1.182503
1786962485.025882,185.955,57.200,92.500,14.361332,1.168026
1786962486.057604,186.987,52.600,92.600,14.380695,1.148663
1786962487.083575,188.013,55.100,92.700,14.396503,1.132854
1786962488.113925,189.043,54.000,92.800,14.409386,1.119972
1786962489.141055,190.070,62.400,93.000,14.445934,1.083424
1786962490.163829,191.093,54.600,93.000,14.449245,1.080112
1786962491.199208,192.128,61.000,92.900,14.433506,1.095852
1786962492.224097,193.153,54.400,93.000,14.439644,1.089714
1786962493.255887,194.185,54.600,93.200,14.465996,1.063362
1786962494.312650,195.242,55.100,93.200,14.472046,1.057312
1786962495.334308,196.263,53.100,93.400,14.508385,1.020973
1786962496.365929,197.295,53.400,93.600,14.535450,0.993908
1786962497.397914,198.327,56.600,93.500,14.520576,1.008781
1786962498.435085,199.364,61.000,93.800,14.560005,0.969353
1786962499.470394,200.399,79.300,94.200,14.623043,0.906315
1786962500.501236,201.430,57.200,94.300,14.642323,0.887035
1786962501.532009,202.461,57.800,94.100,14.612728,0.916630
1786962502.555095,203.484,43.000,94.100,14.615189,0.914169
1786962503.584634,204.514,54.000,94.300,14.644386,0.884972
1786962504.613327,205.542,57.900,94.300,14.645714,0.883644
1786962505.645978,206.575,57.300,94.300,14.651230,0.878128
1786962506.676286,207.605,53.900,94.500,14.671875,0.857483
1786962507.707305,208.636,53.800,94.600,14.694561,0.834797
1786962508.747061,209.676,70.900,94.800,14.728840,0.800518
1786962509.776998,210.706,61.500,94.900,14.732174,0.797184
1786962510.807676,211.737,54.400,94.900,14.742737,0.786621
1786962511.830904,212.760,60.100,94.800,14.723568,0.805790
1786962512.860912,213.790,54.100,94.900,14.741833,0.787525
1786962513.888838,214.818,55.800,94.800,14.717918,0.811440
1786962514.918416,215.847,58.500,94.800,14.728783,0.800575
1786962515.941839,216.871,34.500,95.000,14.745934,0.783424
1786962516.960408,217.889,29.500,95.000,14.753254,0.776104
1786962517.974522,218.904,23.300,95.200,14.783314,0.746044
1786962518.989708,219.919,23.300,95.300,14.796253,0.733105
1786962520.012913,220.942,53.200,95.400,14.816742,0.712616
1786962521.032469,221.962,59.500,95.400,14.818378,0.710979
1786962522.064853,222.994,55.700,95.700,14.860260,0.669098
1786962523.098656,224.028,58.700,95.900,14.889263,0.640095
1786962524.124747,225.054,63.400,95.500,14.834778,0.694580
1786962525.159044,226.088,46.900,95.900,14.891735,0.637623
1786962526.193939,227.123,62.000,95.400,14.822254,0.707104
1786962527.223013,228.152,60.300,94.800,14.718372,0.810986
1786962528.251603,229.181,52.400,95.000,14.758423,0.770935
1786962529.284248,230.213,63.500,95.100,14.776031,0.753326
1786962530.310379,231.239,56.000,95.200,14.776680,0.752678
1786962531.340016,232.269,59.900,95.100,14.766758,0.762600
1786962532.369195,233.298,58.500,95.200,14.776627,0.752731
1786962533.396700,234.326,59.100,95.200,14.781719,0.747639
1786962534.430108,235.359,57.700,95.200,14.789513,0.739845
1786962535.462467,236.392,58.300,95.400,14.812202,0.717155
1786962536.493216,237.422,54.400,95.400,14.808746,0.720612
1786962537.525517,238.455,52.300,95.600,14.845566,0.683792
1786962538.635952,239.565,53.700,95.800,14.870838,0.658520
1786962539.660477,240.590,52.300,95.800,14.878815,0.650543
1786962540.691191,241.620,59.200,95.400,14.821152,0.708206
1786962541.717345,242.646,47.500,95.300,14.805313,0.724045
1786962542.734593,243.664,18.700,95.300,14.792873,0.736485
1786962543.751145,244.680,39.700,95.400,14.814613,0.714745
1786962544.759801,245.689,20.400,95.500,14.824184,0.705173
1786962545.907105,246.836,45.100,95.600,14.848789,0.680569
1786962546.940279,247.869,73.900,95.600,14.851158,0.678200
1786962547.996870,248.926,60.400,95.900,14.897640,0.631718
1786962549.017608,249.947,60.900,96.000,14.901913,0.627445
1786962550.051175,250.980,63.900,95.600,14.848858,0.680500
1786962551.083217,252.012,52.800,95.700,14.854218,0.675140
1786962552.107988,253.037,62.400,95.700,14.864414,0.664944
1786962553.127278,254.056,54.400,95.800,14.873875,0.655483
1786962554.159918,255.089,52.800,95.900,14.888073,0.641285
1786962555.190498,256.120,58.800,96.000,14.910492,0.618866
1786962556.220415,257.149,55.000,96.100,14.916946,0.612411
1786962557.249984,258.179,56.300,96.100,14.918381,0.610977
1786962558.275149,259.204,55.500,96.200,14.936256,0.593102
1786962559.300139,260.229,64.300,96.400,14.966141,0.563217
1786962560.329322,261.258,63.100,95.900,14.894028,0.635330
1786962561.359749,262.289,57.800,95.700,14.864567,0.664791
1786962562.389088,263.318,54.000,95.700,14.867638,0.661720
1786962563.414090,264.343,54.200,95.700,14.865860,0.663498
1786962564.440440,265.369,57.900,95.900,14.885456,0.643902
1786962565.463432,266.392,63.100,95.900,14.897835,0.631523
1786962566.496315,267.425,57.700,96.000,14.901192,0.628166
1786962567.520120,268.449,56.400,95.900,14.900005,0.629353
1786962568.649990,269.579,60.100,96.000,14.915577,0.613781
1786962569.681880,270.611,63.100,96.200,14.944511,0.584846
1786962570.718502,271.648,63.700,96.200,14.940704,0.588654
1786962571.752283,272.681,71.800,96.000,14.909336,0.620022
1786962572.778374,273.707,36.500,96.100,14.929825,0.599533
1786962573.797680,274.727,20.300,96.100,14.917484,0.611874
1786962574.818883,275.748,57.300,96.100,14.931072,0.598286
1786962575.847106,276.776,65.300,96.200,14.945396,0.583961
1786962576.870391,277.799,55.000,96.200,14.934906,0.594452
1786962577.902753,278.832,59.100,96.300,14.950043,0.579315
1786962578.935904,279.865,64.800,96.400,14.974689,0.554668
1786962579.963775,280.893,70.700,95.500,14.835453,0.693905
1786962580.995577,281.925,73.400,94.400,14.661427,0.867931
1786962582.025052,282.954,58.600,94.500,14.674740,0.854618
1786962583.034684,283.964,43.900,94.500,14.681938,0.847420
1786962584.064195,284.993,46.700,94.500,14.670799,0.858559
1786962585.096337,286.025,31.400,94.200,14.622562,0.906796
1786962586.113048,287.042,33.600,92.400,14.343704,1.185654
1786962587.127949,288.057,17.800,92.300,14.329758,1.199600
1786962588.142840,289.072,13.200,92.500,14.358559,1.170799
1786962589.163208,290.092,20.700,92.700,14.389820,1.139538
1786962590.177790,291.107,13.500,92.700,14.394810,1.134548
1786962591.192553,292.122,19.400,92.700,14.389271,1.140087
1786962592.193720,293.123,12.500,92.900,14.420689,1.108669
1786962593.217802,294.147,11.700,92.900,14.427288,1.102070
1786962594.230037,295.159,19.400,93.000,14.441387,1.087971
1786962595.237576,296.167,25.100,93.100,14.455032,1.074326
1786962596.256818,297.186,16.800,93.300,14.483532,1.045826
1786962597.269932,298.199,12.300,93.300,14.488869,1.040489
1786962598.282129,299.211,11.100,93.300,14.489960,1.039398
1786962599.286243,300.215,20.000,93.500,14.526608,1.002750
1786962600.299490,301.229,12.400,93.600,14.541092,0.988266
1786962601.315297,302.244,16.400,93.400,14.501411,1.027946
1786962602.329036,303.258,10.800,93.400,14.498081,1.031277
1786962603.335586,304.265,10.300,93.400,14.504318,1.025040
1786962604.354809,305.284,13.100,93.500,14.514927,1.014431
1786962605.377586,306.307,33.000,93.600,14.536049,0.993309
