timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786297563.317413,72.238,60.300,87.900,13.648537,1.880821
1786297564.341090,73.262,66.500,88.000,13.660038,1.869320
1786297565.356046,74.277,60.800,87.900,13.648624,1.880733
1786297566.369562,75.290,53.900,88.100,13.679321,1.850037
1786297567.393348,76.314,55.700,88.100,13.688103,1.841255
1786297568.437385,77.358,72.800,88.200,13.700447,1.828911
1786297569.455388,78.376,68.900,88.300,13.713844,1.815514
1786297570.470016,79.391,61.300,88.300,13.716164,1.813194
1786297571.489514,80.410,62.100,88.300,13.710823,1.818535
1786297572.505172,81.426,68.200,88.700,13.773186,1.756172
1786297573.527715,82.449,71.900,88.500,13.738350,1.791008
1786297574.548391,83.469,71.600,88.100,13.686626,1.842731
1786297575.566081,84.487,51.700,88.200,13.703640,1.825718
1786297576.592826,85.514,55.600,88.300,13.707863,1.821495
1786297577.614400,86.535,55.700,88.400,13.721508,1.807850
1786297578.634933,87.556,52.800,88.400,13.734585,1.794773
1786297579.657357,88.578,53.900,88.500,13.748924,1.780434
1786297580.680022,89.601,61.800,88.400,13.732807,1.796551
1786297581.703928,90.625,58.200,88.500,13.743015,1.786343
1786297582.728990,91.650,76.900,88.900,13.800659,1.728699
1786297583.750159,92.671,58.600,88.800,13.787254,1.742104
1786297584.766235,93.687,56.800,88.500,13.750591,1.778767
1786297585.777337,94.698,54.300,88.500,13.749218,1.780140
1786297586.794646,95.716,58.400,88.600,13.757992,1.771366
1786297587.816391,96.737,53.900,88.800,13.797523,1.731834
1786297588.849604,97.770,54.700,88.900,13.806549,1.722809
1786297589.867395,98.788,58.900,88.800,13.784595,1.744762
1786297590.888669,99.810,55.600,88.800,13.790298,1.739059
1786297591.928215,100.849,58.300,89.000,13.819859,1.709499
1786297592.947676,101.869,59.300,89.300,13.872967,1.656391
1786297593.966237,102.887,55.300,89.400,13.884991,1.644367
1786297594.977494,103.898,54.800,89.100,13.828930,1.700428
1786297595.990640,104.912,54.300,89.200,13.845989,1.683369
1786297597.013848,105.935,61.600,89.600,13.918285,1.611073
1786297598.032769,106.954,66.100,89.700,13.927952,1.601406
1786297599.051956,107.973,64.100,89.700,13.929890,1.599468
1786297600.074361,108.995,59.400,89.800,13.944504,1.584854
1786297601.089876,110.011,54.500,89.800,13.949814,1.579544
1786297602.113434,111.034,59.000,90.000,13.983196,1.546162
1786297603.133167,112.054,55.100,90.300,14.030430,1.498928
1786297604.158596,113.079,57.400,90.400,14.042019,1.487339
1786297605.174355,114.095,57.700,90.200,14.010231,1.519127
1786297606.196152,115.117,53.100,90.100,13.999237,1.530121
1786297607.212215,116.133,55.000,90.300,14.019966,1.509392
1786297608.233971,117.155,51.500,90.300,14.030308,1.499050
1786297609.255733,118.177,55.000,90.400,14.036110,1.493248
1786297610.270324,119.191,51.900,90.400,14.043892,1.485466
1786297611.289542,120.210,55.400,90.500,14.050198,1.479160
1786297612.314117,121.235,63.500,90.900,14.123055,1.406303
1786297613.335962,122.257,57.200,91.100,14.147205,1.382153
1786297614.356674,123.278,60.700,90.600,14.070663,1.458694
1786297615.378919,124.300,54.900,90.700,14.086384,1.442974
1786297616.399761,125.321,55.800,90.900,14.115067,1.414291
1786297617.414600,126.335,56.100,91.000,14.126469,1.402889
1786297618.439571,127.360,55.000,91.000,14.124889,1.404469
1786297619.461803,128.383,57.600,90.900,14.122208,1.407150
1786297620.477866,129.399,58.700,91.100,14.142914,1.386444
1786297621.497045,130.420,52.700,91.100,14.145329,1.384029
1786297622.518941,131.440,59.900,91.400,14.192894,1.336464
1786297623.540829,132.462,52.400,91.400,14.198723,1.330635
1786297624.561458,133.482,57.900,91.400,14.194965,1.334393
1786297625.577785,134.499,52.800,91.400,14.192886,1.336472
1786297626.599522,135.520,53.500,91.400,14.196491,1.332867
1786297627.623418,136.544,57.700,91.500,14.207447,1.321911
1786297628.649694,137.571,62.200,91.400,14.200775,1.328583
1786297629.674149,138.595,63.700,91.500,14.204006,1.325352
1786297630.697299,139.618,54.800,91.500,14.213799,1.315559
1786297631.719862,140.641,54.200,91.600,14.228355,1.301003
1786297632.735633,141.657,62.800,92.000,14.292343,1.237015
1786297633.758566,142.679,57.000,92.000,14.292450,1.236908
1786297634.776817,143.698,60.900,91.800,14.253479,1.275879
1786297635.792480,144.713,51.700,92.000,14.281971,1.247387
1786297636.813797,145.735,52.900,92.000,14.279697,1.249660
1786297637.829479,146.750,55.000,92.000,14.294243,1.235115
1786297638.854446,147.775,53.600,92.100,14.302143,1.227215
1786297639.876199,148.797,52.700,92.200,14.319103,1.210255
1786297640.895291,149.816,54.000,92.200,14.323959,1.205399
1786297641.981860,150.903,64.000,92.500,14.357204,1.172153
1786297643.001558,151.922,58.200,92.900,14.423283,1.106075
1786297644.020638,152.942,57.900,92.700,14.401928,1.127430
1786297645.038625,153.960,60.300,92.500,14.366787,1.162571
1786297646.059865,154.981,58.300,92.500,14.367924,1.161434
1786297647.083517,156.004,64.900,92.700,14.399429,1.129929
1786297648.103580,157.024,68.200,93.500,14.527630,1.001728
1786297649.166352,158.087,83.300,94.500,14.678890,0.850468
1786297650.182100,159.103,65.700,94.100,14.606346,0.923012
1786297651.209434,160.130,66.500,93.500,14.524094,1.005264
1786297652.235034,161.156,72.300,93.000,14.442116,1.087242
1786297653.258640,162.180,71.400,92.700,14.396004,1.133354
1786297654.277168,163.198,58.700,92.400,14.349583,1.179775
1786297655.296804,164.218,55.700,92.300,14.326641,1.202717
1786297656.317339,165.238,54.000,92.400,14.342571,1.186787
1786297657.334899,166.256,58.000,92.500,14.356972,1.172386
1786297658.362547,167.283,66.200,92.500,14.364517,1.164841
1786297659.382745,168.304,62.100,92.600,14.374825,1.154533
1786297660.405018,169.326,60.000,92.700,14.394978,1.134380
1786297661.425976,170.347,56.100,92.700,14.391418,1.137939
1786297662.450868,171.372,65.800,93.000,14.441349,1.088009
1786297663.474333,172.395,57.700,93.300,14.487957,1.041401
1786297664.497219,173.418,69.000,93.500,14.518475,1.010883
1786297665.522281,174.443,67.000,93.800,14.562675,0.966682
1786297666.536709,175.458,54.900,93.800,14.572491,0.956867
1786297667.561536,176.482,53.500,93.800,14.561481,0.967876
1786297668.583191,177.504,53.600,93.800,14.559910,0.969448
1786297669.598236,178.519,55.200,93.800,14.570042,0.959316
1786297670.620179,179.541,53.400,93.800,14.569115,0.960243
1786297671.642431,180.563,51.600,93.900,14.580635,0.948723
1786297672.661317,181.582,65.400,94.200,14.621784,0.907574
1786297673.686872,182.608,65.100,94.400,14.653610,0.875748
1786297674.704741,183.626,55.800,94.400,14.664711,0.864647
1786297675.728386,184.649,56.600,94.300,14.638744,0.890614
1786297676.751782,185.673,53.300,94.400,14.652485,0.876873
1786297677.773742,186.695,55.800,94.400,14.658493,0.870865
1786297678.793952,187.715,52.700,94.400,14.666847,0.862511
1786297679.816379,188.737,57.200,94.600,14.685711,0.843647
1786297680.839893,189.761,56.500,94.700,14.700867,0.828491
1786297681.858231,190.779,50.500,94.700,14.712261,0.817097
1786297682.878561,191.799,60.900,95.000,14.752476,0.776882
1786297683.898147,192.819,59.500,95.300,14.799835,0.729523
1786297684.916476,193.837,60.500,95.300,14.794003,0.735355
1786297685.937549,194.858,53.700,95.100,14.762486,0.766872
1786297686.959409,195.880,56.700,95.100,14.762592,0.766766
1786297687.983347,196.904,61.200,95.400,14.812626,0.716732
1786297689.003325,197.924,68.300,95.400,14.816494,0.712864
1786297690.019651,198.941,60.400,95.400,14.817261,0.712097
1786297691.041216,199.962,52.500,95.400,14.812103,0.717255
1786297692.066975,200.988,58.900,95.800,14.884445,0.644913
1786297693.092949,202.014,69.600,95.000,14.746227,0.783131
1786297694.113934,203.035,68.300,94.100,14.619217,0.910141
1786297695.138729,204.060,77.500,93.500,14.518326,1.011032
1786297696.160370,205.081,63.700,90.700,14.083214,1.446144
1786297697.184135,206.105,53.000,90.800,14.094864,1.434494
1786297698.203717,207.125,56.000,90.700,14.084084,1.445274
1786297699.221484,208.142,53.000,90.800,14.098083,1.431274
1786297700.238838,209.160,43.300,90.800,14.099537,1.429821
1786297701.259936,210.181,46.200,90.900,14.116398,1.412960
1786297702.281650,211.203,53.800,91.400,14.192139,1.337219
1786297703.302951,212.224,49.100,91.500,14.207378,1.321980
1786297704.324415,213.245,50.600,91.200,14.168808,1.360550
1786297705.345469,214.266,50.800,91.400,14.194878,1.334480
1786297706.365615,215.286,46.800,91.400,14.196976,1.332382
1786297707.386048,216.307,46.700,91.500,14.215614,1.313744
1786297708.407090,217.328,49.200,91.700,14.242496,1.286861
1786297709.423566,218.344,40.500,91.800,14.257420,1.271938
1786297710.440464,219.361,38.800,91.800,14.261433,1.267925
1786297711.451630,220.376,30.400,92.100,14.299374,1.229984
1786297712.472536,221.393,39.000,92.600,14.376110,1.153248
1786297713.482931,222.404,14.100,92.600,14.381351,1.148006
1786297714.493333,223.414,47.500,92.400,14.353657,1.175701
1786297715.515414,224.436,55.400,92.700,14.399990,1.129368
1786297716.535237,225.456,56.200,93.100,14.459984,1.069374
1786297717.561922,226.483,58.000,93.400,14.505569,1.023788
1786297718.578480,227.499,66.700,93.400,14.497463,1.031895
1786297719.583452,228.504,60.500,93.300,14.491432,1.037926
1786297720.629586,229.550,53.700,93.300,14.490761,1.038597
1786297721.651217,230.572,61.000,93.300,14.490559,1.038799
1786297722.671873,231.593,63.300,93.800,14.563354,0.966003
1786297723.686608,232.607,55.900,93.800,14.566238,0.963120
1786297724.701699,233.623,55.100,93.500,14.527500,1.001858
1786297725.723391,234.644,54.400,93.600,14.538376,0.990982
1786297726.745486,235.666,53.400,93.800,14.563221,0.966137
1786297727.765948,236.687,53.000,93.800,14.573132,0.956226
1786297728.785660,237.707,54.200,93.700,14.553715,0.975643
1786297729.801971,238.723,47.800,93.700,14.552841,0.976517
1786297730.819035,239.740,53.000,93.700,14.551476,0.977882
1786297731.860355,240.781,47.400,93.700,14.550213,0.979145
1786297732.870130,241.791,34.100,94.200,14.622040,0.907318
1786297733.882442,242.803,38.100,94.100,14.613106,0.916252
1786297734.894226,243.815,29.500,94.200,14.636173,0.893185
1786297735.911137,244.832,28.200,94.400,14.663208,0.866150
1786297736.933555,245.854,55.500,94.300,14.647160,0.882198
1786297737.955509,246.876,56.100,94.500,14.674828,0.854530
1786297738.977683,247.899,54.500,94.400,14.664013,0.865345
1786297739.985326,248.906,56.900,94.500,14.677166,0.852192
1786297741.004336,249.925,57.600,94.500,14.678108,0.851250
1786297742.031846,250.953,56.800,94.700,14.698757,0.830601
1786297743.052376,251.973,59.100,94.700,14.706085,0.823273
1786297744.075739,252.997,56.200,94.900,14.742626,0.786732
1786297745.091319,254.012,58.100,94.800,14.724201,0.805157
1786297746.106156,255.027,53.700,94.600,14.688160,0.841198
1786297747.129328,256.050,57.100,94.700,14.702709,0.826649
1786297748.153093,257.074,64.300,94.900,14.732059,0.797298
1786297749.175956,258.097,63.800,94.900,14.734646,0.794712
1786297750.203171,259.124,73.800,94.100,14.611866,0.917492
1786297751.227065,260.148,58.500,94.000,14.596546,0.932812
1786297752.254587,261.175,73.900,94.300,14.646362,0.882996
1786297753.278716,262.200,61.300,94.400,14.662128,0.867229
1786297754.294346,263.215,65.600,94.600,14.686012,0.843346
1786297755.317686,264.239,59.600,94.600,14.690868,0.838490
1786297756.331883,265.253,41.800,94.500,14.674744,0.854614
1786297757.342375,266.263,27.300,94.600,14.691170,0.838188
1786297758.350482,267.271,27.900,94.700,14.706539,0.822819
1786297759.354834,268.276,20.100,94.700,14.711697,0.817661
1786297760.370384,269.291,23.300,94.700,14.701893,0.827465
1786297761.381880,270.303,19.400,94.700,14.711903,0.817455
