timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786962058.666601,39.134,69.700,72.900,11.314991,4.214367
1786962059.697421,40.165,65.000,73.100,11.352070,4.177288
1786962060.728253,41.196,65.200,73.200,11.372257,4.157101
1786962061.758029,42.226,62.100,73.300,11.383373,4.145985
1786962062.787085,43.255,72.600,73.600,11.423847,4.105511
1786962063.812909,44.281,66.600,73.700,11.446587,4.082771
1786962064.848279,45.317,71.800,73.700,11.451790,4.077568
1786962065.882480,46.350,79.800,72.800,11.307156,4.222202
1786962066.917847,47.386,76.500,72.200,11.212482,4.316875
1786962067.950321,48.418,71.600,71.700,11.138626,4.390732
1786962068.977683,49.446,75.600,72.100,11.203888,4.325470
1786962070.008890,50.477,68.400,72.300,11.228825,4.300533
1786962071.034053,51.502,63.400,72.400,11.242786,4.286572
1786962072.060184,52.528,62.200,72.500,11.254990,4.274368
1786962073.095781,53.564,71.900,72.700,11.287495,4.241863
1786962074.143767,54.612,62.700,72.700,11.287086,4.242271
1786962075.170304,55.638,64.200,72.600,11.281403,4.247955
1786962076.215982,56.684,62.100,72.700,11.290211,4.239147
1786962077.243414,57.711,62.700,72.800,11.299194,4.230164
1786962078.276099,58.744,62.600,72.800,11.310280,4.219078
1786962079.308150,59.776,62.000,72.900,11.326366,4.202991
1786962080.341015,60.809,66.800,73.400,11.397305,4.132053
1786962081.368126,61.836,66.800,73.500,11.408546,4.120811
1786962082.399001,62.867,68.000,73.500,11.419083,4.110275
1786962083.429976,63.898,72.400,73.800,11.459518,4.069839
1786962084.460937,64.929,64.700,73.800,11.453606,4.075752
1786962085.486701,65.955,64.000,73.700,11.441174,4.088184
1786962086.516265,66.984,53.200,73.800,11.453274,4.076084
1786962087.547897,68.016,63.000,73.800,11.466873,4.062485
1786962088.572396,69.040,60.300,73.900,11.479515,4.049843
1786962089.604666,70.072,61.500,74.000,11.487041,4.042316
1786962090.632745,71.101,68.000,74.000,11.496601,4.032757
1786962091.664306,72.132,62.200,74.100,11.514698,4.014660
1786962092.695740,73.164,62.900,74.400,11.554298,3.975060
1786962093.727498,74.195,67.500,74.700,11.594582,3.934776
1786962094.759457,75.227,62.600,74.600,11.590443,3.938915
1786962095.783046,76.252,75.800,75.100,11.670277,3.859081
1786962096.809992,77.278,55.300,75.300,11.700787,3.828571
1786962097.838694,78.307,61.900,76.400,11.864235,3.665123
1786962098.869771,79.338,63.600,76.800,11.919949,3.609409
1786962099.900947,80.369,71.900,77.500,12.031528,3.497829
1786962100.930284,81.398,62.700,77.100,11.973289,3.556068
1786962101.959530,82.427,55.200,77.200,11.987877,3.541481
1786962102.988283,83.456,69.500,77.500,12.028095,3.501263
1786962104.020513,84.488,65.100,77.500,12.031609,3.497749
1786962105.052525,85.520,65.400,77.500,12.037907,3.491451
1786962106.083609,86.551,62.700,77.500,12.034542,3.494816
1786962107.111565,87.579,59.700,77.500,12.037529,3.491829
1786962108.139049,88.607,62.800,77.700,12.064228,3.465130
1786962109.170431,89.638,53.900,77.200,11.989536,3.539822
1786962110.196690,90.665,54.100,77.200,11.995972,3.533386
1786962111.226693,91.695,58.800,77.300,12.008331,3.521027
1786962112.257708,92.726,59.100,77.400,12.025105,3.504253
1786962113.299732,93.768,64.900,77.700,12.060558,3.468800
1786962114.327946,94.796,53.200,77.600,12.055286,3.474072
1786962115.355088,95.823,58.200,77.500,12.042927,3.486431
1786962116.379238,96.847,53.300,77.600,12.055328,3.474030
1786962117.404578,97.872,53.200,77.800,12.080616,3.448742
1786962118.432804,98.901,51.600,77.800,12.079815,3.449543
1786962119.457863,99.926,54.700,77.900,12.090397,3.438961
1786962120.473546,100.941,55.200,78.100,12.135284,3.394073
1786962121.507572,101.975,52.600,78.400,12.168339,3.361019
1786962122.533801,103.002,59.400,78.500,12.196274,3.333084
1786962123.564046,104.032,73.100,78.800,12.235252,3.294106
1786962124.591169,105.059,60.100,78.900,12.257729,3.271629
1786962125.611243,106.079,55.400,78.900,12.248959,3.280399
1786962126.638633,107.106,53.200,79.700,12.373089,3.156269
1786962127.667084,108.135,53.900,79.800,12.389393,3.139965
1786962128.694625,109.162,53.100,79.900,12.411545,3.117813
1786962129.720889,110.189,53.600,80.200,12.454288,3.075069
1786962130.751028,111.219,54.200,80.300,12.464607,3.064751
1786962131.805277,112.273,52.900,80.300,12.469368,3.059990
1786962132.830543,113.298,60.000,80.500,12.498417,3.030941
1786962133.854466,114.322,59.500,80.600,12.517048,3.012310
1786962134.883800,115.352,54.500,80.600,12.518467,3.010891
1786962135.912579,116.380,55.700,80.600,12.512901,3.016457
1786962136.941927,117.410,54.800,80.700,12.526516,3.002842
1786962137.970483,118.438,52.500,80.700,12.535931,2.993427
1786962139.057497,119.525,57.100,80.800,12.548820,2.980537
1786962140.083633,120.551,55.200,80.800,12.550026,2.979332
1786962141.112602,121.580,55.300,80.900,12.558018,2.971340
1786962142.137947,122.606,61.400,80.900,12.568237,2.961121
1786962143.171077,123.639,63.100,81.100,12.593758,2.935600
1786962144.197283,124.665,59.600,81.300,12.622738,2.906620
1786962145.228533,125.696,56.600,81.200,12.607273,2.922085
1786962146.254145,126.722,54.200,81.300,12.618515,2.910843
1786962147.283001,127.751,52.600,81.300,12.625801,2.903557
1786962148.314508,128.782,55.300,81.300,12.632000,2.897358
1786962149.341296,129.809,52.800,81.400,12.642784,2.886574
1786962150.365510,130.833,63.500,81.500,12.654037,2.875320
1786962151.393199,131.861,54.200,81.500,12.662796,2.866562
1786962152.425546,132.893,59.100,81.600,12.676746,2.852612
1786962153.454324,133.922,66.200,81.900,12.717701,2.811657
1786962154.486685,134.955,53.200,82.100,12.745857,2.783501
1786962155.506621,135.974,56.800,81.800,12.702518,2.826839
1786962156.539416,137.007,61.400,81.800,12.705429,2.823929
1786962157.567132,138.035,57.800,82.100,12.748932,2.780426
1786962158.612785,139.081,54.300,82.100,12.757351,2.772007
1786962159.645869,140.114,61.800,82.600,12.820511,2.708847
1786962160.673292,141.141,53.300,82.400,12.803715,2.725643
1786962161.696772,142.165,51.000,82.400,12.796940,2.732418
1786962162.732248,143.200,56.800,82.600,12.825710,2.703648
1786962163.759230,144.227,59.600,82.700,12.840160,2.689198
1786962164.790570,145.258,58.400,82.400,12.801327,2.728031
1786962165.819666,146.287,57.900,82.300,12.776344,2.753014
1786962166.840188,147.308,53.100,82.300,12.786579,2.742779
1786962167.865463,148.333,54.000,82.400,12.796371,2.732986
1786962168.894138,149.362,53.900,82.500,12.812538,2.716820
1786962169.921529,150.389,53.800,82.600,12.822086,2.707272
1786962170.952950,151.421,57.900,82.700,12.837807,2.691551
1786962171.976203,152.444,61.600,82.700,12.847847,2.681511
1786962173.010575,153.478,68.100,82.900,12.879459,2.649899
1786962174.031732,154.500,53.800,83.000,12.883820,2.645538
1786962175.058333,155.526,53.000,83.200,12.926857,2.602501
1786962176.087654,156.555,54.500,83.300,12.935528,2.593830
1786962177.107052,157.575,53.000,83.500,12.966412,2.562946
1786962178.138887,158.607,53.700,83.900,13.030117,2.499241
1786962179.167729,159.636,55.600,84.200,13.073360,2.455997
1786962180.194753,160.663,53.000,84.600,13.131527,2.397831
1786962181.222909,161.691,56.300,84.800,13.170208,2.359150
1786962182.251887,162.720,52.700,84.800,13.172779,2.356579
1786962183.281269,163.749,63.100,85.100,13.211514,2.317844
1786962184.317592,164.785,62.800,85.500,13.272339,2.257019
1786962185.345224,165.813,60.400,85.400,13.259869,2.269489
1786962186.380159,166.848,54.700,85.500,13.275555,2.253803
1786962187.410380,167.878,55.300,85.500,13.282784,2.246574
1786962188.437106,168.905,55.600,85.600,13.298424,2.230934
1786962189.466711,169.935,53.700,85.800,13.320095,2.209263
1786962190.498919,170.967,54.100,85.800,13.331444,2.197914
1786962191.529365,171.997,57.200,85.900,13.334251,2.195107
1786962192.553741,173.022,55.500,85.800,13.328022,2.201336
1786962193.581608,174.049,64.600,86.000,13.361740,2.167618
1786962194.612303,175.080,56.900,86.100,13.372902,2.156456
1786962195.643897,176.112,56.000,86.100,13.366154,2.163204
1786962196.677813,177.146,55.800,86.200,13.383186,2.146172
1786962197.707296,178.175,57.900,86.000,13.350342,2.179016
1786962198.730751,179.199,52.200,86.100,13.366489,2.162868
1786962199.757694,180.226,53.500,86.100,13.365063,2.164295
1786962200.791615,181.259,56.300,86.400,13.416092,2.113266
1786962201.816815,182.285,63.600,86.300,13.395252,2.134106
1786962202.872580,183.340,60.900,86.400,13.420574,2.108784
1786962203.899083,184.367,58.000,86.500,13.437206,2.092152
1786962204.931152,185.399,56.500,86.500,13.434505,2.094852
1786962205.960212,186.428,56.000,86.500,13.427597,2.101761
1786962206.987889,187.456,54.700,86.600,13.451534,2.077824
1786962208.017211,188.485,53.700,86.700,13.463005,2.066353
1786962209.043789,189.512,54.400,86.700,13.464771,2.064587
1786962210.066150,190.534,52.500,86.800,13.475330,2.054028
1786962211.093399,191.561,61.700,86.800,13.481400,2.047958
1786962212.119123,192.587,55.000,86.800,13.485455,2.043903
1786962213.157737,193.626,71.100,87.100,13.533028,1.996330
1786962214.189922,194.658,56.800,87.100,13.526024,2.003334
1786962215.218744,195.687,56.300,87.100,13.523617,2.005741
1786962216.247718,196.716,53.200,87.100,13.533031,1.996326
1786962217.279463,197.747,55.800,87.300,13.554695,1.974663
1786962218.309153,198.777,53.200,87.400,13.566692,1.962666
1786962219.339576,199.807,57.000,87.600,13.602665,1.926693
1786962220.369173,200.837,55.500,87.600,13.596313,1.933044
1786962221.395996,201.864,54.000,87.600,13.607784,1.921574
1786962222.425185,202.893,55.900,87.700,13.617458,1.911900
1786962223.451796,203.920,64.000,88.000,13.671722,1.857635
1786962224.476706,204.945,58.200,88.000,13.668205,1.861153
1786962225.508550,205.976,56.000,87.900,13.649967,1.879391
1786962226.535716,207.004,54.600,88.000,13.663754,1.865604
1786962227.564939,208.033,55.300,88.100,13.683247,1.846111
1786962228.587799,209.056,53.400,88.100,13.681137,1.848221
1786962229.618060,210.086,56.200,88.100,13.688343,1.841015
1786962230.645419,211.113,54.000,88.300,13.713711,1.815647
1786962231.677696,212.146,60.400,88.400,13.725014,1.804344
1786962232.761653,213.229,58.200,88.400,13.722157,1.807201
1786962233.792614,214.260,68.900,87.400,13.575684,1.953674
1786962234.815745,215.284,60.500,84.900,13.179661,2.349697
1786962235.846200,216.314,55.000,84.800,13.169937,2.359421
1786962236.874528,217.342,54.400,84.900,13.185158,2.344200
1786962237.904220,218.372,52.300,84.900,13.191547,2.337811
1786962238.934172,219.402,52.600,85.000,13.207710,2.321648
1786962239.961764,220.430,56.200,85.100,13.216511,2.312847
1786962240.994496,221.462,58.900,85.200,13.236496,2.292862
1786962242.023680,222.491,67.900,85.700,13.302563,2.226795
1786962243.053332,223.521,68.200,86.200,13.385857,2.143501
1786962244.072097,224.540,42.600,86.500,13.435162,2.094196
1786962245.103184,225.571,34.400,87.000,13.506733,2.022625
1786962246.136256,226.604,82.800,87.300,13.557980,1.971378
1786962247.160659,227.628,56.100,87.300,13.553284,1.976074
1786962248.182958,228.651,43.100,87.500,13.592640,1.936718
1786962249.212162,229.680,54.000,87.600,13.603432,1.925926
1786962250.243421,230.711,60.100,87.700,13.615440,1.913918
1786962251.272523,231.740,53.300,87.700,13.616844,1.912514
1786962252.304524,232.772,53.900,87.800,13.638538,1.890820
1786962253.334239,233.802,65.000,88.100,13.678722,1.850636
1786962254.365427,234.833,57.400,88.000,13.672562,1.856796
1786962255.394411,235.862,55.400,88.100,13.689007,1.840351
1786962256.417557,236.885,53.800,88.100,13.678661,1.850697
1786962257.450804,237.919,60.100,88.300,13.706001,1.823357
1786962258.480227,238.948,52.800,88.400,13.726189,1.803169
1786962259.504627,239.972,45.600,88.400,13.731701,1.797657
1786962260.525954,240.994,47.900,88.500,13.740192,1.789165
1786962261.557594,242.025,50.700,88.600,13.759808,1.769550
1786962262.586664,243.054,51.200,88.600,13.762764,1.766594
1786962263.602584,244.070,38.000,88.800,13.791443,1.737915
1786962264.621796,245.090,35.000,88.900,13.806843,1.722515
1786962265.642115,246.110,41.500,89.000,13.817947,1.711411
1786962266.665348,247.133,48.700,89.100,13.831371,1.697987
1786962267.695967,248.164,66.200,89.100,13.829250,1.700108
1786962268.726353,249.194,64.400,89.100,13.842239,1.687119
1786962269.756576,250.224,62.000,89.000,13.822918,1.706440
1786962270.783329,251.251,59.000,89.100,13.835190,1.694168
1786962271.812728,252.281,62.200,89.100,13.833961,1.695396
1786962272.843548,253.311,61.800,89.100,13.835258,1.694099
1786962273.870951,254.339,61.300,89.300,13.860435,1.668922
1786962274.901648,255.369,63.500,89.200,13.849773,1.679585
1786962275.928695,256.397,66.600,89.200,13.847099,1.682259
1786962276.946708,257.415,61.100,89.200,13.858223,1.671135
1786962277.980808,258.449,60.200,89.800,13.944019,1.585339
1786962278.997285,259.465,45.000,89.700,13.934025,1.595333
1786962280.022101,260.490,44.800,90.000,13.969700,1.559658
1786962281.032972,261.501,56.000,90.200,14.004604,1.524754
1786962282.058536,262.526,64.800,90.300,14.016346,1.513012
1786962283.072347,263.540,33.600,90.500,14.050873,1.478485
1786962284.089770,264.558,15.500,90.400,14.035568,1.493790
