timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786305212.101199,32.693,34.800,88.300,13.716362,1.812996
1786305213.114178,33.706,36.000,87.600,13.602577,1.926781
1786305214.125460,34.717,30.200,85.700,13.312889,2.216469
1786305215.138968,35.731,40.900,84.600,13.133499,2.395859
1786305216.150070,36.742,53.000,83.300,12.938717,2.590641
1786305217.170789,37.763,48.000,82.500,12.818996,2.710361
1786305218.187603,38.780,51.300,79.800,12.388721,3.140636
1786305219.192152,39.784,34.000,80.100,12.433174,3.096184
1786305220.213207,40.805,35.800,80.200,12.460674,3.068684
1786305221.233979,41.826,41.200,80.500,12.496567,3.032791
1786305222.243451,42.835,38.600,80.700,12.538631,2.990726
1786305223.262164,43.854,32.000,81.000,12.572941,2.956417
1786305224.266548,44.859,33.500,81.200,12.603287,2.926071
1786305225.282025,45.874,35.900,81.300,12.618633,2.910725
1786305226.310925,46.903,69.500,82.000,12.727085,2.802273
1786305227.329001,47.921,77.800,82.400,12.788536,2.740822
1786305228.344795,48.937,71.900,82.400,12.798134,2.731224
1786305229.368795,49.961,65.000,82.600,12.826023,2.703335
1786305230.387583,50.980,63.300,82.700,12.841988,2.687370
1786305231.410950,52.003,65.300,82.800,12.865318,2.664040
1786305232.428901,53.021,64.800,82.900,12.880905,2.648453
1786305233.447747,54.040,61.700,83.100,12.900784,2.628574
1786305234.469370,55.061,64.200,83.500,12.961258,2.568100
1786305235.488443,56.080,69.100,83.700,12.996685,2.532673
1786305236.511915,57.104,67.300,84.700,13.146603,2.382755
1786305237.529813,58.122,62.800,85.100,13.212402,2.316956
1786305238.552634,59.145,66.800,84.900,13.184078,2.345280
1786305239.570544,60.163,65.000,85.200,13.236267,2.293091
1786305240.593879,61.186,69.100,85.600,13.285851,2.243507
1786305241.618927,62.211,64.500,85.800,13.320061,2.209297
1786305242.641949,63.234,62.700,85.700,13.310982,2.218376
1786305243.663773,64.256,63.000,85.800,13.322807,2.206551
1786305244.680765,65.273,60.400,86.300,13.402081,2.127277
1786305245.704762,66.297,69.400,86.500,13.439217,2.090141
1786305246.728213,67.320,63.900,86.900,13.490047,2.039310
1786305247.746013,68.338,67.300,86.900,13.492306,2.037052
1786305248.765451,69.357,71.300,86.600,13.450134,2.079224
1786305249.788516,70.381,60.700,86.900,13.494362,2.034996
1786305250.812768,71.405,57.800,87.200,13.546658,1.982700
1786305251.835661,72.428,56.100,87.200,13.546284,1.983074
1786305252.854465,73.446,61.700,87.100,13.523125,2.006233
1786305253.878568,74.471,52.400,87.100,13.531498,1.997860
1786305254.897276,75.489,55.400,87.200,13.541763,1.987595
1786305255.915612,76.508,72.000,87.500,13.581047,1.948311
1786305256.939241,77.531,64.200,87.700,13.621712,1.907646
1786305257.966720,78.559,70.300,87.800,13.629822,1.899536
1786305258.991417,79.583,69.000,87.700,13.612797,1.916561
1786305260.014034,80.606,65.000,88.100,13.677879,1.851479
1786305261.039770,81.632,63.400,88.300,13.716679,1.812679
1786305262.057705,82.650,73.800,87.100,13.521664,2.007694
1786305263.090037,83.682,56.700,87.000,13.503418,2.025940
1786305264.111503,84.704,55.700,86.300,13.409111,2.120247
1786305265.134448,85.726,51.900,86.500,13.432339,2.097019
1786305266.157659,86.750,62.200,86.800,13.475651,2.053707
1786305267.182080,87.774,54.600,87.300,13.553417,1.975941
1786305268.206164,88.798,64.300,87.200,13.540146,1.989212
1786305269.226770,89.819,54.100,87.000,13.516434,2.012924
1786305270.249118,90.841,53.900,87.400,13.568077,1.961281
1786305271.269476,91.861,60.200,87.600,13.606567,1.922791
1786305272.292074,92.884,51.100,87.700,13.614124,1.915234
1786305273.307688,93.900,55.900,87.500,13.583786,1.945572
1786305274.329343,94.921,56.800,87.500,13.593872,1.935486
1786305275.367555,95.960,54.200,87.500,13.594467,1.934891
1786305276.391748,96.984,67.000,88.100,13.686718,1.842640
1786305277.408193,98.000,62.600,88.400,13.730755,1.798603
1786305278.430512,99.023,59.100,88.100,13.686916,1.842442
1786305279.448763,100.041,58.300,88.500,13.737801,1.791557
1786305280.468693,101.061,54.200,88.700,13.770866,1.758492
1786305281.490606,102.083,54.200,88.700,13.780346,1.749012
1786305282.513051,103.105,54.600,88.700,13.770458,1.758900
1786305283.536165,104.128,60.400,88.700,13.781742,1.747616
1786305284.561638,105.154,61.000,88.800,13.791100,1.738258
1786305285.588614,106.181,72.000,89.200,13.845676,1.683681
1786305286.613724,107.206,70.800,89.400,13.888298,1.641060
1786305287.630720,108.223,59.300,89.400,13.887909,1.641449
1786305288.646652,109.239,55.800,89.100,13.842262,1.687096
1786305289.664417,110.256,54.100,89.200,13.847481,1.681877
1786305290.685815,111.278,55.100,89.200,13.848927,1.680431
1786305291.703213,112.295,54.900,89.200,13.859253,1.670105
1786305292.725925,113.318,53.100,89.300,13.868660,1.660698
1786305293.749999,114.342,53.600,89.300,13.871910,1.657448
1786305294.772017,115.364,55.600,89.500,13.899742,1.629616
1786305295.793317,116.385,59.700,89.700,13.928345,1.601013
1786305296.814327,117.406,53.100,90.000,13.979034,1.550323
1786305297.831777,118.424,56.600,90.000,13.968834,1.560524
1786305298.854718,119.447,54.500,89.900,13.964169,1.565189
1786305299.874940,120.467,52.700,90.000,13.972229,1.557129
1786305300.894876,121.487,62.200,90.000,13.971699,1.557659
1786305301.917401,122.509,53.300,90.000,13.982384,1.546974
1786305302.955858,123.548,54.300,90.100,13.993164,1.536194
1786305303.978215,124.570,52.800,90.100,13.998169,1.531189
1786305305.001011,125.593,56.200,90.100,13.989693,1.539665
1786305306.023898,126.616,62.500,90.500,14.055820,1.473537
1786305307.041597,127.634,56.600,90.600,14.064281,1.465076
1786305308.060507,128.653,58.800,90.400,14.036789,1.492569
1786305309.074687,129.667,54.600,90.500,14.050938,1.478420
1786305310.094693,130.687,59.500,90.600,14.074539,1.454819
1786305311.116470,131.708,53.600,90.700,14.082458,1.446899
1786305312.137800,132.730,54.800,90.800,14.107109,1.422249
1786305313.159912,133.752,54.400,90.900,14.118374,1.410984
1786305314.181449,134.773,51.900,90.900,14.114746,1.414612
1786305315.205431,135.797,62.000,90.900,14.112812,1.416546
1786305316.232507,136.825,77.100,91.300,14.171173,1.358185
1786305317.248798,137.841,59.500,91.200,14.169735,1.359623
1786305318.273348,138.865,58.600,91.000,14.129574,1.399784
1786305319.295088,139.887,53.600,91.000,14.127331,1.402027
1786305320.318401,140.910,56.300,90.900,14.119392,1.409966
1786305321.338752,141.931,54.900,91.100,14.151859,1.377499
1786305322.365322,142.957,59.800,91.200,14.162888,1.366470
1786305323.382684,143.975,57.400,91.100,14.142853,1.386505
1786305324.401106,144.993,55.000,91.100,14.144897,1.384460
1786305325.425749,146.018,54.500,91.100,14.154022,1.375336
1786305326.450039,147.042,65.700,91.600,14.227047,1.302311
1786305327.472709,148.065,53.900,91.700,14.234592,1.294765
1786305328.493695,149.086,57.300,91.400,14.191643,1.337715
1786305329.517064,150.109,54.200,91.500,14.207115,1.322243
1786305330.540668,151.133,56.900,91.700,14.238407,1.290951
1786305331.561199,152.153,56.900,91.700,14.247086,1.282272
1786305332.584860,153.177,52.100,91.700,14.242947,1.286411
1786305333.605888,154.198,57.600,91.700,14.242393,1.286964
1786305334.632781,155.225,55.700,91.800,14.249424,1.279934
1786305335.652419,156.244,61.100,92.100,14.296387,1.232971
1786305336.672199,157.264,61.000,92.400,14.352795,1.176563
1786305337.695591,158.288,56.000,92.500,14.362747,1.166611
1786305338.730092,159.322,58.500,92.300,14.334335,1.195023
1786305339.756260,160.348,53.900,92.200,14.324596,1.204762
1786305340.781481,161.373,54.700,92.600,14.376320,1.153038
1786305341.796005,162.388,54.400,92.600,14.385536,1.143822
1786305342.816751,163.409,56.300,92.500,14.370422,1.158936
1786305343.839525,164.432,52.700,92.600,14.377388,1.151970
1786305344.858670,165.451,58.000,92.600,14.384281,1.145077
1786305345.884057,166.476,81.900,92.900,14.426319,1.103039
1786305346.904632,167.497,70.000,93.300,14.481350,1.048008
1786305347.926881,168.519,57.200,93.200,14.473999,1.055359
1786305348.949255,169.541,59.100,93.000,14.445705,1.083652
1786305349.971759,170.564,53.200,93.200,14.466763,1.062595
1786305350.997878,171.590,56.400,93.200,14.472912,1.056446
1786305352.019650,172.612,61.000,93.300,14.485634,1.043724
1786305353.054579,173.647,67.100,93.800,14.560066,0.969292
1786305354.081357,174.673,64.300,94.000,14.594353,0.935005
1786305355.105662,175.698,64.500,94.000,14.603477,0.925880
1786305356.126039,176.718,73.500,94.200,14.630459,0.898899
1786305357.144875,177.737,78.700,95.000,14.746265,0.783092
1786305358.178432,178.770,76.000,94.900,14.735455,0.793903
1786305359.201494,179.794,70.400,95.000,14.750195,0.779163
1786305360.221349,180.813,72.100,95.600,14.848370,0.680988
1786305361.245451,181.837,72.900,96.000,14.906586,0.622772
1786305362.267446,182.859,74.700,96.200,14.942554,0.586803
1786305363.298462,183.890,77.600,96.100,14.916912,0.612446
1786305364.328096,184.920,93.100,94.900,14.733528,0.795830
1786305365.359483,185.951,92.100,93.600,14.537487,0.991871
1786305366.386893,186.979,83.600,93.500,14.513802,1.015556
1786305367.407626,188.000,76.100,91.400,14.189560,1.339798
1786305368.426120,189.018,72.900,90.600,14.066483,1.462875
1786305369.452505,190.045,71.500,89.300,13.873711,1.655647
1786305370.475546,191.068,69.500,88.800,13.785099,1.744259
1786305371.489575,192.082,65.200,88.300,13.710766,1.818592
1786305372.519500,193.112,59.800,87.500,13.581650,1.947708
1786305373.540134,194.132,55.200,86.500,13.425316,2.104042
1786305374.563226,195.155,46.900,86.500,13.436523,2.092834
1786305375.584414,196.176,64.800,86.600,13.448528,2.080830
1786305376.607713,197.200,71.100,86.800,13.486282,2.043076
1786305377.626942,198.219,58.900,86.900,13.497471,2.031887
1786305378.650672,199.243,59.100,86.600,13.448334,2.081024
1786305379.668543,200.261,52.900,86.600,13.453308,2.076050
1786305380.690971,201.283,54.000,87.000,13.503281,2.026077
1786305381.712073,202.304,52.900,87.000,13.513424,2.015934
1786305382.731328,203.323,56.100,86.800,13.485741,2.043617
1786305383.755129,204.347,55.700,86.900,13.499660,2.029697
1786305384.778763,205.371,55.900,87.000,13.511997,2.017361
1786305385.800086,206.392,61.900,87.300,13.559883,1.969475
1786305386.822937,207.415,55.200,87.700,13.613197,1.916161
1786305387.840005,208.432,57.500,87.700,13.617794,1.911564
1786305388.859970,209.452,57.200,87.500,13.588032,1.941326
1786305389.884344,210.476,52.700,87.700,13.618393,1.910965
1786305390.906472,211.498,54.700,87.900,13.645687,1.883671
1786305391.928336,212.520,53.400,87.900,13.657669,1.871689
1786305392.948905,213.541,55.600,87.700,13.611790,1.917568
1786305393.971128,214.563,57.600,86.900,13.497395,2.031963
1786305394.993921,215.586,52.400,86.700,13.458977,2.070381
1786305396.016529,216.609,63.500,87.100,13.530521,1.998837
1786305397.035115,217.627,61.000,87.600,13.598961,1.930397
1786305398.054170,218.646,63.400,87.400,13.571682,1.957676
1786305399.073684,219.666,54.900,87.400,13.571285,1.958073
1786305400.093278,220.685,55.000,87.600,13.606098,1.923260
1786305401.115324,221.707,56.500,87.700,13.615749,1.913609
1786305402.138218,222.730,55.600,87.700,13.615356,1.914001
1786305403.155902,223.748,52.800,87.800,13.627792,1.901566
1786305404.180408,224.772,55.200,87.800,13.641346,1.888012
1786305405.203463,225.795,56.900,87.800,13.639473,1.889885
1786305406.228429,226.820,78.100,88.500,13.738255,1.791103
1786305407.246234,227.838,56.300,88.500,13.747284,1.782074
1786305408.271040,228.863,51.000,88.300,13.707561,1.821796
1786305409.281523,229.874,38.200,88.300,13.718369,1.810989
1786305410.292381,230.884,29.100,88.700,13.775879,1.753479
1786305411.320968,231.913,20.100,88.800,13.784866,1.744492
1786305412.335095,232.927,21.000,88.700,13.769726,1.759632
1786305413.344553,233.937,19.000,88.800,13.787289,1.742069
1786305414.364205,234.956,56.800,88.500,13.738983,1.790375
1786305415.391509,235.984,71.300,87.800,13.629314,1.900043
1786305416.414587,237.007,74.600,87.500,13.581249,1.948109
1786305417.434221,238.026,65.600,86.900,13.490772,2.038586
1786305418.463727,239.056,71.400,85.800,13.326847,2.202511
1786305419.486927,240.079,62.400,85.300,13.247444,2.281914
1786305420.506665,241.099,64.500,85.200,13.225853,2.303505
1786305421.527276,242.119,62.200,84.700,13.148399,2.380959
1786305422.546134,243.138,54.200,84.600,13.144966,2.384392
1786305423.565714,244.158,53.500,84.700,13.145775,2.383583
1786305424.589361,245.181,53.900,84.700,13.147263,2.382095
1786305425.613276,246.205,56.800,84.700,13.159233,2.370125
1786305426.635279,247.227,59.700,85.000,13.205692,2.323666
1786305427.658438,248.250,54.400,85.100,13.214211,2.315147
1786305428.675801,249.268,59.700,84.800,13.170006,2.359352
1786305429.698662,250.291,47.900,84.900,13.190941,2.338417
1786305430.716677,251.309,49.300,85.100,13.212017,2.317341
1786305431.726196,252.318,31.100,85.100,13.215416,2.313942
1786305432.742495,253.335,32.300,84.900,13.188416,2.340942
1786305433.755514,254.348,26.500,85.200,13.236809,2.292549
1786305434.775625,255.368,27.400,85.400,13.255192,2.274166
1786305435.800904,256.393,67.600,85.900,13.345840,2.183517
1786305436.822801,257.415,74.100,86.100,13.367134,2.162224
1786305437.839791,258.432,56.800,86.300,13.402687,2.126671
1786305438.861620,259.454,57.600,86.000,13.348717,2.180641
1786305439.877618,260.470,56.700,86.100,13.364376,2.164982
1786305440.899795,261.492,53.300,86.300,13.395561,2.133797
1786305441.914556,262.507,52.600,86.300,13.403175,2.126183
1786305442.936432,263.528,58.300,86.100,13.368042,2.161316
1786305443.959391,264.551,60.800,86.200,13.382690,2.146667
1786305444.982631,265.575,54.300,86.200,13.387035,2.142323
1786305446.005476,266.597,64.500,86.300,13.406254,2.123104
1786305447.027981,267.620,57.600,86.600,13.442699,2.086658
1786305448.052158,268.644,59.900,86.500,13.436241,2.093117
1786305449.077525,269.670,57.000,86.300,13.404186,2.125172
1786305450.101235,270.693,58.300,86.400,13.416256,2.113102
1786305451.118363,271.710,55.700,86.500,13.433403,2.095955
1786305452.139582,272.732,58.400,86.400,13.413170,2.116188
1786305453.156994,273.749,62.900,86.300,13.406635,2.122723
1786305454.188008,274.780,38.400,86.400,13.420311,2.109047
1786305455.203009,275.795,45.300,86.500,13.439297,2.090061
1786305456.213754,276.806,52.700,87.000,13.504570,2.024788
1786305457.224642,277.817,37.700,87.200,13.535583,1.993774
1786305458.237764,278.830,29.600,86.800,13.476841,2.052517
1786305459.244663,279.837,18.800,86.900,13.495491,2.033867
1786305460.256831,280.849,22.900,87.000,13.507298,2.022060
1786305461.276747,281.869,38.900,87.300,13.552185,1.977173
