timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786333284.340653,75.511,56.500,88.800,13.785076,1.744282
1786333285.363131,76.534,55.400,89.000,13.815567,1.713791
1786333286.384672,77.555,53.300,89.100,13.838554,1.690804
1786333287.401456,78.572,51.800,89.100,13.840149,1.689209
1786333288.425928,79.597,56.400,88.900,13.809036,1.720322
1786333289.449389,80.620,57.400,89.000,13.814999,1.714359
1786333290.468566,81.639,66.800,89.500,13.894585,1.634773
1786333291.487432,82.658,50.700,89.500,13.904041,1.625317
1786333292.511916,83.683,62.200,89.200,13.858631,1.670727
1786333293.532360,84.703,53.200,89.300,13.871201,1.658157
1786333294.553413,85.724,53.700,89.700,13.923851,1.605507
1786333295.575486,86.746,55.500,89.800,13.942616,1.586742
1786333296.597130,87.768,52.300,89.600,13.909763,1.619595
1786333297.619038,88.790,58.400,89.700,13.930679,1.598679
1786333298.640238,89.811,50.600,89.700,13.929550,1.599808
1786333299.662545,90.833,52.400,89.900,13.960167,1.569191
1786333300.683822,91.854,62.800,90.300,14.023315,1.506042
1786333301.705323,92.876,54.100,90.300,14.029453,1.499905
1786333302.728250,93.899,60.000,90.300,14.018070,1.511288
1786333303.749122,94.920,56.900,90.300,14.027039,1.502319
1786333304.771942,95.943,63.500,90.500,14.052780,1.476578
1786333305.796596,96.967,56.600,90.700,14.077824,1.451534
1786333306.819832,97.990,58.800,90.700,14.078079,1.451279
1786333307.842549,99.013,66.500,90.200,14.006992,1.522366
1786333308.864512,100.035,61.700,90.300,14.023594,1.505764
1786333309.886725,101.057,56.200,90.400,14.032875,1.496483
1786333310.907969,102.079,61.300,90.900,14.118332,1.411026
1786333311.930906,103.102,52.900,91.000,14.124256,1.405102
1786333312.953462,104.124,57.500,90.600,14.067059,1.462299
1786333313.974400,105.145,52.700,90.700,14.081451,1.447906
1786333314.997549,106.168,55.600,90.900,14.123779,1.405579
1786333316.020277,107.191,60.200,91.300,14.173870,1.355488
1786333317.044049,108.215,64.300,91.200,14.156883,1.372475
1786333318.065658,109.236,54.100,91.200,14.168171,1.361187
1786333319.088556,110.259,56.700,91.300,14.177505,1.351852
1786333320.111098,111.282,70.600,91.800,14.251144,1.278214
1786333321.135553,112.306,67.900,91.900,14.275459,1.253899
1786333322.160967,113.332,66.500,92.000,14.291584,1.237774
1786333323.184425,114.355,74.500,91.900,14.278996,1.250362
1786333324.209198,115.380,62.300,92.100,14.304363,1.224995
1786333325.291602,116.462,70.900,92.600,14.382290,1.147068
1786333326.319232,117.490,64.300,92.600,14.387566,1.141792
1786333327.342456,118.513,63.900,92.500,14.369633,1.159725
1786333328.362273,119.533,66.000,92.500,14.367630,1.161728
1786333329.386619,120.557,64.400,92.700,14.389927,1.139431
1786333330.487275,121.658,84.900,93.000,14.435093,1.094265
1786333331.553885,122.724,63.500,93.100,14.453655,1.075703
1786333332.575296,123.746,71.700,92.700,14.400749,1.128609
1786333333.599484,124.770,66.000,92.700,14.395103,1.134254
1786333334.625846,125.796,61.700,92.700,14.396313,1.133045
1786333335.650023,126.821,67.400,92.800,14.404060,1.125298
1786333336.698634,127.869,74.100,92.800,14.415836,1.113522
1786333337.719953,128.891,65.100,92.800,14.404743,1.124615
1786333338.740289,129.911,72.000,92.800,14.410820,1.118538
1786333339.760837,130.931,72.400,92.800,14.416603,1.112755
1786333340.782697,131.953,71.800,93.100,14.462719,1.066639
1786333341.808990,132.980,65.200,93.200,14.469997,1.059361
1786333342.831461,134.002,68.600,92.800,14.418991,1.110367
1786333343.856154,135.027,62.200,92.900,14.425682,1.103676
1786333344.880338,136.051,77.600,93.200,14.473457,1.055901
1786333345.895522,137.066,55.200,93.300,14.485729,1.043629
1786333346.923213,138.094,52.800,93.200,14.476746,1.052612
1786333347.946440,139.117,53.100,93.200,14.473572,1.055786
1786333348.968219,140.139,50.600,93.200,14.480980,1.048378
1786333350.080704,141.251,55.200,93.200,14.475430,1.053928
1786333351.102798,142.273,64.500,93.700,14.552662,0.976696
1786333352.126769,143.297,59.700,93.700,14.545864,0.983494
1786333353.147424,144.318,55.300,93.300,14.493359,1.035999
1786333354.181472,145.352,53.700,93.300,14.494614,1.034744
1786333355.203908,146.375,63.500,93.300,14.483978,1.045380
1786333356.227793,147.398,54.500,93.200,14.477779,1.051579
1786333357.248304,148.419,63.900,93.800,14.560341,0.969017
1786333358.271897,149.442,54.400,93.900,14.574574,0.954784
1786333359.292542,150.463,57.600,94.100,14.614506,0.914852
1786333360.317195,151.488,61.900,94.400,14.656734,0.872623
1786333361.340533,152.511,56.100,94.700,14.709892,0.819466
1786333362.363268,153.534,59.800,94.600,14.686596,0.842762
1786333363.384846,154.555,58.600,94.300,14.640800,0.888557
1786333364.408041,155.579,53.500,94.600,14.683640,0.845718
1786333365.432059,156.603,59.600,94.900,14.730263,0.799095
1786333366.455527,157.626,59.000,95.000,14.759151,0.770206
1786333367.478655,158.649,54.300,94.900,14.733349,0.796009
1786333368.501810,159.672,59.600,94.900,14.730690,0.798668
1786333369.526628,160.697,63.400,94.900,14.741310,0.788048
1786333370.550303,161.721,69.900,95.100,14.776157,0.753201
1786333371.573268,162.744,57.300,95.300,14.793205,0.736153
1786333372.596699,163.767,62.500,95.000,14.755875,0.773483
1786333373.620985,164.792,60.100,95.300,14.800056,0.729301
1786333374.641305,165.812,62.600,95.600,14.847584,0.681774
1786333375.666781,166.837,71.900,94.500,14.681816,0.847542
1786333376.691750,167.862,66.300,93.800,14.560467,0.968891
1786333377.714595,168.885,65.000,92.800,14.406784,1.122574
1786333378.736564,169.907,57.200,90.200,14.001041,1.528316
1786333379.758267,170.929,53.400,90.100,13.991352,1.538006
1786333380.783077,171.954,69.200,90.400,14.045277,1.484081
1786333381.805800,172.976,57.700,90.700,14.082203,1.447155
1786333382.826072,173.997,58.200,90.600,14.070053,1.459305
1786333383.849612,175.020,53.800,90.400,14.045643,1.483715
1786333384.867264,176.038,60.800,90.500,14.059860,1.469498
1786333385.890203,177.061,58.400,90.900,14.116745,1.412613
1786333386.911753,178.082,53.300,90.900,14.123859,1.405499
1786333387.933927,179.105,54.000,90.900,14.110744,1.418613
1786333388.957208,180.128,51.300,91.000,14.125908,1.403450
1786333389.978020,181.149,50.800,91.000,14.131359,1.397999
1786333390.998890,182.169,61.400,91.400,14.195999,1.333359
1786333392.022508,183.193,54.600,91.600,14.217800,1.311558
1786333393.039939,184.211,57.900,91.300,14.177830,1.351528
1786333394.061373,185.232,54.200,91.400,14.187901,1.341457
1786333395.085075,186.256,55.400,91.700,14.236790,1.292568
1786333396.107741,187.278,54.200,91.900,14.267910,1.261448
1786333397.130013,188.301,53.900,91.700,14.233265,1.296093
1786333398.150187,189.321,53.900,91.800,14.256874,1.272484
1786333399.176318,190.347,65.500,91.800,14.260349,1.269009
1786333400.201147,191.372,60.900,92.100,14.305611,1.223747
1786333401.222032,192.393,56.800,92.400,14.345284,1.184074
1786333402.245045,193.416,53.000,92.500,14.367565,1.161793
1786333403.266779,194.437,56.200,92.300,14.333054,1.196304
1786333404.289515,195.460,52.600,92.500,14.361053,1.168304
1786333405.313237,196.484,59.500,92.700,14.387955,1.141403
1786333406.335358,197.506,53.700,92.700,14.402054,1.127304
1786333407.358908,198.530,56.200,92.700,14.389702,1.139656
1786333408.379664,199.550,52.600,92.700,14.400181,1.129177
1786333409.401461,200.572,53.400,92.700,14.395519,1.133839
1786333410.422828,201.593,65.900,93.000,14.438705,1.090652
1786333411.446564,202.617,54.400,93.600,14.529175,1.000183
1786333412.469918,203.641,61.100,93.500,14.524479,1.004879
1786333413.490014,204.661,66.800,93.400,14.498913,1.030445
1786333414.511050,205.682,55.500,93.600,14.538994,0.990364
1786333415.535558,206.706,54.800,93.900,14.578491,0.950867
1786333416.557863,207.728,52.400,94.000,14.603748,0.925610
1786333417.578078,208.749,66.100,94.300,14.645676,0.883682
1786333418.597493,209.768,57.600,94.300,14.641487,0.887871
1786333419.622787,210.793,47.000,94.400,14.657120,0.872238
1786333420.644080,211.815,50.900,94.800,14.716003,0.813354
1786333421.655686,212.826,30.300,94.800,14.729549,0.799809
1786333422.683406,213.854,26.200,94.800,14.716976,0.812382
1786333423.707948,214.879,55.500,95.000,14.749046,0.780312
1786333424.728406,215.899,55.600,95.000,14.747684,0.781673
1786333425.749676,216.920,54.100,95.000,14.751194,0.778164
1786333426.770889,217.941,55.200,95.200,14.787144,0.742214
1786333427.792146,218.963,53.300,95.200,14.786663,0.742695
1786333428.815284,219.986,62.200,95.000,14.748493,0.780865
1786333429.892055,221.063,62.800,95.100,14.763821,0.765537
1786333430.941508,222.112,68.400,95.500,14.836815,0.692543
1786333431.970098,223.141,61.200,94.300,14.648315,0.881042
1786333432.996760,224.167,67.800,93.300,14.487625,1.041733
1786333434.018985,225.190,67.800,92.300,14.336567,1.192791
1786333435.041505,226.212,57.200,92.500,14.357159,1.172199
1786333436.061054,227.232,53.200,92.500,14.359856,1.169502
1786333437.080117,228.253,52.800,92.300,14.333317,1.196041
1786333438.103239,229.274,52.600,92.400,14.347046,1.182312
1786333439.125055,230.296,54.400,92.400,14.341835,1.187523
1786333440.237413,231.408,56.600,92.400,14.349052,1.180305
1786333441.254350,232.425,43.300,92.600,14.372894,1.156464
1786333442.268356,233.439,28.200,92.800,14.408596,1.120762
1786333443.271592,234.442,23.700,93.300,14.487007,1.042351
1786333444.296036,235.467,31.500,93.500,14.518761,1.010597
1786333445.318772,236.489,53.600,93.700,14.550838,0.978519
1786333446.335695,237.506,54.500,93.900,14.582634,0.946724
1786333447.361108,238.532,56.700,94.000,14.595665,0.933693
1786333448.379405,239.550,55.600,93.800,14.574055,0.955303
1786333449.401304,240.572,54.900,93.800,14.573318,0.956039
1786333450.420444,241.591,63.400,94.000,14.596813,0.932545
1786333451.443369,242.614,55.700,94.000,14.596489,0.932869
1786333452.452666,243.623,57.100,94.100,14.618523,0.910835
1786333453.487050,244.658,56.000,94.200,14.622021,0.907337
1786333454.508253,245.679,55.200,94.100,14.619381,0.909977
1786333455.530244,246.701,55.900,94.100,14.619404,0.909954
1786333456.552542,247.723,55.200,94.200,14.634300,0.895058
1786333457.573326,248.744,58.600,94.100,14.613953,0.915405
1786333458.596568,249.767,61.000,94.200,14.626671,0.902687
1786333459.618018,250.789,68.500,94.100,14.614994,0.914364
1786333460.640322,251.811,65.400,94.300,14.643356,0.886002
1786333461.662805,252.833,56.500,94.400,14.658596,0.870762
1786333462.682133,253.853,52.900,94.300,14.644295,0.885063
1786333463.705649,254.876,48.500,94.500,14.669231,0.860126
1786333464.724864,255.895,49.000,94.700,14.708752,0.820606
1786333465.735095,256.906,28.800,94.700,14.710873,0.818485
1786333466.751986,257.923,18.700,94.600,14.687229,0.842129
1786333467.760046,258.931,31.600,94.600,14.693527,0.835831
1786333468.781143,259.952,23.000,94.700,14.708004,0.821354
