timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786973658.913762,132.908,55.000,83.500,12.964573,2.564785
1786973659.953392,133.948,67.200,84.000,13.043987,2.485371
1786973660.983152,134.978,60.800,83.900,13.036205,2.493153
1786973662.010690,136.005,57.100,84.200,13.068745,2.460613
1786973663.040634,137.035,56.500,83.900,13.025360,2.503998
1786973664.061800,138.056,56.500,84.000,13.045349,2.484009
1786973665.114524,139.109,63.500,84.100,13.054989,2.474369
1786973666.143220,140.138,54.200,84.200,13.068787,2.460571
1786973667.171849,141.166,54.100,84.200,13.081566,2.447792
1786973668.201891,142.196,52.000,84.300,13.094536,2.434822
1786973669.232496,143.227,56.100,84.400,13.103428,2.425930
1786973670.263158,144.258,61.500,84.600,13.132401,2.396957
1786973671.297157,145.292,78.300,84.900,13.192009,2.337349
1786973672.325469,146.320,60.900,85.100,13.208664,2.320694
1786973673.356881,147.352,56.800,85.100,13.219311,2.310047
1786973674.383456,148.378,54.400,85.200,13.230732,2.298626
1786973675.405977,149.400,59.400,84.500,13.123451,2.405907
1786973676.433647,150.428,55.200,84.600,13.137959,2.391399
1786973677.464008,151.458,54.700,84.700,13.155293,2.374065
1786973678.490070,152.485,54.100,84.800,13.167068,2.362289
1786973679.520466,153.515,59.500,85.000,13.199780,2.329578
1786973680.551319,154.546,56.100,85.100,13.214401,2.314957
1786973681.579824,155.574,63.000,85.100,13.215660,2.313698
1786973682.609086,156.604,58.500,85.100,13.218838,2.310520
1786973683.638728,157.633,54.600,85.100,13.214619,2.314739
1786973684.668657,158.663,55.800,85.600,13.286983,2.242374
1786973685.700256,159.695,54.000,85.400,13.259529,2.269829
1786973686.724679,160.719,26.400,85.500,13.275223,2.254135
1786973687.753223,161.748,53.000,85.500,13.285336,2.244022
1786973688.780582,162.775,53.500,85.600,13.287983,2.241375
1786973689.812041,163.807,67.000,85.800,13.326302,2.203056
1786973690.840660,164.835,56.500,85.700,13.316372,2.212986
1786973691.864602,165.859,59.600,85.900,13.336422,2.192936
1786973692.894311,166.889,54.800,86.200,13.379990,2.149368
1786973693.922882,167.917,53.400,86.200,13.384621,2.144737
1786973694.954293,168.949,64.400,86.400,13.410683,2.118675
1786973695.983497,169.978,55.900,86.300,13.405811,2.123547
1786973697.014332,171.009,54.600,86.500,13.425835,2.103523
1786973698.043362,172.038,59.500,86.700,13.461048,2.068310
1786973699.071961,173.066,55.900,86.700,13.461327,2.068031
1786973700.126682,174.121,64.000,87.100,13.518703,2.010654
1786973701.190752,175.185,56.100,87.100,13.521931,2.007427
1786973702.223170,176.218,74.300,87.000,13.509434,2.019924
1786973703.251770,177.246,54.500,86.800,13.472637,2.056721
1786973704.282319,178.277,55.200,87.000,13.511940,2.017418
1786973705.313151,179.309,53.100,86.900,13.496994,2.032364
1786973706.339445,180.334,55.800,87.000,13.509888,2.019470
1786973707.369614,181.364,57.100,87.000,13.516579,2.012779
1786973708.398565,182.393,54.500,87.100,13.527470,2.001888
1786973709.428429,183.423,58.700,87.400,13.572651,1.956707
1786973710.457029,184.451,58.400,87.500,13.580811,1.948547
1786973711.481120,185.476,56.500,87.400,13.576328,1.953030
1786973712.514424,186.509,55.600,87.400,13.573727,1.955631
1786973713.543957,187.538,55.100,87.500,13.586674,1.942684
1786973714.574099,188.569,54.000,87.500,13.593819,1.935539
1786973715.598227,189.593,53.600,87.600,13.601208,1.928150
1786973716.629820,190.624,60.800,87.600,13.607258,1.922100
1786973717.655710,191.650,69.500,84.500,13.122704,2.406654
1786973718.685924,192.680,55.700,83.900,13.023384,2.505974
1786973719.711828,193.706,62.000,84.000,13.044647,2.484711
1786973720.743723,194.738,54.600,84.100,13.057396,2.471962
1786973721.771203,195.766,57.600,84.100,13.056248,2.473110
1786973722.800531,196.795,55.900,84.100,13.064037,2.465321
1786973723.829938,197.824,51.800,84.300,13.085854,2.443504
1786973724.858831,198.853,58.100,84.400,13.109085,2.420273
1786973725.890213,199.885,57.800,84.300,13.092697,2.436661
1786973726.919798,200.914,53.700,84.500,13.126442,2.402916
1786973727.949726,201.944,53.300,84.600,13.136784,2.392574
1786973728.977998,202.972,55.200,84.700,13.146893,2.382465
1786973730.006638,204.001,62.300,84.900,13.185890,2.343468
1786973731.032262,205.027,59.600,84.800,13.174381,2.354977
1786973732.062815,206.057,55.000,84.900,13.182171,2.347187
1786973733.090202,207.085,55.500,85.100,13.215240,2.314117
1786973734.117337,208.112,45.600,85.200,13.226646,2.302711
1786973735.132190,209.127,14.500,85.200,13.234978,2.294380
1786973736.160511,210.155,67.400,85.400,13.260887,2.268471
1786973737.176116,211.171,44.100,85.400,13.254993,2.274364
1786973738.205845,212.200,50.100,85.600,13.292496,2.236862
1786973739.225062,213.220,52.700,85.700,13.305008,2.224350
1786973740.277976,214.272,61.900,86.000,13.360001,2.169357
1786973741.308523,215.303,60.500,85.900,13.346970,2.182388
1786973742.340264,216.335,59.300,85.900,13.345348,2.184010
1786973743.369632,217.364,53.500,86.100,13.364429,2.164928
1786973744.388693,218.383,56.000,86.100,13.366985,2.162373
1786973745.417626,219.412,52.900,86.200,13.385632,2.143726
1786973746.447600,220.442,54.200,86.200,13.384731,2.144627
1786973747.472926,221.467,49.900,86.200,13.391491,2.137867
1786973748.500219,222.495,44.600,86.200,13.388466,2.140892
1786973749.581376,223.576,52.000,86.500,13.435760,2.093597
1786973750.608562,224.603,50.600,86.500,13.436661,2.092697
1786973751.621635,225.616,23.800,86.500,13.438187,2.091171
1786973752.643059,226.638,32.600,86.600,13.447277,2.082081
1786973753.664446,227.659,42.700,86.700,13.462856,2.066502
1786973754.693717,228.688,62.800,86.900,13.487679,2.041679
1786973755.723318,229.718,79.300,86.900,13.487728,2.041630
1786973756.746603,230.741,64.900,86.800,13.480003,2.049355
1786973757.775695,231.770,59.500,86.900,13.493168,2.036190
1786973758.808099,232.803,65.300,87.100,13.529755,1.999603
1786973759.837549,233.832,71.200,87.100,13.531811,1.997547
1786973760.893775,234.888,61.600,87.200,13.537170,1.992188
1786973761.913585,235.908,58.200,87.100,13.520809,2.008549
1786973762.944447,236.939,68.600,87.000,13.515759,2.013599
1786973763.978786,237.973,67.900,87.400,13.572781,1.956577
1786973765.007210,239.002,51.700,87.500,13.595852,1.933506
1786973766.023815,240.018,32.400,87.600,13.608795,1.920563
1786973767.037520,241.032,28.200,87.700,13.625858,1.903500
1786973768.052026,242.046,21.900,87.800,13.637897,1.891460
1786973769.066282,243.061,19.400,88.000,13.671482,1.857876
