timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786963272.745407,104.897,58.000,90.700,14.092411,1.436947
1786963273.757013,105.908,60.200,90.700,14.092030,1.437328
1786963274.802611,106.954,72.400,91.000,14.127689,1.401669
1786963275.833951,107.985,58.000,91.200,14.156136,1.373222
1786963276.866260,109.018,59.500,91.000,14.133472,1.395885
1786963277.885560,110.037,54.200,91.100,14.147263,1.382095
1786963278.917358,111.069,52.600,91.100,14.149590,1.379768
1786963279.948886,112.100,54.900,91.100,14.142075,1.387283
1786963280.976704,113.128,54.000,91.200,14.157753,1.371605
1786963282.009745,114.161,54.900,91.200,14.164265,1.365093
1786963283.040519,115.192,53.400,91.200,14.163425,1.365932
1786963284.071046,116.222,53.800,91.300,14.180653,1.348705
1786963285.103108,117.254,64.300,91.500,14.213528,1.315830
1786963286.133009,118.284,61.700,91.600,14.229069,1.300289
1786963287.161455,119.313,66.500,91.500,14.205177,1.324181
1786963288.191693,120.343,54.400,91.600,14.225433,1.303925
1786963289.235650,121.387,53.700,91.700,14.239822,1.289536
1786963290.253504,122.405,52.800,91.600,14.232651,1.296707
1786963291.288295,123.440,55.300,91.800,14.252506,1.276852
1786963292.324003,124.475,53.700,91.900,14.266705,1.262653
1786963293.359994,125.511,78.400,93.600,14.530476,0.998882
1786963294.387133,126.538,77.100,93.500,14.520546,1.008812
1786963295.421407,127.573,74.000,93.800,14.569061,0.960297
1786963296.449269,128.601,70.000,93.200,14.478386,1.050972
1786963297.484761,129.636,79.300,92.700,14.391312,1.138046
1786963298.521585,130.673,66.200,93.400,14.498947,1.030411
1786963299.549548,131.701,67.800,93.900,14.574768,0.954590
1786963300.577703,132.729,77.200,93.400,14.498264,1.031094
1786963301.609694,133.761,72.600,92.500,14.367275,1.162083
1786963302.629693,134.781,57.500,92.500,14.368584,1.160774
1786963303.658629,135.810,54.500,92.700,14.390129,1.139229
1786963304.685956,136.837,70.900,92.800,14.418545,1.110813
1786963305.715941,137.867,61.200,93.000,14.435299,1.094059
1786963306.745402,138.897,55.900,92.900,14.424088,1.105270
1786963307.771297,139.923,58.300,92.900,14.428047,1.101311
1786963308.796437,140.948,53.400,93.000,14.442917,1.086441
1786963309.831705,141.983,58.500,93.000,14.448067,1.081291
1786963310.865720,143.017,60.000,93.200,14.472775,1.056583
1786963311.898494,144.050,63.600,93.400,14.498840,1.030518
1786963312.932607,145.084,62.800,93.500,14.527073,1.002285
1786963313.962688,146.114,58.200,93.400,14.504379,1.024979
1786963314.994607,147.146,68.100,93.600,14.542263,0.987095
1786963316.026065,148.177,56.100,93.600,14.543140,0.986217
1786963317.050006,149.201,67.200,93.500,14.524883,1.004475
1786963318.082543,150.234,53.400,93.600,14.534077,0.995281
1786963319.117533,151.269,55.300,93.600,14.536724,0.992634
1786963320.144528,152.296,56.100,93.700,14.553459,0.975899
1786963321.170051,153.321,55.700,93.700,14.555641,0.973717
1786963322.204049,154.355,53.000,93.800,14.570305,0.959053
1786963323.233771,155.385,56.400,93.900,14.576702,0.952656
1786963324.271051,156.422,56.900,94.100,14.612236,0.917122
1786963325.294032,157.445,61.600,94.200,14.629391,0.899967
1786963326.322241,158.474,57.700,94.200,14.623787,0.905571
1786963327.352868,159.504,57.700,94.100,14.619011,0.910347
1786963328.376766,160.528,55.000,94.200,14.627171,0.902187
1786963329.407094,161.558,55.200,94.300,14.640793,0.888565
1786963330.440141,162.591,54.100,94.300,14.650070,0.879288
1786963331.465420,163.617,54.400,94.500,14.668945,0.860413
1786963332.493663,164.645,54.400,94.600,14.691360,0.837997
1786963333.525460,165.677,57.500,94.500,14.680439,0.848919
1786963334.561391,166.713,68.100,94.800,14.721966,0.807392
1786963335.585432,167.737,60.100,94.900,14.736351,0.793007
1786963336.619189,168.771,62.300,94.800,14.724533,0.804825
1786963337.647527,169.799,61.400,94.800,14.723446,0.805912
1786963338.681789,170.833,55.100,95.000,14.755836,0.773521
1786963339.706946,171.858,54.600,95.000,14.752728,0.776630
1786963340.746592,172.898,56.800,94.800,14.726265,0.803093
1786963341.778395,173.930,55.700,95.000,14.757702,0.771656
1786963342.808234,174.960,55.200,95.000,14.757324,0.772034
1786963343.831146,175.982,54.700,95.200,14.778179,0.751179
1786963344.862608,177.014,65.600,95.400,14.811661,0.717697
1786963345.891507,178.043,56.700,95.400,14.815125,0.714233
1786963346.919907,179.071,68.400,95.300,14.805050,0.724308
1786963347.946799,180.098,54.500,95.400,14.810760,0.718597
1786963348.972882,181.124,54.400,95.400,14.812431,0.716927
1786963350.003911,182.155,53.700,95.400,14.821865,0.707493
1786963351.031729,183.183,56.100,95.600,14.842709,0.686649
1786963352.063114,184.214,54.300,95.700,14.854877,0.674480
1786963353.093579,185.245,54.000,95.700,14.860832,0.668526
1786963354.125804,186.277,54.300,95.800,14.869610,0.659748
1786963355.152224,187.304,75.000,95.200,14.777958,0.751400
1786963356.184969,188.336,68.200,94.500,14.671345,0.858013
1786963357.213920,189.365,69.000,93.600,14.527996,1.001362
1786963358.249121,190.400,67.500,93.200,14.466263,1.063095
1786963359.276417,191.428,64.300,90.600,14.064159,1.465199
1786963360.292777,192.444,58.700,90.600,14.075111,1.454247
1786963361.324441,193.476,54.100,90.700,14.088371,1.440987
1786963362.356552,194.508,54.900,90.800,14.100082,1.429276
1786963363.386094,195.537,54.100,90.900,14.117664,1.411694
1786963364.420770,196.572,59.600,91.200,14.160343,1.369015
1786963365.458392,197.610,63.200,91.200,14.164356,1.365002
1786963366.493795,198.645,59.100,91.500,14.209579,1.319778
1786963367.526509,199.678,58.700,91.200,14.169476,1.359882
1786963368.558088,200.709,54.000,91.300,14.178368,1.350990
1786963369.587480,201.739,56.200,91.300,14.185856,1.343502
1786963370.622230,202.774,53.500,92.000,14.282417,1.246941
1786963371.650121,203.801,54.600,92.000,14.284031,1.245327
1786963372.675285,204.827,54.400,92.100,14.307945,1.221413
1786963373.707174,205.859,53.400,92.200,14.315826,1.213531
1786963374.739167,206.890,66.100,92.400,14.355774,1.173584
1786963375.762805,207.914,55.400,92.600,14.375458,1.153900
1786963376.799734,208.951,67.100,92.600,14.379940,1.149418
1786963377.827187,209.979,56.100,92.600,14.379108,1.150249
1786963378.858376,211.010,55.600,92.700,14.391903,1.137455
1786963379.890047,212.041,52.800,92.800,14.403538,1.125820
1786963380.912789,213.064,55.700,92.900,14.423485,1.105873
1786963381.944117,214.095,54.600,92.900,14.431313,1.098045
1786963382.972875,215.124,54.400,93.000,14.445190,1.084167
1786963384.096673,216.248,54.600,93.100,14.457020,1.072338
1786963385.127965,217.279,60.200,93.400,14.499573,1.029785
1786963386.159632,218.311,55.900,93.500,14.518372,1.010986
1786963387.191107,219.342,64.400,93.900,14.579613,0.949745
1786963388.228984,220.380,62.500,94.300,14.647514,0.881844
1786963389.252769,221.404,62.700,94.700,14.708157,0.821201
1786963390.286449,222.438,63.700,95.000,14.750237,0.779121
1786963391.312064,223.463,54.700,94.300,14.640633,0.888725
1786963392.335517,224.487,33.300,94.400,14.663708,0.865650
1786963393.353163,225.504,26.900,94.400,14.665131,0.864227
1786963394.374910,226.526,27.700,94.700,14.699036,0.830322
1786963395.392736,227.544,18.300,94.800,14.718010,0.811348
1786963396.409389,228.561,14.500,94.900,14.729897,0.799461
1786963397.436041,229.587,52.900,94.900,14.733646,0.795712
1786963398.478223,230.630,54.100,95.100,14.769680,0.759678
1786963399.509740,231.661,56.100,95.400,14.810211,0.719147
1786963400.533694,232.685,55.400,95.500,14.830013,0.699345
1786963401.557248,233.709,56.300,95.600,14.850025,0.679333
1786963402.585148,234.736,46.100,95.700,14.859875,0.669483
1786963403.602731,235.754,52.900,95.400,14.811226,0.718132
1786963404.638036,236.789,74.600,94.600,14.695309,0.834049
1786963405.662028,237.813,68.000,93.800,14.567158,0.962200
1786963406.700446,238.852,73.400,93.400,14.499451,1.029907
1786963407.721594,239.873,62.300,93.400,14.510300,1.019058
1786963408.742454,240.894,51.300,93.400,14.509441,1.019917
1786963409.761711,241.913,53.800,93.500,14.517788,1.011570
1786963410.789561,242.941,53.800,93.500,14.518951,1.010406
1786963411.821025,243.972,53.800,93.500,14.521736,1.007622
1786963412.847955,244.999,54.800,93.600,14.528187,1.001171
1786963413.872942,246.024,54.100,93.700,14.547714,0.981644
1786963414.903429,247.055,62.700,93.900,14.578987,0.950371
1786963415.928230,248.080,45.500,93.900,14.583889,0.945469
1786963416.961362,249.113,50.300,93.800,14.560852,0.968506
1786963417.983017,250.134,49.200,93.900,14.579796,0.949562
1786963419.000265,251.152,30.400,93.800,14.572639,0.956718
1786963420.018806,252.170,42.600,93.900,14.579514,0.949844
1786963421.034024,253.185,25.200,94.000,14.602871,0.926487
1786963422.051641,254.203,25.400,94.400,14.667439,0.861919
1786963423.080539,255.232,55.900,94.600,14.691357,0.838001
1786963424.115794,256.267,68.800,94.800,14.716934,0.812424
1786963425.137856,257.289,68.800,95.100,14.772865,0.756493
1786963426.160699,258.312,58.900,95.100,14.773716,0.755642
1786963427.193831,259.345,65.300,95.100,14.761471,0.767887
1786963428.225885,260.377,56.000,95.000,14.754364,0.774994
1786963429.252318,261.404,52.100,95.100,14.767895,0.761463
1786963430.275829,262.427,53.800,95.100,14.762600,0.766758
1786963431.307564,263.459,56.800,95.100,14.765251,0.764107
1786963432.335522,264.487,56.900,95.100,14.768559,0.760799
1786963433.359458,265.511,56.000,95.200,14.776485,0.752872
1786963434.395051,266.546,60.500,95.400,14.814739,0.714619
1786963435.425618,267.577,61.600,95.400,14.818962,0.710396
1786963436.453190,268.605,60.800,95.500,14.834591,0.694767
1786963437.479928,269.631,65.600,95.500,14.833622,0.695736
1786963438.510587,270.662,55.200,95.500,14.831215,0.698143
1786963439.538691,271.690,57.100,95.500,14.829613,0.699745
1786963440.570988,272.722,62.100,95.500,14.825256,0.704102
1786963441.612323,273.764,50.000,95.700,14.862209,0.667149
1786963442.627448,274.779,35.000,95.800,14.877193,0.652164
1786963443.647211,275.799,36.300,95.400,14.810566,0.718792
1786963444.667946,276.819,47.800,94.800,14.720856,0.808502
1786963445.685231,277.837,24.800,94.600,14.687454,0.841904
1786963446.699698,278.851,26.400,94.100,14.615269,0.914089
1786963447.755492,279.907,33.900,94.300,14.648769,0.880589
1786963448.773496,280.925,82.400,94.600,14.691059,0.838299
1786963449.794477,281.946,48.800,94.400,14.667366,0.861992
