timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786317831.229513,133.796,65.900,85.500,13.272350,2.257008
1786317832.252660,134.819,63.100,85.700,13.308418,2.220940
1786317833.275691,135.842,61.300,85.900,13.340237,2.189121
1786317834.293540,136.860,64.700,85.300,13.245728,2.283630
1786317835.312081,137.878,68.100,84.300,13.091274,2.438084
1786317836.336522,138.903,70.400,84.300,13.084660,2.444698
1786317837.358294,139.925,73.100,84.300,13.088169,2.441189
1786317838.382075,140.948,78.600,84.600,13.133125,2.396233
1786317839.403996,141.970,71.000,84.800,13.169930,2.359428
1786317840.418469,142.985,68.700,84.800,13.174072,2.355286
1786317841.437628,144.004,60.700,84.700,13.149338,2.380020
1786317842.460252,145.027,66.200,84.800,13.167610,2.361748
1786317843.482537,146.049,62.100,85.000,13.202702,2.326656
1786317844.506610,147.073,62.000,85.000,13.204647,2.324711
1786317845.530672,148.097,66.300,84.900,13.179787,2.349571
1786317846.553569,149.120,71.000,85.200,13.225414,2.303944
1786317847.577412,150.144,60.700,85.200,13.225792,2.303566
1786317848.599751,151.166,72.800,85.600,13.290573,2.238785
1786317849.622419,152.189,62.100,85.600,13.285675,2.243683
1786317850.648398,153.215,77.600,85.300,13.252522,2.276836
1786317851.665895,154.232,69.200,85.300,13.252514,2.276844
1786317852.688518,155.255,72.100,85.600,13.292965,2.236393
1786317853.712257,156.279,73.100,85.600,13.292751,2.236607
1786317854.734571,157.301,68.400,85.500,13.274822,2.254536
1786317855.753685,158.320,72.400,85.500,13.284531,2.244827
1786317856.776292,159.343,70.000,85.600,13.288525,2.240833
1786317857.927839,160.494,72.400,85.600,13.297630,2.231728
1786317858.950040,161.516,73.700,85.900,13.334103,2.195255
1786317859.965213,162.531,70.100,86.300,13.394421,2.134937
1786317860.988076,163.554,75.800,86.300,13.397430,2.131927
1786317862.008413,164.575,74.300,86.100,13.371159,2.158199
1786317863.030192,165.596,77.100,86.300,13.397381,2.131977
1786317864.060766,166.627,72.000,86.500,13.426697,2.102661
1786317865.101957,167.668,70.700,86.500,13.438488,2.090870
1786317866.126316,168.693,64.600,86.500,13.425362,2.103996
1786317867.148031,169.714,66.800,86.500,13.432285,2.097073
1786317868.170420,170.737,68.600,86.900,13.494148,2.035210
1786317869.192210,171.758,71.000,87.000,13.507336,2.022022
1786317870.212182,172.778,65.000,86.800,13.483894,2.045464
1786317871.230140,173.796,64.500,86.900,13.490845,2.038513
1786317872.253381,174.820,64.400,87.200,13.534111,1.995247
1786317873.274682,175.841,62.600,87.200,13.543396,1.985962
1786317874.295268,176.863,61.500,87.100,13.519405,2.009953
1786317875.317667,177.884,63.200,87.200,13.535961,1.993397
1786317876.335816,178.902,60.900,87.200,13.546532,1.982826
1786317877.351386,179.918,64.300,87.400,13.570148,1.959209
1786317878.374456,180.941,71.000,87.900,13.653198,1.876160
1786317879.397363,181.964,69.800,88.400,13.722698,1.806660
1786317880.416770,182.983,66.300,88.000,13.671894,1.857464
1786317881.442290,184.009,65.600,88.100,13.688492,1.840866
1786317882.461455,185.028,62.200,88.200,13.694839,1.834518
1786317883.480393,186.047,60.200,88.200,13.698364,1.830994
1786317884.501393,187.068,64.500,88.300,13.712959,1.816399
1786317885.518928,188.085,63.600,88.500,13.745285,1.784073
1786317886.535722,189.102,64.400,88.500,13.751240,1.778118
1786317887.557514,190.124,60.800,88.600,13.760387,1.768970
1786317888.577642,191.144,70.400,89.100,13.832325,1.697033
1786317889.599283,192.166,62.100,89.100,13.843655,1.685703
1786317890.621923,193.188,63.700,88.900,13.802231,1.727127
1786317891.643672,194.210,61.200,89.000,13.821686,1.707672
1786317892.665615,195.232,61.700,89.000,13.827282,1.702076
1786317893.689658,196.256,68.900,90.100,13.991062,1.538296
1786317894.715417,197.282,77.700,91.100,14.152618,1.376740
1786317895.739749,198.306,83.500,91.400,14.192734,1.336624
1786317896.759608,199.326,72.300,92.400,14.346874,1.182484
1786317897.780190,200.346,76.600,92.800,14.412422,1.116936
1786317898.805561,201.372,85.600,93.300,14.488182,1.041176
1786317899.830711,202.397,76.800,93.700,14.548790,0.980568
1786317900.853717,203.420,77.300,94.000,14.594143,0.935215
1786317901.875455,204.442,66.800,94.000,14.596680,0.932678
1786317902.893407,205.460,63.800,94.400,14.664089,0.865269
1786317903.915481,206.482,62.200,94.700,14.702007,0.827351
1786317904.938767,207.505,63.000,95.100,14.763134,0.766224
1786317905.962890,208.529,70.200,94.600,14.694469,0.834888
1786317906.980152,209.546,61.200,95.000,14.756847,0.772511
1786317908.005539,210.572,75.100,95.700,14.857914,0.671444
1786317909.024552,211.591,80.400,95.800,14.877762,0.651596
1786317910.043560,212.610,82.200,95.300,14.798248,0.731110
1786317911.063160,213.629,87.800,95.300,14.802177,0.727180
1786317912.088517,214.655,81.400,95.300,14.803356,0.726002
1786317913.108516,215.675,83.200,95.000,14.760220,0.769138
1786317914.126569,216.693,75.200,95.100,14.763870,0.765488
1786317915.146922,217.713,65.900,94.800,14.723377,0.805981
1786317916.173207,218.739,67.300,95.200,14.790436,0.738922
1786317917.196166,219.762,69.000,95.300,14.797119,0.732239
1786317918.218653,220.785,72.800,95.300,14.798477,0.730881
1786317919.243729,221.810,74.800,95.300,14.797974,0.731384
1786317920.267363,222.834,74.100,95.200,14.785141,0.744217
1786317921.289771,223.856,63.700,95.600,14.843853,0.685505
1786317922.308653,224.875,67.100,95.800,14.882961,0.646397
1786317923.328594,225.895,80.800,95.400,14.820801,0.708557
1786317924.352462,226.919,90.300,94.800,14.719311,0.810047
1786317925.375623,227.942,86.100,94.700,14.707405,0.821953
1786317926.393506,228.960,57.500,95.500,14.831913,0.697445
1786317927.414342,229.981,61.900,95.700,14.861706,0.667652
1786317928.439156,231.005,77.000,95.400,14.811974,0.717384
1786317929.461112,232.027,73.400,92.900,14.422733,1.106625
1786317930.483537,233.050,61.400,92.500,14.366623,1.162735
1786317931.498201,234.064,41.500,92.900,14.428185,1.101173
1786317932.508909,235.075,39.100,93.600,14.530529,0.998829
1786317933.523328,236.090,38.800,94.400,14.664406,0.864952
1786317934.543486,237.110,33.100,94.800,14.719135,0.810223
1786317935.554745,238.121,27.100,94.700,14.710533,0.818825
1786317936.568093,239.134,33.200,95.200,14.776497,0.752861
1786317937.586923,240.153,75.100,95.500,14.830845,0.698513
1786317938.613455,241.180,85.600,95.000,14.749863,0.779495
1786317939.636274,242.203,75.900,95.100,14.762196,0.767162
1786317940.658735,243.225,64.900,94.700,14.702423,0.826935
1786317941.676481,244.243,68.900,93.900,14.585945,0.943413
1786317942.692433,245.259,64.100,91.000,14.126732,1.402626
1786317943.703004,246.269,51.300,91.400,14.194469,1.334888
1786317944.722988,247.289,51.100,91.600,14.224403,1.304955
1786317945.745491,248.312,53.000,91.600,14.232178,1.297180
1786317946.765612,249.332,52.000,91.700,14.246151,1.283207
1786317947.787680,250.354,55.500,91.800,14.259476,1.269882
1786317948.803213,251.369,62.900,92.200,14.315086,1.214272
1786317949.826298,252.393,54.100,92.400,14.349743,1.179615
1786317950.847740,253.414,59.300,92.200,14.319019,1.210339
1786317951.864430,254.431,50.900,92.400,14.356216,1.173141
1786317952.907176,255.473,54.300,93.100,14.452095,1.077263
1786317953.927174,256.493,56.400,93.400,14.506588,1.022770
1786317954.956305,257.523,48.100,93.700,14.544254,0.985104
1786317955.968981,258.535,53.200,93.600,14.539669,0.989689
1786317956.976616,259.543,31.500,93.500,14.517529,1.011829
1786317957.997248,260.564,44.800,94.600,14.696941,0.832417
1786317959.021211,261.587,58.700,95.100,14.765320,0.764038
1786317960.048598,262.615,76.800,94.600,14.695271,0.834087
1786317961.073430,263.640,70.100,94.900,14.742561,0.786797
1786317962.095856,264.662,64.000,94.700,14.706951,0.822407
1786317963.116477,265.683,60.700,94.400,14.653172,0.876186
1786317964.135053,266.701,56.700,94.700,14.713730,0.815628
1786317965.155889,267.722,51.200,94.800,14.724403,0.804955
1786317966.163217,268.730,64.100,95.100,14.760860,0.768497
1786317967.184550,269.751,57.100,95.300,14.807114,0.722244
1786317968.207768,270.774,63.000,95.700,14.861233,0.668125
1786317969.230569,271.797,66.300,95.400,14.813156,0.716202
1786317970.247781,272.814,59.200,95.300,14.802349,0.727009
1786317971.269387,273.836,57.800,95.100,14.768444,0.760914
1786317972.290072,274.856,58.600,95.100,14.773663,0.755695
1786317973.311918,275.878,58.600,95.500,14.833836,0.695522
1786317974.330235,276.897,59.500,95.400,14.808422,0.720936
1786317975.352371,277.919,61.500,95.400,14.812263,0.717094
1786317976.374648,278.941,56.400,95.600,14.843967,0.685390
1786317977.388080,279.954,54.600,95.700,14.860172,0.669186
1786317978.407644,280.974,61.900,96.200,14.938976,0.590382
1786317979.430252,281.997,61.400,95.800,14.882896,0.646461
1786317980.451488,283.018,61.600,95.400,14.819927,0.709431
1786317981.466683,284.033,54.800,95.500,14.832310,0.697048
1786317982.480426,285.047,52.900,95.600,14.842587,0.686771
1786317983.499411,286.066,56.100,95.700,14.855087,0.674271
1786317984.522407,287.089,64.900,95.800,14.877720,0.651638
1786317985.541702,288.108,52.900,95.800,14.876308,0.653049
1786317986.558283,289.125,32.400,95.700,14.866791,0.662567
1786317987.569609,290.136,23.500,95.700,14.862026,0.667332
1786317988.579886,291.146,30.800,96.200,14.943005,0.586353
1786317989.589836,292.156,39.400,96.200,14.932026,0.597332
1786317990.601872,293.168,49.800,95.000,14.755615,0.773743
1786317991.633979,294.200,31.800,95.100,14.765182,0.764175
1786317992.649686,295.216,29.600,95.000,14.757275,0.772083
1786317993.668603,296.235,51.500,95.200,14.778858,0.750500
1786317994.689636,297.256,55.300,95.300,14.793934,0.735424
1786317995.708810,298.275,57.400,95.400,14.807671,0.721687
1786317996.731745,299.298,60.400,95.300,14.798809,0.730549
1786317997.757654,300.324,60.100,95.500,14.835651,0.693707
1786317998.771661,301.338,38.500,95.700,14.862797,0.666561
1786317999.785123,302.351,56.200,96.100,14.928371,0.600986
1786318000.795792,303.362,35.200,94.800,14.718513,0.810844
1786318001.812683,304.379,36.900,94.000,14.601681,0.927677
1786318002.821266,305.388,27.100,92.700,14.399216,1.130142
1786318003.830392,306.397,23.300,91.800,14.253391,1.275967
1786318004.839488,307.406,17.300,88.900,13.804192,1.725166
1786318005.854149,308.420,13.700,89.000,13.819324,1.710033
1786318006.863503,309.430,15.400,88.600,13.766388,1.762970
1786318007.871841,310.438,12.800,87.100,13.524208,2.005150
1786318008.880669,311.447,15.600,87.700,13.616886,1.912472
1786318009.886396,312.453,21.400,87.800,13.635033,1.894325
1786318010.907713,313.474,20.200,87.500,13.585842,1.943516
1786318011.916057,314.482,14.400,88.200,13.699528,1.829830
1786318012.924336,315.491,10.600,88.100,13.680996,1.848362
1786318013.932619,316.499,12.300,88.200,13.692680,1.836678
1786318014.943187,317.509,22.600,88.200,13.700768,1.828590
1786318015.949386,318.516,19.000,88.400,13.721096,1.808262
1786318016.959526,319.526,11.300,88.500,13.746086,1.783272
1786318018.008762,320.575,13.800,88.500,13.739288,1.790070
1786318019.011232,321.578,15.000,89.000,13.821774,1.707584
1786318020.028300,322.595,41.400,90.300,14.022209,1.507149
