timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303163.266879,62.263,67.800,72.700,11.289181,4.240177
1786303164.288516,63.285,68.300,72.800,11.308308,4.221050
1786303165.309401,64.305,66.000,72.900,11.322594,4.206764
1786303166.333647,65.330,62.600,72.900,11.325111,4.204247
1786303167.356637,66.353,65.600,73.100,11.355007,4.174351
1786303168.379244,67.375,69.500,73.500,11.407684,4.121674
1786303169.401884,68.398,69.500,73.400,11.404518,4.124840
1786303170.422602,69.419,70.700,73.200,11.373123,4.156235
1786303171.444427,70.440,67.400,73.400,11.391399,4.137959
1786303172.465148,71.461,67.300,73.300,11.390480,4.138878
1786303173.488793,72.485,76.300,73.400,11.397297,4.132061
1786303174.512113,73.508,75.800,73.400,11.405811,4.123547
1786303175.532686,74.529,71.600,73.500,11.412384,4.116974
1786303176.550842,75.547,67.400,73.600,11.424118,4.105240
1786303177.573434,76.569,73.200,73.800,11.466427,4.062931
1786303178.595621,77.592,68.700,73.900,11.478733,4.050625
1786303179.613589,78.610,67.000,73.900,11.480076,4.049282
1786303180.634432,79.630,66.900,74.000,11.490196,4.039162
1786303181.655762,80.652,65.100,74.800,11.616360,3.912998
1786303182.674058,81.670,65.500,75.000,11.641087,3.888271
1786303183.698895,82.695,67.000,75.100,11.666584,3.862774
1786303184.715753,83.712,66.900,75.700,11.756126,3.773232
1786303185.733788,84.730,66.600,76.000,11.809967,3.719391
1786303186.751035,85.747,72.100,76.600,11.900726,3.628632
1786303187.774228,86.770,79.200,77.300,11.998222,3.531136
1786303188.804555,87.801,78.900,77.700,12.068192,3.461166
1786303189.828574,88.825,69.600,78.300,12.155342,3.374016
1786303190.845284,89.841,65.500,78.500,12.191006,3.338352
1786303191.871839,90.868,65.800,78.700,12.228851,3.300507
1786303192.893953,91.890,67.400,78.900,12.256805,3.272552
1786303193.906375,92.902,67.100,79.100,12.289940,3.239418
1786303194.930319,93.926,65.900,79.400,12.330830,3.198528
1786303195.942991,94.939,67.000,79.600,12.367020,3.162338
1786303196.965161,95.961,65.100,79.900,12.413425,3.115932
1786303198.004446,97.000,73.700,80.200,12.461433,3.067924
1786303199.027627,98.024,73.400,80.500,12.505707,3.023651
1786303200.045866,99.042,69.300,80.600,12.518211,3.011147
1786303201.067314,100.063,71.600,80.500,12.499832,3.029526
1786303202.088785,101.085,68.400,80.600,12.515881,3.013477
1786303203.112814,102.109,74.900,80.800,12.544765,2.984592
1786303204.134119,103.130,80.000,80.800,12.549236,2.980122
1786303205.158323,104.154,76.400,80.700,12.530025,2.999332
1786303206.176050,105.172,68.100,80.700,12.531937,2.997421
1786303207.290080,106.286,72.200,80.800,12.542412,2.986946
1786303208.304844,107.301,65.500,81.300,12.622715,2.906643
1786303209.329392,108.325,68.200,81.300,12.623795,2.905563
1786303210.352705,109.349,72.900,81.300,12.618896,2.910461
1786303211.373280,110.369,69.200,81.200,12.608425,2.920933
1786303212.396272,111.392,67.300,81.100,12.599449,2.929909
1786303213.417737,112.414,69.400,81.200,12.614513,2.914845
1786303214.440929,113.437,68.300,81.100,12.588551,2.940807
1786303215.462647,114.459,68.200,81.200,12.607922,2.921436
1786303216.484702,115.481,68.800,81.300,12.619411,2.909946
1786303217.507801,116.504,74.200,81.700,12.695141,2.834217
1786303218.530877,117.527,70.500,81.700,12.694115,2.835243
1786303219.552720,118.549,71.200,81.500,12.663166,2.866192
1786303220.576577,119.573,67.400,81.600,12.675953,2.853405
1786303221.597645,120.594,75.400,81.800,12.696373,2.832985
1786303222.620532,121.617,69.900,81.900,12.712124,2.817234
1786303223.638479,122.634,68.700,81.900,12.710899,2.818459
1786303224.663252,123.659,66.100,81.900,12.721062,2.808296
1786303225.684816,124.681,69.100,81.800,12.710274,2.819084
1786303226.707512,125.704,70.900,82.300,12.773014,2.756344
1786303227.731674,126.728,69.800,82.700,12.838573,2.690784
1786303228.754805,127.751,69.600,82.500,12.817497,2.711861
1786303229.777590,128.774,71.700,82.400,12.802509,2.726849
1786303230.796241,129.792,67.400,82.600,12.822815,2.706543
1786303231.818204,130.814,71.400,82.800,12.866009,2.663349
1786303232.841389,131.837,70.400,82.900,12.876007,2.653351
1786303233.860514,132.857,78.600,82.800,12.855171,2.674187
1786303234.900234,133.896,78.800,82.800,12.860184,2.669174
1786303235.917831,134.914,66.600,82.900,12.870975,2.658382
1786303236.942651,135.939,70.500,83.000,12.883839,2.645519
1786303237.965358,136.961,73.900,83.200,12.927856,2.601501
1786303239.015418,138.011,69.600,83.300,12.937859,2.591499
1786303240.038610,139.035,74.800,83.300,12.942066,2.587292
1786303241.058562,140.055,68.700,83.400,12.951447,2.577911
1786303242.081445,141.077,69.900,83.400,12.945774,2.583584
1786303243.103494,142.100,67.500,83.400,12.956989,2.572369
1786303244.126713,143.123,67.900,83.500,12.964306,2.565052
1786303245.182282,144.178,73.800,83.500,12.968685,2.560673
1786303246.198407,145.194,67.600,83.600,12.986164,2.543194
1786303247.330888,146.327,71.300,83.600,12.988281,2.541077
1786303248.351408,147.347,71.200,83.900,13.027954,2.501404
1786303249.369079,148.365,69.000,84.100,13.056652,2.472706
1786303250.419950,149.416,71.300,84.000,13.049908,2.479450
1786303251.444246,150.440,72.700,84.000,13.041012,2.488346
1786303252.484941,151.481,70.800,84.300,13.088585,2.440773
1786303253.504931,152.501,70.400,84.400,13.099228,2.430130
1786303254.526539,153.523,68.500,84.300,13.095646,2.433712
1786303255.547439,154.543,68.900,84.400,13.107586,2.421772
1786303256.571068,155.567,67.400,84.500,13.118435,2.410923
1786303257.590191,156.586,77.700,84.800,13.170517,2.358841
1786303258.612460,157.608,71.800,85.100,13.212364,2.316994
1786303259.635861,158.632,73.400,85.000,13.200760,2.328598
1786303260.655931,159.652,70.700,85.200,13.227257,2.302101
1786303261.674117,160.670,69.000,85.000,13.205467,2.323891
1786303262.694404,161.690,67.400,85.100,13.218079,2.311279
1786303263.714593,162.711,82.700,85.500,13.276894,2.252464
1786303264.740106,163.736,84.500,85.800,13.324543,2.204815
1786303265.762129,164.758,79.100,85.500,13.273815,2.255543
1786303266.783104,165.779,64.600,85.600,13.295261,2.234097
1786303267.804836,166.801,65.600,85.900,13.342918,2.186440
1786303268.826503,167.823,64.600,85.900,13.345673,2.183685
1786303269.847282,168.843,62.900,85.800,13.319370,2.209988
1786303270.867178,169.863,60.700,85.900,13.332890,2.196468
1786303271.886405,170.882,61.500,86.000,13.357285,2.172073
1786303272.904240,171.900,61.000,86.100,13.371231,2.158127
1786303273.924504,172.921,60.800,86.000,13.355835,2.173523
1786303274.944652,173.941,61.300,86.000,13.360996,2.168362
1786303275.965640,174.962,58.700,86.100,13.375511,2.153847
1786303276.986276,175.982,62.200,86.300,13.395172,2.134186
1786303278.005720,177.002,66.400,86.700,13.462246,2.067112
1786303279.027380,178.024,57.000,86.700,13.459679,2.069679
1786303280.038679,179.035,51.900,86.800,13.475441,2.053917
1786303281.061748,180.058,53.700,86.800,13.482735,2.046623
1786303282.072197,181.068,43.500,86.800,13.483032,2.046326
1786303283.089150,182.085,36.600,86.800,13.482521,2.046837
1786303284.106629,183.103,31.300,86.800,13.484249,2.045109
1786303285.124371,184.120,28.100,86.900,13.497768,2.031590
1786303286.139148,185.135,27.800,86.900,13.495693,2.033665
1786303287.154785,186.151,27.200,86.900,13.502453,2.026905
1786303288.175994,187.172,35.000,87.400,13.577148,1.952209
1786303289.192551,188.189,28.200,87.400,13.570507,1.958851
1786303290.210239,189.206,30.500,87.300,13.553123,1.976234
1786303291.234013,190.230,66.700,87.400,13.578434,1.950924
1786303292.251770,191.248,47.200,87.400,13.572098,1.957260
1786303293.271040,192.267,57.400,87.500,13.585999,1.943359
1786303294.292337,193.288,60.900,87.600,13.596004,1.933353
1786303295.311574,194.308,61.000,87.600,13.611305,1.918053
1786303296.331192,195.327,53.400,87.700,13.620499,1.908859
1786303297.351306,196.347,63.700,88.000,13.666874,1.862484
1786303298.371882,197.368,57.100,88.200,13.701969,1.827389
1786303299.390725,198.387,51.700,88.100,13.687542,1.841816
1786303300.408406,199.404,47.300,88.200,13.691208,1.838150
1786303301.426808,200.423,43.200,88.200,13.691792,1.837566
1786303302.437294,201.433,22.200,88.100,13.681393,1.847965
1786303303.447518,202.444,30.700,88.100,13.679291,1.850067
1786303304.466071,203.462,51.900,88.000,13.666801,1.862556
1786303305.486061,204.482,67.000,88.100,13.683117,1.846241
1786303306.507259,205.503,63.400,88.200,13.692833,1.836525
1786303307.525397,206.521,72.400,88.300,13.719368,1.809990
1786303308.547836,207.544,67.400,88.600,13.756458,1.772900
1786303309.564798,208.561,75.900,88.600,13.751713,1.777645
1786303310.584907,209.581,69.400,88.400,13.722206,1.807152
1786303311.608546,210.605,67.000,88.600,13.753448,1.775909
1786303312.628299,211.624,69.300,88.800,13.786320,1.743038
1786303313.650558,212.647,68.800,88.800,13.793953,1.735405
1786303314.673604,213.670,71.200,88.800,13.790653,1.738705
1786303315.695757,214.692,69.900,88.900,13.803547,1.725811
1786303316.717163,215.713,72.800,89.200,13.847187,1.682171
1786303317.740076,216.736,74.500,89.500,13.901001,1.628357
1786303318.758602,217.755,67.600,89.800,13.947662,1.581696
1786303319.774608,218.771,50.800,89.800,13.945721,1.583637
1786303320.794170,219.790,72.000,89.800,13.938282,1.591076
1786303321.808665,220.805,68.600,89.800,13.946114,1.583244
1786303322.826699,221.823,68.000,89.900,13.963421,1.565937
1786303323.849268,222.845,77.800,90.100,13.990189,1.539169
1786303324.862969,223.859,77.100,90.700,14.077946,1.451412
1786303325.869518,224.866,40.000,91.100,14.148945,1.380413
1786303326.883998,225.880,27.700,91.200,14.157242,1.372116
1786303327.893846,226.890,19.100,91.300,14.175121,1.354237
1786303328.894829,227.891,14.900,91.300,14.172119,1.357239
1786303329.905489,228.901,10.900,91.300,14.179371,1.349987
1786303330.919806,229.916,12.100,91.500,14.207886,1.321472
1786303331.931997,230.928,11.400,91.500,14.212784,1.316574
1786303332.941443,231.937,18.700,91.400,14.200439,1.328918
1786303333.953120,232.949,16.400,91.600,14.227703,1.301655
1786303334.961185,233.957,10.600,91.800,14.261116,1.268242
1786303335.971803,234.968,11.400,91.900,14.265972,1.263386
1786303336.980066,235.976,10.500,91.800,14.254322,1.275036
1786303337.988786,236.985,17.800,92.000,14.294285,1.235073
1786303338.993481,237.989,11.300,92.100,14.308830,1.220528
1786303340.005358,239.001,13.700,92.000,14.292065,1.237293
1786303341.012764,240.009,11.300,91.900,14.272270,1.257088
1786303342.021874,241.018,9.900,91.900,14.267605,1.261753
1786303343.035749,242.032,12.800,92.200,14.316902,1.212456
