timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786965197.083904,63.824,58.500,86.100,13.373493,2.155865
1786965198.112622,64.852,64.300,86.300,13.408772,2.120586
1786965199.134194,65.874,63.400,86.900,13.500420,2.028938
1786965200.159058,66.899,63.100,87.100,13.522484,2.006874
1786965201.191602,67.931,58.500,87.200,13.540356,1.989002
1786965202.220677,68.960,56.300,87.300,13.550526,1.978832
1786965203.253316,69.993,70.200,87.500,13.580490,1.948868
1786965204.285053,71.025,61.100,87.600,13.599255,1.930103
1786965205.314567,72.054,58.600,87.500,13.586391,1.942966
1786965206.346330,73.086,59.400,87.700,13.623009,1.906349
1786965207.372988,74.113,52.500,87.800,13.628296,1.901062
1786965208.406372,75.146,54.200,87.800,13.640804,1.888554
1786965209.438584,76.178,56.300,87.800,13.635151,1.894207
1786965210.460623,77.200,53.100,87.900,13.643360,1.885998
1786965211.498195,78.238,60.400,88.000,13.660801,1.868557
1786965212.530076,79.270,54.500,88.000,13.670284,1.859074
1786965213.579748,80.319,66.700,88.200,13.704075,1.825283
1786965214.615423,81.355,60.300,88.300,13.707962,1.821396
1786965215.641305,82.381,57.900,88.200,13.701336,1.828022
1786965216.664921,83.405,53.300,88.400,13.724201,1.805157
1786965217.696629,84.436,64.300,88.500,13.740189,1.789169
1786965218.732423,85.472,65.000,88.700,13.767464,1.761894
1786965219.753139,86.493,63.800,88.800,13.796185,1.733173
1786965220.789053,87.529,71.800,89.100,13.834503,1.694855
1786965221.826309,88.566,69.400,89.200,13.852249,1.677109
1786965222.855541,89.595,77.500,89.400,13.883465,1.645893
1786965223.888105,90.628,67.300,89.600,13.911922,1.617435
1786965224.954027,91.694,65.500,89.700,13.933186,1.596172
1786965225.983340,92.723,74.000,89.700,13.922607,1.606750
1786965227.015563,93.755,63.300,89.700,13.935959,1.593399
1786965228.047316,94.787,65.700,90.000,13.977493,1.551865
1786965229.078687,95.818,58.100,90.100,13.991211,1.538147
1786965230.116648,96.856,67.300,90.200,14.009102,1.520256
1786965231.142783,97.882,63.000,90.400,14.031590,1.497768
1786965232.170040,98.910,66.300,90.400,14.042709,1.486649
1786965233.201810,99.941,65.600,90.600,14.066502,1.462856
1786965234.235118,100.975,58.600,90.600,14.069496,1.459862
1786965235.268641,102.008,68.800,90.600,14.063103,1.466255
1786965236.299630,103.039,67.700,90.600,14.070591,1.458767
1786965237.323061,104.063,56.400,90.700,14.079132,1.450226
1786965238.358084,105.098,53.900,90.700,14.082985,1.446373
1786965239.391788,106.131,52.700,90.700,14.088215,1.441143
1786965240.420485,107.160,56.600,90.900,14.120598,1.408760
1786965241.449276,108.189,61.200,90.900,14.114353,1.415005
1786965242.481584,109.221,56.400,91.000,14.137802,1.391556
1786965243.512349,110.252,63.900,91.300,14.172798,1.356560
1786965244.540217,111.280,55.300,91.300,14.182167,1.347191
1786965245.563753,112.303,57.400,91.300,14.182064,1.347294
1786965246.592371,113.332,54.500,91.400,14.186352,1.343006
1786965247.623893,114.364,54.300,91.500,14.201611,1.327747
1786965248.655355,115.395,62.100,91.600,14.219616,1.309742
1786965249.686342,116.426,57.200,91.500,14.208733,1.320625
1786965250.718234,117.458,53.800,91.700,14.235279,1.294079
1786965251.749186,118.489,63.600,91.800,14.248680,1.280678
1786965252.785019,119.525,61.300,92.000,14.286797,1.242561
1786965253.816663,120.556,56.400,92.100,14.302002,1.227356
1786965254.840172,121.580,55.700,92.100,14.300652,1.228706
1786965255.865896,122.606,56.900,92.000,14.284180,1.245178
1786965256.907757,123.647,54.600,92.100,14.299969,1.229389
1786965257.932795,124.672,53.100,92.200,14.312286,1.217072
1786965258.951485,125.691,54.000,92.100,14.304424,1.224934
1786965259.987113,126.727,54.300,92.300,14.337635,1.191723
1786965261.019244,127.759,59.100,92.300,14.331646,1.197712
1786965262.055240,128.795,59.600,92.300,14.337791,1.191566
1786965263.087845,129.828,64.800,92.500,14.369938,1.159420
1786965264.112285,130.852,57.800,92.600,14.379303,1.150055
1786965265.142390,131.882,56.900,92.600,14.378391,1.150967
1786965266.169913,132.910,55.500,92.700,14.389328,1.140030
1786965267.198739,133.938,54.200,92.700,14.388702,1.140656
1786965268.231371,134.971,60.400,92.700,14.401569,1.127789
1786965269.262341,136.002,54.600,92.800,14.408218,1.121140
1786965270.288222,137.028,55.200,92.900,14.430149,1.099209
1786965271.324038,138.064,58.800,92.900,14.428059,1.101299
1786965272.351702,139.091,57.000,93.000,14.437092,1.092266
1786965273.381315,140.121,60.500,93.200,14.480865,1.048492
1786965274.406780,141.146,54.300,93.300,14.485126,1.044231
1786965275.441383,142.181,61.200,93.100,14.457840,1.071518
1786965276.472586,143.212,56.700,93.100,14.459595,1.069763
1786965277.503704,144.243,54.600,93.100,14.452576,1.076782
1786965278.535516,145.275,53.800,93.200,14.479916,1.049442
1786965279.563508,146.303,54.600,93.200,14.468479,1.060879
1786965280.597136,147.337,58.900,93.200,14.479092,1.050266
1786965281.629481,148.369,54.300,93.300,14.488083,1.041275
1786965282.744874,149.485,60.600,93.500,14.526905,1.002453
1786965283.768192,150.508,58.400,93.700,14.551765,0.977592
1786965284.800666,151.540,59.000,93.800,14.571655,0.957703
1786965285.823361,152.563,58.400,93.600,14.537441,0.991917
1786965286.851026,153.591,54.300,93.700,14.548676,0.980682
1786965287.880544,154.620,52.800,93.700,14.556404,0.972954
1786965288.913019,155.653,54.800,94.000,14.595493,0.933865
1786965289.940708,156.680,55.800,93.900,14.584816,0.944542
1786965290.966391,157.706,58.000,94.000,14.599548,0.929810
1786965291.998122,158.738,59.100,94.100,14.615993,0.913364
1786965293.022950,159.763,63.300,94.400,14.655533,0.873825
1786965294.084878,160.825,59.300,94.400,14.663933,0.865425
1786965295.119013,161.859,58.700,94.300,14.650433,0.878925
1786965296.144688,162.884,58.600,94.500,14.668957,0.860401
1786965297.178118,163.918,55.800,94.700,14.711311,0.818047
1786965298.210019,164.950,55.300,94.500,14.673351,0.856007
1786965299.230995,165.971,54.100,94.600,14.686726,0.842632
1786965300.257694,166.997,55.000,94.800,14.716026,0.813332
1786965301.287450,168.027,57.600,94.700,14.705620,0.823738
1786965302.315064,169.055,57.200,94.800,14.714691,0.814667
1786965303.344681,170.084,66.700,95.000,14.758476,0.770882
1786965304.379826,171.119,57.100,95.000,14.753922,0.775436
1786965305.410151,172.150,67.500,94.900,14.734844,0.794514
1786965306.442073,173.182,56.600,94.800,14.720192,0.809166
1786965307.474356,174.214,54.200,94.900,14.737843,0.791515
1786965308.507372,175.247,54.300,94.900,14.744976,0.784382
1786965309.538200,176.278,62.300,95.000,14.756603,0.772755
1786965310.560863,177.301,54.100,95.100,14.762157,0.767200
1786965311.592220,178.332,55.400,95.100,14.771843,0.757515
1786965312.621134,179.361,55.500,95.200,14.780239,0.749119
1786965313.654886,180.395,63.800,95.500,14.834347,0.695011
1786965314.687210,181.427,55.800,95.600,14.842323,0.687035
1786965315.718984,182.459,63.200,95.500,14.828133,0.701225
1786965316.749714,183.489,53.100,95.600,14.839581,0.689777
1786965317.794250,184.534,54.400,95.600,14.843979,0.685379
1786965318.820021,185.560,52.800,95.600,14.848316,0.681042
1786965319.835061,186.575,54.900,95.700,14.858559,0.670799
1786965320.897973,187.638,55.200,95.800,14.876926,0.652431
1786965321.928838,188.669,54.100,95.800,14.879284,0.650074
1786965322.964155,189.704,60.600,96.100,14.918560,0.610798
1786965323.985537,190.725,56.600,96.100,14.924362,0.604996
1786965325.014039,191.754,55.300,96.200,14.944016,0.585342
1786965326.040777,192.780,61.700,96.000,14.915581,0.613777
1786965327.069293,193.809,55.900,96.300,14.954494,0.574863
1786965328.098975,194.839,59.100,95.500,14.826172,0.703186
1786965329.128372,195.868,71.500,94.600,14.696522,0.832836
1786965330.163409,196.903,67.000,94.000,14.604378,0.924980
1786965331.191504,197.931,64.700,93.500,14.520729,1.008629
1786965332.221851,198.962,60.500,93.600,14.537750,0.991608
1786965333.254131,199.994,63.000,93.900,14.577778,0.951580
1786965334.279946,201.020,53.600,94.000,14.592293,0.937065
1786965335.318104,202.058,59.500,93.900,14.583797,0.945560
1786965336.347347,203.087,54.200,94.000,14.592781,0.936577
1786965337.373601,204.113,54.200,94.000,14.601788,0.927570
1786965338.405257,205.145,61.000,94.200,14.621407,0.907951
1786965339.440297,206.180,55.800,94.200,14.633675,0.895683
1786965340.460361,207.200,62.900,94.400,14.660591,0.868767
1786965341.484968,208.225,52.700,94.500,14.670563,0.858795
1786965342.514356,209.254,56.200,94.600,14.684853,0.844505
1786965343.546126,210.286,66.200,94.900,14.742382,0.786976
1786965344.572046,211.312,54.600,94.900,14.742428,0.786930
1786965345.593145,212.333,60.700,94.900,14.731762,0.797596
1786965346.623418,213.363,47.900,94.700,14.706005,0.823353
1786965347.649469,214.389,45.900,94.800,14.723854,0.805504
1786965348.673947,215.414,44.900,94.900,14.730049,0.799309
1786965349.694825,216.434,45.000,95.000,14.757000,0.772358
1786965350.722886,217.463,39.000,95.000,14.758221,0.771137
1786965351.737010,218.477,24.900,95.100,14.770439,0.758919
1786965352.785562,219.525,19.200,95.300,14.792149,0.737209
1786965353.817278,220.557,56.500,95.400,14.814457,0.714901
1786965354.874557,221.614,59.200,95.200,14.789406,0.739952
1786965355.907688,222.647,69.200,94.500,14.678394,0.850964
1786965356.952293,223.692,68.300,94.700,14.705933,0.823425
1786965357.976167,224.716,45.900,94.900,14.740768,0.788589
1786965359.010039,225.750,55.300,94.800,14.728180,0.801178
1786965360.041897,226.782,53.900,92.700,14.395252,1.134106
1786965361.055559,227.795,59.400,92.000,14.286011,1.243347
1786965362.086480,228.826,60.200,92.300,14.330093,1.199265
1786965363.109914,229.850,62.900,92.400,14.349064,1.180294
1786965364.140681,230.880,55.600,92.500,14.364544,1.164814
1786965365.161742,231.901,58.700,92.400,14.346443,1.182915
1786965366.187287,232.927,56.500,92.500,14.362396,1.166962
1786965367.290169,234.030,53.800,92.500,14.364887,1.164471
1786965368.320817,235.060,57.100,92.600,14.384789,1.144569
1786965369.348479,236.088,54.800,92.600,14.382748,1.146610
1786965370.375631,237.115,58.900,92.700,14.397659,1.131699
1786965371.404473,238.144,47.000,92.700,14.399185,1.130173
1786965372.432183,239.172,46.200,92.700,14.399380,1.129978
1786965373.459824,240.199,51.300,93.000,14.435047,1.094311
1786965374.475878,241.216,25.200,93.000,14.445015,1.084343
1786965375.497309,242.237,34.600,92.700,14.395386,1.133972
1786965376.512372,243.252,25.600,92.800,14.409977,1.119381
1786965377.535205,244.275,26.800,93.000,14.437428,1.091930
1786965378.556937,245.297,40.000,93.000,14.448399,1.080959
1786965379.585866,246.326,58.900,93.100,14.451023,1.078335
1786965380.616022,247.356,54.400,93.100,14.464352,1.065006
1786965381.649921,248.390,56.300,93.100,14.455254,1.074104
1786965382.669156,249.409,55.400,93.200,14.471710,1.057648
1786965383.701605,250.441,65.400,93.300,14.492622,1.036736
1786965384.733054,251.473,60.300,93.400,14.511677,1.017681
1786965385.760906,252.501,68.600,93.300,14.486916,1.042442
1786965386.788227,253.528,58.200,93.200,14.474159,1.055199
1786965387.819750,254.559,55.700,93.300,14.490356,1.039001
1786965388.849689,255.589,54.100,93.300,14.489380,1.039978
1786965389.871048,256.611,56.200,93.300,14.493732,1.035625
1786965390.899877,257.640,54.900,93.300,14.490795,1.038563
1786965391.925496,258.665,66.700,93.400,14.502563,1.026794
1786965392.961769,259.701,63.800,93.500,14.526058,1.003300
1786965393.990026,260.730,60.200,93.700,14.545185,0.984173
1786965395.014619,261.754,55.100,93.600,14.536781,0.992577
1786965396.047539,262.787,68.000,93.500,14.514919,1.014439
1786965397.069809,263.809,56.300,93.600,14.529900,0.999458
1786965398.078043,264.818,39.800,94.000,14.591583,0.937775
1786965399.099452,265.839,30.700,94.000,14.593613,0.935745
1786965400.116514,266.856,29.100,94.000,14.591499,0.937859
1786965401.123681,267.863,26.000,94.000,14.604988,0.924370
1786965402.145035,268.885,20.000,94.100,14.611427,0.917931
1786965403.160161,269.900,35.100,94.300,14.645439,0.883919
1786965404.175237,270.915,34.400,94.500,14.671036,0.858322
