timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786969038.240506,126.653,60.600,80.500,12.506771,3.022587
1786969039.267986,127.680,53.900,81.100,12.592735,2.936623
1786969040.292937,128.705,54.400,81.000,12.585201,2.944157
1786969041.318489,129.731,55.200,81.200,12.612499,2.916859
1786969042.348149,130.760,53.400,82.000,12.736492,2.792866
1786969043.380148,131.792,65.000,82.000,12.730072,2.799286
1786969044.406894,132.819,54.100,82.100,12.756538,2.772820
1786969045.427129,133.839,53.900,82.400,12.796150,2.733208
1786969046.453629,134.866,52.300,82.900,12.875652,2.653706
1786969047.480295,135.892,61.200,83.400,12.948662,2.580696
1786969048.510484,136.923,62.700,83.600,12.989948,2.539410
1786969049.539592,137.952,53.900,83.900,13.034824,2.494534
1786969050.570336,138.982,56.200,84.000,13.051113,2.478245
1786969051.598017,140.010,56.400,84.100,13.062351,2.467007
1786969052.626472,141.039,55.400,84.400,13.099514,2.429844
1786969053.651044,142.063,59.900,84.500,13.118141,2.411217
1786969054.680041,143.092,50.100,84.600,13.144878,2.384480
1786969055.709210,144.121,58.000,85.000,13.192532,2.336826
1786969056.742238,145.154,55.500,85.100,13.215683,2.313675
1786969057.771330,146.183,60.800,85.400,13.266228,2.263130
1786969058.799470,147.212,60.700,86.100,13.376884,2.152473
1786969059.825025,148.237,55.800,86.500,13.426453,2.102905
1786969060.847119,149.259,67.000,86.800,13.485558,2.043800
1786969061.877774,150.290,60.100,87.200,13.541698,1.987659
1786969062.907526,151.320,57.900,87.300,13.555321,1.974037
1786969063.935433,152.348,57.000,87.400,13.572319,1.957039
1786969064.958319,153.370,63.600,87.600,13.609749,1.919609
1786969065.983149,154.395,53.800,87.700,13.624889,1.904469
1786969067.007548,155.420,53.300,87.900,13.647141,1.882217
1786969068.033772,156.446,66.500,87.600,13.606117,1.923241
1786969069.064588,157.477,65.600,87.000,13.511288,2.018070
1786969070.094257,158.508,64.100,87.200,13.544804,1.984554
1786969071.116494,159.529,54.100,87.100,13.521542,2.007816
1786969072.138822,160.551,55.800,87.200,13.547508,1.981850
1786969073.160661,161.573,55.300,87.200,13.538837,1.990520
1786969074.189665,162.602,63.500,87.300,13.551849,1.977509
1786969075.220434,163.633,54.400,87.200,13.547001,1.982357
1786969076.254199,164.666,59.900,87.400,13.569942,1.959415
1786969077.284253,165.696,61.000,87.400,13.578415,1.950943
1786969078.315756,166.728,61.700,87.600,13.610405,1.918953
1786969079.343485,167.756,60.600,87.700,13.615227,1.914131
1786969080.375511,168.788,59.900,87.700,13.617073,1.912285
1786969081.404067,169.816,53.600,87.900,13.649551,1.879807
1786969082.434408,170.847,52.600,87.900,13.643017,1.886341
1786969083.463894,171.876,54.800,87.900,13.648197,1.881161
1786969084.489909,172.902,53.300,87.900,13.648060,1.881298
1786969085.519029,173.931,52.600,88.000,13.670822,1.858536
1786969086.573500,174.986,56.000,88.100,13.678871,1.850487
1786969087.595237,176.007,55.700,88.500,13.740227,1.789131
1786969088.623747,177.036,63.800,88.400,13.726753,1.802605
1786969089.654807,178.067,62.100,88.500,13.736359,1.792999
1786969090.683624,179.096,55.000,88.500,13.748783,1.780575
1786969091.713361,180.125,53.700,88.600,13.755554,1.773804
1786969092.731820,181.144,55.400,88.700,13.779892,1.749466
1786969093.764167,182.176,54.400,88.800,13.789589,1.739769
1786969094.794868,183.207,64.200,88.900,13.802555,1.726803
1786969095.823565,184.236,52.700,88.900,13.813248,1.716110
1786969096.852662,185.265,51.500,88.900,13.809738,1.719620
1786969097.873446,186.286,56.500,89.100,13.835022,1.694336
1786969098.901806,187.314,60.100,89.300,13.862225,1.667133
1786969099.930580,188.343,56.800,89.300,13.872620,1.656738
1786969100.958686,189.371,55.500,89.200,13.856827,1.672531
1786969101.988324,190.400,56.300,89.300,13.867695,1.661663
1786969103.014103,191.426,56.100,89.400,13.879120,1.650238
1786969104.044298,192.456,52.600,89.400,13.886402,1.642956
1786969105.073713,193.486,55.200,89.500,13.905098,1.624260
1786969106.095740,194.508,53.700,89.600,13.913548,1.615810
1786969107.125563,195.538,55.700,89.700,13.935638,1.593719
1786969108.159112,196.571,60.600,90.000,13.971165,1.558193
1786969109.183604,197.596,53.100,90.100,13.986992,1.542366
1786969110.212461,198.625,54.200,90.000,13.976398,1.552959
1786969111.244673,199.657,57.400,90.100,13.993416,1.535942
1786969112.273324,200.685,53.000,90.100,13.995914,1.533443
1786969113.301912,201.714,52.800,90.200,14.000202,1.529156
1786969114.331124,202.743,53.900,90.300,14.025406,1.503952
1786969115.360065,203.772,53.200,90.400,14.039330,1.490028
1786969116.387004,204.799,48.400,90.400,14.044212,1.485146
1786969117.400666,205.813,25.800,90.500,14.059097,1.470261
1786969118.432787,206.845,58.400,90.900,14.120838,1.408520
1786969119.454652,207.867,58.600,90.800,14.108418,1.420940
1786969120.475154,208.887,46.600,90.800,14.101093,1.428265
1786969121.502007,209.914,53.500,90.900,14.120190,1.409168
1786969122.532845,210.945,55.400,91.100,14.147926,1.381432
1786969123.561621,211.974,52.800,91.000,14.134697,1.394661
1786969124.593960,213.006,60.900,91.000,14.130692,1.398666
1786969125.611952,214.024,54.900,91.000,14.139328,1.390030
1786969126.636586,215.049,54.400,91.000,14.127510,1.401848
1786969127.665718,216.078,52.800,91.100,14.140903,1.388454
1786969128.687685,217.100,61.700,91.300,14.178730,1.350628
1786969129.707943,218.120,53.600,91.000,14.131672,1.397686
1786969130.731057,219.143,48.100,91.000,14.138512,1.390846
1786969131.752873,220.165,45.400,91.000,14.138569,1.390789
1786969132.774336,221.186,47.200,91.100,14.154579,1.374779
1786969133.788987,222.201,30.400,91.200,14.161953,1.367405
1786969134.817733,223.230,23.700,91.200,14.156441,1.372917
1786969135.835443,224.248,37.300,91.400,14.195507,1.333851
1786969136.865368,225.277,57.100,91.500,14.209419,1.319939
1786969137.884871,226.297,68.600,91.600,14.220108,1.309250
1786969138.917522,227.330,76.200,92.100,14.302963,1.226395
1786969139.951205,228.363,65.600,91.800,14.250095,1.279263
1786969140.978810,229.391,64.900,91.800,14.250866,1.278492
1786969142.005781,230.418,56.900,91.800,14.252079,1.277279
1786969143.034996,231.447,67.600,91.800,14.249912,1.279446
1786969144.063975,232.476,56.900,91.800,14.249027,1.280331
1786969145.087083,233.499,68.900,91.900,14.271072,1.258286
1786969146.118853,234.531,63.400,91.900,14.278301,1.251057
1786969147.142550,235.555,47.100,92.100,14.298225,1.231133
1786969148.162997,236.575,36.800,92.200,14.324520,1.204838
1786969149.186146,237.598,42.100,92.400,14.346951,1.182407
1786969150.201655,238.614,36.900,92.300,14.332752,1.196606
1786969151.214811,239.627,30.000,92.400,14.343487,1.185871
1786969152.230571,240.643,30.200,92.700,14.391254,1.138103
